oracle,generated_summary
"HELD: The appeal as to the convictions and the sentences imposed was dismissed. The court found with respect to each issue that the trial judge had not erred: 1) the defence had acknowledged the appellant had used force and that his spouse had not consented to it. Therefore the appellant could not argue on appeal that the trial judge failed to take implied consent into account. The trial judge was entitled to accept the spouse’s testimony as she was not cross-examined at trial. There was nothing in the transcript that showed the trial judge took a zero tolerance approach. The trial judge found that defence of de minimis was not open to the appellant based on her finding that the application of force by the appellant was more than trifling. On appeal, the court could not substitute its view of the evidence from that of the trial judge; 2) the trial judge found that the appellant intentionally drove in a manner that he knew created a danger for others and to frighten his spouse. She was entitled to conclude the appellant’s conduct was a marked departure from that expected of reasonably prudent driver. The evidence was reasonably capable of supporting her decision; and 3) the appellant had not identified how the trial judge had erred on any of the grounds an appeal court could consider. It was not open to it to intervene only because it would have weighed sentencing factors differently from the trial judge.","HELD: The appeal as to the convictions and the sentences imposed was dismissed. The court found with respect to each issue that the trial judge had not erred: 1) the defence had acknowledged the appellant had used force and that his spouse had not consented to it. Therefore the appellant could not argue on appeal that the trial judge failed to take implied consent into account. The trial judge was entitled to accept the spouse’s testimony as she was not cross-examined at trial. There was nothing in the transcript that showed the trial judge took a zero tolerance approach. The trial judge found that defence of de minimis was not open to the appellant based on her finding that the application of force by the appellant was more than trifling. On appeal, the court could not substitute its view of the evidence from that of the trial judge; 2) the trial judge found that the appellant intentionally drove in a manner that he knew created a danger for others and to frighten his spouse. She was entitled to conclude the appellant’s conduct was a marked departure from that expected of reasonably prudent driver. The evidence was reasonably capable of supporting her decision; and 3) the appellant had not identified how the trial judge had erred on any of the grounds an appeal court could consider. It was not open to it to intervene only because it would have weighed sentencing factors differently from the trial judge."
"The parties entered into a handwritten agreement with regard to the feeding and maintenance of 100 cows. The plaintiff was to provide labour and the necessary equipment to feed and maintain the cows for $.50 per cow per day. The defendant was to provide the feed and medicine. At paragraph 6 the contract stipulated that the plaintiff was to receive a bonus for each live calf that he got to pasture. The amount of the bonus was left blank. The plaintiff sues the defendant, claiming a bonus for the 2004-2005 year and the 2005-2006 year. HELD: The claim is dismissed. In law an agreement to come to an agreement is not enforceable. This is especially true where an essential term regarding remuneration has not been agreed to. The parties agreed that they would settle on the bonus amount later on but they never did. The plaintiff believes he is still entitled to a bonus. The Court cannot make the agreement for the parties.","The parties entered into a handwritten agreement with regard to the feeding and maintenance of 100 cows. The plaintiff was to provide labour and the necessary equipment to feed and maintain the cows for $.50 per cow per day. The defendant was to provide the feed and medicine. At paragraph 6 the contract stipulated that the plaintiff was to receive a bonus for each live calf that he got to pasture. The amount of the bonus was left blank. The plaintiff sues the defendant, claiming a bonus for the 2004-2005 year and the 2005-2006 year. HELD: The claim is dismissed. In law an agreement to come to an agreement is not enforceable. This is especially true where an essential term regarding remuneration has not been agreed to. The parties agreed that they would settle on the bonus amount later on but they never did. The plaintiff believes he is still entitled to a bonus. The Court cannot make the agreement for the parties."
"The Agency brought an application for a finding that the Respondent had abused a child, for the purposes of entering his name in the Child Abuse Register. The complainant described certain incidents that amounted to sexual assault when she was under the age of 16. The Respondent had previously been acquitted of charges based on the same allegations in criminal court. The Respondent has abused a child within the meaning of the Act. Although the standard of proof is on the balance of probabilities, it is elevated with the seriousness of the allegations and their implications. However, it is considerably less than proof beyond a reasonable doubt.","The Agency brought an application for a finding that the Respondent had abused a child, for the purposes of entering his name in the Child Abuse Register. The complainant described certain incidents that amounted to sexual assault when she was under the age of 16. The Respondent had previously been acquitted of charges based on the same allegations in criminal court. The Respondent has abused a child within the meaning of the Act. Although the standard of proof is on the balance of probabilities, it is elevated with the seriousness of the allegations and their implications. However, it is considerably less than proof beyond a reasonable doubt."
"Civil Procedure Injunction HELD: The first portion of the statement of claim is an attempt by the plaintiff to have the Court take jurisdiction over a matter that is already before the Saskatchewan Human Rights Tribunal. While the court has jurisdiction to hear human rights complaints, the jurisdiction only arises after the tribunal process has been exhausted. Since the tribunal procedure has not been completed, the portions of the statement of claim dealing with the human rights complaint are stayed on the basis that the underlying issues may only be heard by the court upon application of the Chief Commissioner of the Saskatchewan Human Rights Code pursuant to s. 29.6 of the Code. With respect to the claim that the defendant breached The Animal Protection Act, the essence of the claim is to seek damages against the plaintiff for the loss of the service dog. That portion of the claim must be struck because the plaintiffs cannot circumvent the provisions of The Animal Protection Act, 1999 nor eliminate the defendant’s right to be charged and tried in Provincial Court through the expediency of claiming a declaration in a civil suit. The third claim is that the defendant was negligent in allowing other children to interact with the service dog will not be struck because, assuming the facts in the pleadings are true, the claim for damages is viable. Likewise, the fourth claim that the defendant intentionally inflicted mental and emotional suffering on the autistic plaintiff will not be struck as is not plain and obvious from the pleadings that the claim cannot succeed. The plaintiffs’ application for an interlocutory injunction was dismissed because the claims that have not been struck are not rationally connected to the injunction, even assuming the remaining claims present a serious issue to be tried they do not justify a finding that the plaintiffs will suffer irreparable harm if the injunction is refused and the balance of convenience weighs in favour of not granting an injunction.","Civil Procedure Injunction HELD: The first portion of the statement of claim is an attempt by the plaintiff to have the Court take jurisdiction over a matter that is already before the Saskatchewan Human Rights Tribunal. While the court has jurisdiction to hear human rights complaints, the jurisdiction only arises after the tribunal process has been exhausted. Since the tribunal procedure has not been completed, the portions of the statement of claim dealing with the human rights complaint are stayed on the basis that the underlying issues may only be heard by the court upon application of the Chief Commissioner of the Saskatchewan Human Rights Code pursuant to s. 29.6 of the Code. With respect to the claim that the defendant breached The Animal Protection Act, the essence of the claim is to seek damages against the plaintiff for the loss of the service dog. That portion of the claim must be struck because the plaintiffs cannot circumvent the provisions of The Animal Protection Act, 1999 nor eliminate the defendant’s right to be charged and tried in Provincial Court through the expediency of claiming a declaration in a civil suit. The third claim is that the defendant was negligent in allowing other children to interact with the service dog will not be struck because, assuming the facts in the pleadings are true, the claim for damages is viable. Likewise, the fourth claim that the defendant intentionally inflicted mental and emotional suffering on the autistic plaintiff will not be struck as is not plain and obvious from the pleadings that the claim cannot succeed. The plaintiffs’ application for an interlocutory injunction was dismissed because the claims that have not been struck are not rationally connected to the injunction, even assuming the remaining claims present a serious issue to be tried they do not justify a finding that the plaintiffs will suffer irreparable harm if the injunction is refused and the balance of convenience weighs in favour of not granting an injunction."
"The applicant, having received a tentative subdivision approval, applied for final approval. In the meantime, the Municipality's road construction specifications had become more stringent and his proposal did not comply with the new specifications. The development officer found the application to be incomplete and the applicant applied for certiorari and mandamus. Certiorari granted; declaration issued that application for final subdivision approval was complete; order for mandamus granted and the development officer directed to issue final approval (subject only to the applicant correcting the technical error in the plan). The development officer's decision was based on interpretation of relevant legislation and the proper standard of review is correctness. The development officer misinterpreted the legislation. Since the applicant had already received tentative approval under the old regime, it did not have to meet the new higher standards for final approval. There was not another legal remedy open to the applicant equally convenient, beneficial and appropriate. The right of appeal under the legislation existed only from a refusal by a development officer and technically, this was not a refusal as the application was found incomplete. Both the right of appeal under the Act and the Board's power to grant an appeal were limited, either of which could result in the applicant having no remedy","The applicant, having received a tentative subdivision approval, applied for final approval. In the meantime, the Municipality's road construction specifications had become more stringent and his proposal did not comply with the new specifications. The development officer found the application to be incomplete and the applicant applied for certiorari and mandamus. Certiorari granted; declaration issued that application for final subdivision approval was complete; order for mandamus granted and the development officer directed to issue final approval (subject only to the applicant correcting the technical error in the plan). The development officer's decision was based on interpretation of relevant legislation and the proper standard of review is correctness. The development officer misinterpreted the legislation. Since the applicant had already received tentative approval under the old regime, it did not have to meet the new higher standards for final approval. There was not another legal remedy open to the applicant equally convenient, beneficial and appropriate. The right of appeal under the legislation existed only from a refusal by a development officer and technically, this was not a refusal as the application was found incomplete. Both the right of appeal under the Act and the Board's power to grant an appeal were limited, either of which could result in the applicant having no remedy"
"SGI applied on behalf of the defendant for an order under Queen's Bench Rule 107A(c) and s. 7 of The Contributory Negligence Act for leave to add the City of Saskatoon as a third party to the action. The defendant is being sued by the plaintiff for damage caused to a construction site under a bridge in Saskatoon. The damage is alleged to have been caused when the defendant's truck left the ramp leading onto the bridge and fell into an excavation pit. The defendant argues that the City should be added as a third party because the City did not take proper steps to clear snow from the ramp, which provided a surface for his vehicle to launch off of. HELD: The application to add the City of Saskatoon as a third party was granted. The applicant has made out a prima facie case against the proposed third party. There is no prejudice to the plaintiff because he has settled with his insurer and is requesting settlement with the defendant's insurer. There is a causal connection between the cause of action plead in the statement of claim and the third party notice. It is immaterial at this stage that the City may have an absolute defence.","SGI applied on behalf of the defendant for an order under Queen's Bench Rule 107A(c) and s. 7 of The Contributory Negligence Act for leave to add the City of Saskatoon as a third party to the action. The defendant is being sued by the plaintiff for damage caused to a construction site under a bridge in Saskatoon. The damage is alleged to have been caused when the defendant's truck left the ramp leading onto the bridge and fell into an excavation pit. The defendant argues that the City should be added as a third party because the City did not take proper steps to clear snow from the ramp, which provided a surface for his vehicle to launch off of. HELD: The application to add the City of Saskatoon as a third party was granted. The applicant has made out a prima facie case against the proposed third party. There is no prejudice to the plaintiff because he has settled with his insurer and is requesting settlement with the defendant's insurer. There is a causal connection between the cause of action plead in the statement of claim and the third party notice. It is immaterial at this stage that the City may have an absolute defence."
"The accused, a young offender, pleaded guilty to 16 counts of auto theft. He was sentenced to 6 months open custody and 2 years probation. Prior to being sentenced, he spent 13 days on remand and 2 months under house arrest under s.7.1 of the Young Offenders Act. The Crown appealed the sentence. HELD: Appeal allowed. 1)The accused was 15 years of age and had no record. He assisted the police once apprehended. 2)Although another young offender involved in these offences had received a sentence of 9 months open custody, uniformity of sentence was not a factor to be given great weight in comparing dispositions of young offenders. 3)The sentence was increased to 10 months open custody.","The accused, a young offender, pleaded guilty to 16 counts of auto theft. He was sentenced to 6 months open custody and 2 years probation. Prior to being sentenced, he spent 13 days on remand and 2 months under house arrest under s.7.1 of the Young Offenders Act. The Crown appealed the sentence. HELD: Appeal allowed. 1)The accused was 15 years of age and had no record. He assisted the police once apprehended. 2)Although another young offender involved in these offences had received a sentence of 9 months open custody, uniformity of sentence was not a factor to be given great weight in comparing dispositions of young offenders. 3)The sentence was increased to 10 months open custody."
"This is an application by the accused for an order that evidence obtained by way of a telephone interception be ruled inadmissible because it is irrelevant. Alternatively, the accused seeks exclusion of the intercepted communication on the basis that it was conducted in violation of s. 8 of the Charter and ought to be excluded under s. 24(2). The accused is charged with abuse of a position of trust contrary to s. 153(1)(a) of the Code. HELD: The evidence is admissible. The accused's application is dismissed. 1) After examining the transcript of the conversation, it is immediately evident that the contents of the communication are relevant. The complainant and the accused are discussing the intimate details of their relationship. The conversation is logically probative to the charge. 2) The learned provincial court judge did in fact have sufficient evidence before him to issue the telephone intercept authorization. The complainant was prepared to initiate a telephone call to the accused and engage him in a conversation which would likely cause the accused to make admissions or statements which could be confirmatory of her allegations. 3) The authorization clearly permits the police to intercept private communications in relation to an offence under s. 271(1) of the Code. That investigation was live and bona fide at the time that the authorization was obtained. The law in this country is that evidence of other crimes revealed during the course of a lawful intercept process does not render the evidence obtained inadmissible in relation to an offence not named in the authorization. The focus is on whether the interception was lawfully obtained and executed, not on what is discovered. Here the police obtained a valid authorization to intercept private communications in relation to an offence under s. 271(1) of the Code. During the investigation of that charge, they obtained evidence which is relevant to an offence under s. 153(1)(a) of the Code. The fact that the offence of s. 153(1)(a) is not named in the authorization nor included as an offence for which an authorization to intercept private communications could be obtained, does not affect the admissibility of the evidence. Therefore, there is no Charter breach. 4) Even if the evidence was obtained in violation of s. 8 of the Charter, such evidence is considered non-conscriptive evidence. Where the evidence is non-conscriptive, the court ought to go on to do a balancing as to whether or not the evidence ought to be excluded pursuant to s. 24(2) of the Charter. The factors to be considered are trial fairness, seriousness of the breach and the effect of exclusion. In this case if there is a breach, it was not serious and was inadvertent, the result of unmindful draftsmanship. There is no evidence of bad faith. There is no evidence of manipulation. The seriousness of the breach, if there was one, was minimal, and to admit the evidence would not bring the administration of justice into disrepute.","This is an application by the accused for an order that evidence obtained by way of a telephone interception be ruled inadmissible because it is irrelevant. Alternatively, the accused seeks exclusion of the intercepted communication on the basis that it was conducted in violation of s. 8 of the Charter and ought to be excluded under s. 24(2). The accused is charged with abuse of a position of trust contrary to s. 153(1)(a) of the Code. HELD: The evidence is admissible. The accused's application is dismissed. 1) After examining the transcript of the conversation, it is immediately evident that the contents of the communication are relevant. The complainant and the accused are discussing the intimate details of their relationship. The conversation is logically probative to the charge. 2) The learned provincial court judge did in fact have sufficient evidence before him to issue the telephone intercept authorization. The complainant was prepared to initiate a telephone call to the accused and engage him in a conversation which would likely cause the accused to make admissions or statements which could be confirmatory of her allegations. 3) The authorization clearly permits the police to intercept private communications in relation to an offence under s. 271(1) of the Code. That investigation was live and bona fide at the time that the authorization was obtained. The law in this country is that evidence of other crimes revealed during the course of a lawful intercept process does not render the evidence obtained inadmissible in relation to an offence not named in the authorization. The focus is on whether the interception was lawfully obtained and executed, not on what is discovered. Here the police obtained a valid authorization to intercept private communications in relation to an offence under s. 271(1) of the Code. During the investigation of that charge, they obtained evidence which is relevant to an offence under s. 153(1)(a) of the Code. The fact that the offence of s. 153(1)(a) is not named in the authorization nor included as an offence for which an authorization to intercept private communications could be obtained, does not affect the admissibility of the evidence. Therefore, there is no Charter breach. 4) Even if the evidence was obtained in violation of s. 8 of the Charter, such evidence is considered non-conscriptive evidence. Where the evidence is non-conscriptive, the court ought to go on to do a balancing as to whether or not the evidence ought to be excluded pursuant to s. 24(2) of the Charter. The factors to be considered are trial fairness, seriousness of the breach and the effect of exclusion. In this case if there is a breach, it was not serious and was inadvertent, the result of unmindful draftsmanship. There is no evidence of bad faith. There is no evidence of manipulation. The seriousness of the breach, if there was one, was minimal, and to admit the evidence would not bring the administration of justice into disrepute."
"The parties were in a relationship for over 5 years though they never married. The petitioner now seeks access to the respondent's daughter from an earlier relationship. The parties' relationship was tumultuous and included some incidents of domestic violence, which the child may have been exposed to. There are concerns regarding the interactions between the respondent's daughter and the petitioner's own children. The petitioner must establish, firstly, that he has 'sufficient interest' to bring this application, per s. 6(1) of The Children's Law Act, 1997. HELD: The application for access is dismissed. In determining whether a non-family applicant is a person with a sufficient interest, the Court must consider a variety of factors including: the extent or degree of the applicant's involvement in the child's life, the duration of that involvement, the level of intimacy and the quality of the relationship between the applicant and the child, how the relationship between the applicant and the child was represented to the world, and whether the applicant provided financially for the child. The petitioner has demonstrated that he is a person of sufficient interest; the relationship between the parties was not short and, during its lifespan, the petitioner formed a close bond with the child and was involved with her life. The community viewed them generally as father and daughter. However, the Court cannot conclude that requiring the child to visit the petitioner would be of any benefit to her. This child has already had to contend with multiple 'fathers' and multiple 'siblings', many of whom have been only temporary or fleeting personalities in her life. The confusion that this has no doubt caused her should not be further compounded by requiring her to make even more adjustments in her understanding of what 'family' means. Access to the petitioner is not in the best interests of this child.","The parties were in a relationship for over 5 years though they never married. The petitioner now seeks access to the respondent's daughter from an earlier relationship. The parties' relationship was tumultuous and included some incidents of domestic violence, which the child may have been exposed to. There are concerns regarding the interactions between the respondent's daughter and the petitioner's own children. The petitioner must establish, firstly, that he has 'sufficient interest' to bring this application, per s. 6(1) of The Children's Law Act, 1997. HELD: The application for access is dismissed. In determining whether a non-family applicant is a person with a sufficient interest, the Court must consider a variety of factors including: the extent or degree of the applicant's involvement in the child's life, the duration of that involvement, the level of intimacy and the quality of the relationship between the applicant and the child, how the relationship between the applicant and the child was represented to the world, and whether the applicant provided financially for the child. The petitioner has demonstrated that he is a person of sufficient interest; the relationship between the parties was not short and, during its lifespan, the petitioner formed a close bond with the child and was involved with her life. The community viewed them generally as father and daughter. However, the Court cannot conclude that requiring the child to visit the petitioner would be of any benefit to her. This child has already had to contend with multiple 'fathers' and multiple 'siblings', many of whom have been only temporary or fleeting personalities in her life. The confusion that this has no doubt caused her should not be further compounded by requiring her to make even more adjustments in her understanding of what 'family' means. Access to the petitioner is not in the best interests of this child."
"In the evening, the accused inmate and his two co-accused inmates placed themselves in close proximity to the complainant inmate at table at the Penitentiary. The co-accused threw hot liquid from the cup directly into the complainant's face and the three inmates commenced stabbing the complainant with weapon. second complainant inmate attempted to intervene to assist the first complainant and the accused and co-accused began to stab the second complainant. The first complainant suffered severe first and second degree burns to his face and to his shoulders as well as numerous puncture wounds and lacerations but was not critically injured. The accused was charged with aggravated assault on the first complainant and common assault on the second complainant. None of the inmates testified at trial other than the accused. The accused testified that he felt he was being shunned in the Block and had received threats from the first complainant and others in the complainant's group who were brandishing shanks earlier that day. The defence argued that the Crown failed to prove that the injuries caused to the first complainant fell within the definition of 'wound, maim, disfigure or endanger life'; and that the acts done to the first and second complainants were in self-defence as contemplated by s. 34 of the Criminal Code. HELD: The accused was convicted of both counts. 1) In relation to the accused's defence of self-defence pursuant to s. 34(2) pertaining to the first complainant, the Court found the accused did not believe that he was being assaulted within the meaning of the law and, even if he did hold this belief, such a belief was not reasonable in the circumstances. Further, the Court did not accept, on a subjective or objective basis, that the accused reasonably believed that the first complainant had the present ability to carry out the threat, notwithstanding that the physical aspect of the assault need not be imminent or immediate. Lastly, the Court found that the accused did not believe that he had no other option. The accused admitted that he had other options but chose not to avail himself of them. 2) The Court found it did not need to assess the application of s. 37 of the Code in relation to the common assault charge. Rather, the Court found s. 27 of the Code applicable and determined that the second complainant was legally justified to use as much force as was reasonably necessary to prevent the commission of an offence which would be arrestable without warrant. The Court found the second complainant was clothed in legal justification and the accused was not entitled to the protection of s. 34(1) because the accused provoked the assault, and the force he used was more than necessary to defend himself as the accused was armed with a shank and the second complainant was not.","In the evening, the accused inmate and his two co-accused inmates placed themselves in close proximity to the complainant inmate at table at the Penitentiary. The co-accused threw hot liquid from the cup directly into the complainant's face and the three inmates commenced stabbing the complainant with weapon. second complainant inmate attempted to intervene to assist the first complainant and the accused and co-accused began to stab the second complainant. The first complainant suffered severe first and second degree burns to his face and to his shoulders as well as numerous puncture wounds and lacerations but was not critically injured. The accused was charged with aggravated assault on the first complainant and common assault on the second complainant. None of the inmates testified at trial other than the accused. The accused testified that he felt he was being shunned in the Block and had received threats from the first complainant and others in the complainant's group who were brandishing shanks earlier that day. The defence argued that the Crown failed to prove that the injuries caused to the first complainant fell within the definition of 'wound, maim, disfigure or endanger life'; and that the acts done to the first and second complainants were in self-defence as contemplated by s. 34 of the Criminal Code. HELD: The accused was convicted of both counts. 1) In relation to the accused's defence of self-defence pursuant to s. 34(2) pertaining to the first complainant, the Court found the accused did not believe that he was being assaulted within the meaning of the law and, even if he did hold this belief, such a belief was not reasonable in the circumstances. Further, the Court did not accept, on a subjective or objective basis, that the accused reasonably believed that the first complainant had the present ability to carry out the threat, notwithstanding that the physical aspect of the assault need not be imminent or immediate. Lastly, the Court found that the accused did not believe that he had no other option. The accused admitted that he had other options but chose not to avail himself of them. 2) The Court found it did not need to assess the application of s. 37 of the Code in relation to the common assault charge. Rather, the Court found s. 27 of the Code applicable and determined that the second complainant was legally justified to use as much force as was reasonably necessary to prevent the commission of an offence which would be arrestable without warrant. The Court found the second complainant was clothed in legal justification and the accused was not entitled to the protection of s. 34(1) because the accused provoked the assault, and the force he used was more than necessary to defend himself as the accused was armed with a shank and the second complainant was not."
"The plaintiffs statement of claim was served on the defendant in Ontario two days after it was issued. Two weeks later the prothonotary issued default judgment for $8,000, plus $2,880 in interest and $404.42 in costs. The defendant applied, pursuant to Civil Procedure Rule 12.06, to set aside the default judgment, on the ground that the plaintiff did not meet the requirements for obtaining a default judgment from the prothonotary or, in the alternative, on the merits that it had, by affidavit evidence, raised triable issues and provided a reasonable excuse for its failure to file a defence. Dismissing the application with costs of $1,000 to the plaintiff, that although the plaintiff ought to have sought the court's leave to take default judgment such a procedural ommission did not, in the circumstances, prejudice the defendant. Further, while there were triable issues between the parties, the defendant's failure to file a defence was neither a mistake nor an oversight, but rather a deliberate decision so as not to attorn to Nova Scotia jurisdiction, and therefore was not a reasonable excuse.","The plaintiffs statement of claim was served on the defendant in Ontario two days after it was issued. Two weeks later the prothonotary issued default judgment for $8,000, plus $2,880 in interest and $404.42 in costs. The defendant applied, pursuant to Civil Procedure Rule 12.06, to set aside the default judgment, on the ground that the plaintiff did not meet the requirements for obtaining a default judgment from the prothonotary or, in the alternative, on the merits that it had, by affidavit evidence, raised triable issues and provided a reasonable excuse for its failure to file a defence. Dismissing the application with costs of $1,000 to the plaintiff, that although the plaintiff ought to have sought the court's leave to take default judgment such a procedural ommission did not, in the circumstances, prejudice the defendant. Further, while there were triable issues between the parties, the defendant's failure to file a defence was neither a mistake nor an oversight, but rather a deliberate decision so as not to attorn to Nova Scotia jurisdiction, and therefore was not a reasonable excuse."
"FIAT. The accused, charged with trafficking in a narcotic, sought an order for a judicial stay of proceedings pursuant to s.24(1) and (2) of the Charter on the basis his right under s.11(b) to be tried within a reasonable time has been breached. HELD: The application was dismissed. The delay was not unreasonable.  1)The 25 months between when the charge was laid in May 1996 and the trial date in November 1998 was sufficiant delay to raise the issue of the reasonableness of the delay. Defence did not waive delay. 2)There was no reason given for the three and one-half month delay between the swearing of the information and the arrest. The accused's right to a fair trial had not been prejudiced by the total time delay. His right to security of person and to liberty were not affected. 3)Seven months delay was due to scheduling delays resulting from defence's application to remove prosecution counsel who had previously represented the accused. The Crown acted in good faith in opposing the application and had a meritorious position. 4)All other proceedings were within the systemic guidelines. 5)Prejudice to his liberty was minor as he was on bail since shortly after his arrest. He was able to make full answer and defence. He was employed throughout since his release. His inability to enter long term contracts or travel out of province would have existed for 21-1/2 months of the 25 month delay in any event. 6)Individual and family stress is to be expected. The minor prejudice beyond the normal and expected was not sufficient to outweigh society's interest in bringing those charged with criminal offences to trial.","FIAT. The accused, charged with trafficking in a narcotic, sought an order for a judicial stay of proceedings pursuant to s.24(1) and (2) of the Charter on the basis his right under s.11(b) to be tried within a reasonable time has been breached. HELD: The application was dismissed. The delay was not unreasonable.  1)The 25 months between when the charge was laid in May 1996 and the trial date in November 1998 was sufficiant delay to raise the issue of the reasonableness of the delay. Defence did not waive delay. 2)There was no reason given for the three and one-half month delay between the swearing of the information and the arrest. The accused's right to a fair trial had not been prejudiced by the total time delay. His right to security of person and to liberty were not affected. 3)Seven months delay was due to scheduling delays resulting from defence's application to remove prosecution counsel who had previously represented the accused. The Crown acted in good faith in opposing the application and had a meritorious position. 4)All other proceedings were within the systemic guidelines. 5)Prejudice to his liberty was minor as he was on bail since shortly after his arrest. He was able to make full answer and defence. He was employed throughout since his release. His inability to enter long term contracts or travel out of province would have existed for 21-1/2 months of the 25 month delay in any event. 6)Individual and family stress is to be expected. The minor prejudice beyond the normal and expected was not sufficient to outweigh society's interest in bringing those charged with criminal offences to trial."
"Statutes – Interpretation – Limitation of Civil Rights Act, Section 2The appellants had granted a residential mortgage in favour of the respondent that secured a loan in the amount of $460,800. The loan was a consolidation of existing debt, part of which was the balance of $373,089 owed on the original loan that had enabled the appellants to purchase the land. The remaining $87,711 was non-purchase money financing approved by the respondent. The appellants fell into default, and the respondent commenced foreclosure proceedings when the balance owed had increased to $536,186. The property was sold through judicial listing orders and the net sale proceeds were paid to the respondent. As the proceeds were insufficient, the respondent sought an order entitling it to the deficiency. The Chambers judge considered s. 2 of The Limitation of Civil Rights Act (LCRA) and held that the amount of the deficiency should be $162,675.99. The issues on appeal were how the proceeds of sale should be applied against the mortgage balance and what the proper amount of the deficiency was. HELD: The appeal was allowed. The court reviewed the purpose and policy behind the LCRA. It then examined its conflicting decisions in Hrynewich Holdings and Andrews and held that the latter was a per incuriam judgment and therefore not binding and the approach set out in Hrynewich would guide the disposition of this appeal. Therefore, it found with respect to each issue that the holding in Hrynewich meant that payments should be allocated on a pro-rated basis to purchase money and non-purchase money debt balances and the proper amount of the deficiency to which the respondent was entitled to judgment against the appellants was $31,160.23.","Statutes – Interpretation – Limitation of Civil Rights Act, Section 2The appellants had granted a residential mortgage in favour of the respondent that secured a loan in the amount of $460,800. The loan was a consolidation of existing debt, part of which was the balance of $373,089 owed on the original loan that had enabled the appellants to purchase the land. The remaining $87,711 was non-purchase money financing approved by the respondent. The appellants fell into default, and the respondent commenced foreclosure proceedings when the balance owed had increased to $536,186. The property was sold through judicial listing orders and the net sale proceeds were paid to the respondent. As the proceeds were insufficient, the respondent sought an order entitling it to the deficiency. The Chambers judge considered s. 2 of The Limitation of Civil Rights Act (LCRA) and held that the amount of the deficiency should be $162,675.99. The issues on appeal were how the proceeds of sale should be applied against the mortgage balance and what the proper amount of the deficiency was. HELD: The appeal was allowed. The court reviewed the purpose and policy behind the LCRA. It then examined its conflicting decisions in Hrynewich Holdings and Andrews and held that the latter was a per incuriam judgment and therefore not binding and the approach set out in Hrynewich would guide the disposition of this appeal. Therefore, it found with respect to each issue that the holding in Hrynewich meant that payments should be allocated on a pro-rated basis to purchase money and non-purchase money debt balances and the proper amount of the deficiency to which the respondent was entitled to judgment against the appellants was $31,160.23."
"HELD: The defendant was ordered to present argument on the return date on whether the circumstances warranted consideration as an “exceptional circumstance” pursuant to s. 37(2) of the Act, to determine whether the application should proceed.","HELD: The defendant was ordered to present argument on the return date on whether the circumstances warranted consideration as an “exceptional circumstance” pursuant to s. 37(2) of the Act, to determine whether the application should proceed."
The accused was charged with failure to provide forthwith a breath sample contrary to Criminal Code s.254(5). HELD: The accused was found not guilty. The court accepted the evidence of the accused where there was a discrepancy between the testimony of the officer and the accused. The mental element of the offence of refusal consists of intentional non-compliance. The officer in his conversation with another officer said he could not understand why he was not getting a proper sample. There was a reasonable doubt that the officer did understand why he was not getting a proper sample and could not provide the accused with adequate instructions.,The accused was charged with failure to provide forthwith a breath sample contrary to Criminal Code s.254(5). HELD: The accused was found not guilty. The court accepted the evidence of the accused where there was a discrepancy between the testimony of the officer and the accused. The mental element of the offence of refusal consists of intentional non-compliance. The officer in his conversation with another officer said he could not understand why he was not getting a proper sample. There was a reasonable doubt that the officer did understand why he was not getting a proper sample and could not provide the accused with adequate instructions.
