generated_summary,oracle,name,irc_oracle
"Walgreens applied for an order pursuant to Queen's Bench Rules 664 and 673 quashing two orders of the Board made in May 2004 and June 2004. The orders required Wal-Mart to discover and produce documents, including those referred to in a subpoena duces tecum. The order also required that the company comply with the discovery and production of documents sought by the union. The applicant brought an application for judicial review of the May 2004 orders, arguing that the orders infringed the freedom of thought, belief, expression and communication under s. 2(b) of the Charter, the meaning of employer influence and the Charter rights of the parties who were designated by the Board asInterested Parties. In its amended notice of motion and detailed legal brief, the Board acknowledged that the Board had limited jurisdiction on a judicial review issue but asserted that it had the authority to compel the applicant to produce documents in contravention of previous rulings it had made. It also acknowledged that some of the documents sought might well enjoy solicitor-and-client privilege but added an additional requirement of its own: as well as any other documents that clarify the job functions and duties of the department managers. The interested parties submitted that, depending on how the hearings progress, they may be before the Court on similar issues, including the constitutional issue. HELD: The application was dismissed. The Board ordered that the applicant produce the following documents: a copy of the first affidavit submitted by the applicant, copies of the applicant's application and submissions, and a written decision respecting any document discovery or production order that it might make pursuant to those orders. In this sense, the order was essential to the proper determination of the issues raised by the application and that it must, in this case, be considered part of the record.  1) The Board conceded that two exceptions to the general rule apply. It has placed little reliance on the affidavit evidence. These portions would normally have been struck. 2) It is not in dispute that the board had the jurisdiction to order documents respecting communications to employees regarding trade unions or unionization as have emphasized as important the documents are clearly relevant to an issue before the Board. The Court will not intervene unless the tribunal chooses to incorporate them into its order.  3) There is nothing in the decision to indicate that Wal- Mart Canada was relieved of compliance with any aspect of the subpoena or that it no longer required. It is beyond the scope of this judgment to review and comment on the relevancy or privilege respecting each document. 4) The application for","Wal-Mart Canada applies for an order pursuant to Rule 664 and Rule 673 of The Queen's Bench Rules of Court quashing the orders of the Board. The orders require Wal-Mart Canada to discover and produce documents. Wal-Mart Canada says that the Board does not have the jurisdiction to use the subpoena or make the disclosure and productions orders in the manner in which it has done. Wal-Mart Canada also applies for an order declaring s. 9 of The Trade Union Act unconstitutional. HELD: The orders of the Board are quashed with costs payable forthwith to Wal-Mart Canada by UFCW. The application for an order declaring s. 9 of The Trade Union Act to be unconstitutional and of no force and effect is dismissed without prejudice to Wal-Mart Canada to bring its application back. 1) The Court concluded that a review of the transcript was essential to the proper determination of the issues raised by the application and that it must be considered part of the record.  2) The case law has determined that orders made by the Board that in reality are document discovery orders, are orders made without jurisdiction to which the applicable standard of review is one of correctness. 3) The Board abused its jurisdiction and power to issue the subpoena duces tecum in two respects. First the Board issued the subpoena without any prior consideration as the relevance of the documents that it compelled Wal-Mart Canada to produce. The subpoena was issued before the hearings commenced. There is no evidence that the Board exercised its discretion judicially in considering the issue of relevancy. It is unlikely that the Board even scrutinized the subpoena or it would have likely required the scope of it to be narrowed. Second, the subpoena was far too generalized and amounts to an order to discover documents. The Board must restrict its consideration to evidence that is relevant to the issues before it. It is precluded from making its decision on the basis of irrelevant or improper considerations. 4) The Board exceeded its jurisdiction and abused its power in making the discovery and production orders it did. The comments of the Court with respect to the subpoena duces tecum apply in principle to the Board's discovery and production orders. The orders were not production orders but directed Wal-Mart to comply with the subpoena duces tecum.  5) The requirement that evidence, including documentary evidence, be relevant before it can be properly considered, is a substantive issue that goes to the heart of the legitimacy of judicial or quasi-judicial dispute determination. It is an important consideration in determining whether there has been a denial of natural justice where there has been reliance on improper considerations rather than relevant evidence. 6) Some of the documents sought are in the possession and control of a third party non-resident American corporation. Additional factors and procedures should at least have been considered such as the 'likely relevance' of the documents to an issue. Solicitor and client privilege was raised with respect to some of the documents yet the Board ordered the production of those documents without ruling on the issue or without providing a means by which the confidentiality of the documents could be maintained until a ruling was made. 7) The Board has demonstrated a reluctance to give up its perceived powers of discovery despite two previous decisions of the Court of Queen's Bench and the Court of Appeal. If it interprets this decision of the Court in the same fashion, an order to reconsider the issues would be of little value to the applicant. The only feasible option is to grant the relief that is sought by quashing the two orders.  8) Wal-Mart Canada submits that the Board has already interpreted s.9 of The Trade Union Act very broadly so that its effect violates s. 2(d) of the Charter. Wal-Mart Canada submits this is evidenced in two ways. First, by the manner in which the Board has permitted the proceedings to be conducted and second, by the focus of the hearing on the alleged anti-union philosophy of Wal-Mart Canada instead of on whether or not Wal-Mart Canada has in fact influenced its employees to bring their applications against UFCW. If the Board has interpreted s. 9 of The Trade Union Act in accordance with UFCW's submissions, then such an interpretation appears to be on a collision course with s.2(d) of the Charter of Rights. If s. 9 of the Act has the effect of restricting freedom of expression between an employee and an employer that does not constitute interference or coercion, then s. 9 may well violate s. 2(d) of the Charter and if not saved by s. 1 of the Charter, is unconstitutional. However, Wal-Mart Canada's application respecting the constitutionality of s. 9 of the Act is premature in the sense that the Court did not have a sufficient factual foundation or context to properly measure s. 9 of the Act against s. 2(d) of the Charter.",9_2004skqb324.txt,"Wal-Mart Canada applies for an order pursuant to Rule 664 and Rule 673 of The Queen's Bench Rules of Court quashing the orders of the Board. The orders require Wal-Mart Canada to discover and produce documents. Wal-Mart Canada says that the Board does not have the jurisdiction to use the subpoena or make the disclosure and productions orders in the manner in which it has done. Wal-Mart Canada also applies for an order declaring s. 9 of The Trade Union Act unconstitutional. HELD: The orders of the Board are quashed with costs payable forthwith to Wal-Mart Canada by UFCW. The application for an order declaring s. 9 of The Trade Union Act to be unconstitutional and of no force and effect is dismissed without prejudice to Wal-Mart Canada to bring its application back. 1) The Court concluded that a review of the transcript was essential to the proper determination of the issues raised by the application and that it must be considered part of the record. 3) The Board abused its jurisdiction and power to issue the subpoena duces tecum in two respects. First the Board issued the subpoena without any prior consideration as the relevance of the documents that it compelled Wal-Mart Canada to produce. The subpoena was issued before the hearings commenced. There is no evidence that the Board exercised its discretion judicially in considering the issue of relevancy. It is unlikely that the Board even scrutinized the subpoena or it would have likely required the scope of it to be narrowed. Second, the subpoena was far too generalized and amounts to an order to discover documents. The Board must restrict its consideration to evidence that is relevant to the issues before it. 4) The Board exceeded its jurisdiction and abused its power in making the discovery and production orders it did. The comments of the Court with respect to the subpoena duces tecum apply in principle to the Board's discovery and production orders. The orders were not production orders but directed Wal-Mart to comply with the subpoena duces tecum. 7) The Board has demonstrated a reluctance to give up its perceived powers of discovery despite two previous decisions of the Court of Queen's Bench and the Court of Appeal. If it interprets this decision of the Court in the same fashion, an order to reconsider the issues would be of little value to the applicant. The only feasible option is to grant the relief that is sought by quashing the two orders."
"The sales agent for Allstate was terminated as a result of a 2 year 'non-competition' clause in his employment contract which prohibited him from soliciting or selling insurance on behalf of the defendant. Allstate sought to justify the termination by arguing that since compensation is calculated in part on the basis of the prior month's sales, it would be a failure by the employee to mitigate his damages. Awarding the plaintiff one month's arrears in the amount of salary, that this is because Allstate had made little effort to secure alternative employment for the sales agent. The plaintiff had joined Allstate as a sales agent in 1965 and continued in its employ for approximately 26 years. There was, however, no month for which he had not been compensated. The trial judge based his conclusions on a misunderstanding as to the true nature of the terms of the compensation as between himself and Allstate, and on the fact that the arbitration clause was not relevant in determining the appropriate period of notice. The decision to terminate the plaintiff was based on a reasonable course of conduct, which was not unreasonable. The fact that Allstate did not pursue the possibility of alternative employment with enthusiasm or commitment, despite having received a pro-rated amount to November 5, 1991, when the termination of the plaintiff occurred, did not constitute a failure to mitigate the damages.","The plaintiff was terminated as a sales agent after being employed by the defendant for 26 years. As part of the termination package he received 14 months salary continuation. The plaintiff claimed that he had not received 'reasonable notice' and sought damages. He also claimed that he was owed arrears of salary at the time of his dismissal. The defendant argued that the plaintiff had failed to mitigate his damages. Dismissing the action, that the appropriate period of notice was in the range of 14 to 15 months. Since the calculation of a 'reasonable period of notice' is not an exact exercise, either period could have been justified. Thus, it could not be said that the 14 month period given by the defendant was unreasonable. Furthermore, the plaintiff was not owed any arrears. Finally, in view of a non-competition clause in the contract of employment, it was not unreasonable for the plaintiff not to have pursued employment with other insurance companies any more than he had.",b_1996canlii5628.txt,"The plaintiff was terminated as a sales agent after being employed by the defendant for 26 years. The plaintiff claimed that he had not received 'reasonable notice' and sought damages. He also claimed that he was owed arrears of salary at the time of his dismissal. The defendant argued that the plaintiff had failed to mitigate his damages. Dismissing the action, that the appropriate period of notice was in the range of 14 to 15 months. Since the calculation of a 'reasonable period of notice' is not an exact exercise, either period could have been justified. Thus, it could not be said that the 14 month period given by the defendant was unreasonable. Furthermore, the plaintiff was not owed any arrears. Finally, in view of a non-competition clause in the contract of employment, it was not unreasonable for the plaintiff not to have pursued employment with other insurance companies any more than he had."
"The parties were married for approximately thirty years. They had two children, ages 18 and 18. The wife requested an equal time shared parenting arrangement with the children every second weekend. The husband objected that the wife was abusive of the children. The children were placed in the husband's sole care and custody. The nature and cause of conflict between the parties was that the spouses were unable to communicate effectively with each other and the children did not have access to the other parent's information. HELD: The court found that both parties were unable, at this stage in their relationship, to meet the basic requirements for successful shared parenting. While shared parenting is appropriate, it does not necessarily mean joint custody is in the child's best interest. Both parties have demonstrated a depressing lack of cooperation. This has resulted in the vitiation of virtually all direct communication between them. They do not meet face to face and do not talk on the phone. Their e-mails are curt at best. They use their children as messengers.","The parties were separated and had difficulty communicating. They were together for eight years, and had two children (ages six and three). The husband had interim care and sought sole custody/primary care, while the wife wanted shared custody (50/50). She alleged the husband was abusive. The evidence showed she unreasonably refused to cooperate with him in relation to matters concerning the children. Sole custody/primary care to the father, with access to the mother as per the interim arrangement (every second weekend and other times). The mother was not credible and her allegations of abuse unfounded. If a party expects the court to believe there was domestic abuse, their position on parenting should reflect that. Shared custody arrangements require cooperation and the ability to jointly plan. Similarly, joint custody requires a level of cooperation. A requirement to make decisions jointly is not in the children's best interests if it leads to conflict and creates a potential power imbalance. Looking at the nature and extent of the parents' conflict, sole custody is appropriate until there has been an established track record of respectful parenting.",4_2010nssc85.txt,"The husband had interim care and sought sole custody/primary care, while the wife wanted shared custody (50/50). She alleged the husband was abusive. The evidence showed she unreasonably refused to cooperate with him in relation to matters concerning the children. Sole custody/primary care to the father, with access to the mother as per the interim arrangement (every second weekend and other times). The mother was not credible and her allegations of abuse unfounded. A requirement to make decisions jointly is not in the children's best interests if it leads to conflict and creates a potential power imbalance. Looking at the nature and extent of the parents' conflict, sole custody is appropriate until there has been an established track record of respectful parenting."
"FIAT. The applicant sought an order staying the hearings pending a decision of the respondent Authority to suspend the applicant's 'tavern permit' for a period of 3 days, until criminal charges arising out of the same facts wereposed of. HELD: The application was dismissed with costs. 1)There was no obvious prejudice to the applicant in allowing the Commission's hearing to proceed, and certainly none was attested to. The disclosure of any defence in the Commission hearing would not result in any new facts that were not already known to it. 2)The Commission was not relying on conviction, and the Commission was treating the allegations as opposed to a procedural one. There was nothing inconsistent with the respondent Commission's determination that a form of disqualification of the applicant would be appropriate, while the state was exercising its criminal law power with respect to the same set of facts.","FIAT. The applicant hotel was charged with five breaches of s.112(1)of the Alcohol and Gaming Act for failing to demand proof of age from minors. The hotel was convicted on one charge and the remaining charges were held in abeyance pending its appeal. The hotel sought an order staying the hearing scheduled by the Commission to review a decision of the Authority suspending the applicant's tavern permit for three days, pending disposal of the criminal charges. Grounds for a stay were that the Commission's hearing would prejudice its defence on the criminal charges because it will be necessary to call similar defence evidence with respect to each proceeding; secondly, it would be manifestly unfair to have a decision for a potential penalty imposed by the Commission which may be contradictory to a finding of fact and a determination of guilt on the same facts and information before the Provicial Court. HELD: The application was dismissed with costs. 1)The second ground raised a substantive issue and in any event was effectively disposed of by R. v. Wigglesworth. There was nothing inconsistent with the Commission considering a form of disqualification of the applicant's license or permit, while the state exercises its criminal law power with respect to the same set of facts. 2)The applicant failed to show any prejudice to its criminal defence. The disclosure of any defence in the Commission hearing will not result in any new facts that were not already known to the Crown.",1998canlii13707.txt,"The hotel sought an order staying the hearing scheduled by the Commission to review a decision of the Authority suspending the applicant's tavern permit for three days, pending disposal of the criminal charges. HELD: The application was dismissed with costs. 1)The second ground raised a substantive issue and in any event was effectively disposed of by R. v. Wigglesworth. There was nothing inconsistent with the Commission considering a form of disqualification of the applicant's license or permit, while the state exercises its criminal law power with respect to the same set of facts. 2)The applicant failed to show any prejudice to its criminal defence. The disclosure of any defence in the Commission hearing will not result in any new facts that were not already known to the Crown."
"HELD: The appeal was dismissed. The Court found that the appellant had not suffered a miscarriage of justice as a result of the ineffective assistance of his non-lawyer agent on the assault charge. The Office of the Queen's Bench President was awarded $2,500 to represent the appellant at the criminal trial on the grounds that there was a miscarriageof justice arising from the conduct of the trial. The officer’s lack of ability by itself was not a ground for determining that a miscarriage occurred. There was no unfairness to the appellant in the trial process as he made his decision freely based on information fully at hand that he consciously chose to rely on. The decision to not testify was based on a strong recommendation of an experienced lawyer who was experienced and knowledgeable on the subject. The law in this area is well established and there is little reason to embark on further analysis of overturning the conviction on the basis of finding fact. The appellant was entitled to have the lawyer represent him.","The appellant appeals his conviction for common assault under s. 266 of the Criminal Code on the basis that his non-lawyer agent, Richard Klassen, provided him with ineffective assistance resulting in a miscarriage of justice. HELD: The appeal is dismissed. 1) Klassen's lack of ability by itself is not a ground for determining that a miscarriage of justice occurred. There was no unfairness in the trial process. The appellant was entitled to have Klassen represent him. He made that decision freely based on information fully at hand that he consciously chose to rely on. There was no procedural unfairness to the appellant. He did not get the standard of representation that a competent lawyer could provide but that came as a result of the decisions he freely made. On appeal the appellant cannot rely on the fact that the standard of representation received was not equal to that of a competent lawyer. 2) The tactical decision to attack the credibility of the complainant through challenge to the audio tape was personally approved by the appellant. The appellant saw many lawyers in the assault case. He did not have confidence in them and pursued his original line of defence through Klassen. The Court cannot see a miscarriage of justice as a result of the tactics of the appellant and Klassen. The evidence at trial and the fresh evidence offered by the appellant's testimony and his affidavit to not establish a miscarriage of justice that may have occurred outside of the appellant's choice of agent, which is the test in R. v. Romanowicz (1999), 138 C.C.C. (3d) 225 (Ont. C.A.).",e_2008skqb84.txt,"The appellant appeals his conviction for common assault under s. 266 of the Criminal Code on the basis that his non-lawyer agent, Richard Klassen, provided him with ineffective assistance resulting in a miscarriage of justice. HELD: The appeal is dismissed. 1) Klassen's lack of ability by itself is not a ground for determining that a miscarriage of justice occurred. There was no unfairness in the trial process. The appellant was entitled to have Klassen represent him. He made that decision freely based on information fully at hand that he consciously chose to rely on. There was no procedural unfairness to the appellant. He did not get the standard of representation that a competent lawyer could provide but that came as a result of the decisions he freely made. On appeal the appellant cannot rely on the fact that the standard of representation received was not equal to that of a competent lawyer. 2) The tactical decision to attack the credibility of the complainant through challenge to the audio tape was personally approved by the appellant. The Court cannot see a miscarriage of justice as a result of the tactics of the appellant and Klassen. The evidence at trial and the fresh evidence offered by the appellant's testimony and his affidavit to not establish a miscarriage of justice that may have occurred outside of the appellant's choice of agent, which is the test in R. v. Romanowicz (1999), 138 C.C.C. (3d) 225 (Ont. C.A.)."
"The Crown appeals the imposition of a 6 month conditional sentence with 45 months probation and a restitution order against the respondent for the offence of stealing money in excess of $5,000 contrary to s.334(a). Clearly the maximum allowable probation period is 3 years and therefore the sentence imposed is unenforceable. The sentence imposed below is three years conditional. HELD: The appeal is allowed and the conditional sentence affirmed with the conditions as originally ordered with an additional condition. The Crown shall pay restitution to the respondent at a rate of at least $200 per month commencing June 1, 1997 until the full amount is paid. The terms of the probation order are affirmed save and except condition.","The Crown appealed the six month conditional sentence with 45 months probation and a restitution order for the offence of stealing money in excess of $5,000 contrary to s334(a). HELD: The appeal was allowed and the following ordered: a restitution order payable directly to the employer in the amount of $8,528; the six month conditional sentence was affirmed with the conditions as originally ordered plus restitution was to be paid in full at a rate of $200 per month; the period of probation was decreased to three years following the expiration of the six month conditional sentence. The maximum allowable probation period is three years and the sentence imposed was therefore unenforceable.",3_1997canlii9782.txt,"The Crown appealed the six month conditional sentence with 45 months probation and a restitution order for the offence of stealing money in excess of $5,000 contrary to s334(a). HELD: The appeal was allowed and the following ordered: a restitution order payable directly to the employer in the amount of $8,528; the six month conditional sentence was affirmed with the conditions as originally ordered plus restitution was to be paid in full at a rate of $200 per month; the period of probation was decreased to three years following the expiration of the six month conditional sentence. The maximum allowable probation period is three years and the sentence imposed was therefore unenforceable."
"An application pursuant to Queen's Bench Rules 664(1) and 674 for an order quashing a decision of the Office of the Rentalsman. HELD: The preliminary objection by counsel for the respondent to the application is dismissed and the local registrar is instructed to return the matter to chambers on August 19, 1999 for an opportunity to hear argument on the merits and to allow counsel for each respondents an opportunity opportunity to file material. The matter should not proceed by way of judicial review but that the applicant should be restricted to an appeal of the decision of The Rentalsmans in accordance with the provisions of s. 49(1). The decision of R.S.S.' 1978 was rendered on December 8, 1997 in order to appeal the applicant in order for the applicant to have filed notice of the appeal on or before January 7, 1998. The applicant never received notice of any of the proceedings before the Rentalman therefore making it impossible for her to appeal within 30 days. Since there is nothing in the Act which allows this Court to extend the time for filing an appeal, to deny the applicant an opportunity for bring the application for judicial review would be to deny her an opportunity that she had only an opportunity in the circumstances.","The applicant sought an Order quashing a decision of the Office of the Rentalsman pursuant to Queen's Bench Rule 664(1) and 674. The respondent raised a preliminary objection, arguing that the matter should not proceed by way of judicial review but that the applicant should be restricted to an appeal of the Rentalsman's decision under s.49(1) of the Residential Tenancies Act, and that the applicant had failed to do so within the prescribed 30 day limit. The applicant argued that she never received any notice of proceedings making it impossible for her to appeal within 30 days. HELD: Preliminary objection dismissed. The court ordered that the application be returned to the Chamber's list for a hearing on the merits. Since there is nothing in the Act that allows the court to extend the time for filing an appeal, to deny the application for judicial review would deny the applicant an opportunity to pursue her only remedy in the circumstances.",3_1999canlii12841.txt,"The applicant sought an Order quashing a decision of the Office of the Rentalsman pursuant to Queen's Bench Rule 664(1) and 674. The respondent raised a preliminary objection, arguing that the matter should not proceed by way of judicial review but that the applicant should be restricted to an appeal of the Rentalsman's decision under s.49(1) of the Residential Tenancies Act, and that the applicant had failed to do so within the prescribed 30 day limit. HELD: Preliminary objection dismissed. The court ordered that the application be returned to the Chamber's list for a hearing on the merits. Since there is nothing in the Act that allows the court to extend the time for filing an appeal, to deny the application for judicial review would deny the applicant an opportunity to pursue her only remedy in the circumstances."
"The plaintiff, who was pursuing a shoplifter, was run down in a cross walk in a mall parking lot by the van that was being used as the getaway vehicle in the shoplifting heist. The plaintiff and his insurance company, ING, joined the action against the van's alleged owner and his co-accused under his Section (uninsured motorist) coverage. The Court found that the plaintiff had no documentation whatsoever in proof of the sale of the van to the accused and that he retained a lawyer to prepare a Statutory Declaration. HELD: The Court awarded the all inclusive sum of $162,500. It remained for the court to decide whether that sum was to be paid by Allstate or by ING. The facts were very much in dispute which necessitates a number of credibility findings to be made. The only clear evidence on the identity of the accused was his admitted poor memory of the events that occurred within the general time frame. He admitted that he sold the vehicle to the woman who supplied his cocaine addiction, the fact that it was a grey cargo van with a shabby paint job and a rear mounted post light, which perhaps explained why he was unable to discern the license plate identification or even whether license plate was on the vehicle at all. There were numerous inconsistencies in the plaintiff's evidence, most of which related to the issue of credibility.","The plaintiff, while working as security officer in mall, was run down in the parking lot as he was pursuing shoplifter. The van that struck him, driven by second individual, was being used as getaway vehicle. The issue before the court was whether the agreed-upon damages were to be paid by the liability insurer of the registered owner of the vehicle (who was not the driver) or by the plaintiff's Section D (uninsured motorist) insurer. As the first defendant remained the registered owner of the vehicle at the relevant time and failed to rebut the statutory presumption that it was being operated by the second defendant (who had now disappeared) with his consent at that time, the vehicle's insurer was responsible to pay the plaintiff's damages. The action against the plaintiff's Section D insurer is dismissed. The case turned on numerous credibility issues as the registered owner of the vehicle professed to have sold it few days prior to the incident (although he maintained insurance on the vehicle for several months afterwards), and it was argued that the second defendant (whom the plaintiff had detained for shoplifting earlier that day) was not the driver of the vehicle.",e_2006nssc364.txt,"The issue before the court was whether the agreed-upon damages were to be paid by the liability insurer of the registered owner of the vehicle (who was not the driver) or by the plaintiff's Section D (uninsured motorist) insurer. As the first defendant remained the registered owner of the vehicle at the relevant time and failed to rebut the statutory presumption that it was being operated by the second defendant (who had now disappeared) with his consent at that time, the vehicle's insurer was responsible to pay the plaintiff's damages. The action against the plaintiff's Section D insurer is dismissed."
"The accused was charged with possession and use of a weapon for the purpose of trafficking contrary to s. 5(2) of the Controlled Drugs and Substances Act and possession with intent to distribute drugs (Criminal Code ss. 267(a) and 255(3)) of the Code. At issue was whether the accused's s. 8, 9 and 10 Charter rights were infringed. HELD: All evidence obtained after the initial stop should be excluded pursuant to ss. 24(2). The Court held that the evidence obtained post-stop should not be excluded. It would bring the administration of justice into disrepute. The accused’s right to be secure against unreasonable search and seizure was denied. The Court found that the presence of a large amount of marijuana in the vehicle and in the small amount of a bag with some writing on it did not constitute reasonable grounds for a search. The strong odour of raw cannabis in the car could have been a hidden weapon. The evidence did not show any symptoms of impairment. The court noted that there had been more than enough incidents of violence to police officers when vehicles have been stopped.","The accused was charged with possession of marijuana for the purposes of trafficking contrary to s. 5(2) of the Controlled Drugs and Substances Act and four other charges related to her attempts to evade arrest. At the onset of her trial, the accused took the position that her s. 8, s. 9 and s. 10 Canadian Charter of Rights and Freedoms were infringed and that all the evidence obtained after the stop should be excluded. HELD: The accused's Charter rights were not breached. 1) The strong odour of raw cannabis marijuana emanating from the interior of the accused's vehicle in itself amounted to reasonable grounds not only for lawful detention but also for arrest. 2) The officer was not in breach of the accused's Charter rights by asking her where she had been and how long she had been there. 3) On the arrest or detention of the accused, she was promptly informed of the reasons therefore and she was informed of her right to retain and instruct counsel without delay.",9_2003skqb459.txt,"The accused was charged with possession of marijuana for the purposes of trafficking contrary to s. 5(2) of the Controlled Drugs and Substances Act and four other charges related to her attempts to evade arrest. At the onset of her trial, the accused took the position that her s. 8, s. 9 and s. 10 Canadian Charter of Rights and Freedoms were infringed and that all the evidence obtained after the stop should be excluded. HELD: The accused's Charter rights were not breached. 1) The strong odour of raw cannabis marijuana emanating from the interior of the accused's vehicle in itself amounted to reasonable grounds not only for lawful detention but also for arrest. 2) The officer was not in breach of the accused's Charter rights by asking her where she had been and how long she had been there. 3) On the arrest or detention of the accused, she was promptly informed of the reasons therefore and she was informed of her right to retain and instruct counsel without delay."
"The applicant sought to have a solicitor barred from acting for the plaintiff by reason of a similar ruling involving a previous attempt to displace the applicant's present solicitors from certain litigation then existing following the 1982 change of solicitors. The solicitor had been active in representing the defendant Crown corporation during the years prior to 1991 when the defendant changed lawyers. HELD: The application was dismissed with costs to therespondent in any event of the cause. Much was made by the applicant of the confidential nature of its adjusting and investigating of loss claims and internal policy procedures and litigation strategies in relation to the denial of claims. By reference to strategy counsel the applicant seems to suggest that the company has such litigation strategy and internal policies and procedures of confidential nature that could not be deduced from the pleadings and examinations for discovery by any competent lawyer. The only identifiable strategy (or perhaps tactic) adopted to date has been excessive delay requiring applications to force compliance with the Rules and two applications, including this one, to deprive the plaintiff of its chosen legal representation. The onus to establish the existence of confidential information justifying the requested order shifts to the party asserting the concern.",The applicant sought to have the law firm barred from acting for the plaintiff because a member of that firm had been active in representing the defendant prior to 1991 when the defendant changed lawyers following a change in government. This action was commenced after the change of solicitors and there was no suggestion that the subject matter of the action was ever the subject of any consultation between the defendant and its former solicitors. The applicant raised arguments about the confidential nature of its adjusting and investigation of loss claims and internal policy procedures and litigation strategies in relation to the denial of claims. HELD: The application was dismissed with costs to the respondent in any event of the cause. 1)In 1993 in a similar application respecting another member of the same law firm the judge ruled against the plaintiff. This was consistent with a similar attempt following the 1982 change of government.  2)The only identifiable strategy (or perhaps a tactic) adopted to date has been excessive delay requiring applications to force compliance with the Rules and two applications to deprive the plaintiff of its chosen legal representation. 3)Once it is determined that there is no actual knowledge of the case in question the onus to establish the existence of confidential information shifts to the party asserting the concern. 4)As the applicant is a public corporation it is doubtful it has or should have secret strategies with which to defeat persons claiming under its insurance scheme. It is entitled to have its own preordained policies in respect of disputed claims but if such policies exist they probably should be made known to the public for whose benefit the corporation exists. Also such policies may well have changed since 1992.,4_1996canlii6648.txt,The applicant sought to have the law firm barred from acting for the plaintiff because a member of that firm had been active in representing the defendant prior to 1991 when the defendant changed lawyers following a change in government. The applicant raised arguments about the confidential nature of its adjusting and investigation of loss claims and internal policy procedures and litigation strategies in relation to the denial of claims. HELD: The application was dismissed with costs to the respondent in any event of the cause. 1)In 1993 in a similar application respecting another member of the same law firm the judge ruled against the plaintiff. This was consistent with a similar attempt following the 1982 change of government. 4)As the applicant is a public corporation it is doubtful it has or should have secret strategies with which to defeat persons claiming under its insurance scheme. It is entitled to have its own preordained policies in respect of disputed claims but if such policies exist they probably should be made known to the public for whose benefit the corporation exists.
The accused is charged with resisting arrest contrary to s. 129(a) of the Criminal Code. The defence argues that there were insufficient grounds for the accused's arrest and that the accused was therefore justified in resisting his detention. The Crown's position is that in these circumstances the police were justified in arresting the accused for being drunk in public. HELD: The Court finds beyond a reasonable doubt that the officers were engaged in the lawful execution of their duty when the accused resisted their efforts to arrest him pursuant to the Summary Offences Procedure Act. The arrest was lawful. The Court makes the following finding of the facts: [1] The Crown has proved beyond a reasonably doubt that The Police were engaged In the lawful Execution of Their ( lawful) Duty when they resisted the arrest of the accused who is over 6 feet in height and weighs more than 3 hundred pounds. OC spray was used but had no immediate affect on the accused. The accused was eventually handcuffed and placed in the back of a police car. The court takes issue with the defence's argument that the police should have questioned the accused as to where else he might go to sleep off his intoxication.,"The accused was charged with resisting arrest contrary to s. 129(a) of the Criminal Code. The defence argued that there were insufficient grounds for the accused's arrest and he was therefore justified in resisting his detention. The Crown's position was that the police were justified in arresting the accused for being drunk in public. HELD: The Crown has proved beyond a reasonable doubt that the officers were engaged in the lawful execution of their duty when the accused resisted their efforts to arrest him pursuant to The Summary Offences Procedure Act. There was a complaint to police concerning the accused. He was heard and seen banging on the door of an apartment. He smelled of alcohol. He was slightly unsteady on his feet and he was yelling and swearing at the police. Given the complaint and the observations made by the attending constables, it was reasonable for them to believe that the accused was intoxicated due to the use of alcohol. He was causing a disturbance to others. Prior to his arrest, the accused began to yell at the officers in a parking lot which is, without any doubt, a public place. No one else was present who may have been capable and willing to take charge of the accused. The defence argued that in these circumstances the arresting officers should have questioned that accused as to where else he might go to sleep off his intoxication. The Crown submitted that in circumstances such as this, the police are not required to sit down and discuss with the accused where he might go. In the Court's view, s. 52(2) of The Summary Offences Procedure Act should be interpreted as meaning that there must be no other person present at the scene who is capable and willing to take care of the person who is subject to arrest. There was no such person in this case. The arrest was, on these facts, lawful.",b_2008skpc104.txt,"The accused was charged with resisting arrest contrary to s. 129(a) of the Criminal Code. The defence argued that there were insufficient grounds for the accused's arrest and he was therefore justified in resisting his detention. The Crown's position was that the police were justified in arresting the accused for being drunk in public. HELD: The Crown has proved beyond a reasonable doubt that the officers were engaged in the lawful execution of their duty when the accused resisted their efforts to arrest him pursuant to The Summary Offences Procedure Act. Given the complaint and the observations made by the attending constables, it was reasonable for them to believe that the accused was intoxicated due to the use of alcohol. In the Court's view, s. 52(2) of The Summary Offences Procedure Act should be interpreted as meaning that there must be no other person present at the scene who is capable and willing to take care of the person who is subject to arrest. There was no such person in this case. The arrest was, on these facts, lawful."
