generated_summary,oracle,name,irc_oracle
"This appeal from a spousal support order was allowed orally from the bench for the reasons set out. The appellant was 60 years old and the respondent was 53. Both parties had some health problems. The respondent was diagnosed with breast cancer, had had surgery followed up by radiation, and had shingles and an attack in the nature of stroke in March 2006. The parties had two adult children, born in 1984 and 1989 respectively. After the separation, the respondent had taken a buyout of her pension and job in exchange for $35,000. She testified that she was not capable of working 30 hours a week at minimum wage. She was disabled and did not know when she would be able to work 40 hours per week. The proper income for the appellant was still in the neighbourhood of $30,000 but he still had the same medical issues and the couples' daughter was still living with him and going to university full time. The chambers judge discounted the relevance of the expenses of maintaining the appellant on the basis she was over 18 without determining whether she was still a child of the marriage as a full time student.","The appellant contests an order for $600.00 monthly spousal support given by a Chambers judge on an application to review a previous order which granted the respondent $300.00 monthly spousal support for a period of 1 year. The parties were married for 24 years following a 2-year period of cohabitation. They have 2 adult children, one of which is largely supported by the appellant. Both parties have some health problems. Originally, the appellant was ordered to pay the respondent $300.00 in monthly spousal support for a period of 1 year. Given the appellant's health difficulties and the fact that he was nearing retirement, the trial judge noted that the respondent would do well to become self-sufficient as soon as possible. The Chambers judge who reviewed the original order found that, during the year period the respondent was collecting spousal support, she had not engaged in any gainful employment. She had sold her house and used the proceeds to spend over 4 months living in Hawaii and Jamaica. She obtained probationary employment just after filing a notice of motion but lost the job before the hearing commenced. HELD: The appeal is allowed, the orders of the Chambers judge for spousal support and costs against the appellant are set aside. The Chambers judge imputed an income of $14,289 to the respondent on the basis that she was capable of working 30 hours per week at minimum wage. He did not indicate why he did not find her capable of full time employment. The Chambers judge made an error in calculating the income of the appellant. He also discounted the expenses borne by the appellant in relation the maintenance of their adult child, who was a full-time student. It was incumbent on the respondent to establish that she was unable to become self-sufficient. The evidence did not begin to establish that and, in fact, clearly showed that she made little effort to do so within the year allocated by the trial judge.",d_2010skca52.txt,"The appellant contests an order for $600.00 monthly spousal support given by a Chambers judge on an application to review a previous order which granted the respondent $300.00 monthly spousal support for a period of 1 year. HELD: The appeal is allowed, the orders of the Chambers judge for spousal support and costs against the appellant are set aside. He did not indicate why he did not find her capable of full time employment. The Chambers judge made an error in calculating the income of the appellant. He also discounted the expenses borne by the appellant in relation the maintenance of their adult child, who was a full-time student. It was incumbent on the respondent to establish that she was unable to become self-sufficient. The evidence did not begin to establish that and, in fact, clearly showed that she made little effort to do so within the year allocated by the trial judge."
"The applicant school board sought a declaration that the Province was responsible to provide school buildings required for the delivery of a basic Public School Program. Included in the fifty-five schools are six school buildings leased by the Cape Breton Board from the Catholic Episcopal Corporation of Antigonish or other entities of the Roman Catholic Church (the ""Church""). It is the responsibility for the leasing of the buildings that is now before the Court. The issue is whether the Minister of Education (the 'Minister') is required to reimburse the board for the costs incurred by the board in leasing these school buildings from the Church. Although the Province is not required to pay the cost of providing school buildings, the Court found that the Board was entitled to use funds that could have been available to meet other educational programs and services in order to pay these leases. The Court ordered the payment of the leasing expenses to the Board.","The applicant sought a declaration that the province was responsible for providing school buildings for delivery of the public school program and that when buildings must be leased, the province bore the associated costs. The applicant, which leased six school buildings from the Roman Catholic Church, submitted the respondent was required to reimburse the applicant for leasing costs. For the respondent, that the Education Act requires a request be made of the Minister in proper form and receive Governor in Council approval. Because the applicant failed to report to the Minister, the respondent was not required to pay the leasing costs. Where the Minister received a request in the proper form and where it was determined leases were necessary, the leasing costs would be the respondent's responsibility.",c_1995canlii4546.txt,"The applicant sought a declaration that the province was responsible for providing school buildings for delivery of the public school program and that when buildings must be leased, the province bore the associated costs. For the respondent, that the Education Act requires a request be made of the Minister in proper form and receive Governor in Council approval. Because the applicant failed to report to the Minister, the respondent was not required to pay the leasing costs."
"The father applied to reduce the amount of unpaid child support paid for his 2 daughters by one-half. An earlier corollary relief judgment was made in 1989 except that an order suspending enforcement of arrears during periods when the respondent was unemployed was granted. HELD: The application was dismissed. The father was ordered to file a financial statement or cheque stubs evidencing income received from his employment in the past few years and to pay child support of $300 per child during months when his gross monthly earnings are less than $2,200.00 and when the father earns $2200.50 per month or more he shall pay $200 per month on arrear in addition to the on-going child support obligation. 1)Given the significant reduction in income experienced by the respondent since 1994, there has been amaterial change in circumstances. Since his employment is uncertain in his trade a flexible order would be appropriate. 2)The father was to pay $300.00 per child per child for months when he was earning $2.200 or greater and $150.00 for child support when hisgross monthly earnings were less than$2,400.00.  3)The Court ordered that the respondent file a statement or a cheque in respect to income received by his employment with the maintenance enforcement office commencing September 30, 1996 and every three month period until the arreariars are paid in full.","The respondent applied to reduce on-going maintenance from $600 per month for his two children and to reduce the accumulated arrears of approximately $14,600. The original corollary relief was made in 1989. An application for variation was dismissed in 1993 except that an order suspending the enforcement of the arrears during the times the respondent was unemployed was granted. The petitioner who had custody of the children and resided in Manitoba was employed. She requested that the matter be dealt with summarily on affidavit evidence and did not want a trial of the issue. HELD: The respondent was to pay $300 per month per child in the months when his gross earnings are $2,200 or greater and $150 per month per child when they are less. Arrears were reduced by $7,000. When he earned more than $2,200 per month he was to pay $200 per month on arrears in addition to the on-going child support obligation. The 1993 order was continued and it was further ordered that the respondent file quarterly a financial statement or cheque stubs evidencing his income with the maintenance enforcement office. 1)There was a significant reduction in the respondent's income since 1994, therefore there was a material change in circumstances. 2)The respondent had not provided specific information about the number of months he was in receipt of social assistance. It was clear, however, that his income during 1995 and 1996 did not allow him to meet his support obligations. Since his employment was uncertain a flexible order was appropriate.",7_1996canlii7107.txt,"The respondent applied to reduce on-going maintenance from $600 per month for his two children and to reduce the accumulated arrears of approximately $14,600. HELD: The respondent was to pay $300 per month per child in the months when his gross earnings are $2,200 or greater and $150 per month per child when they are less. Arrears were reduced by $7,000. When he earned more than $2,200 per month he was to pay $200 per month on arrears in addition to the on-going child support obligation. The 1993 order was continued and it was further ordered that the respondent file quarterly a financial statement or cheque stubs evidencing his income with the maintenance enforcement office. 1)There was a significant reduction in the respondent's income since 1994, therefore there was a material change in circumstances. 2)The respondent had not provided specific information about the number of months he was in receipt of social assistance. It was clear, however, that his income during 1995 and 1996 did not allow him to meet his support obligations. Since his employment was uncertain a flexible order was appropriate."
"The applicant applies for amendment of the judgment insofar as it relates to costs. At the conclusion of trial, counsel requested that costs be reserved on the basis of Column IV, Schedule 1B of the Tariff of Costs. It is now clear that the applicant intended to make a submission for award of solicitor and client costs of approximately $70,000. Evidence was led at trial about insubstantial offers made directly between the parties. The further evidence now shows that substantial offers were made through counsel, although that evidence was not before the Court at trial. The applicant characterizes herself as the successful litigant. HELD: 1)The applicant was awarded fixed costs in the amount of $47,000, together with disbursements.  2)It is incumbent upon the Court not to permit unnecessary litigation to be paid for by the estate. There is a substantial monetary difference between the party and party costs awarded in the judgment and the solicitor & client costs claimed by the applicant; there is a needs-based approach to assess maintenance, as dictated by The Dependants' Relief Act, 1996. The Court is faced with two equally untenable positions in determining the costs. If the costs of the litigation were to be ordered out of the award, the remainder may be insufficient to meet the applicant's anticipated needs. This is not an appropriate case in which to order full solicitor andclient costs. In this situation, however, it is appropriate for the Court to fix the costs to the applicant in lump sum.","The applicant applies for amendment of the judgment dated March 19, 1999 as it relates to costs. At the end of trial, the applicant requested the Court to reserve on the matter of costs. The applicant intended to make a submission for award of solicitor and clients costs. Evidence was led at trial about insubstantial offers made directly between the parties. Further evidence now indicates that substantial offers were made through council although not led at trial. The applicant argues that solicitor and client costs of $70,000 should be awarded because the offer to settle of $250,000 is close to the total judgment award of $230,000 including party and party costs of $20,000. The respondent takes the position that the estate was willing to pay reasonable maintenance costs and the quantum of maintenance could have been summarily determined without the necessity of extensive discoveries and without a lengthy trial. The respondent submits the approach of a needs-based assessment was upheld by the judgment and is always the approach always taken on behalf of the estate. The respondent argues the real question is whether the parties were acting bona fide during their negotiations and the issue should not be determined on the basis of the closeness of the offers. HELD: Solicitor and Client Costs of $70,000 are not appropriate in this case. The applicant's conduct was not entirely pure. The applicant was made aware in a prior judgment that under The Dependants' Relief Act there is nothing to indicate that a person is entitled to part of an estate as a beneficiary but rather that a beneficiary is entitled to maintenance. In spite of this ruling the applicant continued to claim the whole of the estate and to pursue full disclosure of the financial worth of the estate. Solicitor and client costs are within the discretion of the court but such discretion is exercise only in rare and exceptional circumstances. The conduct of the respondent cannot be characterized as reprehensible, scandalous or outrageous. The respondent's unwillingness to make full financial disclosure did contribute to the increase of costs but is insufficient to merit full solicitor and client costs. The Court awards fixed costs to the applicant in the amount of $47,000 together with disbursements.",b_1999canlii12595.txt,"The applicant applies for amendment of the judgment dated March 19, 1999 as it relates to costs. The applicant argues that solicitor and client costs of $70,000 should be awarded because the offer to settle of $250,000 is close to the total judgment award of $230,000 including party and party costs of $20,000. The respondent takes the position that the estate was willing to pay reasonable maintenance costs and the quantum of maintenance could have been summarily determined without the necessity of extensive discoveries and without a lengthy trial. The respondent argues the real question is whether the parties were acting bona fide during their negotiations and the issue should not be determined on the basis of the closeness of the offers. HELD: Solicitor and Client Costs of $70,000 are not appropriate in this case. The applicant's conduct was not entirely pure. The conduct of the respondent cannot be characterized as reprehensible, scandalous or outrageous. The respondent's unwillingness to make full financial disclosure did contribute to the increase of costs but is insufficient to merit full solicitor and client costs. The Court awards fixed costs to the applicant in the amount of $47,000 together with disbursements."
"This was an appeal from an order that determined, after trial of an issue, that the parties had reached a binding agreement as to the value of the respondent's pension plan during negotiations during a series of pre-trial conferences. HELD: The appeal was allowed from the bench with written reasons to follow. 1)The court reviewed the relevant case law and found that settlement should not be taken as an application to enforce or set aside an agreement compromising an action by summary proceedings. 2)The respondent's correspondence with the appellant constituted an agreement to settle the matrimonial property issue. There was nothing in the evidence that suggested the parties intended that each individual item agreed to during the course of negotiations toward a final agreement would constitute separate, independent, binding and enforceable agreement irrespective of whether agreement was reached on all of the other items outstanding between the parties. Accordingly, there was no contract that the judge could enforce.","After a series of pre-trial conferences, and the exchange of some correspondence between the parties lawyers, the husband took the position that the parties had reached a binding agreement as to the value of his pension. The wife disagreed and a trial of this issue was directed and determined in the husband's favour. The wife appealed. HELD: Appeal allowed.  1)Since the judgment of this Court in Childs v. Childs Estate, [1988] 1 W.W.R. 746, there is no doubt that a judge has the power, under Rule 7 of s. 44 of The Queen's Bench Act, R.S.S. 1978, c. Q-1, to enforce or set aside an agreement compromising an action by summary proceedings. The law as stated in that judgment applies as well to agreements or settlements reached during the course of pre-trial conferences. 2)Parties will not usually intend to settle selected issues on a piecemeal basis, but rather will reach tentative agreements on selected issues conditional on an overall settlement agreement being concluded. Such was the parties' intention in this case, and accordingly, there was no settlement contract for the judge in the court below to enforce.  3)This is not to say that parties cannot reach several separate independent, binding and enforceable agreements as part of an effort to reach an overall settlement of the matters in issue between them, but in order to do so, the intention of the parties to settle on a piecemeal or installment basis must be clear. Nothing in the evidence indicated such an intention in this case. 4)In cases of settlement agreements reached at a pre- trial conference, the application to enforce, or to set aside, should be made under Rule 7 of s. 44 of The Queen's Bench Act as was done in Childs and not under Rule 184A as was the developing practice.",7_1995canlii4030.txt,"After a series of pre-trial conferences, and the exchange of some correspondence between the parties lawyers, the husband took the position that the parties had reached a binding agreement as to the value of his pension. The wife disagreed and a trial of this issue was directed and determined in the husband's favour. The wife appealed. HELD: Appeal allowed. 2)Parties will not usually intend to settle selected issues on a piecemeal basis, but rather will reach tentative agreements on selected issues conditional on an overall settlement agreement being concluded. Such was the parties' intention in this case, and accordingly, there was no settlement contract for the judge in the court below to enforce."
"The plaintiff sues in Nova Scotia regarding a motor vehicle accident that occurred in a different jurisdiction. The application says that it is for a determination of question of law pursuant to Rule 25.01. Unfortunately, the application does not say whether the plaintiff is barred from suing in the province of Quebec. The only issue that the applicants appear to have tried to resolve is whether the forum chosen is forum non conveniens. The court has nothing before them as to who did what, who agreed to what, and who disagreed with what prior to hearing of the application. In the absence of so many facts about the circumstances surrounding the accident and the witnesses likely to be called on behalf of the defendant, the court find that Nova Scotia is a forum conveniens and that that is the prima facie right to select the forum of his choice.","The plaintiff was injured in a motor vehicle accident in Quebec and commenced an action in Nova Scotia. The applicant applied to determine whether the plaintiff was barred from suing in Nova Scotia concerning the Quebec accident and to dismiss the action on the basis that Nova Scotia was a forum non conveniens. Application to dismiss the action dismissed; the forum conveniens is Nova Scotia. The plaintiff has the prima facie right to select the forum subject to the defendant's right to establish that the forum is non conveniens. In the absence of many facts about the circumstances surrounding the accident and the witnesses likely to be called by the defendant, Nova Scotia is the forum conveniens. The substantive law governing the proceeding will be the law of the place where the accident occurred and the governing procedural law will be the law of the place of the trial.",6_2002nssc288.txt,"The applicant applied to determine whether the plaintiff was barred from suing in Nova Scotia concerning the Quebec accident and to dismiss the action on the basis that Nova Scotia was a forum non conveniens. Application to dismiss the action dismissed; the forum conveniens is Nova Scotia. The plaintiff has the prima facie right to select the forum subject to the defendant's right to establish that the forum is non conveniens. In the absence of many facts about the circumstances surrounding the accident and the witnesses likely to be called by the defendant, Nova Scotia is the forum conveniens. The substantive law governing the proceeding will be the law of the place where the accident occurred and the governing procedural law will be the law of the place of the trial."
"FIAT: The defendants apply for an order setting a date for the hearing of the plaintiffs' application for an Order certifying this action as a class action pursuant to The Class Actions Act. HELD: Although the time lines established by the Court have expired, there is an order granting leave to the plaintiffs to serve and file an application extending the times within which steps may be taken leading up to the hearing the plaintiffs’ certification motion. If the plaintiffs fail to serve or file the application by August 27, 2010, the defendants may apply for a appropriate remedy.",Defendants brought an application for an order setting a date for the plaintiffs' application for certification of the class action. The plaintiffs had failed to meet the litigation schedule by failing to deliver their written arguments and authorities and had not applied for an extension. HELD: The order of the Court established a timeline for the plaintiffs certification application and set a hearing date.,6_2010skqb264.txt,Defendants brought an application for an order setting a date for the plaintiffs' application for certification of the class action. HELD: The order of the Court established a timeline for the plaintiffs certification application and set a hearing date.
"Following the conviction of the respondent on a charge of trafficking in morphine contrary to s. 5(1) of the Controlled Drugs and Substances Act, the prosecutor asked the sentencing judge to make a DNA order under s. 487.051(3) under the Criminal Code. The judge declined to do so for the reason this was the respondent's first drug offence and she had no record of violence. HELD: The Court held that the judge erred in declining to make the order. The error lay in the judge's failure to have regard for the offender's record as a whole—she has 53 prior convictions—and to have adequate regard for her privacy and security interests. In light of the nature of the offence, her lengthy record, her history of recidivism, and the relatively modest impact an order would have on her privacy, security and privacy interests, the Court was satisfied an order should have been made.","Fulltext of judgment follows: Following the conviction of the respondent on a charge of trafficking in morphine contrary to section 5(1) of the Controlled Drugs and Substances Act, the prosecutor asked the sentencing judge to make a DNA order under section 487.051(3) of the Criminal Code. The judge declined to do so for the reason this was the respondent's first drug offence and she had no record of violence. With respect, we are of the opinion the judge erred in declining to make the order. The error lay in the judge's failure to have regard for the offender's record as a wholeÃ¹she has 53 prior convictionsÃ¹and to have adequate regard for the objectives of section 487.051 as identified in R. v. Briggs 2001 CanLII 24113 (ON C.A.), (2001), 45 C.R. (5th) 99 (Ont. C.A.). In light of the nature of the respondent's current offence, her lengthy record, her history of recidivism, and the relatively modest impact an order would have on her privacy and security interests, we are satisfied an order should have been made. Accordingly, and in the best interests of the administration of justice, there will be an order under section 487.051(3) in Form 5.04 for the taking of bodily samples from the respondent. If any directions should be required in relation to the execution of the order, the parties are given leave to informally apply for such directions through the Registrar's office.",e_2010skca8.txt,"Following the conviction of the respondent on a charge of trafficking in morphine contrary to section 5(1) of the Controlled Drugs and Substances Act, the prosecutor asked the sentencing judge to make a DNA order under section 487.051(3) of the Criminal Code. The judge declined to do so for the reason this was the respondent's first drug offence and she had no record of violence. With respect, we are of the opinion the judge erred in declining to make the order. The error lay in the judge's failure to have regard for the offender's record as a wholeÃ¹she has 53 prior convictionsÃ¹and to have adequate regard for the objectives of section 487.051 as identified in R. v. Briggs 2001 CanLII 24113 (ON C.A.), (2001), 45 C.R. (5th) 99 (Ont. C.A.). In light of the nature of the respondent's current offence, her lengthy record, her history of recidivism, and the relatively modest impact an order would have on her privacy and security interests, we are satisfied an order should have been made. Accordingly, and in the best interests of the administration of justice, there will be an order under section 487.051(3) in Form 5.04 for the taking of bodily samples from the respondent. If any directions should be required in relation to the execution of the order, the parties are given leave to informally apply for such directions through the Registrar's office."
"The accused was observed by police officers driving his all terrain vehicle (ATV) along the community's highway. His driver's license was revoked and he was charged with driving a motor vehicle on the highway while his license was revved. At the time his driver's licence was revoked he was guilty of the offence. The defence argued that the words'motor vehicle' in s. 287(2) do not include an ATV and even if those words did, the accused should be found not guilty because his license revocation is irrelevant since he could never have been licensed to drive an ATIV on the road. The Crown argued that because the accused was driving a vehicle on highway and his 'driver's license' was revoked, he is guilty of driving a prohibited vehicle on a highway under s. 11, but that is not the charge before the court.","The accused was charged with driving a motor vehicle while his licence was revoked when he was found operating an all terrain vehicle (ATV) on a highway. Accused found not guilty; the accused could not have obtained a licence to drive an ATV on the highway because it is a prohibited vehicle. Before one can be found guilty of this offence, it must be proven that they were driving a motor vehicle of a type or class for which they could have been properly licenced to drive on a highway.",b_2008nspc5.txt,The accused was charged with driving a motor vehicle while his licence was revoked when he was found operating an all terrain vehicle (ATV) on a highway. Accused found not guilty; the accused could not have obtained a licence to drive an ATV on the highway because it is a prohibited vehicle.
"The accused was charged with five Criminal Code offences arising from incidents occurring on or about August 22, 2015 in Humboldt, Saskatchewan. The accused was convicted of dangerous driving, dangerous driving and assault. He appealed his conviction on dangerous driving. The trial judge focused on the fact that the accused overtook the complainant, pushed her towards the side of the road and beat her to the side. The complainant was not an overly cooperative witness. She refused to repeat any conversation she had with the accused based on spousal privilege. HELD: The appeal was dismissed. The court found that the trial judge properly instructed herself on the law and that her findings of fact are supported by the evidence. There was nothing in the transcript which suggested that her decision was improperly exercised on either side. On the facts, the appellant's driving behaviour was a marked departure from the conduct expected of a reasonably prudent driver and not a momentary lapse. While some re-examination and re-weighing of the evidence is allowed to determine if it was reasonably capable of supporting a trial judge's conclusion, the court was not entitled to substitute its own opinion for that of that judge.","HELD: The appeal as to the convictions and the sentences imposed was dismissed. The court found with respect to each issue that the trial judge had not erred: 1) the defence had acknowledged the appellant had used force and that his spouse had not consented to it. Therefore the appellant could not argue on appeal that the trial judge failed to take implied consent into account. The trial judge was entitled to accept the spouse’s testimony as she was not cross-examined at trial. There was nothing in the transcript that showed the trial judge took a zero tolerance approach. The trial judge found that defence of de minimis was not open to the appellant based on her finding that the application of force by the appellant was more than trifling. On appeal, the court could not substitute its view of the evidence from that of the trial judge; 2) the trial judge found that the appellant intentionally drove in a manner that he knew created a danger for others and to frighten his spouse. She was entitled to conclude the appellant’s conduct was a marked departure from that expected of reasonably prudent driver. The evidence was reasonably capable of supporting her decision; and 3) the appellant had not identified how the trial judge had erred on any of the grounds an appeal court could consider. It was not open to it to intervene only because it would have weighed sentencing factors differently from the trial judge.",c_2016skqb374.txt,"HELD: The appeal as to the convictions and the sentences imposed was dismissed. The court found with respect to each issue that the trial judge had not erred: 1) the defence had acknowledged the appellant had used force and that his spouse had not consented to it. Therefore the appellant could not argue on appeal that the trial judge failed to take implied consent into account. The trial judge was entitled to accept the spouse’s testimony as she was not cross-examined at trial. There was nothing in the transcript that showed the trial judge took a zero tolerance approach. The trial judge found that defence of de minimis was not open to the appellant based on her finding that the application of force by the appellant was more than trifling. On appeal, the court could not substitute its view of the evidence from that of the trial judge; 2) the trial judge found that the appellant intentionally drove in a manner that he knew created a danger for others and to frighten his spouse. She was entitled to conclude the appellant’s conduct was a marked departure from that expected of reasonably prudent driver. The evidence was reasonably capable of supporting her decision; and 3) the appellant had not identified how the trial judge had erred on any of the grounds an appeal court could consider."
"The plaintiffs are the five children of the Lawless family who reside near Maryfield, Saskatchewan. They attended a French language school (École de Bellegarde) for the benefit of their children. In February 2013, the school administration informed the family that the children's provisional permission to attend would not be extended for the 2013-2014 school year. The Lawless children filed a complaint with the Saskatchewan Human Rights Commission alleging that the school had discriminated against them because they had a service dog. In August of 2013 the plaintiffs, as represented by the lawyer, applied for an interlocutory injunction that would order the school to grant ongoing permission to the children to attend the school. On September 10, 2013 the defendant applied to strike the plaintiffs' statement of claim. HELD: The Court found that the plaintiffs’ claim was an abuse of process because the plaintiffs never applied for judicial review to set aside the appeal decision rendered by the elected directors of the CÉF and their failure to encourage the children’s learning in French and to encourage their participation in the French immersion program. The court found that s. 23 of the Charter gives it an exclusive and unfettered authority to decide whether it will admit any non-rights holders to attend a fransaskois school in Saskatchewan, and neither this Court nor the SHRC may inquire into its reasons or interfere with its discretion.  1) The Court reviewed the relevant caselaw in s. 25 of The Education Act and found that it would be impossible for the plaintiffs to demonstrate that they had not been discriminated against because of their disability. The Court awarded special damages to the plaintiffs for out-of-pocket expenses incurred in connection with the application to dismiss the claim, the cost of training and re-training the service dog, notwithstanding compensation that might otherwise be available to the plaintiff under the Animal Protection Act; and general damages for out of pocket expenses, travel expenses, expenses, costs of the training and refreshment for the children.","Civil Procedure Injunction HELD: The first portion of the statement of claim is an attempt by the plaintiff to have the Court take jurisdiction over a matter that is already before the Saskatchewan Human Rights Tribunal. While the court has jurisdiction to hear human rights complaints, the jurisdiction only arises after the tribunal process has been exhausted. Since the tribunal procedure has not been completed, the portions of the statement of claim dealing with the human rights complaint are stayed on the basis that the underlying issues may only be heard by the court upon application of the Chief Commissioner of the Saskatchewan Human Rights Code pursuant to s. 29.6 of the Code. With respect to the claim that the defendant breached The Animal Protection Act, the essence of the claim is to seek damages against the plaintiff for the loss of the service dog. That portion of the claim must be struck because the plaintiffs cannot circumvent the provisions of The Animal Protection Act, 1999 nor eliminate the defendant’s right to be charged and tried in Provincial Court through the expediency of claiming a declaration in a civil suit. The third claim is that the defendant was negligent in allowing other children to interact with the service dog will not be struck because, assuming the facts in the pleadings are true, the claim for damages is viable. Likewise, the fourth claim that the defendant intentionally inflicted mental and emotional suffering on the autistic plaintiff will not be struck as is not plain and obvious from the pleadings that the claim cannot succeed. The plaintiffs’ application for an interlocutory injunction was dismissed because the claims that have not been struck are not rationally connected to the injunction, even assuming the remaining claims present a serious issue to be tried they do not justify a finding that the plaintiffs will suffer irreparable harm if the injunction is refused and the balance of convenience weighs in favour of not granting an injunction.",e_2014skqb23.txt,"HELD: The first portion of the statement of claim is an attempt by the plaintiff to have the Court take jurisdiction over a matter that is already before the Saskatchewan Human Rights Tribunal. While the court has jurisdiction to hear human rights complaints, the jurisdiction only arises after the tribunal process has been exhausted. Since the tribunal procedure has not been completed, the portions of the statement of claim dealing with the human rights complaint are stayed on the basis that the underlying issues may only be heard by the court upon application of the Chief Commissioner of the Saskatchewan Human Rights Code pursuant to s. 29.6 of the Code. With respect to the claim that the defendant breached The Animal Protection Act, the essence of the claim is to seek damages against the plaintiff for the loss of the service dog. That portion of the claim must be struck because the plaintiffs cannot circumvent the provisions of The Animal Protection Act, 1999 nor eliminate the defendant’s right to be charged and tried in Provincial Court through the expediency of claiming a declaration in a civil suit. The third claim is that the defendant was negligent in allowing other children to interact with the service dog will not be struck because, assuming the facts in the pleadings are true, the claim for damages is viable. Likewise, the fourth claim that the defendant intentionally inflicted mental and emotional suffering on the autistic plaintiff will not be struck as is not plain and obvious from the pleadings that the claim cannot succeed. The plaintiffs’ application for an interlocutory injunction was dismissed because the claims that have not been struck are not rationally connected to the injunction, even assuming the remaining claims present a serious issue to be tried they do not justify a finding that the plaintiffs will suffer irreparable harm if the injunction is refused and the balance of convenience weighs in favour of not granting an injunction."
"Land developer applied for and failed to receive final subdivision approval. The applicant applied for tentative subdivision approval in 1997 and received the same in 1998. Shortly thereafter, the Municipality passed a new subdivision by-law requiring higher road standards. The development officer declared the application incomplete and declared it to be in fact complete. The municipality appealed the decision of the development officer declaring it incomplete. All aspects of s. 283 have been met and the applicant would have been entitled to final approval. There is no question that this entire case involves the interpretation of piece of legislation, but it is significant that the right of appeal is from a refusal. The fact that the applicant failed to comply with the new road standards and one of the bearings on the plan was missing represented a major obstacle for the applicant. The Municipality relies upon s. 278 of the Municipal Government Act in its submission that the higher road standard is applicable. This decision is set aside. On the same basis, the Applicant is entitled to a declaration that the application is complete, (again subject to non-contentious error in the plan).","The applicant, having received a tentative subdivision approval, applied for final approval. In the meantime, the Municipality's road construction specifications had become more stringent and his proposal did not comply with the new specifications. The development officer found the application to be incomplete and the applicant applied for certiorari and mandamus. Certiorari granted; declaration issued that application for final subdivision approval was complete; order for mandamus granted and the development officer directed to issue final approval (subject only to the applicant correcting the technical error in the plan). The development officer's decision was based on interpretation of relevant legislation and the proper standard of review is correctness. The development officer misinterpreted the legislation. Since the applicant had already received tentative approval under the old regime, it did not have to meet the new higher standards for final approval. There was not another legal remedy open to the applicant equally convenient, beneficial and appropriate. The right of appeal under the legislation existed only from a refusal by a development officer and technically, this was not a refusal as the application was found incomplete. Both the right of appeal under the Act and the Board's power to grant an appeal were limited, either of which could result in the applicant having no remedy",4_2000canlii2523.txt,"The development officer found the application to be incomplete and the applicant applied for certiorari and mandamus. Certiorari granted; declaration issued that application for final subdivision approval was complete; order for mandamus granted and the development officer directed to issue final approval (subject only to the applicant correcting the technical error in the plan). The development officer misinterpreted the legislation. Since the applicant had already received tentative approval under the old regime, it did not have to meet the new higher standards for final approval. There was not another legal remedy open to the applicant equally convenient, beneficial and appropriate. The right of appeal under the legislation existed only from a refusal by a development officer and technically, this was not a refusal as the application was found incomplete. Both the right of appeal under the Act and the Board's power to grant an appeal were limited, either of which could result in the applicant having no remedy"
"The plaintiff corporation was amalgamated with the defendant corporation and held itself out as an energy efficiency consultant. The defendant entered into a letter agreement whereby the defendant agreed to pay 50% of the energy savings enjoyed for a period of sixty months, provided such savings were the result of whatever of the defendant's recommendations were approved by and implemented by the plaintiff. The plaintiff opposed the agreement and brought a motion to stay the action on the basis of forum non conveniens. In this action, the plaintiff paid the defendant what the plaintiff terms deposit and what the defendant calls service fee of Eight Thousand Dollars ($8,000). The defendant argued that there were triable issues between the parties and the plaintiff's failure to file a defence was merely an excuse for its failure to do so. Dismissing the application, that the default judgment is not a mistake or an oversight. It is, in fact, a deliberate decision by the defendant to fail to meet the requirements set out in the Rule 12.06 of the Court of Appeal. In fact, it is the failure to act within the meaning of the Rule that allows the Court to exercise its discretion to set aside the judgment.","The plaintiffs statement of claim was served on the defendant in Ontario two days after it was issued. Two weeks later the prothonotary issued default judgment for $8,000, plus $2,880 in interest and $404.42 in costs. The defendant applied, pursuant to Civil Procedure Rule 12.06, to set aside the default judgment, on the ground that the plaintiff did not meet the requirements for obtaining a default judgment from the prothonotary or, in the alternative, on the merits that it had, by affidavit evidence, raised triable issues and provided a reasonable excuse for its failure to file a defence. Dismissing the application with costs of $1,000 to the plaintiff, that although the plaintiff ought to have sought the court's leave to take default judgment such a procedural ommission did not, in the circumstances, prejudice the defendant. Further, while there were triable issues between the parties, the defendant's failure to file a defence was neither a mistake nor an oversight, but rather a deliberate decision so as not to attorn to Nova Scotia jurisdiction, and therefore was not a reasonable excuse.",1995canlii4465.txt,"The defendant applied, pursuant to Civil Procedure Rule 12.06, to set aside the default judgment, on the ground that the plaintiff did not meet the requirements for obtaining a default judgment from the prothonotary or, in the alternative, on the merits that it had, by affidavit evidence, raised triable issues and provided a reasonable excuse for its failure to file a defence. Dismissing the application with costs of $1,000 to the plaintiff, that although the plaintiff ought to have sought the court's leave to take default judgment such a procedural ommission did not, in the circumstances, prejudice the defendant. Further, while there were triable issues between the parties, the defendant's failure to file a defence was neither a mistake nor an oversight, but rather a deliberate decision so as not to attorn to Nova Scotia jurisdiction, and therefore was not a reasonable excuse."
