generated_summary,oracle
"The defendants applied to compel responses to a large number of questions that were objected to at examinations for discovery of proper officers on behalf of Saskatchewan Property Management Corporation (SPMC). They sought an order requiring SPMC to comply with numerous undertakings. The plaintiffs had issued a statement of claim for damages in excess of $7,000,000 resulting from a fire which broke out in the Kelsey Campus in January 1997. The defendants were advised that the plaintiffs were not there when the fire first started and that they were not entitled to the names of possible expert witnesses. When asked what portion of the wall had been covered by a fire stop, the respondent conceded that the answer was 'the northeast corner of the Tower.' That is exactly the sort of information that litigation privilege is designed to protect. Objection No. 6-P. 297, Line 26 to P. 300, Line 1) The question asked was what observations were made of the damage post fire, the damage to the roof and its... and the attic that would connect the point of breakout to the point where Hagblom were operating or were working. The answer appears to be asking for the plaintiffs' expert opinion on a burn pattern. The question is too vague to answer In an application of this nature proper foundation must be laid in the context of specific questions asked and answers given or not given (Hill v. Board of Education). The plaintiffs' objection that the defendants were really asking for an expert opinion would seem to be borne out by the portion of testimony that was provided by the plaintiff. HELD: The plaintiffs were entitled to all relevant facts but not opinions. They are entitled to know what was observable to anybody looking at the wall where the Soprema was applied not to an expert's interpretation of what was actually observable, for example what chemical change took place. Those are not factual questions. The observations, the factual observations made in the report of January 31, 1997 are privileged. The only thing that could be said to constitute discoverability is whether the plaintiffs received the statements during the course of their investigation. If not, they are privileged and the defendants will have the opportunity to examine the City of Saskatoon in the third party claim. 1) There must be some reasonable degree of specificity to a question of that nature when reference is made to document. The Court was unable to see why a party to an action should be required to accept or reject an opinion of another party to the action. 2) The plaintiff was not required to answer the question posed by the defendant. 3","The defendants brought an application to compel responses to a large number of questions objected to at examinations for discovery of the proper officer for SPMC, and sought an order requiring SPMC to comply with numerous undertakings. The objections were categorized as the questions sought to elicit the plaintiff's manner of investigation or expert opinions; it should have been asked of another witness better suited to answer or third parties as the questions relate to issues between the defendant and the third parties; it was irrelevant or improper. HELD: 1)The plaintiffs were not required to answer questions which would require them to accept or reject an opinion of another party to the action. 2)The plaintiffs should answer what cellulose fibre insulation was present at the time of the fire. 3)The affidavit answered whether Miner was a participant in the investigation notwithstanding the defendants are not entitled to the names of possible expert witnesses at the discovery stage. 4)Any meeting between the plaintiff's investigators and the fire marshal clearly related to its investigation and is privileged. The defendants could obtain the information directly from the fire marshal. 5)The question of whether there was any liaison between the city fire investigator and SIAST was improper as it relates to the manner of investigation. Questions can be asked of the city. 6)Details of the plaintiff's investigation, including an engineer's report, was protected by litigation privilege. 7)The question regarding what observations were made of the damage was too vague. The plaintiff's claim was in excess of $7 million. A proper foundation must be laid in the context of specific questions and answers given or not given (Hill v. Arcola School Division). The defendants are not entitled to expert opinion. 8)Whether SPMC's insurer's investigation team participated related to manner of investigation and was therefore privileged. 9)The defendant will be able to examine the city in the third party claim with respect to documents from the fire department. 10)All discussions at mediation proceedings are strictly confidential. The name of the plaintiff's expert, who prepared the drawings in contemplation of litigation, is privileged. 11)The facts and observations upon which expert opinions are based must be disclosed including any photographs.  12)Whether any pattern on the wood would indicate contact by propane flame required expert opinion. 13)Questions concerning what material first ignited could only be answered by having experts reconstruct what in their opinion occurred at the time the fire started. 14)If the plaintiffs do not have a position (on whether there was a fire stop in the 1967 construction of the tower), there is no rule the court is aware of requiring them to adopt a position. They can be required to give an undertaking to provide a position if they adopt one at a later date. Whether they believed the building was built in accordance with the 1960 fire code when constructed in 1967 was information obtainable by the defendants. 15)If the party being examined had no control over or greater access to a witness than the examining party, it need only disclose the evidence known to it. There is no obligation to seek information from third parties when the defendants are capable of obtaining that information. 16)An undertaking was given to advise if and when the plaintiffs develop a position on whether the parapet roof was constructed in accordance with the detail set out in FC and whether the detail in the sketch of the Tower parapet was correct. 17)If the request for the proposal related to Kelsey, the document should be produced, but if it only related to the Regina campus, the document was not relevant. 18)Whether it was considered anytime that Hagblom would be a sub-consultant was a legal question. The trial judge will interpret the terms of the agreement. 19)Any information required could be obtained directly from the architects who had been added as third parties by the defendants.  20)The plaintiffs gave undertakings to answer the other questions and did not object to answering them. 21)The 36 objections (less 3 that were withdrawn) failed. It would be an abuse of process for the defendants to ask the same question of a second officer hoping to obtain a different answer. The same question can be put if the first did not answer it. The fact there were three separate officers does not restrict the defendants to only asking certain questions of each. The reason for having three officers, each with a different expertise in a certain area, was to prevent the plaintiffs from having to give endless undertakings. Having all three present during each examination would have saved time and unnecessary legal fees. 22)The exhibit was not before the court to determine how complicated the question was. Defence counsel was to break it down. 23)There were 200 undertakings. As a general rule examinations for discovery should be completed before the party being examined is required to comply with the undertakings. It would lead to endless delay if the examining party were allowed to simply adjourn and demand the undertakings be complied with. There were no exceptional circumstances.  24)Costs were left to the trial judge."
"The Attorney General applies to strike out the plaintiff's claims on the grounds that they are barred by certain statutes or alternatively that the Court has no jurisdiction over any cause of action relating to an alleged intentional tort committed by a Crown servant or employee prior to May 14, 1953. The plaintiff claims that he was physically assaulted and that he lost his traditional language and culture approximately 50 years ago, when he was attending the Qu'Appelle Residential School near Lebret, Saskatchewan (the 'Residential School'). The Attorney General argues that the twelve month limitation period in s. 2(1)(a) of the Liability and Proceedings Act applies to claims arising from acts occurring before the proclamation of the Crown Liability Act in May 1953.HELD: 1) The language of s. 24(1) is clear and its meaning unambiguous. Even if the time limitation in the POPA applies only to claims based upon the torts of its officers and servants, both negligent and intentional, the plaintiff has no right to bring the action within and of the Court's jurisdiction to determine whether the plaintiff can satisfy the requirements of discoverability. 2) The law is clear that the plaintiff cannot pursue a claim against the Federal Crown for the intentional torts committed by its servants and officers in May or June 1953. 3) Intentional torts occurring prior to that time is a factual matter to be dealt with at trial.  4) Although Hogg and Monahan review the history of Crown liability for intentional torture, the same argument was rejected in [R.J.G.] v. Attorney General of Canada (Attorney General), [2001] 1 S. 6.1, at paras. 12 and 31. 5) There is no agreement on the facts and the Attorney General does not argue that the claims should be struck on the basis of his own pleadings. It should therefore be left to the trial judge to determine if the plaintiff is able to satisfy that requirement.","The Attorney General applied to strike out the plaintiff's claims on the grounds they are statute-barred by virtue of the LAA s.3 and that all the claims except for trespass to person are not exempted by s.3(3.1); by POPA s.2; alternatively, the Court has no jurisdiction over any cause of action relating to intentional torts committed by a Crown servant or employee prior to May 14, 1953; all claims arising from the conduct of two deceased Sisters who died in 1988 and 1993 are barred by the TA and SAA. The plaintiff claimed he was physically assaulted by employees and staff and suffered the loss of his traditional language and culture between 1944 and 1952 while attending the Qu'Appelle Residential School. The AG acknowledged the plaintiff attended the school from 1946 until 1949. The AG in a previous application was granted leave to amend its statement of defence and third party claim to plead and rely upon the Crown Liability and Proceedings Act; Limitations of Actions Act ss.31(d),(h) and (j); Public Officers' Protection Act; Trustee Act s.59, or its predecessor legislation Survival of Actions Act s.10; Crown Liability Act s.3(1)(a) and the Exchequer Court Act s.19. A third party claim against the Oblats alleging they controlled and operated the residential school at all material times, was not relevant on this application. HELD: 1)The claim based on physical assault by the Sisters was struck. The Court has no jurisdiction over any cause of action relating to intentional torts committed by a Crown servant or employee prior to May 14, 1953. The Crown remains immune from claims for trespass, assault and battery committed by servants and officers before the enactment of the Crown Liability Act in 1953 (renamed the Crown Liability and Proceedings Act in 1990), which did not operate retroactively. The LAA s.3(3.1) does not create a cause of action but simply removes statutory time limitation periods barring otherwise existing actions. Before May 14, 1953 the Crown was subject to claims for negligence pursuant to the Exchequer Court Act s.19(c). The Dyson procedure is available in Canada in every jurisdiction except New Brunswick and Nova Scotia. 2)The claim based on negligence is subject to the two year time limitation prescribed by LAA s.3(1)(d) which must calculated having regard to the principles of discoverability. 3)The claims of breach of trust and breach of fiduciary duty are equitable claims subject to the six year time limitation in LAA ss.3(1)(h) which explicitly begins to run from the discovery of the cause of action (PG v. AG Canada). Relevant factual issues are to be dealt with at trial. 4)Even though the claim in trespass is based on acts alleged to have occurred over 50 years ago, it clearly falls within the class of actions contemplated by LAA s.3(3.1)(b)(ii). As such it is also exempted from any limitation period against others liable for the conduct. 5)The argument that the 12 month limitation period in POPA s.2(1)(a) should be applied in priority to the more general provisions of the LAAA was rejected in RJG v. AG Canada. 6)Claims based on direct liability of the Crown for negligence, breach of trust and fiduciary duty are not affected by time limitation periods applicable to the deceased Sister Greyeyes and her estate. The time limitation periods are abrogated by LAA s.3(3.2). Since there is no limitation period barring an action against the Sister or her estate, there can be no provincial limitation period available to the Federal Crown under CLPA s.24. 7)The other claims made directly against the Federal Crown are not affected by limitation periods applicable to Sister Elle or her estate. SAA ss.5 and 10(1),(3) and (4) do not bar the claims against her.  LAA s.3(3.2) abrogates the time limitation in SAA s.10(3)(b)."
"The parties were married in 1996 and had previously been divorced in 1993. There are no children of their relationship. The only issue on this hearing is the respondent's claim for lump sum spousal support. The parties agree all property has been divided to their respective mutual satisfaction and an outstanding debt of approximately 34,000 krona is their joint responsibility. The respondent is working part-time and the court is satisfied having regard to her education and obvious desire to remain in Sweden that lump sum payment is preferable to periodic payments in these circumstances. HELD: The respondent will pay $10,000 to the respondent by way of lump sum support. 1) The court has jurisdiction to grant a support order as an incident to divorce. Periodic payments are the norm. However, it is only when a lump sum is the proper vehicle for providing support or when lump sums are necessary to put a person in a particular position that such an award should be made. 2) There is a need on the part of the respondent, she is entitled to support, and there is capacity in the Court to pay support. 3) The respondent's evidence of intention to return to Sweden and the very high costs of her stay in Sweden are sufficient for the court to fix an amount to be contributed by the petitioner.","In a divorce proceeding, the wife claimed lump sum spousal support in the amount of $20,000 to allow her to return to her native country. She also claimed that periodic maintenance was not appropriate because of the difficulty of enforcement when she is living abroad and referenced two occasions when the husband was paying periodic support that she had to seek the assistance of Maintenance Enforcement. The husband opposed paying any more spousal support but expressed a preference for lump sum support if he was required to pay more, as it would allow him to move on with his life with his new family. Husband ordered to pay a lump sum award of $10,000 to wife; when the parties moved to Nova Scotia, the husband was able to improve his financial situation, while the wife's position deteriorated."
The applicant sought a taxation of the accounts that it issued to the respondent. The respondent opposed the applicant's application for an order granting interim possession of the matrimonial home and interim custody of the child of the marriage to her estranged husband. The applicant argued that to limit cross-examination in this manner would constitute a breach of natural justice. She also alleged that the respondent was negligent in the execution of a court order that granted interim exclusive possession. The Respondent argued that she would need exactly double that amount of time to complete her questioning. HELD: The applicant's motion for recusal was granted. 1)The applicant was properly advised of the time available to cross-examine her. 2)There was no indication whatsoever of overbilling whether with respect to the appellant's legal accounts or the respondent's. 3)The respondent was entirely unsuccessful in establishing negligence on the part of the appellant. The appellant freely admitted (without any prompting) that she was convicted of the criminal charges laid against her. Those convictions obviously weighed on her credibility. The trial judge's evidence regarding her retainer was more than sufficient to allow the appellant to canvass the issue. There was no evidence of vexatious questioning by the respondent prior to the commencement of the trial.,"The applicant law firm applied for a taxation of accounts in a complicated family law matter. The client contended that there was obvious overbilling and that the solicitor was negligent in failing to specify in an interim Order the actual time at which she had to leave the matrimonial home. Accounts as presented are certified; there was no indication whatsoever of overbilling, whether with respect to legal fees or disbursements, and there was no negligence on the part of the solicitor as she had acted reasonably in relying on the representations of the husband's lawyer as to when the Order would be enforced. It is not always necessary to examine every single entry in detail on a line-by-line basis; an overall view of the entries contained in an account can be taken when assessing reasonableness. The temporal limitation of cross-examination is within the Small Claims Court's scope of discretion in special circumstances."
"The three respondents pled guilty to three offences: trafficking in cocaine for the benefit of, at the direction of, or in association with a criminal organization, to be served concurrently, plus a 10 year fire arms prohibition; and conspiring together and with others to traffick in cocaine contrary to s. 5(1) of the Controlled Drugs and Substances Act and s. 465(1)(c) for the other counts. They were also made subjects to DNA orders and there was an order of forfeiture of a vehicle. The Crown appealed the sentences, arguing that the sentencing judge failed to give proper effect to the gravity of the offences, particularly in light of the volume of trafficking, lengthy period of time over which it had taken place, the highly dangerous nature of the substances sold, which included crack cocaine, the fact that they were working for a criminal organisation and the fact their motivation was financial gain. Appeal allowed; the total sentence in each case is 30 months, 5 months having already been served; the sentence in both cases is 30 to 35 months imprisonment for the trafficking charge and 1 year consecutive for the substances prohibition under s. 467.12. The respondents all worked 12 hours a day and rotated their shifts so that the phone and delivery car were being operated 24 hours per day, seven days per week. They all earned a lot and were doing well in the community despite the high cost of living. The Court found that the sentence imposed on the three respondents, taking into account their ages, the personal circumstances of the respondents, and the aggravating factors of their offence, was demonstrably unfit in light that the offences were carried on in furtherance of criminal organization. The total sentence imposed in this case was 30 months in the Canadian Court of Appeal, 30 months for each of the last two counts and one year consecutive in the criminal organization offence, for a total of 30 months imprisonment.","The three respondents pled guilty to three offences: trafficking in cocaine for the benefit of, or at the direction of, or in association with a criminal organization contrary to s. 467.12 of the Criminal Code; conspiring together and with others to traffic in cocaine contrary to s. 5(1) of the Controlled Drugs and Substances Act and s. 465(1)(c) of the Criminal Code; and trafficking in cocaine contrary to s. 5(1) of the Controlled Drugs and Substances Act. On the last two counts, each was sentenced to 1 year less a day to be served in the community on each count, to be served concurrently, plus a 10 year fire arms prohibition. On the first count, each was sentenced to serve 1 year, in the community, consecutive to the sentences for the other counts. They were also subjected to DNA orders and there was an order of forfeiture of a vehicle belonging to a third party. The Crown appealed these sentences on the grounds that the sentencing judge failed to give proper effect to the gravity of these offences. The Court weighed all the evidence and circumstances of the accused, and found the sentencing judge was clearly moved by the personal circumstances of the accused and while they are mitigating and would normally justify a sentence at the low end of the range, it was the Court's view that the sentencing judge gave them undue weight in comparison to the principles of denunciation and general deterrence, which must play a significant role in offences of this nature. The Court further stated the 1 year sentence for the trafficking offence, to be served in the community, was demonstrably unfit given the range of sentences established in other cases of trafficking offences, even after taking into account the mitigating personal circumstances of these offenders. The Court found the sentences must be set aside. The Court found that an appropriate sentence for each of the respondents, taking into account the seriousness of the offences, the personal circumstances of the respondents, and the aggravating nature of the offences pursuant to s. 467.12, would be 18 months, concurrent, for each of the last two counts, and 1 year consecutive for the criminal organization offence, for a total of 30 months imprisonment. HELD: The total sentence in each case is 30 months, 5 months having already been served."
"The plaintiffs sought a stay pending their appeal of a certification order in a class action. The defendants had not filed notice of defence and, pursuant to s. 4(6) of the Act, were not required to do so until 45 days after the certification order was issued. As part of their appeal, they brought a motion for stay on the basis that every cause of action advanced and remedy sought would be contested. They also sought an award of costs. Motion dismissed; there is no evidence that this will happen. The Court of Appeal will consider the merits of the Province's arguments and will not analyse the fine points of the defendants' submissions or the respondents' reply. Civil Procedure Rule 1.01 says that the 'object of these Rules is for the just, speedy, and inexpensive determination of every proceeding.' This appeal does not involve a summary judgment motion that would dismiss the claims outright, in any form, against the Province. Rather, the appeal seeks to strike the Certification Order for common issues trial in class proceeding. If the certification is struck, the Province will still face individual claims, first filed in 2004, involving similar issues. The expense of defending individual actions, whether litigated serially or jointly, might exceed the expense defending common issue trial in a CLASS proceeding. One purpose of class proceeding is to try common issues once, instead of repeatedly, which delivers an expense efficiency to both sides. If certification is not struck, that efficiency may be inapplicable to these claims. The Province has offered no evidence on the point that establishes how defending individual action would cost the Province less than defending one common issues trials. It has not established the prerequisites for stay of an enforceable order of the Supreme Court.",", motion denied. While the province has an arguable appeal, it does not concern a summary judgment motion that would result in the claims being dismissed outright. If the certification order is struck, the province will still face individual claims. The AG has not shown that defending individual actions will cost less than defending one class proceeding. There is no evidence to estimate how it may incur significantly higher expenses as a result of how the points at issue in the appeal are resolved. The matter has been ongoing for some time and it is reasonable to expect the province has already spent time and money to prepare the defence they will eventually file. To succeed on this basis, the court would require a reliable indication of what remains to be done during the stay period, what component of that residue would be wasted if the appeal is allowed, and some estimate of that cost."
"The defendant filed a motion to dismiss discovery subpoenas issued to its witnesses. The motion was allowed and the order granted included a direction as to the manner of discovery. The defendant argued that the issuance of the subpoenas was an improper and mistaken use of discovery subpoena and that the discovery process was in breach of the Rules. The plaintiff sought to increase the tariff for party/party costs by $500 as it alleged that the defendant's representative was excluded from the discovery hearing and that there would be further unreasonable delays. Defendant seeks to increase costs on a solicitor/client basis. The parties positions on discovery, when they would be held and in particular the order in which the witnesses will be examined were entrenched. The case law is applicable in that corporate defendant has a right to be represented at discovery. On the merits, whether there was implicit agreement regarding the discovery in July, when this agreement fell through, the plaintiff became frustrated and became concerned about further delay resulting in the discovery examination. In exercising the inherent jurisdiction of the court, the court reviewed the factors in increasing costs. The court found that the actions of the defendant in seeking to exclude its representative were improper, mistaken and unnecessary. It ordered further increases in the tariff range as necessary to protect credibility. Further increases were ordered in the amount of $1,000 for party-party costs in the range of $500 given in the decision of the parties.","The parties agreed on discovery dates and the order in which witnesses would be discovered. As a result of an honest error, the defendant wasn't able to attend the original dates. The plaintiff became frustrated and concerned about further delays. While the defendant was making good faith efforts to resolve the discovery issues (including whether its witnesses should be excluded from attending discovery of the plaintiff's witnesses), the plaintiff's lawyer issued discovery subpoenas to compel the defendant's witnesses to appear, making the exclusion issue moot. The defendant moved to have the subpoenas dismissed, and sought solicitor and client costs on the motion. The defendant argued the subpoenas were improper and an abuse of process, and accused the plaintiff's lawyer of making unwarranted attacks against the defendant's lawyer in his pre-hearing brief. The motion was heard over approximately one-half day. Motion granted. The plaintiff will pay total costs of $2,550 (plus disbursements) to the defendant, consisting of $1,500 in party and party costs under Tariff C and $1,050 in solicitor and client costs. The tariff amount of $1,000 is increased by $500 to reflect the fact the issuance of the subpoenas was an improper step, albeit one falling short of an abuse of process. It required the defendant to bring this motion to strike. The plaintiff was given a chance to withdraw the subpoenas and chose not to. Solicitor and client costs were warranted especially in light of the defendant's lawyer's language, which was unduly harsh and unnecessarily strong. His allegations added a layer of complexity and seriousness to the case, which caused the defendant to spend extra time preparing a response. Lawyers are officers of the court and the court must encourage them to use courtesy, respect and professionalism."
"The offender pled guilty to committing an aggravated assault on his common-law partner contrary to s.268 of the Criminal Code. The Crown applied under Part XXIV of the Code to have him declared a dangerous offender. The offender is 52 years old and with a significant criminal record. The Court has jurisdiction to entertain the dangerous offender application because it entered the conviction against the offender and prior to him being sentenced. The application was made following the conviction of the offender (1995) and before he was sentenced to a long-term offender designation. The grounds upon which it was made were that the offender was born to a stable 'traditional Austrian family' where no drugs, alcohol or violence were prevalent. He required surgery as a child to have a heart valve repaired and in 2008 he had a stroke. He is 46 years old. He has a high risk to re-offend violently in the future and this risk will be mitigated only if he conscientiously applies himself to learning alternative ways of venting his frustration and anger. HELD: The Court held that it was an absolute necessity that the respondent seriously addresses his alcohol abuse problem and makes a commitment to sobriety for the remainder of his life. If he refused, his risk for violence would rise to a high level. It was concluded that he was high risk, high need and that he should be given the opportunity to more thoroughly investigate his functioning. The respondent was remanded for a period not exceeding 60 days to be assessed. He was ordered to remain in custody for 30 days to make an assessment. The court found that it would be appropriate for the respondent to have more than one day detention per day for each day of his incarceration.","The Crown applied under Part XXIV of the Criminal Code to have the accused declared a dangerous offender after he pled guilty to committing an aggravated assault on his common-law spouse contrary to s. 268 of the Code. The application is based on the Code provisions in effect before the danger offender legislation set forth in The Tackling Violent Crime Act was passed. The accused is 52 years old and in poor health. He has a significant criminal record thatreveals a history of violence and an inability to abide by court orders. The offences occurred between the time he was 40 and ended in 2006 with his last conviction, the predicate offence. Two psychologists prepared psychological assessments both of which concluded that the offender should not be declared a dangerous offender because his risk to re-offend could be reasonably managed by supervision in the community. The issues before the Court were: 1) whether the predicate offence is a serious personal injury offence as defined by s. 752 of the Code; 2) whether the offender is a threat of the kind contemplated by s. 753 of the Code and thus a danger to society; 3) if so, whether the Court should exercise its residual discretion an impose a fixed-term sentence or resort to long-term offender provisions, even though the statutory criteria for declaring the accused a dangerous offender have been met; and if a long-term offender designation is warranted, what determinate sentence and long-term supervision order should be imposed? HELD: 1) The Court held that the aggravated assault committed by the offender was a serious personal injury offence because it was an indictable offence involving the use of violence against his spouse. 2) The Court found that the Crown had proven the criteria required that the offender clearly fits within the definition set forth in ss. 753(1)(a)(i) and (ii), in that this offender had shown a repetitive and persistent pattern of aggressive behavior, especially against women. 3) The Court decided to exercise its residual discretion not to designate the offender as a dangerous offender and found that the he met the long-term offender criteria and that his risk to re-offend could be managed within the meaning of s. 753.1(1)(c). The offender has never been imprisoned in a penitentiary and thus had never had the benefit of programming offered in that system. The appropriate sentence should be 7 years. As the offender has spent approximately 3 years and 4 months in pre-sentence custody, the Court gave him credit in that amount on a one-to-one basis. The Court ordered that the appropriate length of time for a long term supervision order is the maximum of 10 years since the offender needs to learn alternative ways to express his frustration and address his issues with alcohol."
"The accused was charged with possession of a controlled substance contrary to s. 5(2) of the Controlled Drugs and Substances Act. He was committed to stand trial on the noted offence of trafficking. At the preliminary hearing, the accused failed to complete any of the steps outlined in his previous order and had not made any attempt to inquire into a loan or home equity line of credit. He applied to have court appointed counsel appointed to his trial because he was not able to afford it. The application was dismissed. The accused now applies in this Court for Court appointed counsel because he is unable to afford counsel. Although there are financial encumbrances against the home, nonetheless there is the equity which is there and there is no reason why he could not obtain some funds from the equity in his home.HELD: The accused's application for court appoint counsel is dismissed. 1) The Court was satisfied from the information and material placed before me that the accused is probably not capable of conducting his own defence in light of the personal issues he is facing and his methamphetamine addiction. 2) It is important to provide a reasonable window of time for the accused to start to make arrangements with counsel. He has not demonstrated the requisite circumstance of being indigent as outlined in R. v. Rowbotham. 3) There are two germane criteria an accused must demonstrate in order to qualify for court appointed legal counsel: that he can afford counsel but is legitimately unable to pay lawyer; and that representation of the accused essential to a fair trial. However, this has not occurred to the accused. He comes before this Court in the same position as he was on the earlier occasion without having attempted in any way to utilize his personal resources to obtain counsel. Nonetheless, he seeks an order for court- appointed counsel for the purposes of conduct his defence on the indictment.",The Court dismissed the application. It found that the accused was not capable of representing himself but that the accused had not shown that he was indigent.
"The respondent father applied to reduce his child support obligation and to extinguish arrears of child support as a result of him quitting his job and embarking on an apprenticeship program to become an electrician. The petitioner mother applied to become the sole custodian parent of the parties two children, who are now eight and nine years of age.HELD: The application to vary child support was granted and the respondent father was granted significant costs of the application. The court was unable to find that there had been a material change in circumstances as required to vary the existing order and the petitioner's application was dismissed.",HELD: The court dismissed both applications. The respondent’s voluntary decision to significantly reduce his income was insufficient grounds to vary his child support application. The court found that there had not been a material change in the circumstances with regard to the petitioner’s application.
"The medical doctor appeals from decision of the Practitioner Staff Appeals Tribunal (Tribunal). The original suspension was done wrongfully and precipitously, and ultimately the Tribunal made fatal errors when dealing with this matter pursuant to statutory appeal. The appellant's evidence is that all options were reviewed with CC, who elected to pursue a particular course of treatment. This was done appropriately, as during the treatment of the uterine rupture, requiring remedial steps to safeguard the mother's welfare. The respondent operates health care facilities including hospitals including the appellant's. To do so, those doctors must first obtain privileges under the respondent's Bylaws, which require every health authority to make a bylaw governing the practitioner staff covering, inter alia, privileges and the matters in issue in the within appeals. The s. 45 appeal to tribunal is a de novo appeal hearing. It is not an appeal on the record. Curial deference is not owed and the tribunal may (indeed, must) take its own view of the evidence put before it and is not bound by the views of the Board. HELD: The Court finds that the Tribunal erred in finding that the appellant met the standard of care and that the errors lead to the granting of a remedy to the appellant, that of quashing the Tribunal's decision and full reinstatement of his privileges.  1) This case cannot be taken to be supportive of the suspension of the SMO. 2) There is no real nexus between this rare condition and other situations Dr. Abouhamra was called upon to manage in the course of his ob/gyn practice. The evidence from the Board and Tribunal is that the responses were accepted by the Tribunal and satisfied any concerns he might have had. Accordingly, the Tribunal suspended the appellant on an interim basis.  3) The Court concludes that the holding of critical incident review does not connote any wrongful act or omission on the part of any member of the patient care team. Rather, it is part of the process by which health authorities evaluate their delivery of care to determine if adequate standards are being met, or how things could be improved. The hearing should proceed in the same fashion as it proceeded before the Tribunal.","HELD: The appeal was granted on the basis of the first two grounds as well as others. The court quashed the tribunal’s decision and reinstated the appellant’s hospital privileges. The court reviewed the transcript of the tribunal’s hearing and its written decision. With regard to the first two issues, it found that the tribunal had erred in law in the following ways: 1) by failing to conduct a de novo hearing as required. It did not refer to the expert opinion submitted by the appellant as new evidence at the hearing; and 2) by failing to explain its decision. It did not refer to the new evidence nor did it state how it had reconciled the conflicting expert opinion evidence offered by the appellant and the respondent. It merely accepted the evidence of the SMO’s experts."
"The parties apply for partition and sale of lake front recreational property owned by them together with their brother. Each of the parties owns an undivided one quarter interest as tenants in common in the property. The property is located next door to another that until recently was the permanent residence of the parents. They are now separated and may have to be sold. The parties argue that the benefit and corresponding detriment must have occurred without juristic reason. They claim that Ronald, through the operation of the principle of unjust enrichment and resulting or constructive trusts, has contributed approximately $40,000 in materials and $40k in time to maintain and improve the property and that these improvements have added to the value of the Property. They also claim that the proceeds from the sale are over and above the contributions of the others. HELD: 1) The Court has a discretion to refuse partition under s. and s. 4. This opens the door to consider the manner in which the parties organized their relationship and whether an injustice has arisen that without equity cannot be remedied. 2) There are three elements that must be satisfied in order for a claim in unjust enrichment to succeed: there must be an enrichment of the defendant, corresponding deprivation of the plaintiff, and an absence of juristic reasons for the enrichment. The Court's Discretion Under the Act is limited to refusing partition when reasonable expectations and public policy are considered. This necessitates determining whether it is s. or s. which operates in these circumstances. If this case is governed by s. the application will be allowed as cannot see anything in the evidence that suggests that the Applicants are motived by malice or are being vexatious as those terms have been interpreted in Reed Reed (1985), [1993] SCC 10 (CanLII), [Ont. C.A.], [1995] SCR 269 (Qld) and [1996] SCBR 670 (QBR 670) in the sense that if it appears that a Sale of the Proceeds would be more beneficial to the parties then division of the property between them would not be sufficient reason to refuse the relief sought. In either case, if a sale is directed the court may or shall give all necessary or proper consequential directions. 3) There is no evidence that any of the above can be said to constitute juristic or constructive reasons for refusing a partition order. The application will have to go under the s.4(1) of the Act and not s.3(1).","HELD: The application was granted. The court ordered that the property be sold and the proceeds of sale take into account the amount necessary to protect the respondent father’s claim. The Partition Act, 1868 applies in the province. It did not allow the equitable principles of unjust enrichment and constructive trust to operate to create a proprietary interest. The court found that s. 4 of the Act applied, which provides a monetary remedy so that if the respondent father could establish entitlement to some amount for his maintenance and improvement costs, he would be protected for that amount for his costs."
"The appellant entered a guilty plea to a charge of aggravated assault contrary to s. 268(1) of the Criminal Code. The offence was committed at Joggins where the appellant fired shots at the parents of his estranged wife and brother-in-law, who was injured in the leg. The appellant contended the trial judge erred by placing undue emphasis on general deterrence and failing to adequately consider the circumstances of the offence and the offender. The Court granted leave to appeal and allowed the appeal by varying the sentence to twelve months incarceration. The other orders to continue were continued.","Appellant, who was intoxicated, fired shots at the mobile home where the parents of his estranged wife lived and at his brother-in-law, who was injured. 2 years less a day plus 2 years probation varied to 1 year incarceration with two year probation and firearm prohibition - trial judge placed undue emphasis on general deterrence and failed to adequately consider the special circumstances of the offender."
"The appellant plead guilty to the charge of slapping and striking an eight year old girl contrary to s. 266 of the Criminal Code. The Crown and the defence agreed that it was probably an instance where fine and probation order would create the necessary special deterrence and parental guidance the situation called for. The trial judge was however of the view that the conduct of the accused warranted a more severe penalty. HELD: The appeal was allowed and a sentence of 60 days intermittent was substituted for the sentence of 1 year. The probation order was to remain unchanged except to substitute the word 'approved' for'supervised' in the first condition.  1 year imprisonment was excessive. In addition, the appellant would lose his current employment opportunity. 2)The trial judge must have been influenced to a substantial degree by the lack of parenting skills displayed by the appellant in the way he mistreated and verbally abused the young girl in manner which was demeaning and destructive of her self image. As offensive as that conduct may be, a lack of parental skill does not constitute a criminal offence and the only thing that the appellant pleaded to was an assault which was not severe and produced no injury.",The accused pleaded guilty to a charge of assaulting his 8 year old stepdaughter by slapping her and striking her with a small paddle. The Crown and counsel for the accused agreed that a fine and probation would be appropriate. The trial judge sentenced him to 1 year in prison and 1 year's probation. He appealed his sentence. HELD: Appeal allowed. 1)The force applied was minimal and the child was not injured physically. 2)The sentence imposed would result in the accused losing his employment which would harm his dependents. 3)The Court reduced his sentence to 60 days intermittent.
