,prompt,generated_summary,oracle
152,Issue | Issue | Issue | Non_IRC | Non_IRC | Conclusion | Non_IRC | Non_IRC | Reason | Non_IRC | Reason Document : ,"The Crown appeals the decision of the learned Provincial Court judge that found the respondent's rights under s. 10 (b) of the Charter of Rights and Freedoms had been violated and, in excluding the certificate of analyses, acquitted the respondent. HELD: The Court found that the respondent’s right to immediate free legal advice was violated and the Certificate of Analysis did not address the issue of whether the respondent gave an unequivocal waiver when he changed his mind about seeking legal counsel. The Court concluded that the lack of a Prosper warning did not mean the respondent was not required to provide the police with an additional component of information once the respondent waived that right. The holding-off requirement flows logically from the two implementation duties. The trial judge concluded that making the police hold off from trying to elicit incriminating evidence from a detainee in jurisdictions where duty counsel is unavailable, and where the detainee has been sufficiently diligent upon being informed of the right to counsel to trigger and sustain his or her ensuing rights, is consistent with the underlying purposes of s.10(b).","The Crown appeals the decision of the Provincial Court judge that found the respondent's rights under s. 10(b) of the Charter has been violated and in excluding the certificate of analysis, acquitted the respondent. The Crown argues that the trial judge misapplied the reasoning of the Supreme Court in R. v. Prosper in his analysis of the circumstances surrounding the police officer's demand for the respondent to provide his breath sample. The issue on this appeal is whether Prosper requires the police in the Saskatchewan jurisdiction, where faced with a detainee that has changed his mind and declined legal advice, to inform that detainee that he has a right to a reasonable opportunity to contact a lawyer and that the police have an obligation not to require the detainee to participate in any incriminating process until the detainee has had a reasonable opportunity to contact a lawyer. HELD: 1) Prosper addresses the issue of the police's obligation in jurisdictions where free, preliminary legal advice is unavailable. Oppositely, Saskatchewan has Brydges duty counsel available to detainees and no such obligation exists. Having reviewed the law as stated in Prosper, the Court concluded that the trial judge erred in finding that this case was analogous to the facts in Prosper, and in finding that the police officer had an obligation to provide a 'Prosper warning' to the respondent once the respondent had changed his mind and declined legal advice. 2) The police in Saskatchewan are required to provide any detainee with information so that detainee may access that legal advice. Once the police are confronted with detainee who changes his mind and declines legal advice, this waiver must be clear and unequivocal. 3) The evidence falls far short of proving that the respondent was frustrated, impatient probably, but not frustrated. The exchange lasted about minutes. The evidence shows a detainee who chose to neither wait for the telephone line to be available nor to telephone a private lawyer."
153,Issue | Issue | Issue | Conclusion | Conclusion | Conclusion | Reason | Non_IRC | Non_IRC | Non_IRC | Reason | Reason | Reason Document : ,"The Bank of Montreal (the 'Bank') presented a motion to determine the priority position of the Bank and the respondent Patchrite Inc. respecting assets leased by Patchrite to the Bank. The Bank had no other business except the ownership and lease to and/or rental of the land, building and equipment to Sweeprite. The lease term was not to begin until January 31, 2003. HELD: The Court found that the lease was a 'lease for a term of more than one year' within the meaning of the Personal Property Security Act and therefore it was not entitled to the exemption from the registration requirements of the PPSA. The leased equipment was the equipment that had been used and continued to be used by Sweeprite in its manufacturing processes. The total book value of the equipment was $331,738. The equipment was sold and the sum of $100,000 was placed in trust to be paid out in accordance with the determination by the Court of the legal priorities to the leased equipment in issue.","The Bank presents a motion to the Court to determine the priority position of the Bank and the respondent corporation respecting assets leased by the respondent to Sweeprite. By agreed statement of facts and issue, the parties have agreed that the issue to be determined is whether the Bank has priority to, or entitlement to, the equipment subject to the Lease. This requires a determination of whether the Lease was a 'lease for a term of more than one year' as defined by s. 2(1)(y) of The Personal Property Security Act. HELD: The respondent was 'regularly engaged in the business of leasing', within the meaning of s. 2(1)(y)(iv) of the PPSA and therefore is not entitled to the exemption from registration requirements of s. 3 of the Act. The lease in question was therefore 'a lease for a term of more than one year' within the meaning of the Act and it required registration. Having failed to register its leasehold interest at the personal property registry, the respondent's claim to the equipment is subordinate to the registered and first priority claim of the Bank. 1) There is no evidence of any business activity at all that the respondent engaged in until May 2001 when it had transferred back to it Sweeprite's land, building and equipment. The respondent in turn rented back the building, land and equipment, none of which ever left Sweeprite's possession, to Sweeprite under the terms of non-written agreement. Sweeprite paid rental to the respondent. Ultimately the respondent and Sweeprite entered into the equipment lease for term of years. 2) In 2001 when the non-written lease/rental agreement first began, the respondent had no other business except the ownership and lease to and/or rental of the land, building and equipment to Sweeprite. It was not until December of 2001 when it obtained the research and development contract with Rite Way. 3) The business of leasing, which had started in the spring of 2001 under the non-written arrangement and which continued thereafter by virtue of the equipment lease until the bankruptcy of Sweeprite, was from May to December of 2001 the only business of the respondent and thereafter continued to be a significant part of the respondent's business."
154,Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Reason | Reason | Reason | Reason | Reason | Reason | Non_IRC | Reason | Reason | Reason | Reason | Reason | Conclusion Document : ,"The respondent applies to vary the child support orders of the respondent and/or the alleged agreement struck in July 2003. HELD: 1) The respondent has not engaged in blameworthy conduct. The court dismissed the respondent's application for retroactive child support.  2) There is no evidence before the court that the petitioner's delay between June 2004 and July 2006 (the first time the respondent broached the issue of revising child support by sending a letter to the petitioner) is a reasonable excuse for inaction. The respondent's failure to disclose her tax return on June 30, 2004 and each subsequent year constituted a breach of their alleged 2003 agreement. The petitioner has been content to accept $380 per month as fair level of child support for both children. 3) There was no agreement or obligation to disclose. No written request was made by the respondent within the meaning of s. 25. No verbal request was ever made by him. 4) The court should consider whether the mother's expectation that his/her support obligations have been fully defined the difference between an agreement and a court order cannot be ignored.","The primary issue in this application is the respondent's claim to retroactive support. HELD: 1) The Court reviewed the cases from the Supreme Court of Canada regarding retroactive child support and in particular D.B.S. v. S.R.G. et al, 2006 SCC 37. 2) The respondent has been content to accept $380 per month as fair level of child support for both children. What precipitated the respondent's review in July 2006 was Meghan's departure from his home where she began to live independently with the prospect of attending college. What further propelled the continued action on the respondent's part was the publicity attendant with the Supreme Court of Canada's release of its judgment in July 2006. There is no reasonable excuse as to why the respondent did not seek a variation earlier, other than concluding that the respondent accepted $380 per month as reasonable in the circumstances that prevailed from July 2003 to July 2006. 3) There is no evidence of blameworthy conduct on the petitioner's part. There was no agreement or obligation to disclose tax returns. No written request was made pursuant to s. 25 of the Guidelines. No verbal request was made by the respondent which might fall within the definition of 'effective notice'. The increase in the petitioner's level of income over the years 2002 to 2005 is not so dramatic as to constitute blameworthy conduct that privileges the petitioner's own interests over her children's right to an appropriate amount of support. In 2002, the petitioner earned $32,800 and, by 2005, she earned $43,310. An increase of these proportions would not lead the Court to conclude that the petitioner was not contributing to her children's support in a satisfactory manner. The Court's view of the evidence is that the annual increases equivalent to roughly 10% per annum, when adjusted for the annual rate of inflation, are not so significant that the petitioner would have reasonably thought that she was feathering her own nest at the expense of her children. 4) There was no evidence that the children's standard of living was compromised as a direct consequence of the petitioner not taking the initiative to adjust her child support payments annually. Nor was there evidence of financial hardship experienced by the children. 5) To order retroactive support of $4,322, whether payable in a lump sum or by installments over time, would represent a hardship to a wage earner in the petitioner's category. The application for retroactive child support is dismissed."
155,Issue | Issue | Issue | Non_IRC | Conclusion Document : ,"The defendant applied for summary judgment for alleged failure to supply coal under a Coal Supply Agreement (CCA). The agreement contained four call options for the purchase and delivery of South American Low Sulphur Coal in quarterly installments of up to 100,000 tonnes. The court granted summary judgment but refused to award costs based on Tariff C. The issue was whether two or more plaintiffs, represented by the same solicitor, initiated separate actions unnecessarily; if so, any other matter relevant to the question of costs. HELD: The costs for the application were to be paid forthwith and were in any event of the cause.","The plaintiff commenced an action against the defendant for failing to supply three of the four quarterly amounts of coal due pursuant to their contract. Following a two-day summary judgment application, the court granted judgment for one of the three quarters, with damages to be determined. Costs were at issue for the summary judgment application as well as a previous application brought by the defendant to compel document production. The defendant's application was resolved prior to being heard in Chambers, but only after discovery examination was held in New York. Costs awarded for the summary judgment application on the basis of $2,000 per day for a total of $4,000 (the plaintiff is not precluded from seeking further costs after damages have been determined), plus taxable disbursements; costs awarded on the defendant's application as a half-day Chambers application in the amount of $1,000, with the plaintiff to also pay the disbursements incurred by the defendant in filing the application; travel costs for the defendant's counsel to attend in New York; and the costs of preparation, travel, food and lodging for its expert witness to attend the discovery."
156,Issue | Non_IRC | Issue | Issue | Issue | Conclusion | Reason | Reason | Reason | Reason | Reason | Reason | Reason Document : ,"This was an appeal from a decision of the Madam Justice Rothery who granted a motion to withdraw the case from the jury in an action for damages in negligence brought by the appellant against the respondents. The appellant suffered burns of varying degree to various parts of his body. He was burned when gasoline from the gas tank located behind the driver's seat of the vehicle he was driving splashed on him and set on fire. The flagman's failure to immediately halt the competition on noticing the presence of gasoline in the interior of the appellant's vehicle might be seen as negligent, but the flagman did not cause the fire nor contribute to the appellant’s injuries. HELD: The appeal was dismissed in its entirety. The respondents shall have their costs on appeal.","This is an appeal from a decision of the trial judge who granted a motion to withdraw the case from the jury in an action for damages in negligence brought by the appellant plaintiff against the respondent defendants. The action arose out of burn suffered by the appellant while participating in demolition derby run by the defendants. The motion was granted on the premise there was no case to go to the jury because the appellant had failed to adduce sufficient evidence of the requisite causal connection between his injury and the alleged acts of negligence, and the standard of care required of the respondents. In consequence, the trial judge dismissed the action with costs to the respondents. The issue on appeal is whether the trial judge applied the test correctly in light of the evidence. HELD: Appeal dismissed. 1) Had the case been permitted to go to the jury on the theory of the appellant, the jury would have been asked to conclude on a balance of probabilities that, but for the actions of the flagman who failed to immediately halt the competition and alert the Fire Department to the condition he had observed, the appellant would have suffered less serious burns than he in fact suffered. Similarly, the jury would have been asked to conclude that, but for the failure of the volunteer fire fighters to take more effective action, the appellant would have suffered less serious burns. The jury could not have arrived at either conclusion, given the evidence of the duration the appellant was on fire, about 30 seconds, and the expert evidence that his injuries would have occurred virtually instantaneously or within 5 to 6 seconds of his having caught on fire while still in his vehicle. In the light of this evidence, and in the absence of further evidence of the standard of care required of each of the respondent, the Court is of the opinion the jury could not rationally have concluded that either of the respondents caused or materially contributed to the extend of the appellant's injury. On the basis of the expert evidence, the damage would have occurred just the same, fault or no fault on the part of the respondents. That being so, the damage could not be seen to have been caused or materially contributed to by the respondents. 2) There is no tenable basis for this Court to interfere with the trial judge's award of costs."
157,Issue | Issue | Conclusion | Reason | Reason | Reason | Non_IRC | Non_IRC | Non_IRC Document : ,"The plaintiff brought an action for water damage sustained to her former residence when frozen pipes burst. Her contention was that she instructed the Town Office to shut off her water supply and the failure to do so led to the damages being sustained. HELD: The action was dismissed. 1)Any claim at this point would have to be made by her daughter, not her, as she had no further standing, having legally divested title and not received any less value on the sale of the property in the process.  2)The evidence demonstrated a misunderstanding at best between what the plaintiff believed she was requesting and what in fact she did instruct. This cannot be construed as negligence in the circumstances by the town nor does the fact that specific forms are now used to this effect.","The plaintiff sues the defendant town for water damage sustained to her former residence when frozen pipes burst. The plaintiff claims she told the Town Office to shut off her water supply and the failure to do so let to the damages being sustained. HELD: The claim is dismissed. 1) There is no evidence that the plaintiff gave clear instructions to the town to shut off her water. 2) The proximate cause of the damage was turning off the heat and power without ensuring that water line, toilets, and the water tank had been properly drained. 3) The plaintiff sustained no damages herself. She admits she negotiated the sale price of $50,000 with her daughter prior to any damage being sustained to the property. No adjustment had to be made to her daughter thereafter for any 'loss' occasioned. Any claim would have to be made by her daughter not her."
158,Issue | Issue | Non_IRC | Issue | Issue | Issue | Issue | Issue | Issue | Issue | Issue | Conclusion | Non_IRC | Non_IRC | Reason | Non_IRC | Reason | Reason | Conclusion | Conclusion | Non_IRC Document : ,"The respondent applied by notice of motion dated June 26, 2006, to vary the judgment of Justice P. Foley. The original Custody Judgment provided for joint custody of the child with shared parenting according to a specified schedule. The mother failed to notify the father as to the child's whereabouts and prevented the father from exercising the shared parenting. HELD: 1) There has been a material change in the circumstances which existed at the time of original custody when it was thought that the cooperation of the parties, which would be necessary, was possible. 2) The mother demonstrated that it would be more difficult for the father to relocate with the child to Whitehorse. 3) The evidence at trial confirmed each of the seven points outlined by the father in support of the proposed relocation. 4) The threshold test has been met according to the Gordon v. Goertz case. 5) The child is too young to be able to take into account the views of the mother. 6) There is no question that the child will be better cared for in Whitehorse than in Saskatoon. 7) There was no evidence presented of firm job offers in the Yukon. The child was well adjusted socially and emotionally. The increased contact with her extended family in Yukon provides an increased social network that would be in the child’s best interests.","The respondent father applied by way of notice of motion to vary a custody judgment that provided for joint custody of the child with shared parenting according to a specified schedule. The grounds for the application were that the mother had failed to abide by the terms of the original judgment and had refused to provide the father with any information as to the location of herself and the child since the date of that judgment. The mother had left Saskatoon, taking the child with her and, subsequent to police involvement and several Court orders to assist in locating the child, was arrested on Canada-wide warrant in Edmonton, Alberta and charged pursuant to ss. 281(1) and 283 of the Criminal Code of Canada with child abduction and contravention of custody order. The applicant submitted that the mother had placed the child at risk of harm and accordingly it was in the best interests of the child that the father be granted sole custody. The applicant also requested an order providing only supervised access to the child by the mother. The father filed a further application seeking an order allowing him to relocate the child to Whitehorse, Yukon, for residential purposes. The mother opposed the father's application for relocation, and prayed that she be granted less restrictive access to the child. The issues were as follows. 1) Should the father be granted sole custody of the child? 2) Should the father be allowed to relocate with the child to Whitehorse, Yukon? 3) What access to the child should be granted to the mother? HELD: Application allowed. The father shall have the costs of the trial on party and party basis. 1) The starting point for the Court's review is whether the father has demonstrated material change in the circumstances affecting the child. The Court is satisfied that there has been a material change in the circumstances that existed at the time of the original custody judgment when it was thought that the cooperation of the parties necessary for joint custody was possible. As the mother has demonstrated it was not, review of the order to determine whether change in custody or access order is in the best interests of the child, having regard to all of the circumstances of this case. Based on the original findings and the evidence at trial that the father has cared well for the child, as well as the mother's conduct in attempting to avoid shared parenting, the Court is satisfied that it is in the child's best interests to grant sole custody to the father. 2) The evidence at trial confirmed the seven points that the father outlined in support of the proposed relocation to Whitehorse. In reviewing each of seven factors set out in the case law and considering the best interests of the child, the Court approves the father's plan to relocate to Whitehorse. 3) It is in the child's best interests to continue the mother's existing access arrangements with the child until the child moves with the father to Yukon, at which time the new access arrangements set out in this decision will apply. Detailed orders are issued accordingly."
159,Issue | Non_IRC | Non_IRC | Non_IRC | Issue | Non_IRC | Non_IRC | Issue | Issue | Issue | Conclusion | Reason | Reason | Reason | Reason Document : ,"This was an application for judicial review of a Board of Arbitration Award which held that the First Nations University of Canada had violated certain provisions of a Collective Agreement in force between the parties. HELD: The application was dismissed with costs. 1) The Employer violated the collective agreement and was harassing and intimidating the faculty member. 2) The reasons as a whole support the decision. The decision meets the reasonableness test.  3) It is not necessary for every element of the tribunal’s ruling to pass the reasonability test. It is the policy and intent of the University to revise this statement of Academic Freedom as our collective wisdom grows. 4) The employer violated the Collective Agreement by suggesting that his dispute with the plaintiff should affect the opportunity for the plaintiff to appear at the symposium to present his research. In this respect, the board of arbitration found that the Employer breached the Collective agreement and interfered with the academic freedom of a First Nation faculty member by interfering with his academic freedom.","Application for judicial review of a board of arbitration award that held the First Nations University of Canada had violated certain provisions of a collective agreement in force between the parties. The grievance alleged that the University had interfered with faculty member's academic freedom. The allegation concerned the withdrawal of an invitation to that faculty member to be the keynote speaker at National Symposium on Post Secondary Education Policy and Funding that was held on campus, although the University was not directly involved. After one of the chief organizers examined the faculty member's thesis and determined it would not provide suitable foundation for the symposium's keynote address, the invitation was withdrawn. The faculty member sought to have the decision reversed, and requested the University's Board of Governors' intervention. When the faculty member's request came up at one of the Board's meetings, one of its members made some inappropriate comments and expressed personal animus towards the faculty member. No decision was reached at that meeting. The respondent Board of Arbitration found that, in failing in his obligation to refrain from interfering in and to defend the academic freedom of a faculty member, the Board member's comportment amounted to a violation of the collective agreement by the employer. The applicant argued that the Board of Arbitration exceeded its jurisdiction by entertaining a grievance that did not involve parties to the collective agreement. Further, it argued that the Board of Arbitration made a determination of an issue not raised in the grievance, namely, a finding that there was a violation of academic freedom. HELD: The application is dismissed with costs. The Board of Arbitration found that the member of the University's Board of Governors' comportment at the meeting did not accord with the requirements of certain articles of the collective agreement. The reasons of the Board of Arbitration support that finding and the decision meets the reasonableness test. The fact that the member of the Board of Governors was acting in his capacity as Chair brought the issue within the purview of the collective agreement. The Court disagrees with the applicant's contention that the Board of Arbitration made a determination of an issue not raised in the grievance directly."
160,Issue | Issue | Reason | Non_IRC | Conclusion Document : ,"The respondent pled guilty to failing or refusing to attend and complete an anger management program as required by a probation order made September 14, 2005. Sentencing was adjourned to allow a pre-sentence report to be prepared. The respondent was sentenced to a fine of $200 and placed on probation for 1 year. Among other things, the probation terms required the respondent to partake in anger management programming. As he concluded the sentencing, the sentencing judge waived the victim surcharge. HELD: The sentence was varied to include an order requiring the Respondent to pay a victim sur charge in the amount of $30. The surcharge was waived notwithstanding that the respondent had not requested an exemption pursuant to s. 737(5) of the Code.  1) The sentencing judge failed to comply with the explicit provisions of s. 730 of the Criminal Code or, alternatively, the implicit provisions of ss. 737 and (6) of s 737(1). The Crown appeals the sentence. The appeal is made on the basis that the trial judge did not comply with mandatory provisions of 737(6). 2) The imposition of a victim fine surcharge under the Code is mandatory subject only to an application under s730(5). If an offender is exempted from payment of the surcharge, it is also mandatory that the court give reasons. 3) When the offender establishes to the satisfaction of the court that undue hardship to the offender or the dependents of the offender would result from payment, the court may make an order exempting the offender from the application of subsection (1).","The Crown appeals the sentence to the extent that the victim surcharge was waived. The appeal is made on the basis that the trial judge did not comply with the mandatory provisions of s. 737 of the Criminal Code. HELD: The imposition of a victim fine surcharge under s. 737 of the code is mandatory subject only to an application under s. 737(5) relating to undue hardship. If an offender is exempted from payment of the victim surcharge, it is also mandatory that the Court give reasons. The sentence is varied to include an order requiring the respondent to pay a victim surcharge in the amount of $30."
161,Issue | Conclusion | Reason | Non_IRC | Non_IRC | Non_IRC | Non_IRC Document : ,"The accused brought an application pursuant to s. 520 of the Criminal Code for a review of the order denying him judicial interim release. The accused had previously entered guilty pleas to a number of offences which included assault, break and enter, and four charges of breach of undertaking. The Crown alleged that the accused had breached the conditions imposed at the time of his release. HELD: The application was dismissed. The Court put significant weight on the accused's continued disregard of court orders and the fact that the number and severity of the assault incidents was increasing.","The accused brings an application pursuant to s. 520 of the Criminal Code for a review of the order denying him judicial interim release. HELD: The accused's continued detention is necessary for the protection of the public The Court puts significant weight on the accused's continued disregard of court orders and the fact that the number and severity of the assault incidents is increasing. The accused received the benefit of conditional sentence in April 2006 and in July was found to have breached the orders which formed part of the conditional sentence. He is now facing additional allegations of breach. Even though he was bound by conditional sentence and was charged with another violent offence, which is alleged to have occurred in September, he was once again released from custody in October. This was followed by the allegation of yet another and more serious assault which has lead to the accused remaining in custody for the last months."
162,Non_IRC | Issue | Issue | Conclusion | Conclusion | Reason | Reason | Reason | Non_IRC | Non_IRC | Non_IRC | Reason | Reason Document : ,"The plaintiff, an employee of the City of Saskatoon and a member of the Saskatoon Civic Employees' Union, commenced this action under the simplified procedure of Part 40 of the Queen's Bench Rules seeking judgment for $50,000. The plaintiff's claim was grounded on a provision of the Union's by-laws which states that the union is entitled to indemnify its officers for actions done in the course of their office that made them the subject of the plaintiff's, or others, litigation. The union resisted the claim asserting various defences, the primary being that the plaintiff misconstrues and misinterprets the indemnity by-law and, more to the point, the Court should decline to become involved in the dispute because the Union is a voluntary association. Exhausting internal remedies. 1) The dispute in the Fourth Action involves a contractual debate concerning the meaning and scope of an indemnity clause. This is substantially different from an internecine dispute in a voluntary sports organization respecting the disciplining of a high school coach over recruiting practices. Nothing in the Union by-laws precludes the plaintiff from seeking relief from the Courts before making a final appeal to the CUPE National office. 2) In the absence of a clear and enforceable provision excluding his access to the Courts, the debate in the fourth action is totally appropriate for disposition by the Court. 3) In this case, the plaintiff is not entitled to be indemnified under the terms of the union's by law. The dispute is in its essential character, contractual in nature; namely, is the plaintiff entitled to the benefits of the indemnITY clause in the union by-Laws? 4) The essential nature of the debate between Taylor and the Union relates to the interpretation of indemnity. In that respect, the contest in this case is indistinguishable from the dispute in McNairn. The argument between the plaintiff and Union is even further removed from those which the Labour Relations Board has exclusive jurisdiction. 5) In short, this is precisely the type of internal dispute that is not within the exclusive realm of the LRB. The forum for this contest is The Queen’s Bench Court. Accordingly, the court has jurisdiction to entertain the plaintiff”s claim and his application for summary judgment. 6) The plaintiff is engaged in litigation respecting the Union. The relationship between the union and its members is contractual and is governed by a written set of working rules and Bylaws.","The plaintiff is an employee of the City of Saskatoon and member of the Union. He commenced this claim based on the Indemnity Clause contained in the Union's bylaws. The plaintiff asserts he is involved in Union related litigation and is thus entitled to the benefit of the indemnity clause. HELD: The plaintiff's application for summary judgment is dismissed. The within action is dismissed in full. 1) The essential nature of the debate between the plaintiff and the Union relates to the interpretation of the indemnity clause in the Union bylaws. This is precisely the type of internal dispute that is not within the exclusive realm of the Labour Relations Board. The forum for this contest is the Queen's Bench Court and this Court has jurisdiction to entertain his claim under Queen's Bench Rule 485 for summary judgment. 2) The plaintiff represents himself. He has incurred no legal fees, other than disbursements, but he nonetheless asserts that he is entitled to $50,000. The figure of $50,000 is proffered by the plaintiff as an appropriate sum as he expects the defendant has spent at least that much defending all four actions. 3) It is plain and obvious that the plaintiff's claim is grounded on an interpretation of the indemnity clause that is so illogical and inconsistent with its plain wording that it cannot succeed. The plaintiff's claim for reimbursement of costs not incurred is equally incapable of success."
163,Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Issue | Conclusion | Reason | Reason | Reason Document : ,"The bankrupt asks for an order under s. 178(1.1) of the Bankruptcy and Insolvency Act that does not apply to his outstanding student loan debt. The bankrupt argues that allowing him a reasonably frugal family lifestyle will not permit him to pay his liabilities under the loan. HELD: The bankrupt is entitled to relief under S. 178. 1.1 of the BIA. The debt in effect can either be cancelled or affirmed. No middle ground is available. 1)The bankrupt does not have the resources to discharge this liability now nor in the next several years. He is entitled entitled to a relief under Subsection 178. 2)The bankruptcy judge did not question the bankrupt's good faith in past dealings with his loans. However, he may have a monthly surplus of about $170. It would take many years for him to contribute enough to significantly reduce the liability.","The applicant school teacher asked to be discharged from $20k in student loan debts under s.178(1.1) of the Bankruptcy and Insolvency Act. He had filed consumer proposal in 2001, which he completed successfully in 2006. He earned $50,874 (gross) per annum; was at the top of his pay scale; had two young children; and his wife worked half-time position at Aliant, earning $16,272 year. There were daycare costs when the wife worked, and the applicant's transportation costs were high (but reasonable). The wife had significant debts and no remaining credit; she paid around $1,000 month to service her cards. The applicant did not have any credit either. Their home had little, if any, equity. The AG agreed the applicant had acted in good faith, but contested whether he was (and would continue to be) unable to pay the debt. Application allowed. Permitting the applicant's family a reasonably frugal lifestyle, which the court found they had, would mean he could not pay off the loan. Using the Superintendent's standards, there might be a small surplus in the family budget, but it would take many years for the applicant to significantly reduce his liability. If the application were refused, he would have to consider bankruptcy."
164,Issue | Issue | Non_IRC | Non_IRC | Non_IRC | Conclusion | Non_IRC | Non_IRC | Non_IRC | Reason | Reason | Reason | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC Document : ,This was an appeal from a judgment in the Court of Queen's Bench granting variation of a child support order on the basis that he acted without any evidence that certain activities of the children were extraordinary expenses within the meaning of the Federal Child Support Guidelines. The appellant argued that the chambers judge erred in failing to consider and apply the definition of'special or extraordinary expenses' in s. 7(1.1) of the Guidelines. HELD: The appeal was dismissed with costs of the appeal to the respondent. The chambers judge did not make a palpable and overriding error nor did he err in law and his conclusion was supported by the evidence before him on this application.,"This appeal was brought on a narrow ground from a judgment in the Court of Queen's Bench granting variation of a child support order pursuant to s. 17(1) of the Divorce Act. The appeal challenged the chambers judge's interpretation and application of s. 7(1.1) of the Federal Child Support Guidelines, which defines the term 'extraordinary expenses.' The appellant argued that the chambers judge erred in ordering the appellant to contribute proportionately to the costs associated with the children's extracurricular activities without finding that these were 'extraordinary expenses' within the meaning of the Guidelines. The appellant argued these expenses were ordinary and not extraordinary within the meaning of s. 7(1)(d) and (f) and s. 7(1.1) of the Guidelines. It was the appellant's position that these expenses were covered by the basic child support order which the respondent received tax free, in addition to the appellant's responsibility for 73% of the children's health care and day care expenses. HELD: Appeal dismissed with costs to the respondent. Per Hunter J.A. (Gerwing J.A. concurring): All the information needed to determine the s. 7(1)(f) expenses eligible for proportionate sharing was before the Chambers judge: he knew the total income of the recipient spouse; he knew the previous extracurricular activities and the 11 current extracurricular activities that the children participated in, along with the estimated annual cost. Updated financial statements were filed by both the appellant and respondent. The Chambers judge exercised his discretion and granted an order requiring the appellant to pay his proportionate share (73%) of the extracurricular activities he listed, which is approximately one-half of the children's extracurricular activities. Accordingly, he did not make a palpable and overriding error, nor did he err in law, and his conclusion is supported by the evidence before him on this application. There is no basis to interfere with the decision of the Chambers judge. Per Smith J.A. (in dissent): Significant deference must be given by this Court to the chambers judge in relation to child support orders. This is particularly so to the extent that such orders involve the exercise of discretion. In this case the trial judge erred in law in failing to consider and apply the definition of 'special or extraordinary expenses' in s. 7(1.1) of the Guidelines. First, it is impossible without some evidence, explanation or explicit finding, to understand why even the total of all the children's extracurricular activities would be considered 'extraordinary' in the statutory sense, given the level of child support ordered and the respondent's annual income. There was simply no evidence to support such conclusion. Second, the order did not, in fact, come close to ordering that the appellant pay proportion of half the activities, since it excluded the cost of music lessons for the two older children. In addition, it included the cost of Tae Kwon Do for which there was no evidence at all. In short, such an interpretation lacks any rational basis. Third, it is clear that, up until the argument on the appeal, the parties themselves had interpreted the order more generally, as an order that the appellant pay proportion of all the children's extra-curricular activities. This interpretation certainly makes more sense, for the alternative would require variation in the order, or new agreement, every time the children changed or added activities. It is unlikely that the chambers judge would have confined his order so specifically, absent, of course, an agreement of the parties, or reasonable finding that specific activity constituted an extraordinary expense. The chambers judge erred in failing to consider the definition of extraordinary expenses in s. 7(1.1), or this Court's decision in Ryba v. Schoenroth, and acted without any evidence that the expenses in question constituted extraordinary expenses within the meaning of the Guidelines. Accordingly, the appeal is allowed and the order of the chambers judge that the appellant pay proportion of the children's extracurricular activities is set aside. The appellant should have the costs of the appeal."
