name,oracle,generated_summary,irc_oracle
2009skqb445.txt,"The accused is faced with a 24 count indictment associated with allegations of involvement in the sale of controlled substances. The motion, made pursuant to s. 7, 11 and 24 of the Charter of Rights is for an order that the accused 'be provided with full disclosure in a useable format'. The motion has two components. The first relates to the method in which disclosure has been provided, the 'useable format'. The second is whether full disclosure that would allow the accused to provide a full answer and defence has been provided.  The second issue is to be dealt with by a 'Laporte inventory', name for the procedure in R. v. Laporte (1993), 113 Sask. R. 34 (C.A.).HELD: 1) There are some 30,000 to 40,000 pages of disclosure made to the defence. In addition, there are 275 audio file, 50 video files and a large series of photos. The defence seeks photocopies of all officers' notebooks organized by date and officer. The basis of the defence's argument is firstly, equality of use or a level playing field should be created with respect to the provision of documents used by the Crown and, secondly, trial fairness requires the particulars of the police officers' notes be provided in the format requested. The defence argues that if the Crown is going to be using paper copies of some documentation because it finds that use more convenient and effective, then the defence should be provide with the same paper copies to level the playing field. 2) The defence has candidly advised that the issue surrounding the defence of a serious drug charge usually starts with the validity of the search warrant, and the information used by the police in obtaining the search is crucial, not just the information that was provided to the official issuing the warrant but any information that may have been withheld. The affidavits in support of the search warrants in this case are easily found in the database, and cross- referencing to the police officers' notes in support of that information is available. What is not easily available and, for the purposes of the Crown, not relatively important is the balance of the information that may have been obtained by the officer not disclosed by affidavit. This information is often crucial for the defence. 3) In this case, given the nature of the charges, the number of police officers involved in the investigation leading up to the issuance of the warrants and cost of obtaining hard copies, the Crown should provide hard copies of the notes made by police officers in the notebooks. It is ordered that the notebooks of those officers who will be testifying at trial are to be provided to the defence in hard copy in chronological order. In all other respects, the nature and format of the disclosure provided to date is appropriate in that it has been provided in a reasonably accessible manner which does not detract from the right of the accused to make full answer and defence.  4) A useful discussion of electronic disclosure and the issues involved is found in R. v. Piaskowski, 2007 MBQB 68, in which the Court reviews extensively the use of electronic disclosure as opposed to paper disclosure.","The accused is facing a 24-count indictment generally associated with allegations of involvement in the sale of controlled substances and matters ancillary thereto. This motion, under ss.7, 11(d) and 24 of the Charter of Rights and Freedoms, is for an order that the accused be provided with full disclosure in a usable format. The issue relates to the method in which disclosure has been provided, 'the usable format' and whether the notes of those officers who will be testifying at trial are to be provided in a reasonably accessible manner which does not detract from the right of the accused to make full answer and defence.","The first relates to the method in which disclosure has been provided, the 'useable format'. The second is whether full disclosure that would allow the accused to provide a full answer and defence has been provided.  The affidavits in support of the search warrants in this case are easily found in the database, and cross- referencing to the police officers' notes in support of that information is available. What is not easily available and, for the purposes of the Crown, not relatively important is the balance of the information that may have been obtained by the officer not disclosed by affidavit. 3) In this case, given the nature of the charges, the number of police officers involved in the investigation leading up to the issuance of the warrants and cost of obtaining hard copies, the Crown should provide hard copies of the notes made by police officers in the notebooks. It is ordered that the notebooks of those officers who will be testifying at trial are to be provided to the defence in hard copy in chronological order. In all other respects, the nature and format of the disclosure provided to date is appropriate in that it has been provided in a reasonably accessible manner which does not detract from the right of the accused to make full answer and defence."
c_1996canlii6696.txt,On the confirmation hearing the Respondent testified that the Applicant was receiving unemployment insurance when the judgment for divorce and corollary relief were granted. Subsequent to the provisional order there was evidence that the applicant had received a promotion and may also have income as a musician. HELD: The confirmation hearing was adjourned and the matter was remitted back for further information. The court was not satisfied that it had accurate information as to the applicant's present income so as to warrant variation.,FIAT. The Court was not satisfied that the court had accurate information as to the applicant's present income so as to be satisfied there was a substantial change in circumstance such as variation. HELD: The Court adjourned the confirmation hearing and remitted the matter back for further information. The applicant had not paid any support since obtaining the order.,HELD: The confirmation hearing was adjourned and the matter was remitted back for further information. The court was not satisfied that it had accurate information as to the applicant's present income so as to warrant variation.
2_2011skpc80.txt,"The accused was found guilty on a charge of assaulting a police officer contrary to s. 270.01(1) of the Criminal Code. The Crown applied under s. 752.1(1) for an order remanding the accused for an assessment by an expert for use as evidence in an application to have the accused declared a dangerous offender. The defence opposed the application on the basis that the predicate offence was not a serious personal injury offence and it was not within the realm of possibility that the accused could be found to be a dangerous offender. The accused was 50 years old. He had a criminal record commencing in 1976 which included 58 Criminal Code convictions. Fifteen of his prior convictions were for violent offences and six related to police officers. He had violated mandatory supervision orders on three separate occasions and had breached a conditional sentence order. The crimes of violence on his record involved the use of a weapon on more then one occasion. The facts of the predicate offence involved swinging a branch at a police officer. The officer had tasered the accused, but it had no effect. The accused grabbed a branch and swung it in sufficient proximity to cause the officer to back up, drop his taser and draw his sidearm. The officer provided a victim impact statement outlining the fear he experienced and the psychological impact the offence had on himself and his family. HELD: The offence is a serious personal injury offence as defined in s. 752. The accused picked up the branch with the intention of using it against the officer and it was of sufficient size that if the accused had struck the officer it would have caused serious damage. The accused's actions were found to have endangered or been likely to endanger the officer's life or safety and to have inflicted or been likely to inflict severe psychological damage. Given the number and nature of violent offences on the accused's record, the fact that many of the offences involve violence against police officers and the accused's prolonged issues with alcohol, a pattern of behaviour has been established. The best predictor of future behaviour is past behaviour and there is likelihood that the accused will cause injury in the future. The accused has demonstrated indifference to the reasonably foreseeable consequences to other persons of his behaviour. Given the serious nature of the offence and the accused's prior record for similar offences, a sentence of two years or more is possible.  It is not beyond the realm of possibility that the accused could be found to be a dangerous offender. The assessment under s. 752.1 was ordered.","The Crown applied pursuant to s. 752.1(1) of the Code for an order remanding the accused for an assessment performed by an expert for use as evidence in an application to have the accused declared a dangerous offender. Defence counsel submitted that the accused picked up the branch with the intention of using it against the officer. The accused then swung the weapon at the officer, coming so close to the officer that it caused him to back away and pull his sidearm. The weapon was of such a size that, as the court noted when giving the decision after trial, there was no doubt that if struck in the head with this object, it could cause serious damage.","The Crown applied under s. 752.1(1) for an order remanding the accused for an assessment by an expert for use as evidence in an application to have the accused declared a dangerous offender. The defence opposed the application on the basis that the predicate offence was not a serious personal injury offence and it was not within the realm of possibility that the accused could be found to be a dangerous offender. HELD: The offence is a serious personal injury offence as defined in s. 752. The accused picked up the branch with the intention of using it against the officer and it was of sufficient size that if the accused had struck the officer it would have caused serious damage. The accused's actions were found to have endangered or been likely to endanger the officer's life or safety and to have inflicted or been likely to inflict severe psychological damage. Given the number and nature of violent offences on the accused's record, the fact that many of the offences involve violence against police officers and the accused's prolonged issues with alcohol, a pattern of behaviour has been established. Given the serious nature of the offence and the accused's prior record for similar offences, a sentence of two years or more is possible.  It is not beyond the realm of possibility that the accused could be found to be a dangerous offender. The assessment under s. 752.1 was ordered."
e_2006skqb508.txt,"The Crown appeals the decision of the Provincial Court judge that found the respondent's rights under s. 10(b) of the Charter has been violated and in excluding the certificate of analysis, acquitted the respondent. The Crown argues that the trial judge misapplied the reasoning of the Supreme Court in R. v. Prosper in his analysis of the circumstances surrounding the police officer's demand for the respondent to provide his breath sample. The issue on this appeal is whether Prosper requires the police in the Saskatchewan jurisdiction, where faced with a detainee that has changed his mind and declined legal advice, to inform that detainee that he has a right to a reasonable opportunity to contact a lawyer and that the police have an obligation not to require the detainee to participate in any incriminating process until the detainee has had a reasonable opportunity to contact a lawyer. HELD: 1) Prosper addresses the issue of the police's obligation in jurisdictions where free, preliminary legal advice is unavailable. Oppositely, Saskatchewan has Brydges duty counsel available to detainees and no such obligation exists. Having reviewed the law as stated in Prosper, the Court concluded that the trial judge erred in finding that this case was analogous to the facts in Prosper, and in finding that the police officer had an obligation to provide a 'Prosper warning' to the respondent once the respondent had changed his mind and declined legal advice. 2) The police in Saskatchewan are required to provide any detainee with information so that detainee may access that legal advice. Once the police are confronted with detainee who changes his mind and declines legal advice, this waiver must be clear and unequivocal. 3) The evidence falls far short of proving that the respondent was frustrated, impatient probably, but not frustrated. The exchange lasted about minutes. The evidence shows a detainee who chose to neither wait for the telephone line to be available nor to telephone a private lawyer.","The Crown appeals the decision of the learned Provincial Court judge that found the respondent's rights under s. 10 (b) of the Charter of Rights and Freedoms had been violated and, in excluding the certificate of analyses, acquitted the respondent. The only evidence led in the voir dire at the trial was that of the police officer who stopped the respondent in a routine traffic stop of vehicles entering the city from the east. After the police stopped the appellant in a motor vehicle stop of vehicle entering the east, the appellant attempted to telephone a lawyer but was unsuccessful. The police officer advised the appellant that he had the right to retain counsel, could contact any lawyer he wished, and could apply for legal assistance without charge. The appellant refused to provide the lawyer and instead requested that the police inform him of the existence and availability of the applicable systems of duty counsel and Legal Aid in that jurisdiction. HELD: The appeal is dismissed. The evidence shows a detainee who chose to neither wait for the telephone line to be opened nor to participate in any potentially incriminating process until he has had that reasonable opportunity to contact counsel. The Crown argues that the learned judge erred in his application of Prosper to the case before him, not only because of the conclusion he reached on the evidence but on the interpretation of Prosper with respect to the facts at hand. The holding-off requirement applies to situations where a detainee has asserted his right to counsel and has been reasonably diligent in exercising it, yet has been unable to reach a lawyer because duty counsel is unavailable at the time of detention, courts must ensure that the Charter rights are not too easily waived. An additional informational obligation on police will be triggered once a detainee indicates that he or she has changed his mind and no longer wants legal advice. At this point, police are required to tell the detainee of his or her right to reasonable opportunity and of the obligation on the part of police during this time to refrain from having them participate in the process that would incriminate him. This additional informational requirement on police ensures that the evidence may cease to be available as result of a long delay is factor to be considered.","The Crown appeals the decision of the Provincial Court judge that found the respondent's rights under s. 10(b) of the Charter has been violated and in excluding the certificate of analysis, acquitted the respondent. The Crown argues that the trial judge misapplied the reasoning of the Supreme Court in R. v. Prosper in his analysis of the circumstances surrounding the police officer's demand for the respondent to provide his breath sample. The issue on this appeal is whether Prosper requires the police in the Saskatchewan jurisdiction, where faced with a detainee that has changed his mind and declined legal advice, to inform that detainee that he has a right to a reasonable opportunity to contact a lawyer and that the police have an obligation not to require the detainee to participate in any incriminating process until the detainee has had a reasonable opportunity to contact a lawyer. Having reviewed the law as stated in Prosper, the Court concluded that the trial judge erred in finding that this case was analogous to the facts in Prosper, and in finding that the police officer had an obligation to provide a 'Prosper warning' to the respondent once the respondent had changed his mind and declined legal advice. 3) The evidence falls far short of proving that the respondent was frustrated, impatient probably, but not frustrated. The evidence shows a detainee who chose to neither wait for the telephone line to be available nor to telephone a private lawyer."
d_2011skpc108.txt,The accused was charged with committing a common assault against his step-sister being the complainant. The question was whether the Crown's evidence was sufficiently credible to prove beyond a reasonable doubt that the only physical contact he had on the complainant was for the purpose of defending himself from the alleged aggression of the complainant and whether the Crown was able to prove non-consent beyond a reasonable doubt. HELD: The Court did not know whom to believe and the accused was acquitted.,HELD: The accused was charged with common assault contrary to s. 266 of the Criminal Code. The issue was whether the evidence of the Crown was sufficiently credible to prove beyond a reasonable doubt that the only physical contact he had on the complainant was for the purpose of defending himself from the alleged aggression of the complainant. The Crown was able to prove non-consent.,The question was whether the Crown's evidence was sufficiently credible to prove beyond a reasonable doubt that the only physical contact he had on the complainant was for the purpose of defending himself from the alleged aggression of the complainant and whether the Crown was able to prove non-consent beyond a reasonable doubt. HELD: The Court did not know whom to believe and the accused was acquitted.
d_2002skqb80.txt,"The Credit Union loaned $37,700 upon security, inter alia, of a 1999 Chevrolet Blazer owned by McMillan. A security agreement was registered at the Personal Property Security Registry in September 2000 and re-registered in November 2001. After McMillan died in June 2001, payments fell into arrears and a demand was made for possession of the Blazer. His widow, the respondent, was shown as co-buyer on the purchase agreement but was never the registered owner until she acquired it from her husband's estate. She sought to defeat the security interest on the grounds she was the real owner at all times, made the payments and was always in possession. At issue was whether the registered owner of a vehicle has the power to grant a security interest enforceable in priority to the interest of a person whose claim, though substantial, is not registered or otherwise of record in any place where the lender has or should have notice of it. HELD: The claim of the Credit Union was enforceable. Judicial notice was taken of the fact there is no title registry in Saskatchewan other than that maintained by Saskatchewan Government Insurance. The licensing function was assigned to SGI under the Vehicle Administration Act. That Act and the Highway Traffic Act are clear the person named in a registration certificate is regarded as the owner of the vehicle. Motor vehicles are unique in that their registration creates a presumption of ownership and follows a declaration of ownership by the registry. Reliance upon the registration system is an important facet of our commerce and would create chaos if reliance is taken away. Ownership does not depend upon registration. However, once a vehicle is registered following a declaration of ownership, a presumption arises in favour of the holder of the registration certificate and as a matter of commercial efficacy lenders, the police, insurers, repairmen, etc. are justified in relying upon the certificate as proof of ownership. A transfer of ownership would defeat the Credit Union's claim only if it were undertaken for value and with notice. No costs were awarded on either motion.","HELD: The issue was: Does the registered owner of a vehicle have the power to grant a security interest enforceable in priority to the interest of a person whose claim, though substantial, is not registered or otherwise of record in any place where the lender has or should have notice of it?  1)The claim of the Credit Union was enforceable as against the conflicting claim of Ms. Clayton.  2)There is no title registry of vehicles in Saskatchewan other than that maintained by Saskatchewan Government Insurance (SGI). Counsel for the applicant asserts that this registration is only for insurance purposes but such is not the historical fact. Lenders, police officers and the world at large rely upon that certificate. If such certificate were obtained by the legislature, it would create some unfairness as price for certainty.","At issue was whether the registered owner of a vehicle has the power to grant a security interest enforceable in priority to the interest of a person whose claim, though substantial, is not registered or otherwise of record in any place where the lender has or should have notice of it. HELD: The claim of the Credit Union was enforceable. A transfer of ownership would defeat the Credit Union's claim only if it were undertaken for value and with notice."
b_2016skqb297.txt,"HELD: The court found that both parties were significantly involved in the day-to-day parenting of the children such that a conclusion that one parent or the other was the primary caregiver could not be made. The court also found that the respondent responded positively and appropriately to the petitioner’s concerns regarding masturbation and pornography. The respondent indicated that he had not watched pornography since December 2014 and that software on his cell phone and computer provide assurances that he had not watched pornography to the petitioner. The petitioner did not dispute that evidence. The court could not reasonably give weight to the petitioner’s opinion evidence regarding the respondent’s alleged addictions. The court listed numerous problems with the petitioner’s evidence of addiction. The court was unable to conclude that there was a risk of harm to the children caused by the respondent. With respect to the petitioner’s allegation of the respondent’s anger management problem, most of the incidents were dated. The respondent had since taken anger management counselling, accepted that he suffers from ADD, and began taking medication for ADD. The court held that it was in the best interests of the children to continue to reside in the family home and that it would not be in their best interests for one parent to be classified as or be the primary parent. It was also in the children’s best interests that their parenting be shared on an equal basis. A nesting arrangement was found to be in the best interests of the children. The court ordered that the parties would have joint custody of the children and each party had exclusive possession of the family home when they were enjoying their assigned periods of parenting. The parents would alternate weeks living in the family home with the children.",HELD: The court found that the respondent’s evidence of sexual abuse was unreliable and opinion evidence that she was not entitled to give. The court concluded that there was a risk of harm to the petitioner and that the court should err on the side of caution.,HELD: The court found that both parties were significantly involved in the day-to-day parenting of the children such that a conclusion that one parent or the other was the primary caregiver could not be made. The court could not reasonably give weight to the petitioner’s opinion evidence regarding the respondent’s alleged addictions. The court was unable to conclude that there was a risk of harm to the children caused by the respondent. The court held that it was in the best interests of the children to continue to reside in the family home and that it would not be in their best interests for one parent to be classified as or be the primary parent. It was also in the children’s best interests that their parenting be shared on an equal basis. A nesting arrangement was found to be in the best interests of the children. The court ordered that the parties would have joint custody of the children and each party had exclusive possession of the family home when they were enjoying their assigned periods of parenting. The parents would alternate weeks living in the family home with the children.
1996canlii6881.txt,"FIAT. The parties were divorced in 1995 and all issues including spousal maintenance were left in abeyance. The petitioner had agreed to pay $3,000 per month which included child support but the support was reduced to $1,000 and was irregular and late. The two children were living with the petitioner and although old enough to hold jobs, had been unable to find employment. The petitioner's income exceeded $80,000 annually but he had been suspended with pay and the status of his employment was uncertain. HELD: 1)It was premature to fix the amount of spousal maintenance as asked for by the applicant. There were too many unknowns including the future of the petitioner's future job and income and how much the applicant would require should she go to university in the fall and what the children would do about future education. 2)The petitioner was not entitled to unilaterally reduce the maintenance. 3)The petitioner was directed to pay $1,500 plus $200.00 per month until the shortfall was paid in full.  4)The applicant was awarded costs of the application.","FIAT. The parties were divorced by order dated December 21, 1995. All other issues raised in the divorce proceeding were left in abeyance including the issue of spousal maintenance. The petitioner had unilaterally reduced the monthly support to $1,000 per month and even those were irregular and not on time. HELD: 1)The application was premature. There were too many unknown factors surrounding the future situation of either party to conclude that what the applicant asked for was fair and reasonable. There was no evidence as to what the petitioner's future job and income. 2)The petitioner was not entitled to unilaterally reduce the amount of maintenance he consistently paid up to the end of 1995. 3)The applicant shall be taxed at full tax rate.","FIAT. The parties were divorced in 1995 and all issues including spousal maintenance were left in abeyance. HELD: 1)It was premature to fix the amount of spousal maintenance as asked for by the applicant. There were too many unknowns including the future of the petitioner's future job and income and how much the applicant would require should she go to university in the fall and what the children would do about future education. 2)The petitioner was not entitled to unilaterally reduce the maintenance. 3)The petitioner was directed to pay $1,500 plus $200.00 per month until the shortfall was paid in full."
8_2011nssc492.txt,"motion dismissed. There are factors that suggest there is a presumption in favor of proceeding by way of an application (Rule 6.02(3)). The respondent failed to show that, on balance, an action is the preferable route. While not all of the witnesses will be ascertained quickly, the important ones can be, which is all that Rule 6.03(5)(a) requires. The hearing should be predictable in scope and length and ready to be heard within months. The issues are straightforward. The only thing that would cause delay is the intended counterclaim.","Civil Procedure Applications versus Actions Motions to Convert Nova Scotia Civil Procedure Rule 6. HELD: Dismissing the motion to convert as it had failed to satisfy the Court on a balance of probabilities that an application was not appropriate. Costs awarded to the Respondents. The Respondents had commenced separate action against the Respondent, alleging breach of contract and resulting economic losses. Boone and Bough were taking steps to enforce their debentures at this time and in this manner constitutes breaches of the agreements governing the debenture and that therefore the application cannot proceed under the present circumstances.  1)The Respondents were to have their costs on this motion on party and party basis. 2)Each Debentureholder shall give immediate written notice to the other Debentureholders of the occurrence of an event of default or default under any Debenture held by it or under any Security; or (b)the appointment of a receiver pursuant to the Third Schedule of the “Companies Act” by way of an application to this Court. 3)The respondents were to provide written submissions to the court.","motion dismissed. The respondent failed to show that, on balance, an action is the preferable route."
1999canlii1674.txt,"At issue in this sentencing appeal for breach of probation was whether or not a person can receive a second conditional discharge in relation to a matter arising out of similar circumstances in relation to a prior discharge. allowing the appeal, sentencing the offender to three years probation with conditions, that an offender may receive a discharge where he had already received one for another offence.","The accused appealed his conditional discharge, three years probation, no contact direct or indirect with the named victim, and a three year probation order. Allowing the appeal and overturning the judge's decision, that the conditional discharge does not stand for the proposition that an accused may not receive a discharge where he has already received a discharge for another offence.","At issue in this sentencing appeal for breach of probation was whether or not a person can receive a second conditional discharge in relation to a matter arising out of similar circumstances in relation to a prior discharge. allowing the appeal, sentencing the offender to three years probation with conditions, that an offender may receive a discharge where he had already received one for another offence."
7_1993canlii5530.txt,"Appeal from an order aside, as premature, an order of the Labour Relations Board directing that a vote be held to determine which of two unions should represent the employees of the Health Centre. Two health care institutions, one a residential and one a hospital, each of whose employees were represented by a different union, were to be integrated into one new institution, this Centre. HELD: It is within the purview of the Board to interpret s.37 and on an application to quash, the first question to be asked by the reviewing court is whether the interpretation is patently unreasonable. To jump immediately to an analysis of the facts premised on a different interpretation does not serve. The interpretation of the board of s.37 was not patently unreasonable. It does not apply to other areas of the law, such as financing, conveyance of property or insurance, where a more precise and predictable delineation may be appropriate. The Board is interpreting s.37 for the purposes of labour law alone. Appeal Allowed.","This was an appeal from an order setting aside as premature an order of the Labour Relations Board directing that a vote be held to determine which of two unions should represent the employees of the Eastend Wolf Willow Heath Centre. Two health care institutions, one residential lodge and one hospital, each of whose employees were represented by a different union, were to be integrated into one new institution, the Centre. The Health Centre appealed. HELD: Appeal allowed. 1)It is within the Board's purview to interpret s. 37 and on an application to quash, the first question to be asked by the reviewing court is whether the interpretation is patently unreasonable. 2)It does not apply to other areas of the law where a more precise and predictable delineation of the moment of transfer may be appropriate. 3)The Board is interpreting s.37 for the purposes of labour law alone. This is its function. It cannot say that the lesser test set by it is not patently reasonable except in the circumstances. In the circumstances we have looked at the interpretation of the Board of s.38 and cannot in circumstances find it to be patently unreasonably unreasonable. It does not, as noted, apply to financing, conveyance of property or insurance where a less precise delineation is appropriate. 4)The Chamber judge's analysis and rejection of the evidence before the Board was based on a more strict and rigorous definition of what constitutes a successor employer under s37.","Appeal from an order aside, as premature, an order of the Labour Relations Board directing that a vote be held to determine which of two unions should represent the employees of the Health Centre. HELD: It is within the purview of the Board to interpret s.37 and on an application to quash, the first question to be asked by the reviewing court is whether the interpretation is patently unreasonable. The interpretation of the board of s.37 was not patently unreasonable. It does not apply to other areas of the law, such as financing, conveyance of property or insurance, where a more precise and predictable delineation may be appropriate. The Board is interpreting s.37 for the purposes of labour law alone. Appeal Allowed."
7_2012skqb338.txt,"Under Part 40 of The Queen's Bench Rules (QBR), the plaintiffs commenced an action in 2009 against the defendant for the return of their deposit and the recovery of their costs for plans with respect to a residential construction contract. The defendant denied the claim and affidavits were exchanged before a simplified trial date was set for May 2012. The trial was rescheduled to June when counsel for the defence withdrew. Just before the trial, the president of the defendant corporation requested that he be allowed to represent his corporation pursuant to Rule 10(2) of the QBR and notified the Court and the plaintiffs that his corporation had just been dissolved. This development raised three issues to be decided before the simplified trial could proceed: 1) did the Court have jurisdiction to hear the simplified trial; 2) what is the status of the dissolved corporate defendant?; and 3) what is the appropriate process during the trial? HELD: Regarding the first issue, the Court held that it had jurisdiction pursuant to s. 219(2) of The Business Corporations Act. With respect to the second issue, the Court held that again, pursuant to its interpretation of s. 219 of the Act, that the trial should proceed and that the dissolved corporate defendant be allowed to defend the action on the ground that if liability continues, so should the right to defend the action. As far as the third issue was concerned, the Court held that simplified trial would proceed and that the president of the dissolved corporate defendant would be permitted to represent it. Since the parties had given notice that they wished to cross-examine the deponents of affidavits filed in each other's case, the Court ordered that the deponents be produced for the purpose of cross-examination.","FIAT: The plaintiffs commenced their statement of claim under Part 40 of The Queen's Bench Rules on April 27, 2009. Their claim is with respect to construction contract of purchase and sale. The defendant corporation withdrew and Orion Morgan, president of the defendant corporation, asked for an adjournment of the simplified trial which was granted on May 2, 2012. It was at that time that Orion Morgan advised counsel for the plaintiffs and the Court that his corporation had recently been dissolved. The plaintiffs sought to cross-examine the deponents of affidavits filed in each other's case. The defendants did not object to that request and accordingly the Court ordered that the plaintiff could represent his corporation at the upcoming simplified trial. Orion Morgan was listed on the defendant's affidavit of documents and witnesses dated August 10, 2011 as person who might reasonably be expected to have knowledge of transactions or occurrences in issue. The plaintiff was also entitled to pursue an appeal. HELD: The simplified trial could proceed as if the corporation had not been dissolved and the dissolved corporation should be allowed to defend the action commenced before its dissolution. 1)The Court was aware that there is case law authority that has found contrary interpretation to similar provisions in other provinces. However, the Court was not prepared to follow those decisions but to follow other case law that supports the interpretation of s. 219(2)(a) of the Business Corporations Act. 2)The court ordered that an interim order subject to further argument by the plaintiffs on September 5, 2012, that the Court accept Ms. Fehr's affidavit. She should make herself available for the purpose of cross-examination if the plaintiff still wants to file her affidavit in support of its case. If not, the court will disregard the contents of her affidavit. 3)The simplified trial was to proceed as a simplified trial despite the corporation being dissolved.","Just before the trial, the president of the defendant corporation requested that he be allowed to represent his corporation pursuant to Rule 10(2) of the QBR and notified the Court and the plaintiffs that his corporation had just been dissolved. This development raised three issues to be decided before the simplified trial could proceed: 1) did the Court have jurisdiction to hear the simplified trial; 2) what is the status of the dissolved corporate defendant?; and 3) what is the appropriate process during the trial? HELD: Regarding the first issue, the Court held that it had jurisdiction pursuant to s. 219(2) of The Business Corporations Act. With respect to the second issue, the Court held that again, pursuant to its interpretation of s. 219 of the Act, that the trial should proceed and that the dissolved corporate defendant be allowed to defend the action on the ground that if liability continues, so should the right to defend the action. As far as the third issue was concerned, the Court held that simplified trial would proceed and that the president of the dissolved corporate defendant would be permitted to represent it. Since the parties had given notice that they wished to cross-examine the deponents of affidavits filed in each other's case, the Court ordered that the deponents be produced for the purpose of cross-examination."
