name,oracle,generated_summary
9_1996canlii5086.txt,"The 21 year old appealed his conviction of armed robbery, the sentence of three years imprisonment and a ten year s.100 order. HELD: The conviction appeal was dismissed, the sentence appeal was allowed and one year incarceration with a ten year s100 order were imposed. The Crown was correct in characterizing the incident as technically a robbery which was at the low end of the scale of seriousness. What originally would have been a shop-lifting became more serious because of the altercation between the clerk and the appellant.","The 21 year old appellant appeals his conviction on a charge of armed robbery pursuant to ss. 343(d) and 344 of the Criminal Code. He was sentenced to three years imprisonment and a ten year s. 100 order. The Crown concedes this was a 'technically robbery' and was at the low end of the scale of seriousness. HELD: The conviction appeal was dismissed, the sentence appeal is allowed and a sentence of 1 year incarceration is imposed along with a ten-year s.100 order.  1)The Crown conceded the incident was 'typically a robbery'. The appeal against conviction was therefore dismissed. 2)Criminal Law - Section 100 Order - Appeal allowedDecision to allow sentence appeal and to reduce sentence to 1 year imprisonment with a 10 year section 100 order - Conviction allowed; sentence reduced to one year incarceration with a s.1 order. 3)The Court of Appeal was all of the view the Crown was correct in characterizing the incident as a 'robbery' and agreed that what originally would have been a simple shoplifting became more serious because of the altercation between the clerk and appellant."
9_1998canlii1737.txt,"The plaintiff paid its municipal property taxes as assessed for three years. On appeal it was held to be entitled to a refund for each of the three years in the total amount of $420,000. The plaintiff, pursuant to s. 41(I) of the Judicature Act, sought payment of interest on this amount from the date of the payments. Awarding 5 months interest, that the date from which interest is calculated in this type of action is upon completion of the appeal process. An appropriate interest claim under s. 41(I) therefore only exists for the five month period between the Court of Appeal's assessment determination and the refund of the property tax five months later.","The plaintiff municipal tax payer paid its property taxes as assessed for the years 1994, 1995, 1996 and 1997 but on appeal was held entitled to a refund for each of the three years in the total amount of $420,177.13. The defendant was assessed for municipal property taxes on fourteen multi-unit residential properties. As required by the Assessment Act, R.S.N.S., 1989, c. 23, Canada Trust sought interest pursuant to s. 41(i) of the Judicature Act, supra on the refund from the date it made the overpayments in response to HRM's tax invoices requiring payment of those amounts on the ""due dates"" in 1994 and 1995. The Nova Scotia Court of Appeal upheld the Utility and Review Board's assessment decision upholding the reduction in the assessment. HRM paid the refund of overpaid real property taxes to Canada Trust in the City of Dartmouth, now Halifax Regional Municipality (""HRM""), the defendant, pursuant to S. 45(i)(i)(ii)(iii)(iv)). HRM claimed interest on the principal amount for the five month period between the Nova Scotia court of Appeal assessment determination in March 1997 and the payment of the property tax refund in September 1997 as well as on the unpaid interest until date of judgment. HELD: Canada Trust was awarded interest at a rate of 8.75% being a rate equatable to the interest charged by HRM on overdue taxes (prime plus 4.75). An interest claim was authorized, directly or indirectly, by the assessment authority, supra and even the refund could be paid until the disposition of the appeal. Canada Trust could not bring an action to recover an overpayment of property taxes until September 1997.  1)Costs were to be determined on the basis of the pre-judgment interest claim. 2)There was no cause of action for return of any over payment of taxes until after the appeal provisions of the Assessment act, supra had been exhausted. The date from which interest is calculated in this action to pursue Canada Trust's claim on the amount of the overpayment is upon completion of that appeal process. 3)The Court was under a direct mandatory statutory obligation pursuant to ss. 90 of the assessment Act to refund any amount overpaid for the same reasons pre judgment interest was payable in Cherubin."
9_2000skca87.txt,"An appeal under s.33.1 of the Municipal Board Act from a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board, one in a series of appeals heard at the same time dealing with the application of a newly introduced market adjustment factor (MAF) to assessments for municipal tax purposes. In issue was whether the assessor erred in law by misconstruing or misapplying the provisions of the Assessment Manual in determining the MAF for the appellant's shopping centre properties by using a single sale to calculate the MAF; and by creating as a commercial building neighbourhood the grouping of fully enclosed shopping centres which encompassed the entire city. HELD: 1)The assessment was set aside and the matter was remitted to the assessor to be dealt with according to the manual. Both issues were dealt with in Cadillac Fairview v. Saskatoon (TWL CA00074) and the same reasoning applied. 2)The appellant conceded that the question of whether the various expansions of the shopping centre resulted in abnormal functional economic obsolescence was a question of mixed law and fact and was thus beyond the scope of this appeal. 3)The second branch of the appeal was dismissed. Whether the committee erred in law by saying the definition of functional obsolescence did not apply to an add-on type of construction was beside the point since that was not the ground for the decision. The decision was not the result of any wrong interpretation of the manual but was the result of the appellant's failure to establish to the committee's satisfaction the facts on which it based its case. The decision was therefore beyond the Court of Appeal's jurisdiction to review.  4)There was no order as to costs as success was divided.","This appeal was taken under s.33.1 of The Municipal Board Act, s.23.2. It was from a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board. The issues raised by the appellant in this case respecting the MAF to be used in calculating the assessed value of Market Mall were exactly the same as the issues raised in another judgment, issued concurrently with this one, dealing with the application of a newly introduced market adjustment factor to assessments for municipal tax purposes. HELD: The decision was arrived at not as a result of any wrong interpretation of the manual, but as a consequence of the appellant's failure to establish to the satisfaction of the committee the facts on which it based its case.  1)Market Mall was built in 1966 and underwent expansions in 1979, 1982, 1987 and 1992. The assessor calculated MAF of 0.94 for the mall. If it had been grouped with all other commercial retail buildings in its commercial building neighbourhood, its MAF would have been 0.65. 2)The appellant only raised two issues: 1)Did the Assessor err in law by misconstruing or misapplying the provisions of the assessment manual by using a single sale and 2)Creating as a commercial building a grouping of fully enclosed shopping centres which encompassed the entire City of Saskatoon? 3)The appeal must be allowed on the same basis in respect of these grounds of appeal."
9_2002nspc4.txt,"The accused was charged with assault causing bodily harm. The complainant willingly took part in a fight club after which the accused followed him and engaged in a second physical altercation with him. During the fight, the parties fell into a dresser, onto the floor and out a window. At some stage of the fight, the complainant sustained a nasal fracture, which was the basis of the charge. Accused not guilty of assault causing bodily harm. The confrontation between the accused and the complainant was one continuing episodic event and the complainant's actions were provoked by the accused. However, no causal relationship was shown between the blows of the accused and the broken nose sustained by the complainant. There were too many variables and probabilities as to how the complainant's nose might have become broken.",HELD: The accused was found guilty of assault causing bodily harm to the complainant. The court found that the accused had not provoked the assault. The complainant sustained a nasal fracture. The accused did not admit that the complainant was hurt but argued self defence. The Court held that the blows were not intended to cause death or grievous bodily harm but rather were necessary to preserve himself from harm.
9_2005skqb484.txt,"FIAT: The sole issue before the court is the amount to be fixed for the ongoing s. 7 expenses. The s. 7 expenses claimed by the petitioner include dental work of $112.90 for Kristen, orthodontic work for Brina and costs associated with Brina's post-secondary education. It is uncontroverted that Brina has disabilities that necessitate certain tools such as a computer for her to be successful in her post-secondary training. HELD: 1) The respondent accepts responsibility for his proportionate share of the girls' dental and orthodontic expenses and there shall be an order accordingly. 2) The September 2004 consent order provided that computer repairs and equipment were included in Brina's s. 7 expenses. Accordingly the costs relating to the computer are legitimate s. 7 costs. 2) The crisis prevention class was a reasonable expense incurred on Brina's part and will assist her with her future plans. 3) The Zeller's supplies would normally be covered under the Table support and that expense is disallowed. 4) Brina's s. 7 post-secondary expenses are $7,123.72 and include tuition, crisis prevention class and books, required university books, bus pass, black cartridge for the printer, Shaw internet, Microsoft licence, computer repairs and updated virus protection.","FIAT: The petitioner applies to have arrears fixed with regard to s. expenses related to her daughter's post-secondary education and in addition requests that the amount to be fixed for ongoing s. 7 expenses. HELD: 1) The Court ordered that the respondent immediately pay the petitioner's 66% share of the dental and orthodontic expenses and ordered that he pay 66% of the costs of the two youngest children.  2) The court found that the parties' s.7 pre-primary education expenses for the 2005/2006 school year were $7,123.72 calculated as calculated by dividing the respondent's s.8 post-graduate education expenses by the sum of $932.97 calculated for the 2006/2007 university year.  3) The respondent accepted responsibility for his proportionate share, being 66% for the cost of any retainers required by Brina. The costs relating to the computer were legitimate s7 costs. The crisis prevention class was a reasonable expense incurred on Brina's part and will assist her in her future plans. The Zellers supplies, however, would normally be covered under Table support. Accordingly, that expense was disallowed."
9_2007skqb98.txt,"The appellants were found guilty of breaching a rural municipal bylaw which provides 'That no poultry or livestock be permitted in districts zoned Hamlet [sic].' There were four grounds of appeal: 1) an application to admit new evidence on appeal; 2) a constitutional challenge seeking a declaration that the bylaw was ultra vires for uncertainty; 3) the significance of the word 'hamlet' in the bylaw; and 4) the meaning of the word 'livestock' in the bylaw. HELD: The appeal is dismissed. 1) New evidence will not be admitted on an appeal if, by due diligence, it could have been adduced at trial. Further, new evidence will be admitted only if it bears upon a decisive or potentially decisive issue in the trial. Neither of these requirements is met. 2) The constitutional challenge is not properly before the Court as notice is required when the constitutionality of a bylaw is impugned. In any event, the uncertainty on which the appellants rely in attacking the bylaw does not exist. 3) The appellants misunderstand the use of the word 'hamlet' in the bylaw. 4) Whatever definition of 'livestock' is used, the definition always includes cattle.","At a June 2, 2006 trial in Provincial Court, the appellants were found guilty of breaching a bylaw of the Rural Municipality of Vanscoy No.345. The trial justice of the peace convicted them of breaching Bylaw 2.1995, which provides that no poultry or livestock be permitted in districts zoned Hamlet. The appellants did not lead evidence at trial. They did not dispute that they were keeping cattle on their property. Their defence related to points of law. HELD: The application to admit new evidence was dismissed. 1)The appellants had not given notice under The Constitutional Questions Act that some of the evidence they sought to admit came into their hands after the trial. 2)The uncertainty on the evidence did not exist. The references to proposed amendments in the letter would not establish that there had been any amendments."
9_2008nssc18.txt,"The defendant council, charged with the general oversight and administration of matters under the Natural Products Marketing Act, delegated certain authority to commodity boards such as the plaintiff. The plaintiff requested that the defendant hold a show cause hearing to determine whether certain producers had contravened their licence but when a procedural breakdown occurred as to how that hearing would be conducted, with the plaintiff seeking and being denied an adjournment, the hearing was held without the plaintiff's participation. The plaintiff brought an application for mandamus to compel the defendant to hold a new hearing and filed two affidavits providing some detail and background information as to its reasoning for its failure to attend the hearing and the parties' differing positions regarding their respective roles in the application of the management plan. The defendant brought an application to strike certain of the affidavits filed by the plaintiff on the basis that they were an attempt to put evidence to the court on matters not forming part of the record. Application to strike affidavits dismissed; the Rules do not preclude the admission of affidavits on an application and, in the present circumstances, reason and fairness militated against ruling the affidavits inadmissible. There was no authority for denying the parties the use of affidavits should this application proceed as a jurisdictional dispute and, should it proceed by way of an error of law on the face of the record, the affidavits were also admissible to complete the record.",The applicant board applied to have the affidavits of two of its members struck out as an attempt to put evidence to the Court on matters not in or forming part of the Record of the Council Panel in its adjudicative setting. HELD: The application was granted and the hearing was held as scheduled without the participation of the Board. The parties put forth the proposition that it is improper to introduce “facts” by way of affidavit evidence in a “judicial review” proceeding (certiorari). It was argued that the Court ought to restrict itself to considering the record as produced by the tribunal. The affidavits were not to be admitted if they raised jurisdictional issues or whether they complained of an error in law.
9_2013skca85.txt,"The respondent mother applied to lift the stay of execution imposed by Court of Appeal Rule 15(1) when the appellant father appealed the trial judge's decision to award custody of the parties' son to the mother with the child to have access to the father for one extended weekend per month during the school year (see: 2013 SKQB 212). The trial judge had found that both parties had exhibited a lack of interest in their child and there was little to distinguish either of them as the better custodial parent. As the mother had facilitated the father's access to the child and he had not demonstrated the same willingness and that the most important relationship in the child's life was with his sister, who resides with the mother, the trial judge found that it was in the child's best interest to foster that relationship and grant custody to the mother. HELD: The Court granted the application. There would be no harm to the child if the stay was lifted. The father was directed to perfect his appeal and the stay of proceedings arising from Court of Appeal Rule 15(4) was also lifted.","The applicant mother sought a lifting of the stay of execution on the judgment of the trial judge (indexed as 2013 SKQB 212 (CanLII)). The trial judge awarded the mother custody of the parties' son to have access to the father for one extended weekend per month during the regular school year and for one half of major school breaks, with each party to share and assist in the transportation of their son for the purposes of access. HELD: The application was granted.  1)Given the facts of this matter, it was imperative that the child be provided the opportunity to have regular and consistent contact with both his parents. The mother was the parent who was better able to understand and facilitate this need in the best interests of the child. 2)The evidence set out in s. 8(a)(i) of the Act was clear. The father's seeming inability to facilitate the child's access to his mother, especially where access has been ordered by the court, is of considerable concern."
a_1994canlii5012.txt,"A notice to vacate rented premises contained an erroneous address. The Rentalsman granted a writ of possession and after the issuance of the writ, amended the writ to correct the address without notice to the tenant. The tenant appealed. HELD: Appeal allowed. There had not been compliance with s. 23(1)(b) of the Act. The notice to vacate was therefore ineffective and the consequent writ of possession was quashed. Given the tenant's obstructionist tactics he was denied his costs of the appeal.","The appellant was a tenant in residential premises owned by the respondent. On December 28, 1993, the appellant was served with notice to deliver up the premises described as 201 1st Street West. When this did not produce the desired result, the Rentalsman ordered a writ of possession issue in respect to the premises. The appellant did not attend and in his absence a writ was issued authorizing possession. HELD: The appeal was allowed and the order of possession was quashed.  1)The Rentalsmansman had no jurisdiction to amend the original order without notice to the appellant. 2)The respondent had refused to comply with the Act. 3)The notice to vacate was invalid and whatever follows thereupon was equally invalid. The municipal records disclosed that the correct address was 201 3rd Avenue West. That was not the address in the original notice."
b_1991canlii4243.txt,"The applicant landowner sought to register a declaration with the respondent respecting a condominium property, which was subject to a right of way in favour of all the original landowners. An adjacent landowner refused to consent to the declaration. The applicant sought a declaration that the consent of the adjacent landowner was not required. Granting the application, that the word 'encumbrance' as defined in s.3(1)(o) of the Act involves a security feature and as there is no security feature to a right of way, unlike a mortgage or lien, it is not an encumbrance. The consent of the adjacent landowner, who had a right of way over a servient tenement, was not required.","The applicant was the owner of certain lands concerning which he had informed the Registrar of Condominiums of his intention to seek registration pursuant to the Condominium Property Act. The land was subject to a right of way in favor of all landholders out of the original undivided piece of land. The structure sought to be registered as a condominium had been completed and did not physically encroach upon the right-of-way. An adjacent owner refused to consent to the registration. The applicant applied for mandamus directing the Registrar to accept the applicant's property for registration without a declaration of consent from the users or, in the alternative, a declaration that such consent is not required by that section of the Act."
b_1992canlii4669.txt,"The plaintiffs original application was supported by her solicitor's affidavit. The Defence wanted the solicitor removed. The solicitor agreed to withdraw from the original application but wanted to appear on the Defence's interlocutory application to strike. Ordering the solicitor not to continue in the original or any related applications, that a lawyer has a duty not to give evidence in a matter in which he or she is involved as counsel except in merely formal or uncontroverted matters. Here the applications were so closely related that where it was improper to act in one, it was improper to act in the other.","This was an application by the defendant for the court to order the solicitor to remove himself as solicitor for the plaintiff. The application was supported by the 17 page, 123 paragraph affidavit of the solicitor. The solicitor placed himself in the position of a witness who may be cross-examined. The court found that the application was entirely misconceived and had no merit."
b_1995canlii3936.txt,"The accused, a young offender, was convicted of escaping lawful custody, theft of property valued in excess $1,000.00, dangerous driving and being in possession of stolen property. A Provincial Court Judge sentenced him to 5 months closed custody concurrent with a sentence of 9 months open custody which he was serving at the time of his escape. The Crown appealed. HELD: Appeal allowed. 1)The accused had a lengthy record as a young offender and turned 18 two days after the commission of the last of the offences for which he was being sentenced. 2)The Court substituted a sentence of 12 months closed custody, concurrent with the 9 months open custody which he was already serving.","The Crown appealed the disposition imposed on a young offender following his guilty plea to four Criminal Code offences. HELD: 1)The Court of Appeal reduced the sentence to 5 months closed custody, 1 year secure custody, and 1 year open custody, with a 9 month open custody sentence substituted.  2)A five month closed custody disposition was not fit."
b_1997canlii11375.txt,"The plaintiff, a specialty seed marketing company, claimed damages from the defendant for an alleged breach of contract. Johnson Seeds entered contracts with growers prior to the seeding and harvesting to secure product for resale. After extended negotiations the defendant eventually signed and mailed the standard form contract but never received an executed copy. The price of the canary seed escalated substantially during 1993. The defendant thought that as he did not have a copy of the contract signed by the plaintiff it was not a valid contract and sold the seed to a third party for more than double the contract price. HELD: Johnson Seeds was awarded judgment for $50,850.05 and pre-judgment interest together with costs of the action. 1)There was a valid contract between the parties. Damages were assessed as of January 1994 when Johnson Seeds knew that the defendant was in breach of the contract. 2)The issue was whether communication by delivery of the fully executed contract was necessary to complete the contract. The parties communicated by fax, mail and telephone. There was no doubt that the defendant verbally confirmed that a contract did exist. Discussions prior to May 1993 were pre-contractual negotiations. 3)Johnson Seed knew that it was prepared to pay 10 cents only if delivery occurred after January 1/94. The formal contract did not expressly set forth these conditions. Both parties knew these terms were absent when they executed the contract but both considered that they had a legally binding contract in 1993.  4)Farr took a calculated risk and sold the seed which alleviated his immediate cash-flow problem. Johnson Seeds waited until the last possible day under the written contract terms to call the contract in an effort to position itself to claim increased damages for breach of contract.","The plaintiff sought damages from the defendant for an alleged breach of contract. The contract between the plaintiff and the defendant was written in 1993 and the contract was signed in November 1993. In November 1993, the defendant sent a letter to the plaintiff stating that it had a binding and legally enforceable contract and that it would be delivered in early January 1994. The defendant retained a fully executed copy of the contract on its file in Arborg, Manitoba. HELD: The plaintiff was awarded $50,000.00 in damages. 1)The plaintiff had verbally confirmed on at least two occasions that he had a contract with the defendant and at all times the defendant confirmed that such a contract did exist. 2)The contract was not signed in person, by telephone, by fax and by mail. 3)Although it may have been in the reasonable contemplation of the plaintiff that he would receive back a fully-executed copy of it, there was no doubt that in the telephone conversations between the parties in November and December 1993, he verbally confirmed that a contract existed. 4)The defendant was not aware that the formal written contract had been signed by both parties in May 1993 and that these terms were not in the contract."
b_1999canlii13927.txt,"The issue was whether it was appropriate for the court to require the accused to commence the trial by calling evidence on a Charter voir dire, where the accused gave notice of a Charter application. This would differ from the usual procedure, wherein the Crown commences the trial by calling its witnesses in the trial proper, and thereafter the accused applies for leave to apply the Crown evidence to the Charter application, where it is appropriate, in addition to calling other defence evidence on the application.HELD: In R. v. Kutynec, the court made the following determinations: 1) whatever procedures are used should not unnecessarily interfere with the inherent jurisdiction of the trial judge to control the conduct of the trial; 2) instead of creating procedures for Charter applications in provincial court, it is better to leave judges the discretion to determine matters such as sufficiency of notice and the extent of the offer of proof; 3) counsel should give timely notice to the Crown of the Charter issue, and at trial, the accused should be able to state with reasonable particularity the grounds upon which the application is made; 4) objections to admissibility of evidence must be made before or when the evidence is proffered; 5) the onus is on the accused to demonstrate on a balance of probabilities that he or she is entitled to a Charter remedy; 6) the trial judge should insist defence counsel state his or her position on possible Charter issues, either before or at the outset of the trial; 7) failing timely notice, a trial judge is entitled to refuse an application to assert a Charter remedy; 8) fairness may require the accused be given some latitude to explore potential Charter issues which he or she had no opportunity to develop prior to trial; and 9) the trial judge must control the proceedings to ensure this legitimate exploration does not become a fishing expedition. In R. v. Loveman, the court said the trial judge must ensure fairness and preserve the integrity of the trial process. This may require a judge to refuse to hear a motion where insufficient notice has been given, even when the motion involves an application to exclude evidence under s. 24 of the Charter. In R. v. Habhab, the court was asked to consider a procedure which involved entering into voir dire at the start of the trial and the Crown proceeding to lead their evidence at the outset regarding the Charter application and substantive issue. The court dismissed this proposal and stated that the case law implies it is the accused's obligation to lead the evidence on the voir dire. The court was not able to justify the proposed procedure. If the authorities imply there is an obligation on the accused to call evidence first on the Charter voir dire, this can occur by the application of some or all the evidence which is already on the record on the substantive issues. The admissibility of evidence can be reserved by the court pending judgment on the Charter and any s. 24 remedy. An advantage of having the Crown evidence on record at the outset is it removes uncertainty as to the nature of the testimony as it relates to the Charter application. This is preferable to the accused calling the Crown witness at the outset on the voir dire, discovering aspects of the evidence are contrary or unfavourable, and then having to convince the court to grant leave to cross-examine. It avoids a scenario where the Crown witness evidence is led by the defence on the voir dire, and then the accused must impeach the creditability of this witness in cross-examination as it relates to the proof of the substantive issues. The court concluded the fairness of the proceedings and public confidence in the administration of justice, were best served by the Crown first leading its evidence on the charge alleged and the accused having leave to request the evidence be applied to the Charter issue, if appropriate.","The issue was whether it was appropriate for the court to require the accused to commence the trial by calling evidence on a Charter voir dire, where the accused has given notice of a Charter application. This would differ from the procedure which is usually utilized, wherein the Crown commences the trial, calling its witnesses in the trial proper, and thereafter the accused applies to the court for leave to apply the Crown evidence to the Charter application, where it is appropriate to do so, and in addition to calling other defence evidence on the application. HELD: The Court held that the fairness of these proceedings, as well as the public confidence in the judicial process, warranted an order that the accused be given some latitude at some stage of the trial to explore potential Charter issues which he or she had no authority to control.  1)The Court reviewed the authorities which have been filed by the Crown.  2)The court found that in Provincial Court it would be appropriate to have counsel give timely notice to the Crown of the Charter issue, and at trial, counsel should be able to state with reasonable particularity the grounds upon which the application for exclusion is made.  3)The accused was not entitled to sit back and hope that something will emerge from the Crown's case to create a Charter argument or assist in one counsel's prepared remarks."
b_2002nspc32.txt,"The accused was charged with operating a vehicle when his blood alcohol level exceeded the prescribed limit and impaired driving. After being involved in an accident, the accused was taken to hospital where a blood demand was given and eventually acceded to. The accused challenged the validity of the blood demand and argued that his right to counsel was violated. Accused guilty of operating a vehicle when his blood alcohol level exceeded the prescribed limit; there was no violation of the accused's right to counsel. The officer had valid grounds to make the demand, having been advised that the accused was in an accident, that someone had said the accused was either high or intoxicated, having smelled a mild odour of alcohol on the accused and the accused having advised him that he only had three beer. Even if the accused's claim to amnesia for all the events around that time was believed, there was no medical evidence to suggest that he could not understand what the officer said to him at the hospital. Although his degree of alertness may have fluctuated, he displayed an understanding of the situation by showing appropriate concern for how much he had been drinking and asking questions which showed an understanding of his situation and what speaking to counsel would entail.","The accused was charged under s. 253(b) of the Criminal Code with operating a motor vehicle when his blood alcohol level exceeded the prescribed limit. The accused had been in a single car accident in which his vehicle hit a shoulder and left the road. Witnesses testified that they first heard the defendant's vehicle accelerate towards them, then lost sight of it, and then heard the vehicle go over the embankment. While his degree of alertness may have been fluctuating and his emotions unstable, the defendant nevertheless displayed an understanding of his situation through words and actions spanning a significant period of time. HELD: The accused was found to have waived his right to counsel. The Court found that the accused possessed sufficient understanding of each of the following: 1) the reason for the police officer's attendance at the hospital, (b) the demand, (c) the opportunity which was being given to him to consult with lawyer and (d) that what was being sought, the blood samples related to impaired driving and would put him in legal jeopardy; 2) the accused had a reasonable and probable belief that he was complying with the blood demand when he was informed of it; 3) the officer had conflated advice from the doctor regarding possible endangerment to health with advice as to ability to comprehend and comply with the demand; and 4) there was no evidence of misapprehension."
b_2002skpc50.txt,"An application for a DNA warrant on the basis s.487.05 (the general warrant provision) of the Criminal Code with respect to DNA warrants does not refer to a form. The applicant suggested a tape recording would avoid the potential problems in bringing the application before a Provincial Court Judge. HELD: These concerns were raised in the January 21 decision concerning potential prejudicial or negative effects, which outweigh any requirement to swear the Information before a judge. An oath taken before a commissioner or notary is as valid as it is before a provincial court judge and avoids all the possible problems that relate to personal attendance. The intention is to make protocol work as flexible as possible, not impeding the police in their legitimate role, while making sure the court maintains its independence. Form 5.01 is specifically set out in the Code. Section 487.1 does not have a form, but even if it did and used the same words 'taken before me', that would elevate form over substance in a significant way.",The accused applied for a DNA warrant on the basis that s.487.05 of the Code with respect to DNA warrants had reference to a form and Form 5.01 which was specifically set out in the Code. Application allowed; the accused was allowed to swear the Information to Obtain the Search Warrant. The accused was not sworn before the judge. The officer had to appear before a provincial court judge who swore it before a Commissioner of Oaths or a Notary Public. The court was of the view that the better practice is to put as much as you can in the Information.
b_2006nssc221.txt,"Two years after the divorce, the wife applied to vary the spousal support provisions of the parties' Corollary Relief Judgment, which incorporated the terms of Minutes of Settlement. Pursuant to the Corollary Relief judgment, the husband was currently paying the wife $4,350 per month as spousal support. The wife now wished to increase the monthly support to a figure which would more closely resemble that assessed pursuant to the Spousal Support Advisory Guidelines, along with a substantial lump sum to compensate her for the underpayment of spousal support for the past two years. She also sought removal of a clause which provided for the discontinuation of support if the husband's professional income dropped below $80,000. The parties had been married for approximately thirty years and had one child, who was now independent. Application dismissed; the parties' current circumstances did not constitute a significant departure from the range of reasonable outcomes anticipated by the parties when the Agreement was signed. Both parties' income had increased since the divorce and the wife was not deeply in debt, as she alleged; there was no pressure exerted and no oppression during the course of negotiations; the Spousal Support Advisory Guidelines are not law and allow for exceptions to the general formulas provided, one such exception being the assumption of debt by one of the parties (the husband in this case); the spousal support figure recognized the husband's reasonable expectation of retirement and the fact that he was experiencing health problems; it was completely foreseeable at the time that the Agreement was signed that, given the wife's age, she might experience difficulty in finding employment in her narrow field; the subsequent increased value of one of the husband's properties was not a reason to vary the spousal support provisions of the Agreement.","The applicant applied to vary spousal support provisions of the Corollary Relief Judgment dated February 20th, 2003. Although the parties were married for over 29 years prior to their separation, in the course of the divorce, the parties had negotiated a final agreement that addressed all matters respecting their separation and included the terms of an agreement signed by the parties in January 2003. The applicant was left essentially debt free while the Respondent was assuming debts in excess of $300,000. The respondent did not take advantage of any vulnerability of the applicant as contemplated by the Supreme Court in Miglin (supra). HELD: The application was dismissed. 1)The Agreement was sound when it was signed, that there have been no material changes in the circumstances nor since it was made an order of the Court. It was completely foreseeable that the applicant would have difficulty and perhaps no chance at all of obtaining such a position. 2)The agreement was not in substantial compliance with the objectives of the Divorce Act. The parties had been married for 29 years and had received significant amounts of support from the respondent and the parties' counsel. 3)The parties were engaged in a long and successful marriage with a substantial sum of money in the amount of $20,000 to be paid to the applicant. 4)Although the parties lived in the same home for over two years prior, the respondent had the assistance of a very experienced lawyer and financial advice. She had the benefit of a modest mortgage on her home which she took out to finance renovations to the former matrimonial home in order to create an apartment for rental purposes. Her income was effectively tax free. She borrowed $150,000 from a friend to purchase mutual funds as an investment. She received a substantial lump sum to compensate her for the 'underpayment' of the respondent's support since the 1st of February 2003."
b_2007nsca75.txt,"A single vehicle accident occurred when the driver swerved to avoid hitting a dog that ran onto the highway. An action was brought against both the driver and the farmer who owned the land on both sides of the highway on the basis that the farmer owned the dog in question and was negligent in failing to keep it off the highway. The farmer contended that although he owned a dog, it was tied to a tree at the time and his was not the dog that had run onto the highway. When his application for summary judgment was dismissed, the farmer appealed. Appeal dismissed. At this stage of the proceedings, it was not necessary for the plaintiffs to prove that the defendant's dog contributed to the accident or the truth of the statements and evidence attached to the affidavit. It was only necessary to show that the facts were contested, there was some evidence to support their version of events and, if their evidence was accepted by the trier of fact, their action had some merit. Although the judge appeared to blur the two parts of the test on a summary judgment application, the Court found that the farmer failed to meet the first part of the test; namely, that there was no genuine issue of fact for trial as there was conflicting evidence as to the identity of the dog involved.",HELD: The application for leave to appeal was granted and the appeal was dismissed with costs. The chambers judge found that the applicant met the burden placed upon him in the application for summary judgment. The applicant failed to establish that he owned the dog that ran onto the highway and therefore the claim against him should be dismissed summarily.
b_2010nssc125.txt,"The plaintiff bus driver was in a serious bus/motor vehicle accident that killed two people. He was charged with dangerous driving. His employer offered the services of its lawyer, who eventually transferred the file to the defendant who represented him at trial. At trial, the Crown introduced a video of a purported accident re-enactment. The defendant chose not to object to its admission, saying he felt it was a perfect example of the Crown's 'doomed to failure' theory. As for the problems (it was recorded in the daytime, while the accident happened at daybreak; it assumed the vehicle that was struck was stopped, although there was no proof it was; and it didn't show all of the vehicles at the original scene), he felt these could be addressed by cross-examination. The plaintiff was convicted. He retained a different lawyer to represent him on appeal, and won. Eventually, the charges were dropped. The lawyer's competence was not raised as an issue on appeal. In their decision, the Court of Appeal criticized him for not objecting to the admission of the video and other evidence. They found this evidence was inadmissible, highly prejudicial and should never have been put to the jury. The plaintiff sued in negligence and breach of contract. The parties introduced conflicting opinions from criminal law experts to support their respective positions. Action dismissed. The standard of care is that of a reasonably competent lawyer. Lawyers make strategic decisions and exercise judgment, but are not responsible to ensure a certain result. Sometimes the decisions are wrong: it is only negligence if it was outside the realm of acceptable possibilities in the circumstances of the case. The appeal panel had the benefit of hindsight - it is improper to judge the plaintiff's actions in light of their conclusions. While the experts were not helpful in establishing what a reasonably competent lawyer (as opposed to a specialist in the field) would do, their differing opinions illustrate how the admissibility of evidence can be the subject of much debate.","The plaintiff was charged with dangerous driving causing death. Following the laying of criminal charges, the plaintiff's employer suspended him from work without pay and offered to use their legal counsel to defend him in relation to the criminal charges. The plaintiff appealed the decision of the Court of Appeal which held that the trial judge erred in admitting into evidence the video re-enactment of the accident that had been prepared by Cst. Thivierge and, in allowing into evidence, the opinion of the RCMP Traffic Analyst when there was an insufficient factual basis established for his opinion. HELD: The Court found that the appeal court did not have the benefit of this information when arriving at their decision and in commenting as they did on the defendant's failure to object to the admission of this evidence. The evidence should not have been introduced by the Crown, nor should counsel have referred to the theory in summation."
