generated_summary,oracle
"The bankrupt applied to annul his bankruptcy. Section 181 of the Bankruptcy and Insolvency Act reads as ""(1) Where in the opinion of the court, a receiving order ought not to have been made on an assignment ought not have been filed, the court may by order annul the bankruptcy."" This application is twofold. Firstly the bankrupt received misinformation or had amisunderstanding concerning the effect of an assignment on the status of potential builders' lien claimants and secondly secondly the undervaluation of his assets. HELD: The application was dismissed. 1)The bankrupt met the definition of an insolvent person at the date of the assignment. It would be dangerous to apply for an order declaring bankruptcy which would result in the bankrupting of his trustee and the creditors being paid in full much more expeditiously than would otherwise take. Certain of the builders' liien claimants had already commenced an action. 2)There was evidence that prior to bankruptcy the bankrupt attempted to deal with his financial problem through the orderly payment of debts but found out on an informal basis that it would be defeated. There was likely merit to the bankrupt's contention that the bankruptcy proceedings have been of no value to him. The majority of secured creditors, who are secured, would also benefit from the repayment of the loan. 3)There were other actions by secured creditors returnable in Queen's Bench as early as next week.","The bankrupt applied to annul his bankruptcy on the grounds that he received misinformation or had a misunderstanding concerning the effect of an assignment on the status of potential builders' lien claimants and because his assets had been undervalued. He also asserted that the bankruptcy proceedings were of no value to him as builders' lien claimants have status akin to secured creditors and could pursue the bankrupt personally for any deficiency that may arise if the home is sold and the proceeds distributed among the claimants. The trustee maintained the bankrupt was repeatedly advised or cautioned that bankruptcy may not affect the majority of his creditors. Subsequent appraisals placed the value of his unfinished home at $150,000 rather than $40,000. The bankrupt was now eligible to obtain mortgage financing but first had to get out of bankruptcy. The bankrupt had attempted an orderly payment of debts prior to bankruptcy and had considered proposal post-bankruptcy. HELD: The application for an order annulling the assignment was dismissed. 1)The bankrupt met the definition of an insolvent person at the date of the assignment. It would be dangerous to set a precedent which would allow such an application because of post-bankruptcy circumstances. An improved financial situation and the ability to pay debts in full should not be used as criteria to launch section181 application. 2)The bankrupt had not filed monthly financial statements nor made payments as agreed to cover the costs of the administration of the estate. The onus will be on the bankrupt to comply with the requirements of the trustee to qualify for an automatic discharge on November 15/98 or an early discharge as provided for in s168.1(2)."
"The parties separated in 1999 and each sought interim custody of their 1 year old son, born October 10, 1997. HELD: Interim custody was granted to the respondent with access to the primary residence and to the child maintenance person. 1)The respondent was 31 years old and was employed as unit secretary at the General Hospital. She remained at home with the child for the first year after his birth and then returned to work at the hospital. She had been permitted to see the child on two occasions for four hours on each occasion. She attempted to commit suicide May 1, 1998. She was convicted of driving while over.08 as a result of the incident. The respondent was hospitalized for approximately 3 weeks in order to receive psychiatric assistance. 2)It was in the respondent's best interests to be in the custody of her son. S.W.S. should be returned forthwith to C.J.S.'s parents for return to normal working hours and to return to the petitioner's furniture, clothing and other belongings. 3)The petitioner was to have access on three days each week while he was off work. The court was to find that the respondent had no personal knowledge of same and it was denied by the petitioner that there were drugs in her system. 4)The child care person shall be responsible for 75% of the child care costs actually incurred. The petitioner shall also be responsible to reimburse the respondent for 75 percent of those costs within 15 days of presentation of the bills. 5)Costs of care were to be determined on the basis of the interim custody order.  6)The court was satisfied that the petitioner had taken steps to deal with her psychological and psychiatric difficulties. The child care professional was to arrange for the child's access on the third day each week.","The parties were married in September 1996 and subsequently separated in April of 1999. The parties both seek custody of their only child born in October 1997. The issues before the court is interim custody and primary residence of the child, access by the other parent and interim child maintenance. The parties filed evidence that was considerably contradictory relating to each other and respective abilities as parent. viva voce hearing was held to assist determining the questions of credibility. The mother aged 31 years of age, is employed as secretary. The mother remained at home during the first year of the child's birth then returned to work. The mother suffered from post partum depression following the child's birth and as result attempted to commit suicide. She was hospitalized for three weeks to receive psychiatric assistance. The psychiatrist who treated the mother states the mother is unlikely to have future suicide attempts and has responded well to treatment. The child was with the mother every afternoon during her hospitalization and the mother bonded with her son. The father is currently employed at Ipsco on shift work and is currently living with his parents. The father has had the child since the separation and the child has had little access with his mother. HELD: The child's primary residence should be with the mother. Based on the information before the Court, the mother has always been the primary caregiver of the child and remained at home with the child for the first year of his life. The mother was responsible for the child's day to day needs, health care and child care. As well the father asserts that he was involved in the child's health care needs but was unable to name the child's pediatrician. The father will have access to the child for three days when he is not working including overnight access. The father's gross annual income is $48,897 which results in a payment to the mother for child maintenance in the sum of $393.00 payable on the first day of each and every month until further ordered by the Court. In addition the father will responsible for 75% of the child care expenses."
"The plaintiffs sought rectification of the agreement terms in regard to the sharing by all three of them in the proceeds from any sales of milk quota by Lorne Putnam's company. The three brothers each formed a new company at that time with Gene owning the dairy farm and Merle owning the trailer park and gravel pit operation. The plan was to incorporate new company called 'Geneco.' Gene Putnam died in 1982 and after his death his company changed over to a single quota system known as Total Production Quota (TPQ). Therefore any sales after that date were under the new quota scheme. The plaintiff argued that the agreement only refers to the Fluid Milk Quota and therefore it was obligated to only share proceeds from the sale of the sold version of the quota and not all quota sold. The defendant agreed to split the proceeds three ways. First, it was agreed that all three brothers would get a share of the sale proceeds. The second, the agreement was not binding on any of the plaintiffs. The third, and the most important issue was the sharing of proceeds from a sale of only one quota. The plaintiffs sought to have the agreement interpreted as meaning that the three brothers and their company were obligated to share proceeds only from sales of only the one quota sold and that all other quota sold should be retained by the actual milk producer. The parties agreed that the quota would be transferred to the new company and that if the quota was disposed of prior to 2003 it would be shared equally among the brothers. The agreement was based on the terms of the previous agreement which clearly indicated that they and their father had agreed that they would have joint ownership of all the milk quota owned by the company and the Market Share Quota. The fourth, and perhaps the most significant issue, was the possibility of a tax consequences resulting from the reorganization of the parent company. Granting the plaintiffs the costs of interpreting the agreement, that the plaintiffs were entitled to a share in any sale of any quota sold, regardless of whether the quota is changed or not.","The plaintiffs sued based on a contract between the parties that required the defendant to share the proceeds of milk quota sales. The defendant took the position that the contract only required the sharing of fluid milk quota sales, and not all milk quota sales. The plaintiff sought rectification of the contract to change the wording of the contract to milk quota sales from fluid milk quota sales. Finding for the plaintiff and granting rectification, that the parties clearly intended to have the contract cover all milk quota sales. The proceeds from all sales are to be divided between the parties."
"The issue was whether the Agreement was a lease or a security agreement. The dealer and the owner entered a standard form Finance Lease Agreement which provided for an 'advance payment' of $9,320 and the same amount by semi-annual installments commencing December 15, 1997 and continuing until June 15, 2002 with the final 'termination value' payment of $23,650 to be paid at the owner's option if he elected to purchase the sprayer. The evidence was clear that the parties treated the trade-in as the advance payment even though the value of the trade in did not equal the amount of the advance Payment; the difference being $679.33 (between $10,000.00 and $9.320). HELD: The claim was dismissed. The defendant was awarded costs of $42,089 with costs on the basis of Column D of the Tariff of Costs. 1)The Agreement had many of the attributes of a lease but the Agreement itself used notions such as retail financing and secured party. It would be unjust to make any further order under the Act in these circumstances and in the absence of an evidentiary basis, for example, of the fair market value at the time of the seizure as required for an order under s.55(c) of the Act.  2)The primary incidents of ownership are use of the sprayers for all of its useful life with the obligation to pay the capital cost plus the cost of investment, acquisition of substantial interest, and loss or gain from unusual depreciation or appreciation of the value. Ergo, the transaction falls within the ambit of The Saskatchewan Farm Security Act, and Case Credit's right to recover the unpaid purchase money is restricted to repossession and sale by s.46(2)of the Act (SSG). 3)The parties were to have a specified period of time from which title was reserved until the owner elected to pay. The Agreement has many attributes of ownership, such as principal, past due interest, conditional sales contract, purchase of equipment, realize on security and retail sales contract. The construction and interpretation of the nature of the Agreement is a question of law.","The farm implement dealer and the defendant entered a standard form Finance Lease Agreement which provided for an 'advance payment' and semi-annual installments with the final 'termination value' payment to be paid at the defendant's option if he elected to purchase the sprayer. The central issue was whether the Agreement was a lease and liquidated damages should be awarded in accordance with clause two, or a conditional sales security agreement whereby the dealer was restricted to repossession and sale by s.46(2) of the Saskatchewan Farm Security Act. HELD: The plaintiff's claim was dismissed with costs on Column 3. 1)The Agreement was a conditional sales contract whereby title was reserved until the defendant elected to make the final payment. The transaction falls within the ambit of the Saskatchewan Farm Security Act and the dealer's right to recover the unpaid purchase price is restricted to repossession and sale. Although the dealer framed the Agreement as a lease the Agreement itself used notions of retail financing and secured party. Nomenclature such as principal, past due interest, conditional sales contract, purchase of equipment, and retail sales contract were used. The construction and interpretation of the nature of the Agreement is a question of law. The Agreement had many attributes of ownership and collectively showed that the defendant acquired a substantial interest in the sprayer. He had possession and unrestricted right to use the sprayer with high base hours. The total payments were equivalent to the total payments under sales contract. The defendant had the option to acquire title by making the final payment. He bore the risk of loss and obligation for maintenance and insurance. 2)The court could not determine whether the option price would be substantially less, equal or more than the June 2002 fair market value of the sprayer. 3)If the Agreement is lease the defendant's consent to give up possession was conditional upon his release from further liability. Case Credit cannot foreclose the entitlement to 40 days notice and take possession of the sprayer by relying upon conditional unwritten consent. To validate early repossession would defeat the intention of the legislation to protect creditors. Case could take possession only in accordance with Part IV of the SFSA. 4)If the Agreement is lease and covered by the SFSA, the defendant would be released from all liability under s.55. It would be unjust to make any further order in a summary trial without the benefit of discoveries or pre-trial conference and without evidence of the fair market value at the time of seizure. 5)If the Agreement is lease and not covered by the SFSA, it would be held that the dealer was not barred by implied acceptance of the condition the defendant be released from further liability because of the exclusionary clause. Judgment would have been granted for $42,089 with costs on Column 3."
"The appellant and the respondent, while not married, lived together in a 'common law relationship' for approximately ten years. Two children were born out of this relationship. The respondent separated in 1995. The appellant commenced an application under the Matrimonial Property Act seeking an equal division of the parties' assets. In conjunction with that application, the appellant sought a declaration that the Canadian Charter of Rights and Freedoms is infringed by the definition of'spouse' in s. 2(g) of the MPA. The MPA does not apply to the appellant and respondent because they do not come within the definition in the Family Maintenance Act. HELD: The application was dismissed. 1)The respondent was present during the hearing of the appeal but made no representations. 2)The application was allowed. The Court assumed the facts as set out in their respective affidavits and concluded that the applicant's s. 15(1) Charter rights were infringed and that the infringement was not saved by s. 1. 3)The Court was not satisfied that the conclusions drawn by the Chambers judge were analogous to those reached by the appellant on the basis of the equitable distribution of the assets between the parties. 4)The appellant was awarded costs of the application. 5)The applicant was awarded general damages of $50,000, $60,000 and $70,000. 6)Costs of the constitutional challenge were awarded in the amount of $45,000 to the respondent.","The appellant and respondent lived together in common law relationship for approximately ten years. Two children were born of the relationship; the parties owned home as well as other assets. They separated in 1995. The appellant brought an application under s. 275 of the Matrimonial Property Act seeking an equal division of assets. She also sought a declaration that the Charter is infringed by the definition of spouse in s. 2(g) of the Act, because it does not include or recognize her common law relationship. The Chambers judge dismissed the application. He found that marital status is not an analogous ground upon which to base claim of discrimination under s. 15(1) of the Charter; or, in the alternative, that s. 2(g) does not constitute discrimination under s. 15(1) of the Charter; or, in the further alternative, that if s. 2(g) is discriminatory, it is saved by s. of the Charter. Allowing the appeal, that marital status is an analogous ground, and that s. 2(g) is discriminatory under s. 15 of the Charter because it denies a person in a common law relationship benefits which are granted to a similar person in a marriage relationship. The Crown did not discharge its onus of proving that the discrimination is demonstrably justified in a free and democratic society. The court rejected the appellant's submission that common law should be read in to the Act, and instead declared s. 2(g) to be unconstitutional and of no force and effect. This declaration was suspended for 12 months to enable the legislature to devise new criteria for eligibility under the Act that do not infringe s. 15(1) of the Charter."
"The accused was charged with second degree murder contrary to s. 235 after she was confronted by the husband who had sexually assaulted her and threatened to kill her if she dropped the assault and sexual assault charges. The Crown tendered statements that were made by the deceased to several Crown witnesses concerning two previous incidents of choking. The defence argued that s. 589 of the Criminal Code should be considered bar to the admissibility of the statements made by Michelle Lenius to her friends, family and co-workers. The court questioned the relevance of hearsay statements to the trial judge regarding the issues of motive, intent and modus operandi. HELD: The evidence is admissible on a principled basis and must not be confused with the evidence of similar fact evidence. The principles of the principled approach are not to be expanded on by the trial court in order to ensure the possibility of a fair trial. 1) The trial judge must not invade the province of fact and condition admissiblilty on whether the evidence is ultimately reliable. However, it will need to examine whether the circumstances in which the statement was made lend sufficient credibility to allow a finding of threshold reliability. 2) Hearsay evidence is presumptively inadmissible and it should not be admitted in order for the trial to ensure a fairtrial. The prejudicial nature of the similar fact information has not been overcome by its probative value and it must not been admitted in the order to determine the possibility that a fair Trial will be held.","Accused is charged with second degree murder in the death of his estranged wife. The Crown sought to admit into evidence a number of statements that were made by the deceased to several crown witnesses concerning two previous incidents she had with the accused in the weeks prior to her death. In the first incident, the accused is alleged to have choked the victim after he confronted her about where she had been. In the second incident the accused confronted the victim and beat and choked her and then sexually assaulted and threatened to kill her. The Crown seeks to admit this similar fact evidence and several hearsay statements to prove the issues of motive, intent and modus operandi. HELD: The statements by the deceased are not admissible. The prejudicial nature of the similar fact evidence has not been overcome by its probative value. It is well established law that similar acts and other discreditable conduct evidence is presumptively inadmissible and that similar fact evidence is the exception to this. To determine its admissibility, three things need examination, 1) the probative weight of the evidence, 2) the assessment of the prejudice and 3) the weighing of the probative value versus prejudicial value. In examining the probative weight of the evidence, factors to be considered include the issues in question, the presence or absence of collusion, similarities and dissimilarities between the facts charged and the similar fact evidence and the strength of the evidence that the events occurred. The two previous incidents are extremely prejudicial in nature leading to potential moral prejudice. That is, reprehensible nature of the assaults could lead the jury to rely on the prohibited inference that the accused is the type of person who could have committed the crime. There is also a great risk of reasoning prejudice. That is, admitting the similar fact evidence may distract the jury from their proper focus which is the second degree murder charge. There is a possibility that the jury will equate the intention to harm with the mens rea required for a murder conviction. With respect to the hearsay evidence, the Court held that statements made by the deceased to her friends, family and colleagues concerning the threats and assaults will not be admitted. The test of necessity is clearly met by the fact that the person making the statements in now deceased and not able to testify. However, the Court was concerned about the reliability of the statements since there is nothing that would serve as convincing indicia of reliability adequate to offset the absence of an oath."
"The Crown appeals the sentence to the extent that the victim surcharge was waived. The sentence was made on the basis that the trial judge did not comply with the mandatory provisions of s. 737 of the Code. Section 737 states: 737. (1) Subject to subsection (5), an offender who is convicted or discharged under section 730 of an offence under this Act or the Controlled Drugs and Substances Act shall pay a victim surcharges in addition to any other punishment imposed on the offender. (2) The sentencing judge failed to comply with s. 730(1) of the Criminal Code or, alternatively, the explicit provisions of ss. 737(5) and (6) of Code. This is particularly true where an offender is exempted from payment of a Victim surcharge due to undue hardship. The maximum surcharge for an offence of this nature is 15 per cent. This applies particularly where the sentencing judge has consistently and consistently raised the maximum amount of surcharges by the entire court.","The Crown appeals the sentence to the extent that the victim surcharge was waived. The appeal is made on the basis that the trial judge did not comply with the mandatory provisions of s. 737 of the Criminal Code. HELD: The imposition of a victim fine surcharge under s. 737 of the code is mandatory subject only to an application under s. 737(5) relating to undue hardship. If an offender is exempted from payment of the victim surcharge, it is also mandatory that the Court give reasons. The sentence is varied to include an order requiring the respondent to pay a victim surcharge in the amount of $30."
"The plaintiff, an employee of the City of Saskatoon and member of the Saskatoon Civic Employees' Union, commenced this action under the simplified procedure of Part 40 of The Queen's Bench Rules seeking judgment for $50,000. The plaintiff's claim is grounded on a provision of the Union's by-laws which reads: 12.1 a) Defending an action or proceeding against Union officer claiming liability on the part of that Union officer for acts or omissions done by the Union officer in the course of his/her duties or paying any sum required to settle the action; b) Damages and costs awarded against union officer as result of the failure to enforce the indemnity by-law; c)Exhausting internal remedies The dispute in the Fourth Action involves a contractual debate concerning the meaning and scope of an indemnity clause. This is substantially different from an internecine dispute in a voluntary sports organization respecting the disciplining of high school coach over recruiting practices. Nothing in the Union by-laws precludes the plaintiff from seeking relief from the Courts before making a final appeal to the CUPE National office. HELD: The Court held that it had jurisdiction to hear the plaintiff's application for summary judgment pursuant to Queen’s Bench Rule 485 and that it should not deprive the plaintiff of the opportunity to bring this application in the absence of a clear and enforceable provision excluding his access to the Courts. 1)In absence of some statutory regime precluding the Court from intervening in disputes of this nature, the debate in the fourth action is totally appropriate for disposition by the Court. 2)The plaintiff is not entitled to indemnity under the by-Laws. The Act provides the Labour Relations Board with exclusive domain on many matters dealing with industrial relations. 3)The dispute is, in its essential character, contractual in nature; namely, is the plaintiff entitled to the benefits of the indemnities clause in the union membership contract. The essential nature of the debate between Taylor and the Union relates to the interpretation of the terms of the union by-Law. 4)This is precisely the type of internal dispute that is not within the exclusive realm of the LRB. The forum for this contest is The Queen”s Bench Court.","The plaintiff is an employee of the City of Saskatoon and member of the Union. He commenced this claim based on the Indemnity Clause contained in the Union's bylaws. The plaintiff asserts he is involved in Union related litigation and is thus entitled to the benefit of the indemnity clause. HELD: The plaintiff's application for summary judgment is dismissed. The within action is dismissed in full. 1) The essential nature of the debate between the plaintiff and the Union relates to the interpretation of the indemnity clause in the Union bylaws. This is precisely the type of internal dispute that is not within the exclusive realm of the Labour Relations Board. The forum for this contest is the Queen's Bench Court and this Court has jurisdiction to entertain his claim under Queen's Bench Rule 485 for summary judgment. 2) The plaintiff represents himself. He has incurred no legal fees, other than disbursements, but he nonetheless asserts that he is entitled to $50,000. The figure of $50,000 is proffered by the plaintiff as an appropriate sum as he expects the defendant has spent at least that much defending all four actions. 3) It is plain and obvious that the plaintiff's claim is grounded on an interpretation of the indemnity clause that is so illogical and inconsistent with its plain wording that it cannot succeed. The plaintiff's claim for reimbursement of costs not incurred is equally incapable of success."
"The parties were married for 37 years and had two children. The respondent applied to vary the period of retroactive child support based on the evidence of the petitioner and the respondent's mother. The petitioner argued that although the parties' corollary relief judgment provided for a shared parenting arrangement and equal sharing of all special and extraordinary expenses, the court did not have jurisdiction to grant retroactive support for the older child because the petitioner was not, at the time of the application, a child of the marriage. The younger child clearly left the charge of his parents in April 2008 and established an independent household without the consent, agreement, approval or financial support of the parties. He did not seek any of these from his parents when doing so. The evidence established that the respondent and his girlfriend took up residence in a downtown Toronto apartment in 2008. HELD: 1)The respondent's application to vary was retroactive to July 2004. This is also the year when the respondent gave notice of his intention to seek an increase in support. 2)The trial judge did not allow the petitioner's mother's costs claim. 3)The court had jurisdiction to consider the application of the respondent for retroactive variation of child support and a readjustment of the claim for section 7 expenses pertaining to her older child. 4)The issues raised by the petitioner were determined primarily to jurisdiction and not the result of the result. The court was not precluded from ruling on the merits of the applicant's claim. 5)The petitioner's conduct was speculative and conjecture. However, it was found to be within the court's jurisdiction to make a retroactive order for an adult child and was not relevant to the cause of this application.  6)The parties agreed the respondent had contributed to his/her child's support in a way that satisfied his or her obligation, and therefore no retroactive award should be ordered.","The mother applied for retroactive support (table amounts and s. 7 expenses) for two adult children. The father resisted the application in relation to the oldest son on the basis that he was no longer a dependant child when it was filed. The evidence showed the son finished university before the application was filed. His graduation took place after, at which time he was already working full time and living with his girlfriend. He lived with his mother for few months because of relationship problems, but later moved back in with the girlfriend. He also received some assistance from his parents when he took time off work to retrain. The father felt the mother's application in relation to the younger son should be limited because of her unreasonable delay in making it. He argued retroactivity should be limited to three years from the date he received the application (months after it was filed). The mother argued formal notice was given when her lawyer sent a letter requesting additional support several years earlier. She asked the court for support retroactive to three years before that date, or longer (based on what she alleged was blameworthy conduct on the father's part). The evidence showed the mother was slow in responding to the father's request for particulars. Despite threatening legal action several times, it took her years to file the application. The wife's application for retroactive support in relation to the oldest son dismissed. He was no longer a child of the marriage when it was filed. He became independent when his schooling finished and he started working and living with his girlfriend. While his parents provided assistance during his relationship troubles and retraining, they did so voluntarily and not out of any legal obligation. Support for the younger son to be reassessed retroactive to three years from the date the application was filed (as opposed to received). The mother unreasonably delayed her claim by allowing it to languish for years. While normally the letter from her lawyer would be said to constitute effective notice, the notice here was voided by the mother's failure to prosecute the matter. The father did not engage in blameworthy conduct: he made efforts to respond to and settle the mother's claims; he paid a significant level of support; and he reasonably believed he was meeting his obligations. Here, the need for certainty for a payor parent weighs in favour of the father."
"The appellant company appealed the assessment of a building located in the City of Regina and used commercially as an enclosed shopping mall. The mall was owned by the appellant company. HDL Investments Inc. was dissatisfied with the City Assessor's determination of its fair value. The company appealed to the Court of Appeal under section 33.1 of The Municipal Board Act, S.S. 1988-89 c. M-23. HELD: Appeal dismissed. 1) The sale verification information obtained by the Assessor in relation to the sale of the mall was of considerable importance and merited considerable weight. The sale price satisfied the remaining criteria of Document 1.1.6, namely that it represented the fee simple interest in the property, did not include atypical financing or other conditions of sale, and was not a substitute for the sale price of the other shopping malls.  2) The Committee did not misapprehend the importance, generally, of the sale verification process and the information it yielded. The importance lies in the fact municipal assessors are highly dependent on the information at his command, including the information supplied to him by the parties to the transaction. Hence the Committee erred in law in upholding the decision that the sale qualified for inclusion in the array of sales from which the MAF was derived or, alternatively, to have it acquired its interest on an arm's length sale. The amount paid to the Committee was not sufficient to buttress this power of the assessor and secure the performance of this duty of the person. Section 172 of The Cities Act bars consideration, on the appeal of an assessment, of any information that is substantially at variance with information provided in the assessment manual. 3) There was no material error on the part of the Committee regarding the sale.","This appeal concerns the assessment for municipal purposes of a building located in the City of Regina and used commercially as an enclosed shopping mall. The building was assessed in each of the years 2003 and 2004 on the basis of its 'fair value' as determined by the City Assessor. The owner of the building, the corporate appellant, was dissatisfied with the Assessor's determination of fair value and appealed the assessment to the local Board of Revision, then to the Assessment Appeals Committee of the Saskatchewan Municipal board. The appeals were allowed in part, but the corporate appellant remained dissatisfied. It applied for leave to appeal to this Court pursuant to s. 33.1 of The Municipal Board Act. The issues on appeal all relate to the determination of the fair value of the building and, more particularly, to the market adjustment factor used in that determination. The grounds take issue one way or another with the inclusion of the sales of the Southland and Victoria Square Malls in the array of sales from which the MAF was derived, or alternatively, with the adjustment of the sale price of these properties. HELD: Appeal dismissed. The appeal in relation to the treatment of the sale of the Victoria Square Mall fails, as does the appeal concerning the sale of the Southland Mall. The Court notes that other companies, owning or operating similar malls, also took issue with their 2003 and 2004 assessments. They, too, appealed to the Board of Revision and then to the Assessment Appeals Committee. They too were granted leave to appeal to this Court on the same grounds as the appellant in this case. Counsel for the companies agreed to treat this appeal as representative of the other appeals and to be bound by the result of this appeal. These other appeals are also dismissed."
"The plaintiffs applied for certification of a proposed multi-jurisdictional class action involving Paxil (paroxetine hydrochloride), a prescription drug approved in Canada for the treatment of depression, anxiety disorder, panic disorder and other conditions. The plaintiffs claim that Paxil is ineffective and harmful to persons under 18 years of age. An affidavit filed by the respondent indicates that he took Paxil when he was under 18. The respondent applies for leave to cross-examine him on his affidavit. HELD: The application for certification is granted. The court has a relatively wide discretion in relation to the requirement in ss. 6(d) of the Saskatchewan Act that a class action be the preferable procedure and that cross-examination on an affidavit will not result in an injustice to the respondent. There are a number of statements contained in the respondent's affidavit that, when considered in the context of an application to certification under the Act, they are relevant to issues that must be determined by the court pursuant to ss.6(1) and 6.1 of the Class Actions Act. However, the issues to be resolved on certification application are complex and trial of an issue is not practical alternative where there is conflict in the evidence. A cross- examination will not assist the court in applying the criterion set out in s. 6 and 7 of the Act. It will be conducted at any reasonable location chosen by the applicant and the plaintiffs' counsel.","The plaintiffs have applied for certification of proposed multi-jurisdictional class action involving Paxil, prescription drug approved in Canada for the treatment of depression, anxiety, panic disorder and other conditions. The plaintiffs claim that Paxil is ineffective and harmful to persons under 18 years of age. The defendant applies for leave to cross-examine the representative plaintiff on his affidavit pursuant to Rule 317 of The Queen's Bench Rules. HELD: The decisions reviewed by the Court all support the view that leave to cross-examine under Rule 317 is granted more readily in proposed class actions than it is in other civil proceedings. None support the proposition that proposed representative plaintiff is immune from cross-examination in respect of his or her individual claim. Cross-examination of proposed representative plaintiff may explore matters pertaining to his or her individual claim in the context of issue that must be determined by the court pursuant to s. and s. 6.1 of The Class Actions Act. A cross-examination of the plaintiff in this case may assist the court in applying the criterion set out in s. 6 and s. 6.1 of The Class Actions Act. The application for leave to cross-examine is granted."
"The plaintiff obtained a lien under The Builders' Lien Act for the services of the defendant. The defendant brought a motion seeking leave to enter final judgment against the plaintiff in the amount of $2,800 with interest to date of judgment and judgment entitling the plaintiff to maintain his lien. The plaintiff contended that the central purpose of the contract for installation was not achieved and that, therefore, there had been a breach of the implied condition of the agreement that it would be performed in a workmanlike manner. HELD: The plaintiff's workmanship constitutes a breachof contract, and the defendant's damages are set off against the claim. The issue before the court is whether the plaintiff is liable to pay the defendant’s outstanding account. The court found that the plaintiff’d workmanship was not up to industry standards and that the quality of installation was of such standard as to amount to poor workmanship. The plaintiffs claim was dismissed for breach of contract, as the amount required to fix the damage was not even a reasonable amount. The claim for breach was set off for a simplified trial.","The defendant contracted with the plaintiff for supply and installation of materials. The defendant was not satisfied with the plaintiff's work, hired a third party to fix the plaintiff's work and refused to pay the plaintiff. The plaintiff sued for payment of the outstanding account HELD: The plaintiff's claim is dismissed. The Court found enough evidence to conclude that the central purpose of the contract for installation was not achieved and that there was a breach of the implied condition that it would be performed in a workmanlike standard. As the plaintiff's workmanship constitutes a breach of contract, the defendant's damages are set off against the claim."
"The respondent applies for judicial interim release pursuant to s. 20(b) of the Extradition Act so that he might serve a three-year prison sentence imposed as a result of his conviction, in that country, for criminally negligent homicide (an offence equivalent to that of manslaughter in Canada). Romania opposes the application. HELD: The application is dismissed. 1) The respondent has not established that he will surrender himself into custody were to release him. He is a Convention refugee. It is not my place to look behind that status on an application of this nature. There is an arguable basis for submitting to the Minister that he should not be surrendered to Romania. 2) On the basis of the committal order, the respondent's failure to abide by the terms of his community-based sentence and the fact that he has no real property and has identified no significant activities that connect him to the jurisdiction are fact. 3) While there is a risk of non-appearance in extradition proceedings, the Court finds that it would be non-sensical for the respondent to flee before the Minister's decision on his surrender to Romania, neither are they great. The respondent's application before the Court is also dismissed. 4) Romania's submissions as to the deficiencies in the nature and extent of the sureties proffered by the respondent are compelling. 5) In the context of review by the Minister under s. 679 of the Criminal Code, this means that the Court will not delve into the validity of the proceedings against the applicant or assess the merits of the applicant's appeal therefrom or response thereto.","The applicant applied for judicial interim release under s. 20(b) of the Extradition Act and s. 679 of the Criminal Code. Romania sought extradition of the applicant so that he might serve a 3 year prison sentence imposed as a result of a conviction in Romania for criminally negligent homicide with respect to a motor vehicle collision where the accused, while impaired, hit a pedestrian and killed him. The applicant offered surety from the Romania community in Saskatchewan who did not appear to have known the accused for long and offered to put up his car as bond. The applicant had common law spouse in Saskatchewan but owned no real property. HELD: Although the Crown conceded that the applicant had met the relatively low threshold of showing that his application for leave to appeal his extradition order was not frivolous, the Court of Appeal declined to release the applicant. The Court of Appeal held that there is an elevated risk of flight in light of the fact that the applicant has exhausted all appeals in Romania and is facing a 3 year prison sentence. Canada's international obligations in extradition proceedings require the Court to look more severely at the risk of non-appearance than it would if the application was made solely under s. 679 in respect of criminal proceeding in Canada. The sureties offered by the applicant were not sufficient to ensure his attendance at Court. The application for judicial interim release was dismissed."
