generated_summary,oracle
"The defendants sought to set aside a default judgment entered by the plaintiff against them and have the plaintiff's claim struck out. The defendants abandoned their alternate claim to be granted leave to file a statement of defence. The present case is one of those circumstances where the bank has an action in restitution against the holder of a certified cheque, where payment does not satisfy just debt. The defendant in this instance had already deposited the replacement cheque when the original cheque was presented for certification and subsequently deposited by the defendants. The plaintiff had already received payment for their services. The default judgment against the defendant was taken out January 13, 1997. Relief is sought pursuant to Queen's Bench Rules 346 and 173(a) which provide: 173 The plaintiff's statement of claim adequately discloses a cause of action in mistake of fact/unjust enrichment and the defendant's motion must be dismissed as the plaintiff seeks to avoid by having the cheque certified. Here the principles are in application and the plaintiff shall have its costs of the application. Application dismissed.","The defendants sought to set aside a default judgment and have the plaintiff's claim struck out. The defendants abandoned their alternate claim to be granted leave to file a statement of defence. The defendants, carrying on business as a hauling sub-contractor to Tri-Link, reported a cheque drawn on the plaintiff bank as lost. Tri-Link issued a replacement cheque. The first cheque was certified at a bank branch of the plaintiff in Alberta and deposited to the defendants' credit union account. Default judgments were obtained in January/March 1997 against the defendants who now sought to have them set aside pursuant to Queen's Bench Rules 346 and 173(a). The defendants claimed the statement of claim disclosed no cause of action as a certified cheque is irrevocable and as such any default judgment may be set aside ex debito justitiae, in which case delay in bringing the application is not factor. The plaintiff claims it has a cause of action in either conversion or mistake of fact/unjust enrichment. HELD: The defendants' motion was dismissed as the plaintiff's statement of claim adequately disclosed a cause of action in mistake of fact/unjust enrichment.  1)There are exceptions to the irrevocable nature of a certified cheque. The present case is one of those circumstances where the bank has an action in restitution against the holder of a certified cheque as payment did not satisfy a just debt. The defendants in this instance had already deposited the replacement cheque when the original cheque was presented for certification and subsequently deposited by the defendants. The cerified cheque did not satisfy a just debt. The defendants had already received payment for their services.  2)In recognizing exceptions to the irrevocable nature of certification the commercial utility of certification at the request of the payee is maintained while providing recourse to a bank where a payee seeks to unjustly enrich itself and then purport to seek refuge behind the 'irrevocable nature' of a certified cheque."
"FIAT. The plaintiff's lawyer applied for an order pursuant to the inherent jurisdiction of the Court or alternatively s.50 of the Queen's Bench Act for an ordered order requiring the plaintiff to be examined by a qualified psychiatrist within 30 days and requiring a report from the said psychiatrist as to whether the plaintiff is mentally competent to instruct his solicitor. The applicants recognized that if the plaintiff was found to be incompetent and the action was discontinued, or the defendants were successful in their defence, that they would be at risk of not being able to collect taxable costs against the plaintiff. HELD: The application was dismissed. The Court found that the application was another subterfuge and abuse of process to obtain evidence to support the original findings of incompetency to the benefit of the applicants in this law suit and to possibly obtain a new certificate of incompetencies. It would be inappropriate for the Court to order a single examination for determination of an issue where it would be unwise to act on a single recommendation. A certificate of incompetence issued pursuant to s.38.3 of the Act has the same effect as a finding that the person is incapable of instructing counsel or understanding the proceedings of trial for the simple reason that the issuance of a certificate would result in a litigation guardian being appointed.","FIAT. A defendant applied for an order pursuant to the inherent jurisdiction of the court, alternatively s.50 of the Queen's Bench Act, for an order requiring the plaintiff to be examined by a qualified psychiatrist within 30 days; requiring a report to be filed with the court as to whether the plaintiff is mentally competent to instruct his solicitor; and staying proceedings until a report is filed. The certificate of incompetence issued in December 1998 was revoked (QBG No. 690/1999) on the basis the competency examination was obtained by subterfuge (other parties had asked the plaintiff to attend a physical examination for a fictitious purpose but conducted a competency examination); there was no record of the review panel hearing; no reasons were given for the decision to uphold the certificate. The plaintiff alleged the issuance of the certificate caused mental anguish, emotional suffering, and loss of liberty and alleged conspiracy, abuse of process, breach of fiduciary duty and negligence. HELD: The application was dismissed.  1)Our civil procedure does not contemplate the trial of an issue on a person's competence to bring a lawsuit. A certificate of incompetence issued pursuant to the Act had the same effect as a finding that the person is incapable of instructing counsel or understanding legal proceedings and would result in the appointment of a litigation guardian. This step was not deemed necessary based on the evidence presented. A stay was refused.  2)Costs incurred in defending a civil action against a person who is subsequently found to be incapable of managing his or her estate are recoverable from the estate. 3)Queen's Bench Act s.50 did not apply.  4)The plaintiff was entitled to his costs in any event of the cause."
"The accused was charged with uttering a threat to cause death to his three children contrary to s. 264.1 of the Criminal Code. The accused had lived on a farm for 64 years and had a very bitter family fight. One of the children claimed that the accused had given him money to buy cattle. When the accused hung up the phone, the accused became so angry and his voice was so loud that he woke the baby granddaughter sleeping in the next room. The defence objected, arguing that the convictions were dated and highly prejudicial. HELD: The accused was found guilty of uttering the threat. The Court held that there was no need for the accused to formally make a Corbett application, requesting an order excluding evidence of convictions whose prejudicial effect outweighs their probative value. It was always open to the Accused to make Corbett applications and have ruling on it before electing to call evidence. In a non-jury trial, the Court should look charily at admitting such convictions or giving them any probative weight whatever. There is no need to draw a prima facie inference from the criminal record during a trial such as this one.","The accused was charged with uttering threats to his 77 year old mother to cause death to her and his brothers contrary to s.264.1 of the Criminal Code. HELD: The accused was found guilty. 1)The words spoken by the accused were clearly meant to be taken seriously and implied menace to the listeners. The accused's evidence was disbelieved. His constructed story did not 'hang together'.  2) In a non-jury trial there is ordinarily no need for defence to formally make a Corbett application, requesting an order excluding evidence of convictions whose prejudicial effect outweighs their probative value. The judge must not infer from the record that the accused has a propensity to commit criminal offences. Given the age of the record and other factors considered including his present work and family life, it was concluded that all of the prior convictions should be disregarded as they relate to the accused's credibility. The only conclusion drawn was that the accused had been familiar with the workings of the criminal justice system which was not a negative inference."
"The appellants brought a motion to admit fresh evidence, which if allowed, mandates a new trial. HELD: The Court allowed the application. The strictness of the due diligence requirement should be relaxed in light of the allegation of arson. Although the expert evidence of Mr. Jones was available, counsel at trial failed to competently present this evidence on behalf of the appellants. The appellants were ordered to pay the respondent's costs of the trial, to be taxed on a party and party basis, on July 15, 2000 and thereafter on a double Column and paid on or before July 1, 2000. The action was dismissed. The appellant was liable, on application, to have their claim struck out and the action dismissed.The Court found that the proffered fresh evidence could reasonably have affected the result at trial, particularly with respect to the 'cause of the fire'.","The appellants sought to admit fresh evidence. HELD: 1)A new trial was ordered. The due diligence requirement was relaxed in light of the allegation of arson in the respondent's statement of defence. Although the expert evidence was available at trial, counsel failed to competently present the evidence. The fresh evidence could reasonably have affected the trial result respecting the cause of the fire.  2)The appellants were to pay party and party costs plus the respondent's cost of all proceedings in the Court of Appeal including preparation for the appeal taxed on double column V on or before July 15, 2000. In default of payment the appellant's claim may be struck."
"FIAT. An application was brought to determine the issue of costs reserved in 2001. The defendant sought to have the costs reduced because the plaintiff was unsuccessful in part of her claim. HELD: 1)The plaintiff's second counsel was experienced and could have handled the trial without difficulty. 2)The costs were reduced by 15 percent when failed claims for punitive and exemplary damages were treated as separate causes. 3)The medical report charge was not recoverable. 4)A great deal of the expert medical evidence introduced was of marginal value. The plaintiff was entitled to recover $1,000 of the fees paid for testimony and consultations but no part of the payment for the locum tenens or his medical report. 5)The defendant would not permit the plaintiff to file medical practitioners' reports without calling the doctors for cross-examination purposes. Questions as to what effect pain disorder had on the plaintiff and when that pain disorder first occurred were major matters.  6)Profitable court costs should not be based on either hardship or the degree of success. The amount expended by party for investigating or in gathering evidence to either advance claim or defend it may actually exceed the value of the claim. 7)Exorbitant fees may be recovered from the opposite party. 8)A second counsel fee is allowed at 50 percent of the first counsel fee. 9)Costs are in the discretion of the Court. A party who obtains leave to call more than five expert witnesses to ensure that their testimony will assist the case is not deprived of costs. 10)A third party fee is not to be granted solely because that person is a senior member of the Bar. Counsel referred to the guidelines laid down in Electronic Superstore Ltd. v. Geransky Brothers Construction (1991), 90 Sask.R. 150 (Q.B.) for determining whether to allow all or part of expert witness fees in the event of a failure to comply with court directions.  10)Expert medical evidence expenses must be reasonable; the witness testimony contribution to the case and relevant to the issues are matters for consideration by the taxing officer rather than the court. Counsel suggested that they are not adverse to having the Court provide some guidance. Counsel provided little assistance to the Court in relation to the time spent testifying.","FIAT. The defendant sought to have costs reduced because the plaintiff was unsuccessful in part of her claim for damages for the injury to her ankle and resulting pain disorder when she fell after stepping on a metal plate bolted to the floor at the mall entrance of the defendant's store. The plaintiff was awarded $77,406.15 plus special damages and pre-judgment interest for a total of $120,540.43. The offer to settle for $75,000 plus taxable costs had been refused. The defendant argued the plaintiff's bill of costs should be taxed at 50% as she only received about 13 and 1/3% of the amount claimed; the costs were disproportionate to the judgment and the offer to settle, made in good faith, was never formally responded to. The plaintiff argued extensive witness costs were incurred because the defendant declined to agree to the filing of medical reports. At issue was whether the success of each affects the amount of costs to be awarded to either; the amount to be awarded for expert witnesses; and level at which a second counsel fee should be taxed or allowed. HELD: 1)Taxable costs should not be based on either hardship or the degree of success. Solely because recovery falls short of the amount claimed is not a reason to deprive a successful party of costs. Although costs are in the discretion of the Court, they usually go to the successful party. 2)It was appropriate in this case to reduce by 50% the plaintiff's costs taxable under column 4 since over half of the plaintiff's witnesses who were called to testify and most of the trial time was dedicated to the pain disorder claim, which proved only minor non-pecuniary damages. 3)A great deal of the plaintiff's expert medical evidence was of marginal value. Great care must be taken by a party who obtains leave to call more than five expert witnesses to ensure their testimony will assist the case. Expenses of each was examined separately. In some cases, medical report charges or consultation and preparation time were not recoverable from the defendant as not being of value or too exorbitant. 4)A second counsel fee was allowed at 50% of first counsel fee. A second counsel fee is in the discretion of the Court and is limited to two-thirds of the fee paid for first counsel. The amount at risk and complexity of the pain disorder claim justified second counsel in this case. Although one lawyer could have handled the trial without difficulty as there was considerable down time, that could not be known in advance. 5)Costs of the four pre-trial conferences, unspecified number of management pre-trial conferences, pre-trial brief, medical reports for doctors who were not called as witnesses are matters for consideration by the taxing officer rather than the Court. It was recommended that no fee should be considered when there is simply an adjournment because the pre-trial conference is premature; there is no tariff item for a pre-trial brief and in most cases is included in the attendance charge; a charge of $50 for each management pre-trial conference be allowed to a total limit of $500; costs of transcripts be recovered from the defendant. Costs payable by the plaintiff on an interlocutory application may be deducted from the plaintiff's Bill of Costs."
"The accused was charged with driving while disqualified contrary to s. 89(1) of the Highway Traffic Act. The alleged driving occurred when the accused was involved in a motor vehicle accident and engaged in other alleged misconduct, including driving without due care and consideration for others, and failing to identify himself to the other driver before departing from the scene. HELD: 1) It is an important part of the S.G.I. administration of driver’s license suspensions that there be communication by letter, as has occurred here twice, with the purpose of attempting to ensure accused persons are advised in writing of changes in the legal status of their driving suspensions with clarity and precision. As such, this accused should be able to rely on that procedure, even when that communication was not as timely as one would hope. 2) The evidence is not sufficient to prove that the accused had knowingly operated a vehicle while disqualified as alleged, and he is not guilty. 3) The determination of credibility does not involve the court opting for one version of events or the other. Rather, the court must prove that its evidence is credible, and there is no onus on the accused to establish a strict liability offence. The accused was acquitted of all charges.","The accused was charged that he did drive while disqualified, contrary to s. 89(1) of The Highway Traffic Act, as it was then. The issues were as follows: 1) should the offence of driving while disqualified contrary to the provincial statute be regarded as a full mens rea offence? 2) is the evidence sufficiently credible for the court to conclude that the accused had knowingly operated a motor vehicle while subject to a driving disqualification? HELD: The accused is not guilty. 1) Driving while disqualified should be regarded as a full mens rea offence, rather than one of strict liability requiring the accused to establish due diligence on a balance of probabilities, given that the accused's liberty is jeopardized with the potential of incarceration. Likewise the automatic disqualification and surrender of a driver's license are serious sanctions. 2) The accused was adamant in asserting that he had no knowledge of his license suspension at the material time. Although he was not able to offer a compelling explanation for ignoring the admonition to him in a letter from Saskatchewan Government Insurance (S.G.I.) of July 11, 2005 that if he consumed any alcohol, an original driving suspension would be reinstated, the accused believed it was appropriate to rely instead on the advice of the peace officer on December 18, 2005 that it was only a 24 hour suspension, unless he heard further from S.G.I. Likewise, it did not appear that the accused had any further communication from S.G.I. subsequent to December 18, 2005, until shortly after the motor vehicle accident, roughly 2 months later. At that time, it was confirmed that the suspension had been extended to October 16, 2006, contrary to his earlier belief. Apparently it is an important part of the S.G.I. administration of driver's license suspensions that there be communication by letter, as has occurred here twice, with the purpose of attempting to ensure accused persons are advised in writing of changes in the legal status of their driving suspensions, with clarity and precision. As such, this accused should be able to rely on that procedure, even when that communication was not as timely as one would hope. Not having heard from S.G.I. in the interim, after December 18, 2005, it was reasonable for him to rely on the advice received from the peace officer. As such, the evidence is not sufficient to prove that the accused had knowingly operated a motor vehicle while disqualified as alleged, and he is not guilty."
"FIAT: The accused brought an application for a change of venue in this matter pursuant to s.599(1) of the Criminal Code. The accused seeks an order granting a trial in the City of Prince Albert or such other judicial centre as the Court deems appropriate. He also sought an order pursuant to the Youth Criminal Justice Act directing the Crown to disclose the names of any witnesses with criminal convictions registered under provisions of the Act, and particulars of the convictions. Crown counsel opposed the application. HELD: The application was denied. 1)A reasonably serene environment for trial is still possible in Saskatoon despite the fact that media reports regarding the offence and related acts of violence often referenced the victim and/or the incident giving rise to this trial. However, a properly instructed jury will be able to deal with the issues in the trial impartially and in accordance with the evidence presented, such that the accused will receive a fair trial. 2)Pre-trial publicity is not alone in allowing public bias to prejudice an accused's right to a fair and impartial trial. There are safeguards in place in the criminal justice system to prevent this from happening. 3)The Court reviewed the cases and found that there was no evidence of general prejudicial attitude or bias in the Saskatoon judicial centre. There was, however, some evidence that the applicant had not met the onus of proof necessary to succeed on this application.","FIAT: The accused applicant brings an application for a change in venue in this matter pursuant to s. 599(1) of the Criminal Code. HELD: 1). The application for a change of venue is denied. 2) There is no evidence of a general prejudicial attitude in Saskatoon as a whole that would justify a change in venue. There has been significant pre-trial publicity in this case from media reports of the case and other similar cases involving knives, as well as ongoing memorial reports. However, the accused has not met the onus necessary to succeed on its application. In other cases the existence of some memorial fundraising and memorials in the victim's names led the courts in those instances to grant a change in venue. However, in allowing the application, the courts in those cases both referenced the relatively small size of the judicial centers in which the trials were to be held, thereby making it more than likely an impartial jury pool could not be found. Saskatoon is not a small judicial centre. It is more populated than the Prince Albert judicial district to where the accused requests the case be transferred and is much larger than the judicial district of Humboldt, which might also be considered."
"FIAT: The applicants seek an interlocutory mandatory injunction preventing and restraining the respondent Board of Education from acting upon a resolution passed by the Board on May 7, 2007 that the Wilcox Public School be closed effective August 15, 2007. The grounds for the application are that the Board provided inadequate notice of an election for the Wilco school community council and it is alleged the election is nullity. As result there was no council for the Board to consult with as required by The Education Act, 1995. The court also notes that the respondent failed to comply with the requirements of procedural fairness in the manner in which they proceeded to pass the resolution closing the school. HELD: 1) A preliminary review of the facts and law does not suggest a strong prima facie case. 2) Procedural fairness is an appropriate standard to apply in cases of this nature. 3) The applicants submit the Board failed to meet the common law duty of fairness in passing its resolution for a school closure. There was no prejudice caused by non-compliance with the 28-day notice period before the election. The Board did not keep minutes of in-camera meetings. There is no suggestion a different school council would have been elected if the extra two days notice had been provided. The board ignored, or did not directly respond to all of the submissions made by the opposition. The Court notes that there are a number of considerations that may influence the court. A preliminary examination of the law doesnot suggest a prima fade case.","FIAT: The applicants are residents of Wilcox and have children attending the Wilcox school. They seek an interlocutory mandatory injunction preventing the respondent Board of Education from acting upon a resolution that the Wilcox school be closed. HELD: Both with respect to the statutory breach of the 28-day notice period for the meeting to elect school community council members, and the ground of lack of procedural fairness, the Court concluded the applicants failed to meet the standard of a strong prima facie case. 1) A review of the facts and the law suggest that the applicant's submission on the fact that the notice for election of the school community council was 2 days short of the 28 days required by The Education Act does not meet the test of a strong prima facie case. The Act does not state that non-compliance with formalities will result in a nullity. There was no prejudice caused by the non-compliance with the 28-day notice period before the election of members to the school community council. There is no evidence or suggestion that a different school council would have been elected if the extra 2 days notice had been provided. No one complained at the time and the fact the matter is raised now amounts to a collateral attack on that election. The potential consequences of a Court finding of a nullity militate against such a finding. The relevance of the school community council in the closure of a school arises after the decision to close the school has been made. To nullify all of the process and consultation that went into the school closure on this collateral ground would have serious consequences of causing at least one year delay in the efficiencies or improvements in student education which motivated the decision, and result in a loss of time, energy and money expended in the process. 2) Taking into account the mandate of the Board under the Act with respect to school closures, the consultation process adopted by the Board, and the manner in which it conducted the consultation meetings does not lead to the conclusion the procedure was unfair. A review of the five factors identified by the Supreme Court in Baker v. Canada (Minister of Citizenship and Immigration) does not favour an overly stringent application of the procedural fairness rules in this matter."
"FIAT: The plaintiff applies for orders requiring the defendant and third parties to answer questions and respond to undertakings arising from the examinations for discovery. The plaintiffs also apply for orders require the third parties TO provide further and better disclosure of documents over which a claim for privilege is asserted and to identify documents which may be adduced tending to establish or destroy such a claim. The purpose of the examinations is to determine whether the third party contractor has received sufficient information to answer all questions asked on discovery. HELD: The application for further and greater disclosure of the documents is granted. The third parties are required to provide complete answers to all questions and objections. The plaintiff seeks judgment for the amount paid. 1)Examinations for discovery have been held by all parties. The parties have disclosed some of the information contained in the documents in their possession or control. The defendant is obligated to provide its responses to the undertakings before the examination for discovery of its proper officer is concluded so that, if necessary, he can be further examined on the responses. 2)The transport industry typically characterizes these relationships as a commercial relationship. The fact that the third Parties are not obligated to answer any questions or provide any further responses to undertakes raises a broad relevance test which requires a party to answer only questions broadly related to the issues in issue. 3)The purpose of this broad relevance Test is to serve in the adversarial litigation procedure. The examination for discoveries is to obtain facts and discover the case to be met. The court will not conduct minute examination of each question to determine its relevancy. The transport industry generally characterizes relationships for discovery as being one of convenience, not interest or convenience. 4)The third parties have not disclosed any of the materials contained in their power or control except for the names of the officers. The documents contained in a PSAC document relating to the use of cement in the performance of their contracts are not privy to the information. 5)The plaintiff seeks orders requiring them to provide full and complete responses to undertaking as provided in the following Queen's Bench Rules. The following Queen’s Bench Rules are relevant to the plaintiff’S application for discovery: 212(1)The governing legislation was The Education and Health Tax Act. The Education Act was replaced by the PST Act. Subsequently, the Education and Highways Act was passed. The TA Act was repealed. The PST Act was also replaced by PST. 6)The defendant was not bound by the terms of the PST.","FIAT: The plaintiff applies for orders requiring the defendant and third parties to answer questions and respond to undertakings arising from the examinations for discovery in this action pursuant to Rules 222, 231 and 232 of the Queen's Bench Rules and an order requiring the third parties to provide further and better disclosure of documents in their power pursuant to Rules 212 and 215. HELD: 1) A party to litigation cannot decline to answer questions on an examination for discovery that are intended to elicit the facts on which that party has based its pleading. A party is required to divulge the facts that it has now or admit that it has none if such is the case. The defendant is obligated to provide its responses to the undertakings before the examination for discovery of its proper officer is concluded so that he can be further examined on the responses. If the position of the defendant as set forth in those responses changes as a result of after acquired information, the defendant shall so inform the plaintiff by way of supplemental responses within 90 days following the completion of the defendant's examinations for discovery of the third parties. If it is necessary for the plaintiff to further examine for discovery on the defendant's responses or supplemental responses, the defendant's proper officer shall attend such examination for discovery. 2) The material filed satisfies the Court that PSAC documents relating to the PST issue are at least broadly relevant to the issues and that BJ Services likely has the power to obtain and produce them. The fact that BJ Services may intend to claim a litigation privilege over the documents, or that PSAC may not produce them, does not relieve BJ Services of the obligation to disclose their existence. BJ Services shall provide further and better disclosure of documents by providing a detailed list of documents referred to in the second part of the second schedule of its statement as to documents. If a claim for privilege is asserted over such documents, BJ Services shall identify the basis of such claim, the date of the documents, the name of the sender and the names of the recipients."
"The parties were married in 1976 and ceased living together around the end of 2001. Since the separation, the child has continued to live with his mother. The mother, who recently applied under the Maintenance and Custody Act, sought retroactivity of child maintenance for the period from August 2001 to December 2007. The father applied for an order that would provide parenting provisions as to their son; and child maintenance payable in accordance with the Child Support Guidelines in the form of table amount and contribution to special or extraordinary expenses. The parties separated in 2001. Prior to the consent order, there was no written agreement or court order dealing with child maintenance. The federal regime appears to have contemplated this issue by limiting the recipient parent's request for historical income information to a three-year period and limiting the amount of child support awarded to the payor parent. There is agreement as to the status of the child that the mother has made overtures to the father for increased child maintenance and that the father has resisted such requests indicating lack of income to provide any additional amount. The request for retroactive award is denied. The child has been paying child support since the separation and the father is in arrears with regard to this obligation. The court found that the dramatic increase in the father's salary was sufficient notice his child maintenance obligation had to be increased and that his failure to provide income in accordancewith the Guidelines should be corrected from the date of their separation.","At issue was retroactive maintenance for the now 16-year-old for a period of time pre-dating the mother's application (in 2007). Although the parties separated in 2001, there was no written agreement/order in place until 2009. The father paid support voluntarily, at an amount that was increased over the years. The mother said the father controlled the amount and knew it was below his table obligation under the Guidelines. She claimed she did not know his true income, and that every time she asked for additional assistance (such as a contribution to extraordinary expenses) he told her he could not afford it. The father said he was unaware of the correct table amount, and that he paid according to the mother's demands. Retroactive support awarded according to the table amount from 2005 onward. The father's hardship arguments rejected. He was aware from the outset that his child support obligation was related to his income. The dramatic increase to his income, and his failure to disclose it to the mother in 2005 constituted sufficient/effective notice that his payments were now deficient. Claim for retroactive s. 7 (extraordinary or special) expenses for the same time-period denied. The father did, on occasion voluntarily contribute to these expenses. During the relevant period of time, the parents spent some time trying to reconcile and acting as a family."
"The Director of The Seizure of Criminal Property Act (the Act) seeks leave to appeal a Queen's Bench Chambers decision which denied his application for the forfeiture of vehicle registered to the respondent Cheryl Brinkman. The Director's application was brought pursuant to s. of the Act on the grounds that the vehicle had been used in criminal activity. HELD: Application dismissed.  1) With respect to issues (a) and (b), the Court was not persuaded that, in the context of this case, questions of evidence are of sufficient importance to engage the attention of the Court.  2) The Director was not at all sure that the Chambers judge overlooked the interests of the public or failed to consider the need to deter crime, undercut the profitability of crime and so forth. He conducted a relatively thorough review of the case law in the course of establishing the framework governing his decision-making.","HELD: The applicant’s first two grounds of appeal related to the evidence of the respondents’ and police. The Court of Appeal was not persuaded that questions of evidence were of sufficient importance to grant leave. The applicant’s third ground was that the Chambers judge failed to take into account the interests of the public, particularly, the need to deter the public and the need to remove profit from crime to compensate victims. The Court of Appeal did not grant leave on the third ground. The Chambers judge reviewed the relevant case law and did not fail to take those items into account. The last ground of appeal was the fact that the vehicle had already been held for 90 days. The Court of Appeal said that this ground did raise some interest but they were not convinced that this was the case to grant the leave to appeal."
"The agency applied for a long term order under s.37(3) of the Child and Family Services Act (the Act) but amended its application to now apply for an order that the current foster parents be declared as persons having a sufficient interest in all three children (under s.23 of the Act and s.35(1)(b)) and an order granting them custody. The children are identified by initials for the purposes of protecting their identity. HELD: 1)Each child is in need of protection pursuant to s.11(b). As the first option, that of returning the children to their parent, is unavailable, the question is whether or not a placement with the proposed persons of sufficient interest would be preferable to a temporary order in favour of the Minister. The current plan proposed by the agency is for each child to remain where they are on a temporary basis; better that they have the added stability of the order being sought. The revised plan is appropriate in these circumstances. The Agency is addressing the concerns of the parents, who fear that the father will not be able to care for the children. 2)It is important that the children continue to have sense of security in their placement, and continuity in their lives, both of which they will have if they remain in their current placement. The Father has not participated in these proceedings.","A Child and Family Services agency applied for an order: 1) declaring that the foster parents of three children have sufficient interest pursuant to s. 23 of The Child and Family Services Act; and 2) granting the foster parents custody pursuant to s. 37(1)(b). The children's mother was deceased and their father indicated that he was unable to meet his children's needs. The foster parents intended to continue to allow the father parenting time with the children. They also indicated that they would care for the children until each is 18 or until the order was terminated. The father consented to a draft order agreeing the children should be in the custody of the Minister and that he have reasonable access. The agency amended their application for the custody order to be made in favour of the foster parents rather than the Minister. HELD: The children were in need of protection pursuant to s. 11(b). The Court found that the agency's amended application was appropriate and preferred to a temporary order in favour of the Minister. Also, the Court noted that s. 39 allows for amendments of orders if circumstances change. The Court, therefore, ordered that the foster parents have custody even though the father only indicated his consent to the order in favour of the Minister. The agency was required to ensure that a copy of the written decision was personally served on the father."
"HELD: The court held that it could not resolve the custody issue between the parties as it was a matter of factly and expeditiously. The court found that the petitioner was a competent and loving mother. The child was also remarkably resilient in coping with the parent's separation and conflict. The petitioner had a traditional residence with two bedrooms, one for the petitioner and one for her children. The respondent was to have one bedroom, one bathroom and one bedroom with an additional bedroom. The parents' relationship was marked by domestic disharmony. The children were exposed to this throughout their lives. The Court found that both parents were capable of providing a stable and nurturing home for the child. The primary residence was in Moose Jaw, which is where the petitioner currently resides. The petitioner described herself as a stay at home mother. She described her role as a parent as being to watch the children while they were in school and to provide support and encouragement to the petitioner in the mother's role. The mother's assessment was high-handed and suggested some considerable negativity existed at the date of separation. The shared parenting regime has worked well while the petitioner is a pre-schooler. However, this coming September Madison will be five years old and will commence school on a regular basis. The inevitable decision as to where Madison will attend school is imminent.","The parties had a shared parenting arrangement since separation where each party parented their four-year-old child for equal times in a two-week cycle, the petitioner parenting in her home in Moose Jaw and the respondent parenting in his parent's home in Regina. The issue before the Court was to determine where the child should primarily reside and attend school. Each party saw the other as a competent and loving parent. The petitioner had another child, a half-brother to the parties' child, who was an infant at the time of the application. The petitioner was a stay-at-home mom on social assistance and the respondent was a student who worked part-time and lived with his parents. The respondent's parents were willing to assist the respondent financially and in the care of the child. The Court ordered custody/access report concluded that the child should primarily reside with the respondent, though the author noted that the decision was almost too close to make. HELD: The Court held that the best interests of the child would be best served by her primarily residing with the respondent and the parties having joint custody of the child. The Court first considered the quality of the child's relationship with each party and their families and concluded there was little difference between the parties but the child had a closer relationship with the respondent's extended family because she resided with them when she was with the respondent. The Court also determined that the child's economic needs could best be met residing with the respondent and his parents. The home environment of the respondent was found to outweigh that of the petitioner's. Further, the Court held that the child would have greater stability and continuity with the respondent, who has a concrete future plan. The petitioner's future plans were wavering and uncertain. The respondent was ordered to bear the responsibility for transporting the child to and from Moose Jaw and Regina. The respondent was also required to accommodate the petitioner and child by supporting Internet communications between them during the week, especially at bedtime. The petitioner was granted parenting time three consecutive weekends and the respondent on the fourth weekend. The second of the petitioner's weekends was extended to include another day as were any weekends with school or statutory holidays. The decision requires the child to miss one day of school every four weeks and the Court therefore left it to the parties to determine whether this can continue once the child begins grade two. The parties were ordered to each parent the child for half of Easter and Christmas breaks and they were to accommodate each other for Mother's and Father's Day each year. Further, the Court ordered that the child spend half of each summer holiday with each parent, suggesting that alternating weeks may be the best for the child, unless otherwise agreed to by the parties. Lastly, if the child has a school break longer than three clear days, the petitioner is to parent at least one-half of those days. The Court also urged the parties to collaborate and discuss the extra-curricular activities best suited for the child taking into account their affordability and disruption to the parenting arrangement."
"FIAT: The real issue in this application is whether Saskatchewan Mutual Insurance Company (SMI) was in a special relationship of insurer with the plaintiffs that carried a duty of good faith and fair dealing. The plaintiffs are policy holders of SMI's policy of insurance. This policy is not an issue in the action commenced by the plaintiffs and is not relied on for coverage in respect of the claim. HELD: 1) The application to strike the claim against SMI is based on the fact that the plaintiffs policy holders are third parties to SMI. The issue is whether SMI was in an exclusive relationship of insurance between the plaintiff and the defendants and is entitled to attempt to limit the liability of the first defendants. 2) In every insurance contract an insurer has an implied obligation to deal with the claims of its insureds and to provide a fair and equitable settlement. This obligation arises naturally from the plaintiffs' relationship with SMI and their insurer. 3) In this case SMI brought an application pursuant to Queen's Bench Rule 173(a) to have the claim struck in its entirety. The plaintiff is the policy holder of the defendant SMI policy. The Court referred to numerous decisions where no duty to third party by an insurance company was found to exist. 4) The Court found that a breach of a contract does not give rise to a separate cause of action. Rather, it is an avenue for the development of duty in tort if Vorvis makes necessary. 5) In the alternative, the Court could order a judgment or order for punitive damages.","Civil Procedure – Affidavits – Admissibility HELD: The Court could not locate any cases that suggested there was a duty to act fairly and in good faith by an insurance company because of an insurance policy where no claim was made against it. The Court found that it would be impossible for SMI to act fairly and in good faith to the plaintiffs and to concurrently act fairly and in good faith to the first defendants. SMI only had a duty to defend the first defendants pursuant to their policy of insurance. The Court noted the following in making its conclusion: 1) if SMI also had a duty to the plaintiffs, they could not use tactical or substantive errors of the plaintiffs to minimize their payment obligation. The insurer would not be able to vigorously defend the claim; and 2) the first defendant may be required to pay more if there was a duty by SMI to the plaintiffs. Many insurance policies have co-insurance provisions or require deductibles be paid by the insured. The Court held that the claim against SMI, and its employees and agents, had no reasonable chance of success. The Court also awarded costs against the plaintiffs for filing improper affidavit material. The improper material included information on settlement discussions."
