generated_summary,oracle
"The accused, who was charged with a variety of offences, was found unfit to stand trial pursuant to s. 672.23 of the Criminal Code. The Court found that he had at least some recollection of the events, but there was not any possibility that he would be able to participate in a meaningful way. Based on the evidence of the witnesses, and the Court's assessment of his ability to communicate with and instruct counsel, and in particular, to comprehend the nature of the proceedings and its possible consequences, the accused was found to be incapable of participating meaningfully in the trial.","The accused was subject to a hearing to determine whether he was fit to stand trial on charges under the Criminal Code. The accused was grossly lacking in mental abilities, had limited and basic comprehension, had the mental capacity of a young child and these facts were not likely to change anytime soon. The accused had extreme difficulty paying attention to the court proceedings and appeared incapable of doing so. He played with toys in the prisoner's box, paced around and pestered the deputy sheriff sitting with him for much of the proceeding.HELD: The accused was incapable of paying attention to the court proceeding or participating in a meaningful way because of his mental disability. The accused said that his lawyer was the judge, could not answer when asked what the judge's role was and he had limited insight into why he was in Court. The accused met the portion of the limited cognitive capacity test which requires an understanding of the nature of the proceedings and their possible consequences and the accused is capable of communicating his version of the events surrounding the allegations, but there is no possibility he could participate in a meaningful way in the trial. According to R. v. Jobb, the limited cognitive capacity test does not require that an accused be able to make rational decisions beneficial to himself, the Court's inquiry is limited to whether an accused can recount to their counsel the necessary facts of the offence to present a defence. The accused in this case was found fit to stand trial because he had a memory of what happened during the alleged offence despite having virtually no ability to participate in the proceeding."
"FIAT: The applicant seeks an order from the Court of Appeal requiring the legal office of Eggum, Abrametz and Eggum to produce to the sheriff of the Judicial Centre of Prince Albert, the shares owned by Jensen in Jen-Sim Cattle Co. Ltd. pursuant to the June 5, 2001 writ of execution. HELD: 1) The solicitor's lien arises out of s. 66(3) of The Legal Profession Act. The solicitor has no rights greater than those of the client. He owns the shares. They cannot be subsumed to the company and thus become liable to a solicitor’s lien as being part of the records of the company. The claim for lien is not made out. 2) The court found that the evidence before the court did not allow it to determine the amount owing by Jensen for legal work done for it. Given the totality of the evidence, the Court did not consider a valid solicitor lien to have been raised. 3) The application to compel the sheriff to produce the shares by mail is dismissed. 4) The sheriff has the power to seize shares pursuant to The Executions Act.  5) There is a difference between the seizure and sale of shares in a company and the seizure of a piece of farm land. The Saskatchewan Farm Security Act has an application pursuant to s. 21(1) of the Legal Profession act to seize the shares of a company owned by the applicant. The applicant has no right to refuse production and delivery of documents on which a solicitor has lien. The argument that the receiver cannot have rights greater then those of a client cannot be sustained. The claims for a lien cannot be made out based on the uncontroverted affidavit of the respondent. 6) The applicant is entitled to costs of this application.",A judgment issued from the Court along with a writ of execution. The plaintiff discovered that one of the defendants had shares being held at the defendants' solicitor's office and instructions were given to the sheriff to seize and sell the shares. The sheriff attended to seize the shares but the defendants' lawyer objected. At issue was whether the legal office could refuse to hand over the shares to the sheriff pursuant to a solicitor's lien and whether the shares were exempt from seizure pursuant to the Saskatchewan Farm Security Act. HELD: The law firm was ordered to produce and deliver to the sheriff the shares of the defendant in the third corporation; costs were fixed at $750. 1) The right of the law office to refuse to produce and deliver the shares to the sheriff had not been made out and court process was thwarted. There was no evidence to determine the amount owing from the defendant or the third corporation for legal work; a valid solicitor's lien was not demonstrated. 2) There is a difference between the seizure and sale of shares in a company and the seizure and sale of a piece of farmland and the argument that the Executions Act or the Saskatchewan Farm Security Act restricts the seizure fails.
"The accused was found guilty of three counts contained in an amended Indictment dated December 12, 2011, charging him with the following offences: possession of a controlled substance for the purposes of trafficking contrary to s. 5(3)(a) of the Controlled Drugs and Substances Act; unlawfully possessing property (or proceeds of property), knowing that all of the property was obtained (or derived directly or indirectly) as a result of the commission in Canada of an offence punishable by indictment contrary to section 354 and 355(a). The accused had nine prior drug convictions since his arrest, two for trafficking and one conspiracy to traffic which resulted him receiving a sentence of 5 years in the penitentiary; his pre-trial detention was in part the result of a failed preliminary hearing which saw the prosecutor unable to reach Estevan. The court accepted the accused's deposition that he was a compliant prisoner, had no disciplinary issues or problems while on remand and that he would have qualified, had he been in the regular prison population, for a one-third reduction in his sentence for the current offences. The Court gave the accused credit for one and one-half days for each day he spent in custody for the past three and a half years, the same to be served unless otherwise permitted at a provincial correctional centre in Saskatchewan. The accused was ordered to pay a fine in lieu of forfeiture in the sum of $16,325.98 to be paid within 60 days and, in default of payment, a term of imprisonment of 6 months consecutive to the sentence of imprisonment imposed by this judgment is ordered.","The accused was found guilty of possession of cocaine for the purpose of trafficking and possession of marijuana for the purpose of trafficking contrary to s. 5(3)(a) the Controlled Drugs and Substances Act, and having in his possession cash (almost $30,000) knowing it was obtained through the commission of an offence contrary to s. 354 and 355(a) of the Criminal Code. At issue was the accused's sentence. The Crown sought a global sentence of 5 years plus a forfeiture order of items seized, a fine in lieu of forfeiture for all cash used for legal fees, a mandatory weapons prohibition and sought bodily substances for DNA analysis. As the accused had been denied bail and had pre- trial detention of 15 months and 24 days, the defence sought one and one-half times credit for time served on remand.HELD: The accused had 9 prior drug convictions since 1999, two for trafficking in 2000 for which he received a 12 month sentence of incarceration and, in 2007, one trafficking and conspiracy to traffic which resulted in his receiving a 5 year penitentiary sentence. As the accused had been a compliant prisoner on remand, the Court granted him credit for 1.5 days for each day spent on remand for a total of 23 months and 21 days credit. The Court imposed a sentence of 30 months imprisonment, and ordered a DNA sample as well as a fine in lieu of forfeiture in the sum of $16,326 (being the sum transferred to the accused's legal counsel to pay his legal fees) to be paid within 60 days and, in default of payment, a term of imprisonment of 6 months consecutive to the term of imprisonment otherwise imposed."
"The plaintiffs claim damages for $5,975.95 for the removal of a bedroom wall. The original estimate was agreed to by the plaintiffs, but the defendant applied extra drywall mud to the crease between the new and existing walls in an attempt to make them appear flush with the existing walls. The drywall was installed on a crooked frame, the walls and ceilings were not sufficiently sanded, and there were several burn marks on the carpet. The plaintiff claims he should have been paid more for the work done by the defendant.HELD: The plaintiffs are entitled to judgment against the defendant in the amount of $3,342.00 for the necessary repairs and $100 for cleaning. The counterclaim against the plaintiff is reduced by 10% or $294.00. 1)While the defendant's conduct constituted breach of the contract and negligence, there is nothing to suggest it was malicious, oppressive or high-handed, such that punitive damages are rationally required to punish or deter. 2)The plaintiffs were awarded their costs incidental to the Court action, including the cost of issuing their claim, service, postage, photographs, witness fees, mileage and parking to attend Court. Many of these costs are not typically awarded in Small Claims Court.","The plaintiffs hired the defendant to perform renovations to their home. The plaintiffs terminated the contract believing the defendant's workmanship was poor and that he caused some damage to their home and created a mess. The plaintiffs sued the defendant alleging damages. The defendant counterclaimed the cost of the work completed but for which he was not paid and compensation for the lost use of his tools. HELD: The Court granted judgment for damages in the amount of $3,822 for necessary repairs and $100 for cleaning expenses and granted the counter-claim in the amount of $580 for unpaid work performed by the defendant and then applied setoff. The Court allowed the cost of issuing the claim and for reasonable cost of service."
"FIAT: The applicant brings an application for relief in the alternative under the terms of the conditions of the order in issue (a) that the plaintiff's action be dismissed for want of prosecution or(b) that it be required to disclose the amount recovered from its lawsuit with Wawanesa Mutual Insurance. HELD: The Court of Appeal does not strike the claim. The delay from June 2010 to May 2012 really is a delay from May 2011 until May 2012 and solely on the head of counsel for the plaintiff for not responding in a timely fashion to the undertakings. While one year is an excessive period of time it is not at such an early stage that it would lead the Court on its own to strike. The time spent analyzing the reasons for the delay was not enough to lead it to the position that the claim should be struck on that basis. As the defendant is retired from active business, this delay is not causing him any professional embarrassment or damage to reputation. The context in which the delay occurred is prejudice to the defendant.","The plaintiff purchased insurance from the defendant. In 2000, the plaintiff's farm was damaged by a fire. He commenced an action against Wawanesa Insurance Company in 2001. In 2006, the plaintiff commenced an action against the defendant, alleging that the defendant was in breach of contract or negligent for failing to obtain full replacement value insurance coverage for the plaintiff. The defendant filed his defence in April 2007. Mediation took place in September 2010 and examinations for discovery were held in May 2011. At that time, the defendant asked the plaintiff to disclose the amount recovered in the Wawanesa lawsuit and the plaintiff refused. The defendant brought this application for relief that: 1) The plaintiff's action be dismissed for want of prosecution; or 2) The plaintiff be required to disclose the amount recovered in the other lawsuit. The defendant argued that the delays between the issuance of the statement of claim to the examination for discovery and then the delay between the time of mediation to May 2012 when the plaintiff's counsel filed the reply to undertakings were both inordinate.HELD: The Court applied the test established in International Capitol Corp. v. Robinson Twigg &amp; Ketilson to determine whether or not a matter should be struck for want of prosecution. The Court found that the first delay was inordinate but because the plaintiff and defendant both acknowledged that the action against the defendant would only proceed depending on the outcome of the claim against Wawanesa, the delay was excusable. The Court found that the second delay was excessive, but was not sufficient to strike the claim on that basis. Applying the factors provided in Capitol, the Court found:1. Stage of litigation: It did not occur at an early stage of the litigation as the matter could well go to pre-trial conference. 2. Impact of delay: The delay was not causing any problems for the defendant. 3. The context in which the delay occurred: the delay in question was actually only one year during which the plaintiff's counsel did not respond in a timely fashion to undertakings. 4. Reasons offered for delay: Counsel was busy and it had to determine which undertaking could or could not be answered. 5. The role of counsel in causing the delay: The Court held that the delay caused by the plaintiff's counsel should not be a reason to deprive the plaintiff of his claim for actions beyond his control. The Court denied the application to strike the plaintiff's claim but ordered that the plaintiff disclose the amount obtained in the Wawanesa action on the basis that this case fell into the exception to the policy which protects settlement communications. Here, the communications sought by the defendant were relevant and necessary to avoid double recovery."
"This is an appeal from the decision of the Provincial Court dismissing an application for a recognizance pursuant to s. 810.2 of the Criminal Code, R.S.C. 1985, c. C-46. HELD: The Court held that the usual rules of evidence pertaining to criminal trials did apply and that hearsay evidence was not admissible. The judge also held that records kept by the Correctional Service of Canada (CSC) were inadmissible as business records under s. 30 of the Canada Evidence Act. The Court rejected the Crown's argument that the Crown had waived the right to compel the respondent to swear the information to justify his fear of harm to others. The Crown appealed. Appeal allowed; the transcript of the hearing conducted by the CSC as a whole was admissible; the officer who prepared the reports was properly authorized to testify and swore the information. The burden of proof at the hearing was reduced to that of proof on a balance of probabilities as outlined in R. v. Falle; the Supreme Court of Canada set out in its decision that 'the normal criminal rules of law apply to this type of hearing'. Hearsay evidence is admissible in evidence; the Crown did not call the authors of the reports nor did defence seek to cross-examine them. There was no evidence that the respondent, who was convicted of robbery, assault causing bodily harm, assault and three counts of violating bail, actually feared that he would commit another offence causing death or serious harm if he was released on parole.","The Crown appealed a decision of the Provincial Court dismissing an application for a recognizance pursuant to s. 810.2 of the Criminal Code. The judge held that the usual rules of evidence pertaining to criminal trials apply to a s. 810.2 hearing and that records kept by the Correctional Services of Canada (CSC) were inadmissible as business records under s. 30 of the Canada Evidence Act. The respondent had been convicted in 2009 of robbery with violence, assault causing bodily harm, assault and three counts of violating bail. He was sentenced to three years' imprisonment. In May 2010, the CSC referred the respondent's case to the National Parole Board (NPB) with a recommendation that he be detained until warrant expiry, in accordance with s. 129(2) of the Corrections and Conditional Release Act (CCRA). The recommendation was based upon the character of the respondent's offences and where there are reasonable grounds to believe that the offender is likely to commit another offence causing death or serious harm if released on parole. The NPB ordered that the respondent be detained in custody until the expiry of the sentence. Reviewed annually under the CCRA, the CSC prepared another assessment in 2011 and the respondent was not released from custody until March 2012. At that point, a 'warrant expiry package' was prepared by a parole officer, comprised of CSC records relating to the respondent, including a criminal profile report, the assessment for decision reports and copies of the NPB's reasons for ordering detention. These records were sent to the RCMP in Saskatchewan. The officer concerned then swore the information under s. 810.2, stating that he believed that there were reasonable grounds to believe that the respondent would commit a serious personal offence as defined by s. 752 of the Code. The application for a hearing was commenced in August 2012. The parole officer and the RCMP officer were called to testify and the Crown applied to have the documents in the package admitted into evidence, and the respondent opposed the application. The judge refused to allow the admission of the report, the assessment and the NPB reasons for ordering detention based upon R. v. Fontaine and R. v. Toulejour. Based on the business rules exception, the judge held that the criminal report profile was inadmissible because it was a copy and not accompanied by supporting affidavits as required by s. 30(3) of the CEA. HELD: The Court held that the application was allowed. The Supreme Court had confirmed that s. 810 hearings are not criminal trials and that the rules of evidence in criminal trials do not apply. Hearsay evidence is admissible and the judge is to determine whether or not sufficient weight can be given to the hearsay evidence to establish reasonable and probable grounds required for the individual to swear the information to justify the fear of harm to others by the respondent. The Court held that all of the CSC records submitted as part of the package were admissible under the CEA. The Court directed that the matter be returned for a new hearing of the original application."
"The plaintiff alleges that the defendant applied a substance in the back alley next to his property which caused damage to his lawn in the Town of Wadena. Report by Back-Track Investigations and Special Services Ltd. supports the plaintiff's belief that damage occurred to their back yard lawn was caused by run-off and/or leaching of a substance from the alley. However, the evidence does not support that. In preceding years, before it was moved to the Statchuk yard, it was used to store tools, machinery and applicators. The floor in it replaced before moving to his yard. HELD: The plaintiff's claim is dismissed. The onus is not on the defendant to prove his claim on a balance of probabilities and this involves proving that the plaintiff was responsible for killing their lawn. For the reasons stated, he has not done so.",The plaintiff’s claim was dismissed. The plaintiff had not proven his claim on a balance of probabilities that the defendant was responsible for the damage to his lawn.
"The appellant was a wholly owned subsidiary of Imperial Oil involved in the distribution and sale of automotive parts and related products. Prior to 1985 that activity, exclusively wholesale, was achieved through a nation wide network of outlets leased from the appellant and operated by agents on a commission basis. In 1986 the appellant carried out an intensive and extensive assessment of its total operations with the view to changing its manner of conducting business by way of an agency to offering franchise to business people. That company could not be considered an existing jobber business. The trial judge held that the clause did not foreclose the respondents' right to rely upon the breach of a warranty. Dismissing the appeal, that the trial judge made certain findings of fact, which affected the appellant's assessment of the facts. The appellant was forced into the position that it had no intention of applying the provisions of s. 4.02 and s. 6.01. With hindsight, the appellant cannot contend that Ritchie's forecast was relieved because of the existence of Yarmouth Equipment. The franchise agreement contained an exclusionary clause which prevented the appellant from disclosing information to the respondent about the potential profitability of the franchise.","The appellant, which was a wholly owned subsidiary of a major international company, induced the respondent to enter a franchise agreement by making representations as to the viability of the venture. The appellant sought to recover its losses from the respondent and relied on an exclusionary clause. Allowing the appeal in part, that (1) the agreement was unconscionable, having regard to the unequal bargaining power of the parties, the fact that the agreement was prepared by the appellant, and the fact that the appellant induced the respondent with its promotional brochure and its verbal representations as to the venture's viability to enter the franchise agreement; (2) the appellant cannot rely on an exclusionary clause given its unconscionable conduct; and (3) the appellant's claim for the value of the inventory together with pre-judgment interest was payable by the respondent. In a dissenting opinion, it was held that neither the appellant's conduct nor the franchise agreement was unconscionable; rather the respondent was an experienced businessman and the representations as to the venture's viability were mere projections, which he should have realized were unreliable."
"The respondent pled guilty to a charge that he stole a sum of money from the victim when armed with an offensive weapon, a tire iron. He was sentenced to two years in a federal institution to be followed by probation for one year on the terms and conditions as set out in the probation order of the trial judge. The Crown now sought leave to appeal and if that be granted, appeals from that sentence. The respondent was sentenced two years imprisonment to befollow probation for 1 year on terms and condition as set in the order of trial judge; a three year probation order was imposed. He had grade 11 education, was unemployed and had an admitted drug problem. This was his first offence. He wanted help for his addiction problem. Armed robberies of convenience stores late at night or early in the morning are all too prevalent and many of these are perpetrated by persons seeking money with which to purchase drugs. The trial judge recognized that her disposition was despite what happened that night and despite what the Crown had said, the sentence was not fit. Leave to appeal, allow the appeal, set aside the sentence imposed and in its place sentence the respondent to two Years in a Federal institution to being followed probation for a one year term as set by the probation orders of the probation judge. A prohibition order under s.100(1) of the Code should have been imposed. The sentence is not fit and the respondent is to be prohibited from having in his possession any firearm or any ammunition or explosive substance for a period of time commencing on the day the order is made and expiring five years after the time of the respondent's release from imprisonment.","The respondent was given a three-year suspended sentence and placed on probation after pleading guilty to armed robbery. He stole $23 from a convenience store, while armed with a tire iron. At the time, he was celebrating his birthday and was inebriated. This was his first offence. The Crown appealed the sentence. Allowing the appeal, setting aside the sentence and imposing a sentence of two years in a federal institution, followed by one year probation, with an order prohibiting possession of firearms following release. Although there were some mitigating factors, they were not such as to call for a suspended sentence considering the serious nature of the offence and its prevalence."
"FIAT. The Court reserved a decision on the questions of child and spousal maintenance including costs of access and counselling. The respondent's 1996 income included the following: Employment 22,950 Unemployment insurance benefits 5,197.00 Town councillor's indemnity 700.00 Total $28,847.00 The petitioner's position was rosy. She was in receipt of unemployment insurance benefits $318 every two weeks plus whatever casual work she could obtain. Her employment with Bartch Building Movers was terminated. Her total income in 1996 totalled $1,404.44. Given the petitioner's casual employment, it was difficult to determine her level of income for the purpose of her application for maintenance. An attribution of income of $800 per month was fair for the current determination of maintenance. If there was a significant change in her income level an application to vary may be brought by the respondent. The petitioner must support the oldest child. HELD: 1)The respondent was to pay interim maintenance in the amount of $388 per month for the support of Brianna payable on the first day of each month commencing in February 1997 and continuing until further order of this Court.  2)The petitioner was to retain the respondent's employment status and revenue. The matter of interim custody and access was to be reviewed in July if the parties had not settled the matter prior to the date of this court.  3)Costs of access were to be divided equally.","FIAT. Interim custody of two of the children was awarded to the respondent in January 1997. The eldest resided with her mother. Decisions on child and spousal maintenance, including costs of access and counselling had been reserved. HELD: 1)The respondent was to pay interim maintenance of $388 per month for the child residing with the mother and $350 per month for interim spousal maintenance. Under the guidelines he would be required to pay $1,165 per month for three children at an income level of $38,000. No abatement was made in view of the petitioner's modest income. 2)The respondent was to assume costs of twice monthly access by the petitioner and counselling costs. 3)The petitioner was to keep the respondent informed of her employment status and revenue. 4)Interim custody and access was to be reviewed July 4/97 if the parties had not settled the matter."
"The plaintiff was an employee of the defendant and over the substantial portion of that employment he acted as Town Clerk and Chief Administrative Officer. In this proceeding, he seeks indemnity for money he paid for legal expenses incurred as a result of charges he faced for alleged violation of s. 368(1)(b) of the Municipal Affairs Act. The defendant counterclaims for $11,717.94, which were legal fees remitted to the plaintiff and paid by employees of the defendants under an alleged mistake of fact that the plaintiff was acting in the course of his duties when the event which gave rise to the legal fees occurred. HELD: 1)Every one who, knowing that document is forged, causes or attempts to cause any person to use, deal with, or act on a document as if the document were genuine. This was common ground between the parties. 2)The plaintiff did not intend any criminal act and, by that he meant he did not violate s. 27 of the Act. 3)His evidence took on this type of directness. There was no question that any improper or unauthorized or unlawful act was not done for his own personal gain. 4)The defendant was found guilty of both charges.","The plaintiff was for 15 years the Town Clerk of the defendant municipality. He sought indemnity for legal expenses he incurred as a result of charges he faced for violation of s. 368 of the Criminal Code and s. 27 of the Municipal Affairs Act. The criminal charge was dropped when he plead guilty to Municipal Affairs Act charge, of diverting money from the special reserve fund for an unauthorized purpose. The defendant counterclaimed for monies it had already paid to the plaintiff. Awarding the defendant $13,502, and the defendant $5,351 on the counterclaim, that the defendant should not reimburse the plaintiff for expenses arising out of the plea of guilty on the Municipal Affairs Act charge, as the plaintiff admitted to his mistake. They should reimburse the plaintiff for expenses arising out of the criminal charge, however. In committing his mistake, which was honest and not done for personal gain, he was performing his employment duties."
"The applicant was the mother and had sole custody of the one child of the parties. By order June 7, 1996 the respondent was required to pay $750 per month as maintenance for the said child. The applicant applied pursuant to s17 of the Divorce Act to vary the order and to obtain an order that the respondent provide maintenance in accordance with the Federal Child Support Guidelines. HELD: The respondent was found to have a gross income of $63,500.70 and a gross rental income of of $2,937.69 and additional net incomes of $22,716.00 being that portion of his living allowance deemed to be income for a total of $89,154.39. He was to pay to the petitioner, Michelle, one-half of all extracurricular expenses, to the extent that the orthodontist's costs were not covered by the dental plan of the petitioner and within 60 days of the time the petitioner provides him with receipts for these costs. Deducting all of the interest and capital cost costs, take the net rental income to $3,960.69.","The mother who had sole custody of the nine year old applied pursuant to s17 of the Divorce Act to vary an order requiring the father to pay $750 as child support and to obtain an order for maintenance in accordance with the Federal Child Support Guidelines. The mother argued the father should not be allowed to deduct all of the interest or any of the capital cost associated with his rental income. HELD: 1)The father was to pay monthly child support of $754.19, retroactive to September 1/98. The father's annual net rental income of $2,937.69 and a portion of his living allowance deemed to be income were added to his gross annual employment income. 2)The father was to pay one-half of all extracurricular activities within 60 days of receiving the receipts and one half of orthodontist's costs to the extent they are not covered by the petitioner's dental plan."
"The plaintiff and his wife, who claimed to be the deceased's only surviving child, had been living in India for 14 years. They had been married for 14.5 years. Their son, who was the same age as the plaintiff, was born in India. They lived in Nova Scotia and were together for 15 years. The plaintiff eventually obtained a second estate in the United States. The defendant brought a third estate in Nova Scotia. The deceased's Will was executed in 1997. The parties had each made a separate claim for relief under the Testators' Family Maintenance Act and the Matrimonial Property Act. The cause of death was mixed drug overdose. The evidence led in both respects to the continuing claims for relief sought by the plaintiff. The present-day testamentary capacity of the deceased was in no way affected by the defendant's claim. The fact that the defendant had declared his will in a solemn form to be read by the judge at his Nova Scotia estate estate estate hearing was sufficient to justify a single hearing.","A wife claimed part of the estate of her estranged husband. The Court considered the applicability of the Testator's Family Maintenance Act, the Matrimonial Property Act, and the Pension Benefits Act. Awarding the plaintiff $285,000 out of the $3 million estate, that under the Testator's Family Maintenance Act the claimant need not show actual or urgent need or true dependency in order to succeed. To justify interference with a will a court must find a failure to provide proper maintenance and support and a moral claim to entitlement. The court must consider the magnitude of the estate, the circumstances of the claimant, the strength of his or her moral claim to a share in the estate, and the situation of others having claims upon the testator. This involves a very broad judicial discretion. Here, the plaintiff had established a strong moral claim and a failure to provide proper maintenance."
"FIAT. The plaintiff applied for summary judgment in his claim for dismissal without just cause brought pursuant to the simplified procedure outlined in Part Forty of the Rules of Court. The defendant opposed the application and requested a summary trial. HELD: The plaintiff was not terminated because of poor job performance in performing his contractual duties as bodyshop foreman and assistant manager but because of his alleged poor performance in doing the job normally assigned to two persons. The Court accepted the defendant's evidence wherever it conflicts with that of the plaintiff and concluded the plaintiff is entitled to judgment. 1) Rule 488 requires the presiding judge to grant judgment unless the judge is unable to decide the issues in the action in the absence of cross-examination. Taking all factors into account, the Court considers this is an appropriate notice period to which the plaintiff was entitled. 2) The defendant bears the burden of demonstrating there is a genuine need for trial. 3) The plaintiff's griping was not exactly unusual in a work place and the type of conduct alleged against the plaintiff would not justify dismissal the first time it came to the employer's attention, if he had been guilty of such conduct while performing only his job function. 4) In the case of a person in the plaintiff's position, who occupied a junior managerial position in a very specific industry, the notice period selected should reflect that management positions were fewer in number than non-management positions, and that there was a considerable wage difference between a management position and a non- management one. 5) The Court awarded taxable costs to the plaintiff.","FIAT. The plaintiff applied for summary judgment in his claim for dismissal without just cause. The plaintiff was initially hired as body shop foreman but additionally acquired the title of assistant manager. When the body shop manager became ill that work load also fell to the plaintiff. It was during this period that the performance of the plaintiff, described by the defendant as serious misconduct, resulted in his termination. There was no issue of a lack of mitigation as the plaintiff accepted a job with another autobody shop but at a much lower rate of pay. The action was brought pursuant to the simplified procedure outlined in Part 40 of the Rules of Court. HELD: Damages were to be calculated by the parties for the 7 month notice period based on his income and value of benefits over the previous year, less the 6 weeks pay received, and less wages and benefits received from his new employment. Jurisdiction was reserved to hear further evidence should the parties not reach agreement. 1)By using the words 'shall grant judgment unless', Rule 488 requires the presiding judge to grant judgment except in the circumstances outlined in s.488(a)and(b). The test is not whether there is contradictory evidence in the affidavits but whether despite the contradictory evidence the issue(s) can be decided in the absence of cross-examination and it would be otherwise unjust to do so. If the court can assume the defendant's evidence is true and still grant summary judgment there is no genuine need for a trial. 2)As noted in numerous decisions, whether an employer is justified in summarily dismissing an employee is ultimately a question of fact. The plaintiff was not terminated because of poor job performance in performing his contractual duties as foreman and manager but because of his alleged poor performance in doing the job normally assigned to two persons. The employer has the right to expect that employees will not disparage their immediate supervisors or other employees in the course of their employment and certainly not to clients or customers of the employer. The type of conduct here would not justify dismissal the first time it came to the employer's attention if the employee had been guilty of such conduct while performing only his own job function. 'Griping' is not uncommon in the workplace. The case law seems uniform that one or more warnings to an employee must be given before it can be said such activity 'fractures the employment relationship'. The category of misconduct can be said to change from poor attitude to disobedience or insubordination where dismissal results after one or more warnings. 3)The plaintiff was entitled to 7 months notice to reflect the fact that junior management positions are fewer in number and the considerable wage difference between management and non- management positions.  4)The plaintiff was entitled to taxable costs."
"The accused was charged with assault causing bodily harm contrary to s. 267(b) of the Criminal Code. The accused was standing in front of the victim's car when he was punched and punched. Less than one minute later the victim was run over by a truck. HELD: The accused's charge was dismissed. 1)The evidence as outlined by the accused on his own behalf and Richard Schmitt was correct. The evidence as presented by the other disinterested witnesses was at variance in material ways. The Court held that the kick was not a contributing cause of death outside the deminimus range and that the assault would not have resulted in a pile-up. The second question was answered in the affirmative. While the bodily harm resulted from the effect of third parties falling on top of the accused and Mr. Brown, the third parties involved in the assault were due entirely and as direct result of the actions of the defendant. The third party involvement was due entirely, as direct as the actionsof the accused. The victim placed the victim in a dangerous position, similar to the accused in the Samuelson and Brooks decisions. The court also held that there was a very short period of time elapsed between the assault and the bodily damage. The assault was not considered a contributing factor but rather a contributing one.","The accused was charged with assault causing bodily harm contrary to s.267(b) of the Criminal Code. HELD: The accused was found guilty.  1)The case law from other jurisdictions was reviewed. Given the law as it presently stands in Saskatchewan the Crown does not have an obligation to prove that bodily harm caused by the assault was objectively foreseeable and that the assault would subject the victim to the risk of bodily harm. The Court of Appeal expressly stated that R. v. Nurse was incorrectly decided and prefers the approach in R. v. Brooks which held the elements of assault causing bodily harm consist of the mens rea to commit the assault and the intentional application of force which results in bodily harm. 2)The victim would not have suffered bodily harm if the accused had not assaulted him. The assault was more than an insignificant or trivial cause of the bodily harm. While the bodily harm resulted directly from third parties falling on top of the accused and the victim, the third parties involvement was due entirely and as a direct result of the actions of the accused. It was clearly the accused who initiated the pile up. The accused placed the victim in a dangerous position, similar to that in the Samuelson and Brooks decisions. A very short period of time elapsed between the assault and bodily harm."
"The applicant sought injunctive relief and an order prohibiting the respondent and Potash Corp. (the defendant) from producing and marketing potassium sulphate and restraining the defendants from selling, marketing or otherwise disposing of it during the life of the injunction. The factual foundation upon which the applicant relies is that the plaintiff entered into the Technology Licensing Agreement with the view to considering Big Quill's application for an interlocutory injunction to restrain and prohibit the respondent from producing or marketing potassium sulfate and that both defendants were aware prior to commencement of production of the product that the defendant was in receivership and had been in contact for more than a year. HELD: 1) The applicant was granted an order pursuant to ss. 65 of The Queen's Bench Act and Queen’s Bench Rule No. 387(a) prohibiting the defendant from producing any potassium sulphates and restraining both defendants from marketing or selling it on its behalf. 2) The defendant was found to have a proprietary interest in the scientific principles of ion exchange and crystallization and that the Confidentiality Agreement was not the only one that could be used to produce potassium sulphide. The defendant had obtained an exclusive license from the plaintiff to use that technology and was found not to have any contractual or other relationship with the plaintiff. 3) The plaintiff was awarded costs of the action in this regard.","The applicant sought an interlocutory injunction pursuant to s.65 of the Queen's Bench Act and Queen's Bench Rule 387(a) prohibiting and restraining the respondents from producing and manufacturing potassium sulphate near Alsask until further order; an order restraining the respondent from selling, marketing, or disposing of the potassium sulphate for profit until further order; other ancillary relief; costs of the application. HELD: The application was dismissed with costs to the respondents in any event of the cause. The applicant did not demonstrate an entitlement to injunctive relief on the second and third stages of the three stage test. The applicant demonstrated there was a serious question to be tried but failed to demonstrate it would suffer irreparable harm. The delay (the action was commenced February 16, 1998) was considered. On balance the respondents would suffer greater harm if the injunction were granted as the respondent Nylen makes his living marketing and selling potassium sulphate."
