generated_summary,oracle
"FIAT: The applicants seek an interlocutory mandatory injunction preventing and restraining the respondent Board of Education from acting upon a resolution passed by the Board on May 7, 2007 that the Wilcox Public School be closed effective August 15, 2007. The grounds for the application are that the Board provided inadequate notice of an election for the Wilco school community council and it is alleged the election is nullity. As result there was no council for the Board to consult with as required by The Education Act, 1995. The court also notes that the respondent failed to comply with the requirements of procedural fairness in the manner in which they proceeded to pass the resolution closing the school. HELD: A preliminary review of the facts and law does not suggest a strong prima facie case. The application is dismissed.","FIAT: The applicants are residents of Wilcox and have children attending the Wilcox school. They seek an interlocutory mandatory injunction preventing the respondent Board of Education from acting upon a resolution that the Wilcox school be closed. HELD: Both with respect to the statutory breach of the 28-day notice period for the meeting to elect school community council members, and the ground of lack of procedural fairness, the Court concluded the applicants failed to meet the standard of a strong prima facie case. 1) A review of the facts and the law suggest that the applicant's submission on the fact that the notice for election of the school community council was 2 days short of the 28 days required by The Education Act does not meet the test of a strong prima facie case. The Act does not state that non-compliance with formalities will result in a nullity. There was no prejudice caused by the non-compliance with the 28-day notice period before the election of members to the school community council. There is no evidence or suggestion that a different school council would have been elected if the extra 2 days notice had been provided. No one complained at the time and the fact the matter is raised now amounts to a collateral attack on that election. The potential consequences of a Court finding of a nullity militate against such a finding. The relevance of the school community council in the closure of a school arises after the decision to close the school has been made. To nullify all of the process and consultation that went into the school closure on this collateral ground would have serious consequences of causing at least one year delay in the efficiencies or improvements in student education which motivated the decision, and result in a loss of time, energy and money expended in the process. 2) Taking into account the mandate of the Board under the Act with respect to school closures, the consultation process adopted by the Board, and the manner in which it conducted the consultation meetings does not lead to the conclusion the procedure was unfair. A review of the five factors identified by the Supreme Court in Baker v. Canada (Minister of Citizenship and Immigration) does not favour an overly stringent application of the procedural fairness rules in this matter."
"FIAT: The plaintiff applies for orders requiring the defendant and third parties to answer questions and respond to undertakings arising from the examinations for discovery. The plaintiffs also ask for further and better disclosure of documents over which a claim for privilege is asserted and to identify documents which they object to produce by reason of claim of privilege. HELD: 1) The first order is for the defendant to provide the plaintiff with responses to two undertakings concerning the sale of cement.  2) The third parties are obligated to provide its responses to the undertakings before the examination for discovery of its proper officer is concluded so that he can be further examined on the responses. If the defendant revises the position set forth in its initial response based on after acquired information, it may file the questions and objections with the local registrar in whose office the proceedings are pending. The specific orders applied for in relation to each of the third parties will be addressed one at time.","FIAT: The plaintiff applies for orders requiring the defendant and third parties to answer questions and respond to undertakings arising from the examinations for discovery in this action pursuant to Rules 222, 231 and 232 of the Queen's Bench Rules and an order requiring the third parties to provide further and better disclosure of documents in their power pursuant to Rules 212 and 215. HELD: 1) A party to litigation cannot decline to answer questions on an examination for discovery that are intended to elicit the facts on which that party has based its pleading. A party is required to divulge the facts that it has now or admit that it has none if such is the case. The defendant is obligated to provide its responses to the undertakings before the examination for discovery of its proper officer is concluded so that he can be further examined on the responses. If the position of the defendant as set forth in those responses changes as a result of after acquired information, the defendant shall so inform the plaintiff by way of supplemental responses within 90 days following the completion of the defendant's examinations for discovery of the third parties. If it is necessary for the plaintiff to further examine for discovery on the defendant's responses or supplemental responses, the defendant's proper officer shall attend such examination for discovery. 2) The material filed satisfies the Court that PSAC documents relating to the PST issue are at least broadly relevant to the issues and that BJ Services likely has the power to obtain and produce them. The fact that BJ Services may intend to claim a litigation privilege over the documents, or that PSAC may not produce them, does not relieve BJ Services of the obligation to disclose their existence. BJ Services shall provide further and better disclosure of documents by providing a detailed list of documents referred to in the second part of the second schedule of its statement as to documents. If a claim for privilege is asserted over such documents, BJ Services shall identify the basis of such claim, the date of the documents, the name of the sender and the names of the recipients."
"The primary issue was the retroactivity of child maintenance for the period 2001 to 2007. Prior to the 2009 Consent Order, there was no written agreement or court order dealing with child maintenance. The respondent had made overtures to the applicant for increased child support several years prior to the separation, but had resisted such requests indicating lack of income to provide any additional amount. The applicant applied for relief pursuant to the Maintenance and Custody Act in October 2007. Consent Order dated January 9, 2009 provided relief to almost all of the issues raised in the proceeding, including ongoing child maintenance beginning January 4, 2008. What remains for decision is what responsibility, if any, the respondent has to retroactively provide child maintenance since the couple separated in August 2001 up to the end of 2007. The Court found that the respondent's dramatic increase in salary was sufficient notice his child maintenance obligation had to be increased and that his failure to provide income in accordance with the Guidelines should be corrected from the date of their separation. There is agreement as to the status of the child. The mother's request for a retroactive award with regard to the section 7 expenses is denied. The father has a responsibility to provide child support to the mother for the child beginning January 1, 2005 and ending January 31, 2008 and that he is in arrears with respect to this obligation in the amount of $9,833.00. The Nova Scotia Maintenance Enforcement Program will be in contact with the respondent to make arrangements as to repayment of arrearns. HELD: 1) The child is a son of the respondent and he has benefited from an adequate standard of living. He has provided for his son in a manner that is appropriate for his age. Given his knowledge that his obligation was equated to his income, he has provided effective notice that his current payment was deficient. This is not an isolated purchase and has happened quite often since the separation. Given that the parties' income has increased over the years, the Court finds that the applicant has 'effective notice' that the current payment is deficient. 2) The respondent has not made any effort to increase his monthly payment. The evidence does not support conclusion that the payor parent was pressured or intimidated by the applicant to the extent it would be reason for her to delay her application to seek formalized child support.","At issue was retroactive maintenance for the now 16-year-old for a period of time pre-dating the mother's application (in 2007). Although the parties separated in 2001, there was no written agreement/order in place until 2009. The father paid support voluntarily, at an amount that was increased over the years. The mother said the father controlled the amount and knew it was below his table obligation under the Guidelines. She claimed she did not know his true income, and that every time she asked for additional assistance (such as a contribution to extraordinary expenses) he told her he could not afford it. The father said he was unaware of the correct table amount, and that he paid according to the mother's demands. Retroactive support awarded according to the table amount from 2005 onward. The father's hardship arguments rejected. He was aware from the outset that his child support obligation was related to his income. The dramatic increase to his income, and his failure to disclose it to the mother in 2005 constituted sufficient/effective notice that his payments were now deficient. Claim for retroactive s. 7 (extraordinary or special) expenses for the same time-period denied. The father did, on occasion voluntarily contribute to these expenses. During the relevant period of time, the parents spent some time trying to reconcile and acting as a family."
"The Director of The Seizure of Criminal Property Act (the Act) seeks leave to appeal a Queen's Bench Chambers decision which denied his application for the forfeiture of vehicle registered to the respondent Cheryl Brinkman. The Director's application was brought pursuant to s. of the Act on the grounds that the vehicle had been used in criminal activity. HELD: Application dismissed.  1) With respect to issues (a) and (b), the Court was not persuaded that, in the context of this case, questions of evidence are of sufficient importance to engage the attention of the Court.  2) The Director was not at all sure that the Chambers judge overlooked the interests of the public or failed to consider the need to deter crime, undercut the profitability of crime and so forth. He conducted a relatively thorough review of the case law in the course of establishing the framework governing his decision-making.","HELD: The applicant’s first two grounds of appeal related to the evidence of the respondents’ and police. The Court of Appeal was not persuaded that questions of evidence were of sufficient importance to grant leave. The applicant’s third ground was that the Chambers judge failed to take into account the interests of the public, particularly, the need to deter the public and the need to remove profit from crime to compensate victims. The Court of Appeal did not grant leave on the third ground. The Chambers judge reviewed the relevant case law and did not fail to take those items into account. The last ground of appeal was the fact that the vehicle had already been held for 90 days. The Court of Appeal said that this ground did raise some interest but they were not convinced that this was the case to grant the leave to appeal."
"The agency applied for a long term order under s.37(3) of the Child and Family Services Act (the Act) but amended its application to now apply for an order that the current foster parents be declared as persons having a sufficient interest in all three children (under s.23 of the Act and s.35(1)(b)) and an order granting them custody. The children are identified by initials for the purposes of protecting their identity. HELD: 1)Each child is in need of protection pursuant to s.11(b). As the first option, that of returning the children to their parent, is unavailable, the question is whether or not a placement with the proposed persons of sufficient interest would be preferable to a temporary order in favour of the Minister. The current plan proposed by the agency is for each child to remain where they are on a temporary basis; better that they have the added stability of the order being sought. The revised plan is appropriate in these circumstances. The Agency is addressing the concerns of the parents, who fear that the father will not be able to care for the children. 2)It is important that the children continue to have sense of security in their placement, and continuity in their lives, both of which they will have if they remain in their current placement. The Father has not participated in these proceedings.","A Child and Family Services agency applied for an order: 1) declaring that the foster parents of three children have sufficient interest pursuant to s. 23 of The Child and Family Services Act; and 2) granting the foster parents custody pursuant to s. 37(1)(b). The children's mother was deceased and their father indicated that he was unable to meet his children's needs. The foster parents intended to continue to allow the father parenting time with the children. They also indicated that they would care for the children until each is 18 or until the order was terminated. The father consented to a draft order agreeing the children should be in the custody of the Minister and that he have reasonable access. The agency amended their application for the custody order to be made in favour of the foster parents rather than the Minister. HELD: The children were in need of protection pursuant to s. 11(b). The Court found that the agency's amended application was appropriate and preferred to a temporary order in favour of the Minister. Also, the Court noted that s. 39 allows for amendments of orders if circumstances change. The Court, therefore, ordered that the foster parents have custody even though the father only indicated his consent to the order in favour of the Minister. The agency was required to ensure that a copy of the written decision was personally served on the father."
"HELD: The court held that it could not resolve the custody issue between the parties as it was a matter of factly and expeditiously. The court found that the petitioner was a competent and loving mother. The child was also remarkably resilient in coping with the parent's separation and conflict. The petitioner had a traditional residence with two bedrooms, one for the petitioner and one for her children. The respondent was to have one bedroom, one bathroom and one bedroom with an additional bedroom. The parents' relationship was marked by domestic disharmony. The children were exposed to this throughout their lives. The Court found that both parents were capable of providing a stable and nurturing home for the child. The primary residence was in Moose Jaw, which is where the petitioner currently resides. The petitioner described herself as a stay at home mother. She described her role as a parent as being to watch the children while they were in school and to provide support and encouragement to the petitioner in the mother's role. The mother's assessment was high-handed and suggested some considerable negativity existed at the date of separation. The shared parenting regime has worked well while the petitioner is a pre-schooler. However, this coming September Madison will be five years old and will commence school on a regular basis. The inevitable decision as to where Madison will attend school is imminent.","The parties had a shared parenting arrangement since separation where each party parented their four-year-old child for equal times in a two-week cycle, the petitioner parenting in her home in Moose Jaw and the respondent parenting in his parent's home in Regina. The issue before the Court was to determine where the child should primarily reside and attend school. Each party saw the other as a competent and loving parent. The petitioner had another child, a half-brother to the parties' child, who was an infant at the time of the application. The petitioner was a stay-at-home mom on social assistance and the respondent was a student who worked part-time and lived with his parents. The respondent's parents were willing to assist the respondent financially and in the care of the child. The Court ordered custody/access report concluded that the child should primarily reside with the respondent, though the author noted that the decision was almost too close to make. HELD: The Court held that the best interests of the child would be best served by her primarily residing with the respondent and the parties having joint custody of the child. The Court first considered the quality of the child's relationship with each party and their families and concluded there was little difference between the parties but the child had a closer relationship with the respondent's extended family because she resided with them when she was with the respondent. The Court also determined that the child's economic needs could best be met residing with the respondent and his parents. The home environment of the respondent was found to outweigh that of the petitioner's. Further, the Court held that the child would have greater stability and continuity with the respondent, who has a concrete future plan. The petitioner's future plans were wavering and uncertain. The respondent was ordered to bear the responsibility for transporting the child to and from Moose Jaw and Regina. The respondent was also required to accommodate the petitioner and child by supporting Internet communications between them during the week, especially at bedtime. The petitioner was granted parenting time three consecutive weekends and the respondent on the fourth weekend. The second of the petitioner's weekends was extended to include another day as were any weekends with school or statutory holidays. The decision requires the child to miss one day of school every four weeks and the Court therefore left it to the parties to determine whether this can continue once the child begins grade two. The parties were ordered to each parent the child for half of Easter and Christmas breaks and they were to accommodate each other for Mother's and Father's Day each year. Further, the Court ordered that the child spend half of each summer holiday with each parent, suggesting that alternating weeks may be the best for the child, unless otherwise agreed to by the parties. Lastly, if the child has a school break longer than three clear days, the petitioner is to parent at least one-half of those days. The Court also urged the parties to collaborate and discuss the extra-curricular activities best suited for the child taking into account their affordability and disruption to the parenting arrangement."
HELD: The application was granted. The court found that: 1) a claim was made against the defendants based on the plaintiff's policy; 2) that the defendants conspired and combined amongst themselves to defraud and to injure the plaintiffs in order to delay or defeat the plaintiffs' obvious and substantial crop loss because of chemical spray drift; and 3) that each act was done by the defendant with a duty of good faith and in good faith towards the plaintiff. The defendant was obliged to defend the interests of the first defendants and to attempt to limit the plaintiffs’ liability; and 4) that there was no evidence that the plaintiff’s statement of claim disclosed any reasonable cause of action.,"Civil Procedure – Affidavits – Admissibility HELD: The Court could not locate any cases that suggested there was a duty to act fairly and in good faith by an insurance company because of an insurance policy where no claim was made against it. The Court found that it would be impossible for SMI to act fairly and in good faith to the plaintiffs and to concurrently act fairly and in good faith to the first defendants. SMI only had a duty to defend the first defendants pursuant to their policy of insurance. The Court noted the following in making its conclusion: 1) if SMI also had a duty to the plaintiffs, they could not use tactical or substantive errors of the plaintiffs to minimize their payment obligation. The insurer would not be able to vigorously defend the claim; and 2) the first defendant may be required to pay more if there was a duty by SMI to the plaintiffs. Many insurance policies have co-insurance provisions or require deductibles be paid by the insured. The Court held that the claim against SMI, and its employees and agents, had no reasonable chance of success. The Court also awarded costs against the plaintiffs for filing improper affidavit material. The improper material included information on settlement discussions."
"FIAT: The applicant/petitioner applies for a variation of an interim order issued by the Court in August 2007. The order was based upon the petitioner's income of $48,196 and the respondent's income $0. The parties agree that they have reasonable arrangements for the child's support. The applicant seeks an order from the Court terminating his obligations for payment based upon that the petitioner has not obtained employment of any significance since the order and the failure to diligently make and pursue an application for CPP disability benefits for which she may be eligible as required by the Order. HELD: The application is dismissed. The Court has dismissed the applicant's variation application. In the interests of avoiding multiple court proceedings in the future, the Court further orders the respondent to proceed to complete an application to split the CPP credits to the account of the applicant equally, the same to be supported by the applicant until Elizabeth receives her first degree. The application will remain in place until the child receives her First Degree. The respondent is prepared to fully support the applicant once her CPP claim is ruled upon.",HELD: The application was dismissed. The court found that the applicant had not proven that there was a material change in circumstances as voluntary early retirements do not constitute material change of circumstance. It ordered the respondent to immediately proceed to complete an application to split the applicant’s CPP credits.
"The appellant sought to overturn a conviction by the Provincial Court that he operated a motor vehicle while his ability to operate was impaired by alcohol and/or drugs contrary to s. 253(a) and s. 255 of the Criminal Code. HELD: Appeal dismissed. 1)Even if one could find merit in counsel's argument, which was not accepted and even if it was accepted, the trial judge could reasonably convict on the other evidence heidered.  2)The right of the Appeal Court to set aside a conviction on the evidence is set out in s. 613(1)(a) of the Code. It is agreed that counsel for the Crown knew nothing about the telephone call prior to hearing it from the witness at trial. Failure to disclose was not raised before the trialjudge. It should have been raised at the trial. 3)The appeal was dismissed.","The accused appealed his conviction by a Provincial Court Judge on a charge of impaired driving. The accused argued that the Crown had failed to make proper disclosure contrary to s.7 of the Charter and that the trial judge has misapplied the concept of reasonable doubt. HELD: Appeal dismissed. 1)The failure of the Crown to disclose was not raised at trial as it should have been. If the matter had been raised at trial and the judge then thought that the evidence not disclosed impacted the accused's defence, he could have adjourned the trial. 2)The evidence not disclosed would not have affected the accused's defence in any event. 3)On the issue of reasonable doubt, the trial judge could reasonably have convicted on the evidence, and the Court would therefore not substitute its own view of the evidence."
"This was an application to vary the terms of a consent judgment such that the applicant would havesole custody of his daughter from the Province of Saskatchewan. In the alternative the applicant sought an order preventing the respondent from removing their daughter from Saskatchewan. The parties separated in October 1994 and the daughter had been in the care of her mother since that time. The mother had been a stay-at-home mom and raised the daughter with the respondent. She indicated that she and the respondent had discussed the possibility of the applicant selling the furniture that she would not need and allowing the applicant to move back into the matrimonial home in exchange for car payments. The timing of the application raised the suspicion that it was the respondent's decision to sell the home that prompted this application. HELD: 1)The child had a close relationship with both parents, however that only scratched the surface in terms of the relationship between the two. The Court was not able to assess the effect of a disruption as a result of a change in custody or removal of the child from the community.  2)The respondent indicated that if there was an order made that the child not be removed from the jurisdiction until trial, she will not move to Kelowna.  3)The parties were unable to exercise their custody rights after the hearing of this motion. 4)The court was unable to determine whether the affidavits should be permitted on the basis of the motion filed.","An application to vary the terms of a 1995 consent judgment such that the applicant would have sole custody. Alternatively he sought an order preventing the mother from removing their daughter from Saskatchewan. The father obtained an ex parte order preventing the mother from removing the child from the province until the return date of the motion. The mother had always been the primary caregiver and had custody since the separation in 1994. The father had exercised regular and frequent access. She was given exclusive possession of the matrimonial home under the terms of the consent judgment which contemplated the home would be listed for sale and the net proceeds divided between the parties. Subsequent to the consent judgment the applicant went through bankruptcy proceedings in which he transferred his interest in the home to the trustee who then sold that interest to the respondent such that the applicant no longer had any interest in the home. HELD: 1)Relocation was neither foreseen nor reasonably contemplated by the judge making the original order. The threshold criteria was thus satisfied. 2)The trial of an issue was required as the matter could not be decided on the basis of affidavit evidence. The child had a close relationship with both parents. The disruption as a result of a change in custody or removal of the child from the community could not be assessed. 3)The applicant's request for interim relief was denied. If the mother proceeded with her move a revision of the access provision would be appropriate. 4)The child's best interest is the proper test to be applied (Cote) having regard to the factors identified by the Supreme Court of Canada in Gordon. 5)The applicant became aware in early June of the mother's intention to move to British Columbia and did not object. The timing of the application, a few weeks prior to the proposed move, raised the suspicion that it was the respondent's decision to sell the matrimonial home which prompted this application.  6)Costs were left to the trial judge."
"The applicants applied for an order of certiorari to quash a portion of an order dated January 5, 1998, which found that the applicants engaged in an unfair labour practice within the meaning of s.43 of the Trade Union Act by failing to provide the Union and Minister of Labour with notice of technological change. The respondent applied for a restraining order restraining the Labour Relations Board from requiring a rectification plan for violation of s43 of The Trade Union act or for making further remedial orders related to the said violation of ss. 43 of the Act. HELD: The Labour Relations board's decision was quashed. The matter was remitted back to the Labour Board to be dealt with having regard to the decision of the Board on the basis that the closure was not a technological change within the Meaning of s 43(1)(c) of the trade union Act. The Court ordered that the matter be remitted to the Board to deal with the application for an injunction.",The applicants applied for an order of certiorari to quash the portion of the order of the Labour Relations Board which found that the applicants engaged in an unfair labour practice within the meaning of s43 of the Trade Union Act by failing to provide the Union and Minister of Labour with notice of technological change. The applicants challenged the decision of the Labour Relations Board as being patently unreasonable and that the word removal as found in s43(1)(c) read separately or in conjunction with the remainer of the section could not reasonably be interpreted to include closure of a business or part thereof so as to constitute a technological change within the meaning of s43. HELD: The portion of the order which found that the applicants engaged in an unfair labour practice was quashed. The matter was remitted to the Labour Relations Board to be dealt with having regard to the finding that the closure of the vacuum division is not a 'technological change' within the meaning of s43(1)(c) of the Trade Union Act. 1)The Board made a patently unreasonable error. The issue had been settled by the decision in Regina Exhibition. Although this decision was now before the Court of Appeal the Court was bound by it. 2)It was not appropriate at this stage to deal with the application for an injunction.  3)The applicants were awarded one set of costs against the respondents.
FIAT. The accused sought an order for a judicial stay of proceedings pursuant to ss.24(1) and (2) of the Charter on the basis his right under s.11(b) to be tried within a reasonable time had been breached. Defence counsel took the position that at no point along the way did he waive delay and the delay of approximately 7 months which resulted from his desire to have a ruling made on the conflict of interest alleged was solely attributable to the Crown. The Crown did not share in the responsibility for this period of delay. Pre-charge delay was sufficient to raise the issue of conflict of interests. HELD: The application was dismissed. The Court found that the accused's right to a fair trial had not been adversely affected by the 7 month delay. The minor prejudice suffered by the accused was not caused by the delay. His right to privacy was not affected. 1)The delay was caused by factors beyond the expected and normal. The prejudice he experienced as a result of the defence counsel's application to remove the prosecution counsel was not prejudice. 2)The accused was on bail since shortly after his arrest. He agreed the delay had not resulted in a diminution of his ability to make full answer and defence. 3)There was no evidence as to the cause of the delay or how it affected his reputation. It was not for the court to decide how the motion would have been decided. It would not have been appropriate for the Court to go through the Morin analysis.,"FIAT. The accused, charged with trafficking in a narcotic, sought an order for a judicial stay of proceedings pursuant to s.24(1) and (2) of the Charter on the basis his right under s.11(b) to be tried within a reasonable time has been breached. HELD: The application was dismissed. The delay was not unreasonable.  1)The 25 months between when the charge was laid in May 1996 and the trial date in November 1998 was sufficiant delay to raise the issue of the reasonableness of the delay. Defence did not waive delay. 2)There was no reason given for the three and one-half month delay between the swearing of the information and the arrest. The accused's right to a fair trial had not been prejudiced by the total time delay. His right to security of person and to liberty were not affected. 3)Seven months delay was due to scheduling delays resulting from defence's application to remove prosecution counsel who had previously represented the accused. The Crown acted in good faith in opposing the application and had a meritorious position. 4)All other proceedings were within the systemic guidelines. 5)Prejudice to his liberty was minor as he was on bail since shortly after his arrest. He was able to make full answer and defence. He was employed throughout since his release. His inability to enter long term contracts or travel out of province would have existed for 21-1/2 months of the 25 month delay in any event. 6)Individual and family stress is to be expected. The minor prejudice beyond the normal and expected was not sufficient to outweigh society's interest in bringing those charged with criminal offences to trial."
"The Director of Assessment appealed a decision of the Nova Scotia Utility and Review Board. The board held that it had no jurisdiction to hear an assessment appeal because the taxpayer failed to serve notice on the clerk of the Municipality as required by s. 86(1) of the Assessment Act. The Director appealed the decision by filing notice of appeal with the board. He did not deny that the clerk had received a copy of the appeal notice. He took the position that the Board did not have jurisdiction, and that when such a waiver occurs, the failure to comply with the provisions for service do not constitute bar to the Board's hearing the appeal. The appeal was dismissed with costs to each of the respondents in the amount of Five Hundred Dollars plus disbursements to be paid by the appellant.","The appellant appealed a preliminary decision of the Nova Scotia Utility and Review Board which held that it had jurisdiction to hear an assessment appeal where, although the appellant failed to comply with the service requirement of s. 86(1) of the Assessment Act, the party not properly served waived the requirement. Dismissing the appeal with costs, that where the party that was not properly served expressly waived its right to notice as required by statute, the Board had jurisdiction to hear the appeal."
"The appellant body corporate, carrying on business under the name Atlantic Business Systems, agreed to provide materials and labour to build a home for the respondent in Sapporo. After the completion of the construction, the respondent commenced an action against the appellant in the Supreme Court alleging, inter alia, breach of contract and seeking possession of the third container. The appellant applied for an interlocutory recovery order. The prothonotary granted the order for security for costs and the appellant appealed. Allowing the appeal, that (1) an affidavit may contain statements as to belief of the deponent with respect to the sources and grounds thereof; and (2) unless the court otherwise orders, an affidavit used on trial shall contain only such facts as he can prove, with no indication of information and belief and paragraphs which intend to attack the credibility of the plaintiff with regard to the affidavit he supplied to the court in the process of getting the recovery order; or (3) documents contain substantial commentary, opinion and scandalous allegations irrelevant to the matters in issue on the application. The offending material so pervaded the affidavit was so fundamentally defective that the court should not be required to take it apart in pieces to preserve some possibly admissible material.","Respondent obtained ex parte recovery order. Appellant applied for the return of the property under Rules 48.06 and Rule 48.08. Its application was dismissed and the appellant appealed that order. Appeal dismissed. The affidavit material filed by the appellant in support of its application was so defective as to be not admissible. The affidavits contained substantial commentary, opinion and scandalous allegations irrelevant to the matters in issue. Some portions of the affidavits dealt with the subject matter of the main action which are not to be resolved on an interlocutory application. The offending material so pervaded the affidavit that it could not be edited out."
"The grievor was a hotel employee who had been employed for ten years as front desk manager for the Delta Sydney hotel. She filed a grievance alleging that her work hours were reduced because another employee with greater departmental seniority returned from maternity leave. The arbitrator found that the hotel management had not intended to penalize her for working additional hours, but that the employee with the less hotel seniority would be the one who should have their hours reduced. The hotel applied for judicial review of the arbitrator's decision and sought to have it set aside under s.15(2) of the Arbitration Act. The appellant alleged that the wording of the collective agreement was wide enough to encompass the situation. She sought allotment of work hours based on her hotel position and recovery of her loss of loss of lost of wages. The respondent denied this application and argued that the interpretation of Article 9:01 could not reasonably be read into the language of that agreement and that it was patently unreasonable. Allowing the judicial review application, that the appeal is allowed on the basis that the portions of the agreement with respect to the hotel that were breached are set aside and the portions which were not breached are not set aside. The court also sought the court's intervention to determine the adequacy of the provision in the provision of privative clause provisions under the Trade Union Act and the Toronto City Board of Education v. O.S.T.F. District 15 et al. 1997 CanLII 378 (SCC), [1997] S.C.R. 487) as an appropriate remedy.","The grievor was employed in the front desk department of a hotel and her hours of work were reduced when another employee from the same department returned from maternity leave. The latter had greater departmental seniority than the grievor but less hotel seniority. The grievor filed a grievance claiming that under the collective agreement any such reduction of hours of individual employees should be based on hotel seniority, rather than departmental seniority. The arbitrator upheld the grievance and the hotel applied for judicial review. Application allowed; the arbitrator's interpretation of the collective agreement was patently unreasonable and her award should be set aside. The court's focus must be on the existence of a rational basis for the decision of the tribunal and not on whether it agrees with the decision. Although there was evidentiary support for the arbitrator's essential findings of fact, no logical process could be ascertained by which the final conclusion drawn from the evidentiary foundation was made."
"The accused, a 28 year member of the RCMP, failed to comply with a demand made to him by a Peace Officer pursuant to s. 254(3) of the Criminal Code requiring him to provide then or a soon thereafter as is practicable such samples of his breath as in the opinion of a qualified technician are necessary to enable a proper analysis to be made in order to determine the concentration, if any, of alcohol in his blood. HELD: The accused was found guilty.  1) On the evidence before the Court, it is not concluded that the accused's respiratory problems made it impossible for him to give a sample. The intoxilyzer did not register because he was not blowing properly into the mouthpiece. 2) The Court found that even though the accused was diligent in attempting to reach counsel and had not succeeded in obtaining a sample, his respiratory problems were not a reason to refuse. 3) The law is clear that if a person cannot provide a sample by reason of a medical condition that is a reasonable excuse. This does not mean that it must make it either extremely difficult or extremely painful for the accused to obtain a sample or involve some risk to his health. 4) An accused, who is aware of what triggers his anxiety attacks, for example a hard night of drinking the night before and continues to drink alcohol and operate a motor vehicle cannot be later heard to say and hope to avoid conviction, that the refusal was a result of a known medical condition.","The accused was charged with failure to comply with a demand to provide a breath sample contrary to s.254(5) of the Criminal Code. He argued that he had a reasonable excuse to refuse based on his medical condition of anxiety attacks at the time of blowing. HELD: 1)This case is similar to the Alberta Court of Appeal decision in Topp which stated the accused must not conceal his reasons for refusing to give breath samples. The case has to be decided on the basis of what the police knew or could readily surmise, not on the hidden facts, which the accused had not disclosed. The New Brunswick case of R. v. Dunnett canvassed the law with respect to s.10(b) rights and cited four factors arising from recent SCC decisions concerning detained or arrested person's right to a lawyer. Granted the accused was charged with refusal 51 minutes after the demand for the breath tests, even though he was diligent in attempting to reach counsel, he was not diligent in pursuing his rights after he unsuccessfully tried to contact a lawyer three times. It is not a police officer's obligation to go further if the accused does not appreciate the advice of Legal Aid counsel. 2)His evidence was not believed as to the anxiety attacks. The intoxilyzer did not register because he was not breathing properly into the mouthpiece. He provided an adequate supply of air in the roadside screening device about an hour prior. The statement of law enunciated in Pederson out of the Yukon Territory Supreme Court was adopted. It could not be concluded on the evidence that his respiratory problems made it impossible to provide a sample. The doctor stated he could do so when his breathing returned to normal as did the accused. Further an accused who is aware of what triggers his anxiety attacks, for example a hard night of drinking the night before, and continues to drink alcohol and operate a motor vehicle cannot be later heard to say and hope to avoid conviction that the refusal was a result of a known medical condition. He should not drink and drive."
"The respondent commenced an action for divorce against the respondent on the grounds that she was not aware of her entitlement to share in her husband's pension benefits at the time she entered into the agreement. The respondent also sought a division of assets under the Matrimonial Property Act. In the action, the respondent seeks to set aside the agreement made with the respondent and apply the equitable grounds of fraud, duress and unconscionability. HELD: The application was dismissed. The court had jurisdiction to vary the consent order under the circumstances as determined by the parties. There was no question that the respondent was entitled to commence the divorce action in Nova Scotia on the basis of the precondition. She was also entitled to the same relief the English Court of Chancery accorded to the plaintiff in Welding v. Sanderson. The only question remaining was whether the Nova Scotia court had the jurisdiction to hear the respondent's claim for divorce and her claim for division of property. A consent order is a contract and must be treated as such.","The applicant commenced a divorce action against her husband incorporating a claim for a division of assets under the Matrimonial Property Act. The Ontario Court had previously granted a consent order incorporating an agreement between the parties purporting to divide matrimonial assets. The applicant sought to set aside the agreement on the grounds of unconscionability, harshness or fraud. The court has jurisdiction to vary the agreement on the grounds alleged notwithstanding that the Act does not specifically provide the court with jurisdiction ."
