name,oracle,generated_summary
4_2004nsfc6.txt,"The Agency brought an application for a finding that the Respondent had abused a child, for the purposes of entering his name in the Child Abuse Register. The complainant described certain incidents that amounted to sexual assault when she was under the age of 16. The Respondent had previously been acquitted of charges based on the same allegations in criminal court. The Respondent has abused a child within the meaning of the Act. Although the standard of proof is on the balance of probabilities, it is elevated with the seriousness of the allegations and their implications. However, it is considerably less than proof beyond a reasonable doubt.","This is an application brought by the Agency for a finding that the respondent has abused a child as described in s62(a) or (c) of the Children and Family Services Act. It is for the purpose of entry of the respondent's name in the Child Abuse Register. HELD: The Court found that the standard of proof was elevated with the seriousness of the allegations and its implications (considerably less, however, than proof beyond a reasonable doubt)."
e_2014skqb23.txt,"Civil Procedure Injunction HELD: The first portion of the statement of claim is an attempt by the plaintiff to have the Court take jurisdiction over a matter that is already before the Saskatchewan Human Rights Tribunal. While the court has jurisdiction to hear human rights complaints, the jurisdiction only arises after the tribunal process has been exhausted. Since the tribunal procedure has not been completed, the portions of the statement of claim dealing with the human rights complaint are stayed on the basis that the underlying issues may only be heard by the court upon application of the Chief Commissioner of the Saskatchewan Human Rights Code pursuant to s. 29.6 of the Code. With respect to the claim that the defendant breached The Animal Protection Act, the essence of the claim is to seek damages against the plaintiff for the loss of the service dog. That portion of the claim must be struck because the plaintiffs cannot circumvent the provisions of The Animal Protection Act, 1999 nor eliminate the defendant’s right to be charged and tried in Provincial Court through the expediency of claiming a declaration in a civil suit. The third claim is that the defendant was negligent in allowing other children to interact with the service dog will not be struck because, assuming the facts in the pleadings are true, the claim for damages is viable. Likewise, the fourth claim that the defendant intentionally inflicted mental and emotional suffering on the autistic plaintiff will not be struck as is not plain and obvious from the pleadings that the claim cannot succeed. The plaintiffs’ application for an interlocutory injunction was dismissed because the claims that have not been struck are not rationally connected to the injunction, even assuming the remaining claims present a serious issue to be tried they do not justify a finding that the plaintiffs will suffer irreparable harm if the injunction is refused and the balance of convenience weighs in favour of not granting an injunction.","HELD: The Court found that the plaintiffs’ claim was an abuse of process. The court found that s. 23 of the Charter gives it an exclusive and unfettered authority to decide whether it will admit any non-residents to attend a fransaskois school in Saskatchewan, and neither the Court nor the SHRC may inquire into its reasons or interfere with the exercise of its discretion."
4_2000canlii2523.txt,"The applicant, having received a tentative subdivision approval, applied for final approval. In the meantime, the Municipality's road construction specifications had become more stringent and his proposal did not comply with the new specifications. The development officer found the application to be incomplete and the applicant applied for certiorari and mandamus. Certiorari granted; declaration issued that application for final subdivision approval was complete; order for mandamus granted and the development officer directed to issue final approval (subject only to the applicant correcting the technical error in the plan). The development officer's decision was based on interpretation of relevant legislation and the proper standard of review is correctness. The development officer misinterpreted the legislation. Since the applicant had already received tentative approval under the old regime, it did not have to meet the new higher standards for final approval. There was not another legal remedy open to the applicant equally convenient, beneficial and appropriate. The right of appeal under the legislation existed only from a refusal by a development officer and technically, this was not a refusal as the application was found incomplete. Both the right of appeal under the Act and the Board's power to grant an appeal were limited, either of which could result in the applicant having no remedy","Land developer after applying for but failing to receive final subdivision approval looks to the Court for relief including an order in the nature of certiorari quashing the development officer's decision that the application was incomplete and an order of mandamus directing the Development Officer to issue the final approval. The applicant relies on the grandparenting section of the new Municipal Government Act. The Municipality relies on s. 283 of s. 278. It is significant that the right of appeal is from a refusal. Technically in the case at bar, the applicant was not refused it was simply declared incomplete. The application for final approval was neither approved nor refused, unless the municipality agreed to an extension. HELD: 1)The applicant was entitled to a declaration that the applicant's application was complete, (again subject to non-contentious error in the plan) and a declaration of the application is complete.  2)The Municipality had a different interpretation of the proposed subdivision and the applicant would have been entitled to final approval as well.  3)There was no evidence that the Municipality's decision to declare the application incomplete was motivated by a legislator's effort to protect developers exactly like the applicant who received tentative approval under one regime and are to be protected from any subsequent changes."
b_2012skqb309.txt,"SGI applied on behalf of the defendant for an order under Queen's Bench Rule 107A(c) and s. 7 of The Contributory Negligence Act for leave to add the City of Saskatoon as a third party to the action. The defendant is being sued by the plaintiff for damage caused to a construction site under a bridge in Saskatoon. The damage is alleged to have been caused when the defendant's truck left the ramp leading onto the bridge and fell into an excavation pit. The defendant argues that the City should be added as a third party because the City did not take proper steps to clear snow from the ramp, which provided a surface for his vehicle to launch off of. HELD: The application to add the City of Saskatoon as a third party was granted. The applicant has made out a prima facie case against the proposed third party. There is no prejudice to the plaintiff because he has settled with his insurer and is requesting settlement with the defendant's insurer. There is a causal connection between the cause of action plead in the statement of claim and the third party notice. It is immaterial at this stage that the City may have an absolute defence.","FIAT: This is an application by Saskatchewan Government Insurance on behalf of the defendant for an order pursuant to Rule 107A(c) of The Queen's Bench Rules and s.7 of The Contributory Negligence Act granting leave to the defendant, William J. Schmidt, to add the City of Saskatoon as a third party to this action. HELD: The application was granted as requested. 1) There is yet another ground on which the City is absolved from liability. The Supreme Court of Canada in Lewis recognized that it was entirely permissible for local authority to limit its liability. Section 154(1.1) of the Urban Municipality Act, 1984 states: '308 city is not liable for damage caused by the presence, absence or insufficiency of any wall, fence, guardrail, railing, pavement markings, traffic control device or barrier. The application is purely one of procedure and no substantive rights between the parties can be determined on it. It is not proper to assess evidence or go into possible defences.  2) The application to add Saskatoon to be a party to the action is granted. There is no causal connection between the cause of the road condition and the proposed third party claim. 3) The applicant has not been advised of the causal connection. 4) There was no evidence of causation between the plaintiff and the defendant."
1994canlii3880.txt,"The accused, a young offender, pleaded guilty to 16 counts of auto theft. He was sentenced to 6 months open custody and 2 years probation. Prior to being sentenced, he spent 13 days on remand and 2 months under house arrest under s.7.1 of the Young Offenders Act. The Crown appealed the sentence. HELD: Appeal allowed. 1)The accused was 15 years of age and had no record. He assisted the police once apprehended. 2)Although another young offender involved in these offences had received a sentence of 9 months open custody, uniformity of sentence was not a factor to be given great weight in comparing dispositions of young offenders. 3)The sentence was increased to 10 months open custody.","The Crown appeals the disposition arguing it is not fit having regard for the number of offences and the need to maintain the public's confidence in the administration of justice. HELD: Appeal allowed. 1)In addition to the large number of theft and attempted auto thefts, the defendant used stolen vehicle in high speed chase with the police resulting in extensive damage to the vehicle. The defendant pled guilty to 16 counts of auto theft, one count of possession of stolen auto and one count dangerous driving. He spent 13 days on remand and approximately two months under strict parental control on house arrest prior to receiving a disposition of six months open custody and two years probation on September 7, 1994. 2)The defendant had no criminal record prior to these offences. He had co-operated extensively with police."
d_2007skqb324.txt,"This is an application by the accused for an order that evidence obtained by way of a telephone interception be ruled inadmissible because it is irrelevant. Alternatively, the accused seeks exclusion of the intercepted communication on the basis that it was conducted in violation of s. 8 of the Charter and ought to be excluded under s. 24(2). The accused is charged with abuse of a position of trust contrary to s. 153(1)(a) of the Code. HELD: The evidence is admissible. The accused's application is dismissed. 1) After examining the transcript of the conversation, it is immediately evident that the contents of the communication are relevant. The complainant and the accused are discussing the intimate details of their relationship. The conversation is logically probative to the charge. 2) The learned provincial court judge did in fact have sufficient evidence before him to issue the telephone intercept authorization. The complainant was prepared to initiate a telephone call to the accused and engage him in a conversation which would likely cause the accused to make admissions or statements which could be confirmatory of her allegations. 3) The authorization clearly permits the police to intercept private communications in relation to an offence under s. 271(1) of the Code. That investigation was live and bona fide at the time that the authorization was obtained. The law in this country is that evidence of other crimes revealed during the course of a lawful intercept process does not render the evidence obtained inadmissible in relation to an offence not named in the authorization. The focus is on whether the interception was lawfully obtained and executed, not on what is discovered. Here the police obtained a valid authorization to intercept private communications in relation to an offence under s. 271(1) of the Code. During the investigation of that charge, they obtained evidence which is relevant to an offence under s. 153(1)(a) of the Code. The fact that the offence of s. 153(1)(a) is not named in the authorization nor included as an offence for which an authorization to intercept private communications could be obtained, does not affect the admissibility of the evidence. Therefore, there is no Charter breach. 4) Even if the evidence was obtained in violation of s. 8 of the Charter, such evidence is considered non-conscriptive evidence. Where the evidence is non-conscriptive, the court ought to go on to do a balancing as to whether or not the evidence ought to be excluded pursuant to s. 24(2) of the Charter. The factors to be considered are trial fairness, seriousness of the breach and the effect of exclusion. In this case if there is a breach, it was not serious and was inadvertent, the result of unmindful draftsmanship. There is no evidence of bad faith. There is no evidence of manipulation. The seriousness of the breach, if there was one, was minimal, and to admit the evidence would not bring the administration of justice into disrepute.","The accused applied for an order that evidence obtained by way of a telephone interception be ruled inadmissible because it is irrelevant. Alternatively, the accused sought exclusion of the intercepted evidence on the basis that it was conducted in violation of s. 8 of the Charter. HELD: The evidence was inadmissible because it was irrelevant. 1)The evidence was relevant and admissible because there was no Charter breach. 2)The authorization clearly permits the police to intercept private communications in relation to an offence under s. 271(1) of the Criminal Code. That the investigation was live and bona fide at the time that the authorization was obtained. There was no evidence of bad faith. 3)The respondent had sufficient evidence to issue the telephone intercept authorization. The evidence did not violate the accused's s.8 rights. 4)The accused argued that the evidence was non-conscriptive and ought not to be excluded. 5)The Court reviewed the provisions of the Code and the relevant case authorities. It concluded that there is no breach and the evidence is in fact admissible. 6)If there was a breach it was not serious and was inadvertent -the result of unmindful draftsmanship. There is no evidence that such a scenario could quite likely result in producing evidence highly relevant to the investigation. The seriousness of the breach was minimal and to admit the evidence would not bring the administration of justice into disrepute."
2010skqb145.txt,"The parties were in a relationship for over 5 years though they never married. The petitioner now seeks access to the respondent's daughter from an earlier relationship. The parties' relationship was tumultuous and included some incidents of domestic violence, which the child may have been exposed to. There are concerns regarding the interactions between the respondent's daughter and the petitioner's own children. The petitioner must establish, firstly, that he has 'sufficient interest' to bring this application, per s. 6(1) of The Children's Law Act, 1997. HELD: The application for access is dismissed. In determining whether a non-family applicant is a person with a sufficient interest, the Court must consider a variety of factors including: the extent or degree of the applicant's involvement in the child's life, the duration of that involvement, the level of intimacy and the quality of the relationship between the applicant and the child, how the relationship between the applicant and the child was represented to the world, and whether the applicant provided financially for the child. The petitioner has demonstrated that he is a person of sufficient interest; the relationship between the parties was not short and, during its lifespan, the petitioner formed a close bond with the child and was involved with her life. The community viewed them generally as father and daughter. However, the Court cannot conclude that requiring the child to visit the petitioner would be of any benefit to her. This child has already had to contend with multiple 'fathers' and multiple 'siblings', many of whom have been only temporary or fleeting personalities in her life. The confusion that this has no doubt caused her should not be further compounded by requiring her to make even more adjustments in her understanding of what 'family' means. Access to the petitioner is not in the best interests of this child.","HELD: 1) The Court found that the respondent was a person of sufficient interest in the circumstances of this case. The Court held that because he was a'step-parent' to the petitioner, he did not need to establish that he falls within the category of persons having a'sufficient interest' under the Act.  2) The petitioner had already had to contend with multiple 'fathers' and multiple'siblings' in her life. The confusion that this has no doubt caused her should not be further compounded by requiring her to make even more adjustments in her understanding of what 'family' means. 3) Access to the respondent is not in the best interests of the petitioner. 4) The court found that because the respondent has a near perfect relationship with the petitioner and that he has always been in the place of parent to her, it cannot conclude that access should be granted to him."
e_2011skqb444.txt,"In the evening, the accused inmate and his two co-accused inmates placed themselves in close proximity to the complainant inmate at table at the Penitentiary. The co-accused threw hot liquid from the cup directly into the complainant's face and the three inmates commenced stabbing the complainant with weapon. second complainant inmate attempted to intervene to assist the first complainant and the accused and co-accused began to stab the second complainant. The first complainant suffered severe first and second degree burns to his face and to his shoulders as well as numerous puncture wounds and lacerations but was not critically injured. The accused was charged with aggravated assault on the first complainant and common assault on the second complainant. None of the inmates testified at trial other than the accused. The accused testified that he felt he was being shunned in the Block and had received threats from the first complainant and others in the complainant's group who were brandishing shanks earlier that day. The defence argued that the Crown failed to prove that the injuries caused to the first complainant fell within the definition of 'wound, maim, disfigure or endanger life'; and that the acts done to the first and second complainants were in self-defence as contemplated by s. 34 of the Criminal Code. HELD: The accused was convicted of both counts. 1) In relation to the accused's defence of self-defence pursuant to s. 34(2) pertaining to the first complainant, the Court found the accused did not believe that he was being assaulted within the meaning of the law and, even if he did hold this belief, such a belief was not reasonable in the circumstances. Further, the Court did not accept, on a subjective or objective basis, that the accused reasonably believed that the first complainant had the present ability to carry out the threat, notwithstanding that the physical aspect of the assault need not be imminent or immediate. Lastly, the Court found that the accused did not believe that he had no other option. The accused admitted that he had other options but chose not to avail himself of them. 2) The Court found it did not need to assess the application of s. 37 of the Code in relation to the common assault charge. Rather, the Court found s. 27 of the Code applicable and determined that the second complainant was legally justified to use as much force as was reasonably necessary to prevent the commission of an offence which would be arrestable without warrant. The Court found the second complainant was clothed in legal justification and the accused was not entitled to the protection of s. 34(1) because the accused provoked the assault, and the force he used was more than necessary to defend himself as the accused was armed with a shank and the second complainant was not.","The accused was charged with aggravated assault and one count of common assault relating to a violent incident that took place in the maximum security unit of the prison. The accused and the two alleged victims were inmates at the prison and were being held on 'B' Block, range designated for gang members. Given that the incident was captured by two security videos, there is no doubt as to what happened. The issues raised by the accused pertain to how his actions ought to be characterized. HELD: The accused was found guilty of aggravated assault. 1)The accused's actions against the victim were done in self-defence as contemplated by s. 34(2) of the Criminal Code. The Crown established beyond a reasonable doubt that the accused committed the offences against the other two victims. 2)The Crown established the existence of an actual assault is not a prerequisite for defence under s.34(2). Rather, it must ask itself whether the accused reasonably believed, in the circumstances, that she was being assaulted. 3)The Court established the mental element. The mens rea requirement for aggravated assault is an objective foresight of bodily harm. If the accused was a joint principal offender, he was liable as both a 'joint principal offender' and a'secondary offender' pursuant to s. 21(1)(b) that reads in full. The terms 'aiding' and 'abetting' have similar meanings. In all of the circumstances of this case, the Crown has established that bodily harm to Dorion was objectively foreseeable by him as a consequence to the plot to which he was party. He admitted that his intention was to hurt the victim so that he would not hurt himself. 4)The court established the subjective perceptions of the accused. It is clear from the video, the evidence of corrections officers and the testimony of Knife that he was mixing with the other joint participants for the purpose of determining which acts caused which injuries. It does not need to establish that he knew that something was about to happen and that it was going to be 'bad'. It is reasonable to conclude that he acted in concert and for a common purpose."
1995canlii4465.txt,"The plaintiffs statement of claim was served on the defendant in Ontario two days after it was issued. Two weeks later the prothonotary issued default judgment for $8,000, plus $2,880 in interest and $404.42 in costs. The defendant applied, pursuant to Civil Procedure Rule 12.06, to set aside the default judgment, on the ground that the plaintiff did not meet the requirements for obtaining a default judgment from the prothonotary or, in the alternative, on the merits that it had, by affidavit evidence, raised triable issues and provided a reasonable excuse for its failure to file a defence. Dismissing the application with costs of $1,000 to the plaintiff, that although the plaintiff ought to have sought the court's leave to take default judgment such a procedural ommission did not, in the circumstances, prejudice the defendant. Further, while there were triable issues between the parties, the defendant's failure to file a defence was neither a mistake nor an oversight, but rather a deliberate decision so as not to attorn to Nova Scotia jurisdiction, and therefore was not a reasonable excuse.","The plaintiff corporation applied to set aside its default judgment on the basis of forum non conveniens. The defendant corporation had entered into a letter agreement with the plaintiff to represent its share of the plaintiff's energy savings, which it claimed was entirely unrelated to any advice from the defendant and were, instead, the result of price reductions offered by its own suppliers of fuel. The plaintiff paid the defendant what the defendant terms a deposit and service fee and agreed to pay Fifty Percent of every energy savings enjoyed for a period of sixty months, provided such savings were not part of whatever of the defendant's recommendations were approved by and implemented by the plaintiff. Although technically the plaintiff ought to have sought the court's leave to take default under Civil Procedure Rule 12.03 (1), because the statement of claim had combined a request for declaratory relief with a claim for what I consider to be liquidated damages, such a procedural omission did not materially affect the defendant."
d_1998canlii13884.txt,"FIAT. The accused, charged with trafficking in a narcotic, sought an order for a judicial stay of proceedings pursuant to s.24(1) and (2) of the Charter on the basis his right under s.11(b) to be tried within a reasonable time has been breached. HELD: The application was dismissed. The delay was not unreasonable.  1)The 25 months between when the charge was laid in May 1996 and the trial date in November 1998 was sufficiant delay to raise the issue of the reasonableness of the delay. Defence did not waive delay. 2)There was no reason given for the three and one-half month delay between the swearing of the information and the arrest. The accused's right to a fair trial had not been prejudiced by the total time delay. His right to security of person and to liberty were not affected. 3)Seven months delay was due to scheduling delays resulting from defence's application to remove prosecution counsel who had previously represented the accused. The Crown acted in good faith in opposing the application and had a meritorious position. 4)All other proceedings were within the systemic guidelines. 5)Prejudice to his liberty was minor as he was on bail since shortly after his arrest. He was able to make full answer and defence. He was employed throughout since his release. His inability to enter long term contracts or travel out of province would have existed for 21-1/2 months of the 25 month delay in any event. 6)Individual and family stress is to be expected. The minor prejudice beyond the normal and expected was not sufficient to outweigh society's interest in bringing those charged with criminal offences to trial.",FIAT: The accused seeks a judicial stay of proceedings pursuant to s24(1) and (2) of the Charter on the basis his right under s11(b) to be tried within a reasonable time has been breached. HELD: The application is dismissed. 1)The accused's right to a fair trial has not been prejudiced by the total delay involved. His right to security of the person and his right to liberty were not affected during this period.  2)The Court was satisfied the accused had been on bail since shortly after his arrest. He agreed the delay had not resulted in a diminution of his ability to make full answer and defence. He has been employed throughout the period of delay thus avoiding the possibility of the matter being argued twice. 3)The Crown did not share in the responsibility for the delay.
6_2017skca42.txt,"Statutes – Interpretation – Limitation of Civil Rights Act, Section 2The appellants had granted a residential mortgage in favour of the respondent that secured a loan in the amount of $460,800. The loan was a consolidation of existing debt, part of which was the balance of $373,089 owed on the original loan that had enabled the appellants to purchase the land. The remaining $87,711 was non-purchase money financing approved by the respondent. The appellants fell into default, and the respondent commenced foreclosure proceedings when the balance owed had increased to $536,186. The property was sold through judicial listing orders and the net sale proceeds were paid to the respondent. As the proceeds were insufficient, the respondent sought an order entitling it to the deficiency. The Chambers judge considered s. 2 of The Limitation of Civil Rights Act (LCRA) and held that the amount of the deficiency should be $162,675.99. The issues on appeal were how the proceeds of sale should be applied against the mortgage balance and what the proper amount of the deficiency was. HELD: The appeal was allowed. The court reviewed the purpose and policy behind the LCRA. It then examined its conflicting decisions in Hrynewich Holdings and Andrews and held that the latter was a per incuriam judgment and therefore not binding and the approach set out in Hrynewich would guide the disposition of this appeal. Therefore, it found with respect to each issue that the holding in Hrynewich meant that payments should be allocated on a pro-rated basis to purchase money and non-purchase money debt balances and the proper amount of the deficiency to which the respondent was entitled to judgment against the appellants was $31,160.23.","This appeal concerns the application of s. 25 of the Limitation of Civil Rights Act in relation to a motion for deficiency judgment by the respondent bank. The main issue relates to how the proceeds of sale of property by judicial listing should be applied against mortgage balance when there are both purchase money and non-purchase money balances. The respondent sought an order entitling it to the deficiency. The Chambers judge considered s. 2 of the LCRA and held that the amount of the deficiency judgment should be $162,675. This amount was calculated as follows: $536,186.72 total amount owed to March 23, 2016 ($372,485.01); $87,711.00 balance owed and amount of deficiency judgment III. HELD: Appeal allowed. 1) The decision in Andrew (CA) was not binding and the reasons in Hrynewich Holdings should guide the disposition of this appeal.  2) The appellant respects the spirit and intent of The Saskatchewan Farm Security Act and is the correct interpretation to be placed on that provision.  3) The court accords with the policy behind the legislation as set out earlier in this judgment. 4) The proceeds of the sale be applied on a pro-rated basis to the purchase money portion of the debt. 5) The respondent is entitled to take out a deficiency judgment of $31,160.23 against the appellants."
b_2015skpc171.txt,"HELD: The defendant was ordered to present argument on the return date on whether the circumstances warranted consideration as an “exceptional circumstance” pursuant to s. 37(2) of the Act, to determine whether the application should proceed.","The applicant sought to have the default judgment set aside pursuant to s. 37(1) of the Small Claims Act, now in excess of 1 year from the granting of the judgment. The default judgment was granted in the within matter December 1, 2014 against the defendants, Mario Di Battista and R-Rock Concrete (2013) Ltd. (R-Rock). The applicant had filed an affidavit in support of having the summons issue. Given the inordinate amount of time that has elapsed, the court directs that upon the return date argument is to be presented first as to whether the circumstances warrant consideration as an 'exceptional circumstance' permitting the application to proceed. Second, whether on the merits, the judgment ought to be set aside."
c_2003skpc17.txt,The accused was charged with failure to provide forthwith a breath sample contrary to Criminal Code s.254(5). HELD: The accused was found not guilty. The court accepted the evidence of the accused where there was a discrepancy between the testimony of the officer and the accused. The mental element of the offence of refusal consists of intentional non-compliance. The officer in his conversation with another officer said he could not understand why he was not getting a proper sample. There was a reasonable doubt that the officer did understand why he was not getting a proper sample and could not provide the accused with adequate instructions.,"The accused was charged with failing to comply with a demand made to him by a peace officer pursuant to s. 254(2)(a) of the Criminal Code to provide forthwith a sample of his breath as in the opinion of Cst. Rozario. The officer testified that he was on patrol in the Paddockwood District when the 'ride along' had no duties and was simply with the accused. He chose not to disclose in his disclosure information the name of the ride along nor even that there was a ride along. HELD: The accused's evidence was accepted.  1)Where there is a discrepancy between the testimony of the officer and that of the accused, the Court accepts the evidence. 2)The mental element of the offence of refusal created by Section 254(5) consists of intentional non-compliance. The accused was not intentionally trying to avoid providing an adequate sample. He was attempting to supply sample as directed by the officer. 3)The officer's lack of cander in giving his testimony raised doubts in the mind as to his forthrightness in respect to other important details."
d_1997canlii11011.txt,"An application to vary the terms of a 1995 consent judgment such that the applicant would have sole custody. Alternatively he sought an order preventing the mother from removing their daughter from Saskatchewan. The father obtained an ex parte order preventing the mother from removing the child from the province until the return date of the motion. The mother had always been the primary caregiver and had custody since the separation in 1994. The father had exercised regular and frequent access. She was given exclusive possession of the matrimonial home under the terms of the consent judgment which contemplated the home would be listed for sale and the net proceeds divided between the parties. Subsequent to the consent judgment the applicant went through bankruptcy proceedings in which he transferred his interest in the home to the trustee who then sold that interest to the respondent such that the applicant no longer had any interest in the home. HELD: 1)Relocation was neither foreseen nor reasonably contemplated by the judge making the original order. The threshold criteria was thus satisfied. 2)The trial of an issue was required as the matter could not be decided on the basis of affidavit evidence. The child had a close relationship with both parents. The disruption as a result of a change in custody or removal of the child from the community could not be assessed. 3)The applicant's request for interim relief was denied. If the mother proceeded with her move a revision of the access provision would be appropriate. 4)The child's best interest is the proper test to be applied (Cote) having regard to the factors identified by the Supreme Court of Canada in Gordon. 5)The applicant became aware in early June of the mother's intention to move to British Columbia and did not object. The timing of the application, a few weeks prior to the proposed move, raised the suspicion that it was the respondent's decision to sell the matrimonial home which prompted this application.  6)Costs were left to the trial judge.","This was an application to vary the terms of a consent judgment such that the applicant would have sole custody of his daughter, Letitia. In the alternative the applicant sought an order preventing the respondent from removing their daughter from the Province of Saskatchewan. HELD: The application was dismissed. 1)It was clear from the material that the respondent became aware in early June of the applicant's intention to move to British Columbia. She did not deny that she and the applicant had discussions about allowing the applicant to move back into the home she had always lived in. At the time those discussions took place there was nothing to suggest relocation was either foreseen or would have been reasonably contemplated by the judge who made the initial order. As a result the trial of an issue will be required. 2)The threshold criteria were satisfied. The child had a close relationship with both parents, however that only scratched the surface in terms of the relationship between the child and each parent. 3)The Court must have regard to the factors identified by Gordon."
4_2000canlii2633.txt,"The parties were married for 14 years and separated in 1995, entering into a detailed Separation Agreement in 1998. The two children of the marriage are 16 and 8 years of age. There was a long history of relatively short terms of employment and several moves to take employment. The respondent had a grade 12 education and some university courses but no practical skills or training. For the past 3 years, the respondent had made no reasonable efforts for employment, developed no skills of a practical nature, and derived her income from child support payments and the Child Tax Credit and by incurring debt in excess of $20,000.00 The parties had entered bankruptcy during the course of the marriage and had no assets or savings or pension entitlement at the time of separation or acquired since. The petitioner now earned an annual salary of $115,500.00. The Agreement did not address the level of child support in accordance with the Federal Child Support Guidelines, nor did it provide for practical retaining by the Respondent to facilitate employment. This was an exceptional situation that required some adjustment to the Agreement reached by the parties. The court ordered the establishment of a retraining fund of $6,500.00 with direct payments to whatever institution the Respondent may choose. Limited spousal support was to terminate on the earlier of completion of the retraining allowance or transfer of the balance of the outstanding to the Respondent on September 1st, 2001. An adjustment was also made to account for arrears in child support and child support payments.","The parties were married for 14 years and separated approximately 14 years later in 1995. The Petition for Divorce was issued January 5th 1996 and it has taken over years to bring the matter to trial and over years since their separation. There have been a number of Interim Applications and Interim Orders. The Divorce Judgment will be issued forthwith. HELD: The court found that the Agreement did not address the level of child support in accordance with the Federal Child Support Guidelines in effect nor did it provide a limited capacity or practical retraining by Mrs. Clarke to facilitate employment. Quite possibly, s.15(3) of the Divorce Act would have been invoked."
5_1995canlii4187.txt,"This was an appeal from the conviction of the appellant that he broke and entered a used car dealership and stole a vehicle, contrary to s. 348(1)(b) of the Criminal Code. The theft was reported to police by a passing motorist who saw the vehicle being driven off the car lot early in the morning. The vehicle was spotted on the highway, and when stopped, was exited by two individuals. Two officers followed tracks through a wooded area, and noted that in two areas the tracks broke through ice on a brook. Shortly thereafter the appellant came out of the woods on a nearby road; his lower body was wet and chunks of ice and snow clung to his clothing. The imprint of his footwear resembled that of the tracks in the snow. The appellant was convicted, based on the doctrine of recent possession. He argued there was no evidence he was in recent possession of the stolen vehicle. Dismissing the appeal, that there was sufficient evidence to support the findings of fact made by the trial judge. The judgment of the trial judge was consistent with R. v. Kowlyk (1988), 43 C.C.C. (3d) 1 (S.C.C.).","This was an appeal from a conviction for break, enter and theft for breaking and entering a used car dealership. The appellant claimed the trial judge erred in law by applying the doctrine mainly because there was no evidence that he was in recent possession of the vehicle. Dismissing the appeal, that although the evidence was circumstantial, the facts he found to be proved led to no other reasonable inference than the guilt of the appellant."
3_1998canlii1847.txt,"The Workers' Compensation Board applied, by way of stated case, to have the Court answer questions with respect to the interpretation of certain provisions of the Workers' Compensation Act. There were 40 questions in total. The Court was asked to relate the questions to 19 factual summaries presented by the Board concerning cases before it. The Court was required to decide whether the questions were the proper subject matter of a stated case. Dismissing the stated case application, that the questions submitted are hypothetical and speculative. They are therefore inappropriate questions for a stated case, which requires that questions must be responsive to the facts and must not be speculative.","The appellant appealed the dismissal of its application for the stated case. Application dismissed; questions on the interpretation of provisions of the Workers' Compensation Act, S.N.S. 1994-95, c. 10, could stifle the incremental development of jurisprudence with respect to claims under that Act."
5_1993canlii6695.txt,"The plaintiff applied under Queen's Bench Rule 231 to strike the statements of defence of a corporate and individual defendant for failure to attend scheduled examinations despite service of an appointment and payment of conduct money to their solicitor. The defendants had previously been permitted to re-open judgments obtained against them and had filed defences. Prior to that they had consistently failed to attend examinations in aid of execution. Contempt proceedings had been commenced against them but were adjourned sine die at the time the defendants were permitted to defend. The defendants resisted the application on the basis that they were now non-residents and not compellable by an appointment, and that the designated officer of the defendant corporation was no longer an officer. This information had not been communicated to the plaintiff's solicitor who had acted in good faith on information given to him previously by the solicitors for the defendants. The examinations had been scheduled unilaterally because the defendants' solicitor consistently refused or neglected to return phone calls or correspondence from the plaintiff's solicitors. HELD: The judge refused to strike the defences holding that in the circumstances Queen's Bench Rule 231 did not apply. He also held that the defendants, considering their conduct throughout the whole course of the lawsuit, were in contempt and ordered them to attend without conduct money any examinations unilaterally scheduled by the plaintiff failing agreement between counsel as to dates. Costs were fixed at $1,500 in any event of the cause and were ordered to be paid within two weeks.","The plaintiff applied to strike the statement of defence of the corporate defendant, Great Canadian Bingo Corp., on the ground that the designated officer of the corporation failed to appear at an examination for discovery on November 23, 1993. The plaintiff's solicitors had on several occasions telephoned the corporate defendants' solicitor to schedule examinations for discovery and to obtain statements as to documents. None of the appointments were made. The corporate defendant's solicitor, who was held out by the corporation as its designated officer, failed to attend either examination. HELD: The application was dismissed. 1)The defendants were not entitled to any conduct money for the initial attendances at the examinations or for any subsequent attendances required for the completion of the examinations.  2)The plaintiff was not compellable to attend the scheduled examinations on the basis of an appointment. 3)The non-attendances did not constitute'refusing or neglecting to attend' within the meaning of Rule 231. It could not be utilized respecting these particular non- attendances to strike their statements of defence.  4)The corporation was guilty of contempt of court.  5)The defendant corporation was found guilty of criminal contempt."
