,prompt,generated_summary,oracle
803,Conclusion | Reason | Reason | Reason | Reason | Conclusion | Conclusion Document : ,"HELD: The Court found that the case was suitable for summary judgment because the facts were not disputed and the determination of a single legal issue would decide whether the plaintiffs had a tenable cause of action. The Court also found that there was no genuine issue for trial because the defendants had simply misconstrued their own pleadings and seized upon what they believed was an admission that the identical products were different. Therefore, the Court granted summary judgment and ordered the defendants to appear before the Court for a review of the merits of the claim. The court found that it was appropriate to hear the defendants' summary judgment application prior to the certification application.",HELD: The court granted summary judgment for the defendants. It held that it could determine the defendants’ application prior to the plaintiffs’ application for certification. The court found that the facts were not in dispute and there was no evidence that the plaintiffs or any members of the proposed class had suffered any damages. The plaintiffs’ argument that it was misleading to label identical products differently was not supported by their pleadings or any affidavit evidence. There was no genuine issue requiring a trial. The court reviewed the various alleged breaches of statute and dismissed them. It was not necessary to decide the application for certification.
804,Issue | Issue | Issue | Conclusion Document : ,"FIAT: The applicant applies pursuant to s. 67 of The Legal Profession Act for an assessment of all bills for legal services that Brabant and Company Law Office rendered to Cowessess within six years of the date of the application. The application proceeded on March 12, 2015. HELD: The application is dismissed. 1) There is no evidence that there was a prima facie overvaluing or undervaluing of the services provided prior to January 2013. The bills which have been paid range from being six years prior to the application to being over two years prior.  2) The applicant has not been paid in full for several bills submitted from January 2013 to October 2014 totaling $53,059.71. There are a number of affidavits from former Chiefs and Council members confirming the quality and effectiveness of the legal services during the time they worked with him as the Band's legal counsel. 3) The respondent placed heavy reliance on Vo as creating additional reasons for requiring this assessment to be ordered. The notion of 'block billings' arising in argument and not being based on concerns expressed by the applicant is problematic. However, even with the now less stringent fairness standard referenced in Doig and Machula, it is not in the interests of justice to extend the time beyond the 30 day time period provided by the Act which establishes an assessment as a matter of right.","HELD: The application was dismissed. The court held that the request for an assessment was not fair to the defendant and would not be in the interests of justice. The court reviewed the factors set out in Machula v. Kuse and found that the applicant had failed to provide the specific information required to direct an assessment of six years of legal services covering a multitude of issues on a substantial number of files. The court distinguished the applicant from the case of Vo v. Phillips Legal Profession Corp. because the defendant was not an unsophisticated client. The length of time was unusual, which would further support the need for clearly outlined reasons to justify going back six years. Further, the applicant had not made any complaints to the defendant even during the post-election period and had assured him that he would be paid. The defendant would be severely prejudiced by the assessment requested because of the time that it would take him from his practice to review six years of billings on hundreds of attendances. The applicant had not provided any properly supported allegations of misrepresentation, fraud or dereliction of duty by the defendant, whereas there was plenty of evidence that his legal services were effective and appreciated."
805,Issue | Issue | Reason | Reason | Conclusion Document : ,"FIAT: The applicant applies pursuant to s. 67 of The Legal Profession Act for an assessment of all bills for legal services that Brabant and Company Law Office rendered to Cowessess within six years of the date of the application. The application proceeded on March 12, 2015. HELD: The application is dismissed. 1) There is no evidence that there was a prima facie overvaluing or undervaluing of the services provided prior to January 2013. The bills which have been paid range from being six years prior to the application to being over two years prior.  2) There are no properly supported allegations of misrepresentation, fraud or dereliction of duty by the applicant. There are a number of affidavits from former Chiefs and Council members confirming the quality and effectiveness of the legal services during the time they worked with him. 3) The applicant placed heavy reliance on Vo as creating additional reasons for requiring this assessment to be ordered. The notion of 'block billings' arising in argument and not being based on concerns expressed by the client is problematic. However, even with the now less stringent fairness based standard referenced in Doig and Machula, it is still not in the interests of justice to extend the time beyond the 30 day time period provided by the Act. 4) The amount of time that has elapsed after payment of the bills is considerably less stringent in the present legislation than it was in the replaced legislation.","HELD: The application was dismissed. The court held that the request for an assessment was not fair to the defendant and would not be in the interests of justice. The court reviewed the factors set out in Machula v. Kuse and found that the applicant had failed to provide the specific information required to direct an assessment of six years of legal services covering a multitude of issues on a substantial number of files. The court distinguished the applicant from the case of Vo v. Phillips Legal Profession Corp. because the defendant was not an unsophisticated client. The length of time was unusual, which would further support the need for clearly outlined reasons to justify going back six years. Further, the applicant had not made any complaints to the defendant even during the post-election period and had assured him that he would be paid. The defendant would be severely prejudiced by the assessment requested because of the time that it would take him from his practice to review six years of billings on hundreds of attendances. The applicant had not provided any properly supported allegations of misrepresentation, fraud or dereliction of duty by the defendant, whereas there was plenty of evidence that his legal services were effective and appreciated."
806,Conclusion | Issue | Issue | Reason | Reason Document : ,HELD: The application was dismissed. The court found that the application was not in the interests of justice as it did not meet the criteria set out in s. 67 of The Legal Profession Act. The applicant had not been paid in full for the six years prior to the application. There were no problems with the services rendered and the bills were in due course paid by Cowessess within six years. The issue was whether the applicant could effectively gather together the information on all of the matters he provided legal services in relation to so as to explain each item in an assessment as requested. The respondent placed heavy reliance on Vo as creating additional reasons for requiring this assessment to be ordered.,"HELD: The application was dismissed. The court held that the request for an assessment was not fair to the defendant and would not be in the interests of justice. The court reviewed the factors set out in Machula v. Kuse and found that the applicant had failed to provide the specific information required to direct an assessment of six years of legal services covering a multitude of issues on a substantial number of files. The court distinguished the applicant from the case of Vo v. Phillips Legal Profession Corp. because the defendant was not an unsophisticated client. The length of time was unusual, which would further support the need for clearly outlined reasons to justify going back six years. Further, the applicant had not made any complaints to the defendant even during the post-election period and had assured him that he would be paid. The defendant would be severely prejudiced by the assessment requested because of the time that it would take him from his practice to review six years of billings on hundreds of attendances. The applicant had not provided any properly supported allegations of misrepresentation, fraud or dereliction of duty by the defendant, whereas there was plenty of evidence that his legal services were effective and appreciated."
807,Conclusion | Reason | Reason | Non_IRC | Non_IRC | Non_IRC | Reason | Reason Document : ,HELD: The application was dismissed. The applicant had not been paid in full for the six years since the application was made. The court found that the respondent's application was not in the best interests of justice. The respondent had not followed through on his request for an assessment of his legal services over the past six years. It was not sufficient to require the respondent to retrace and justify six years of billings on the plethora of legal matters he was involved in with Cowessess. There was nothing in the evidence that indicated there was prima facie overvaluing or undervaluing of the services provided prior to January 2013.,"HELD: The application was dismissed. The court held that the request for an assessment was not fair to the defendant and would not be in the interests of justice. The court reviewed the factors set out in Machula v. Kuse and found that the applicant had failed to provide the specific information required to direct an assessment of six years of legal services covering a multitude of issues on a substantial number of files. The court distinguished the applicant from the case of Vo v. Phillips Legal Profession Corp. because the defendant was not an unsophisticated client. The length of time was unusual, which would further support the need for clearly outlined reasons to justify going back six years. Further, the applicant had not made any complaints to the defendant even during the post-election period and had assured him that he would be paid. The defendant would be severely prejudiced by the assessment requested because of the time that it would take him from his practice to review six years of billings on hundreds of attendances. The applicant had not provided any properly supported allegations of misrepresentation, fraud or dereliction of duty by the defendant, whereas there was plenty of evidence that his legal services were effective and appreciated."
808,Issue | Issue | Issue | Conclusion Document : ,"The accused was convicted of assault causing bodily harm. The accused appealed his conviction to the Court of Queen's Bench sitting as a summary conviction appeal court. The appeal court judge determined that the trial judge erred in finding the accused guilty, set aside the conviction and entered an acquittal. The Crown applied for leave to appeal the decision of the Summary Conviction Appeal Court pursuant to s. 839 of the Criminal Code. HELD: The appeal was allowed and the conviction of the accused entered in the Provincial Court. 1) The accused's subjective belief of the degree of violence of the assault or threatened assault must be reasonable on the basis of the situation as he or she perceives it. The force used by the accused was objectively no more than necessary given the nature and quality of the threat, the force used in response to it and the characteristics of the parties involved in terms of size, strength, gender, age and other immutable characteristics.  2) The defence of self-defence is constrained by principles of proportionality, necessity and reasonableness. In dealing with s. 25(1) and s. 34(1), the Crown must prove beyond a reasonable doubt that any one of these four elements is not necessary. 3) The trial judge failed to take into account certain factors in his analysis of whether the level of force was objectively reasonable, such as whether the officer used more force than was necessary, whether the accused's belief was reasonable on a subjective or objective basis, whether there was any doubt that a reasonable person in the position of the appellant might be expected to employ.","HELD: The majority of the court granted leave to appeal and restored the conviction entered by the trial judge. The parties and court agreed that the provisions of s. 34(1) as they read prior to May 2012 were applicable. The issues were determined as follows: 1) the appeal court judge erred by misunderstanding the applicable test and inappropriately focusing on the respondent’s belief. The appeal court judge reviewed cases that led him to focus on the doctrine of mistake of fact, which was not argued by the respondent at trial and were not part of his grounds of appeal; 2) the trial judge accepted some but not all of the expert’s evidence, as he was entitled to do. The trial judge also reinterpreted the video evidence, which was found to be an error by the Court of Appeal. The trial judge considered the factors without weighing the use of force to a nicety. He was determining the objective reasonableness of the force based on the factors; and 3) the appeal court judge properly instructed himself on the standard of review but failed to analyze the decision of the trial judge based on that standard, namely, whether the evidence was reasonably capable of supporting the trial judge’s conclusion based on the evidence as a whole. The dissenting judge would have granted leave to appeal but then would have dismissed the appeal. The dissenting judge of the Court of Appeal found that the appeal court judge erred in his approach but reached the right conclusion that the trial judge erred. The trial judge ignored the fact that the encounter was only three seconds long and he mischaracterized the thrust-kick as extreme force. The respondent had to react quickly. The trial judge also erred in questioning whether the respondent honestly believed he was in danger of harm."
809,Issue | Issue | Reason | Reason | Conclusion Document : ,"The accused was convicted of assault causing bodily harm. He appealed his conviction to the Court of Queen's Bench sitting as a summary conviction appeal court. The appeal court judge determined that the trial judge erred in finding the accused guilty, set aside the conviction and entered an acquittal. The Crown applied for leave to appeal the decision of the Summary Conviction Appeal Court pursuant to s. 839 of the Criminal Code. HELD: The appeal was allowed and the conviction was reinstated. 1) The accused's subjective belief must be reasonable on the basis of the situation he or she was in. The trial judge failed to take into account certain factors in his analysis of whether the force used was necessary, whether the level of force was reasonable, and whether the respondent's response was reasonable.  2) The evidence showed that the accused's belief must have been reasonable. 3) The respondent's actions were well more than minimal and were excessive. He was much smaller and much more frail than the accused and in addition, he was very intoxicated. In all of these circumstances was the respondent reasonably justified in kicking the complainant in the abdomen, driving him backwards and causing him to fall and injure himself. 4) The Crown raised a number of questions regarding the nature and extent of the assault or threatened assault. The appellant's belief that he was in danger of harm was objectively no more than necessary given the nature of both the threat and the responsive force. 5) The trial court judge did not err by misapprehending the evidence or by applying the wrong standard of appellate review. It necessarily follows that a verdict of not guilty must be entered. 6) The court found that the appellant’s subjective belief of the degree of force met the proportionality requirement and that his response of force as measured by the Court was reasonable on an objective basis.","HELD: The majority of the court granted leave to appeal and restored the conviction entered by the trial judge. The parties and court agreed that the provisions of s. 34(1) as they read prior to May 2012 were applicable. The issues were determined as follows: 1) the appeal court judge erred by misunderstanding the applicable test and inappropriately focusing on the respondent’s belief. The appeal court judge reviewed cases that led him to focus on the doctrine of mistake of fact, which was not argued by the respondent at trial and were not part of his grounds of appeal; 2) the trial judge accepted some but not all of the expert’s evidence, as he was entitled to do. The trial judge also reinterpreted the video evidence, which was found to be an error by the Court of Appeal. The trial judge considered the factors without weighing the use of force to a nicety. He was determining the objective reasonableness of the force based on the factors; and 3) the appeal court judge properly instructed himself on the standard of review but failed to analyze the decision of the trial judge based on that standard, namely, whether the evidence was reasonably capable of supporting the trial judge’s conclusion based on the evidence as a whole. The dissenting judge would have granted leave to appeal but then would have dismissed the appeal. The dissenting judge of the Court of Appeal found that the appeal court judge erred in his approach but reached the right conclusion that the trial judge erred. The trial judge ignored the fact that the encounter was only three seconds long and he mischaracterized the thrust-kick as extreme force. The respondent had to react quickly. The trial judge also erred in questioning whether the respondent honestly believed he was in danger of harm."
810,Conclusion | Issue | Issue | Reason | Reason Document : ,"HELD: The appeal was allowed and the conviction was reinstated. The Crown appealed the decision of the summary conviction appeal court, which determined that the trial judge erred in finding the respondent guilty, set aside the conviction and entered an acquittal. The appeal court judge found that the respondent's use of force was not reasonable in all of the circumstances and that the appellant's belief must be reasonable on the basis of the situation he or she was in. The trial judge also failed to take into account certain factors in his analysis of whether the force used was necessary to defend himself or to effect the arrest of the respondent under s. 25(1) of the Criminal Code. The defence of self-defence was based upon the subjective and objective aspects of the proportional inquiry and the principles to be applied were fundamentally the same for both provisions.","HELD: The majority of the court granted leave to appeal and restored the conviction entered by the trial judge. The parties and court agreed that the provisions of s. 34(1) as they read prior to May 2012 were applicable. The issues were determined as follows: 1) the appeal court judge erred by misunderstanding the applicable test and inappropriately focusing on the respondent’s belief. The appeal court judge reviewed cases that led him to focus on the doctrine of mistake of fact, which was not argued by the respondent at trial and were not part of his grounds of appeal; 2) the trial judge accepted some but not all of the expert’s evidence, as he was entitled to do. The trial judge also reinterpreted the video evidence, which was found to be an error by the Court of Appeal. The trial judge considered the factors without weighing the use of force to a nicety. He was determining the objective reasonableness of the force based on the factors; and 3) the appeal court judge properly instructed himself on the standard of review but failed to analyze the decision of the trial judge based on that standard, namely, whether the evidence was reasonably capable of supporting the trial judge’s conclusion based on the evidence as a whole. The dissenting judge would have granted leave to appeal but then would have dismissed the appeal. The dissenting judge of the Court of Appeal found that the appeal court judge erred in his approach but reached the right conclusion that the trial judge erred. The trial judge ignored the fact that the encounter was only three seconds long and he mischaracterized the thrust-kick as extreme force. The respondent had to react quickly. The trial judge also erred in questioning whether the respondent honestly believed he was in danger of harm."
811,Conclusion | Non_IRC | Reason | Reason | Reason | Reason | Reason | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC Document : ,"HELD: The appeal was allowed and the conviction of Constable Power entered in the Provincial Court pursuant to s. 839 of the Criminal Code. The Crown appealed the decision of the summary conviction appeal court, which determined that the trial judge erred in finding the respondent guilty, set aside the conviction and entered an acquittal on the grounds that the respondent's response of force was no more than necessary to defend himself or effect an arrest. The appeal court judge did not err by applying the wrong standard of appellate review. The trial judge did err by failing to take into account certain factors in his analysis of whether the force used was necessary, (ii) measuring the level of force used to nicety, and (iii) applying the correct standard of review.","HELD: The majority of the court granted leave to appeal and restored the conviction entered by the trial judge. The parties and court agreed that the provisions of s. 34(1) as they read prior to May 2012 were applicable. The issues were determined as follows: 1) the appeal court judge erred by misunderstanding the applicable test and inappropriately focusing on the respondent’s belief. The appeal court judge reviewed cases that led him to focus on the doctrine of mistake of fact, which was not argued by the respondent at trial and were not part of his grounds of appeal; 2) the trial judge accepted some but not all of the expert’s evidence, as he was entitled to do. The trial judge also reinterpreted the video evidence, which was found to be an error by the Court of Appeal. The trial judge considered the factors without weighing the use of force to a nicety. He was determining the objective reasonableness of the force based on the factors; and 3) the appeal court judge properly instructed himself on the standard of review but failed to analyze the decision of the trial judge based on that standard, namely, whether the evidence was reasonably capable of supporting the trial judge’s conclusion based on the evidence as a whole. The dissenting judge would have granted leave to appeal but then would have dismissed the appeal. The dissenting judge of the Court of Appeal found that the appeal court judge erred in his approach but reached the right conclusion that the trial judge erred. The trial judge ignored the fact that the encounter was only three seconds long and he mischaracterized the thrust-kick as extreme force. The respondent had to react quickly. The trial judge also erred in questioning whether the respondent honestly believed he was in danger of harm."
812,Issue | Issue | Issue | Conclusion Document : ,The complainant was a child protection worker employed by the Ministry of Social Services. She enlisted the assistance of the Moose Jaw Police Service to investigate whether the accused's children were in need of protection and if necessary to apprehend those children. The accused was charged with assault contrary to s. 266 of The Child and Family Services Act. HELD: The Court found that the accused did not have any lawful authority to enter the complainant's apartment suite to effect and arrest the accused. The Court also concluded that the police officer had not breached s. 13.1 by entering the complainant’s apartment suite and that he was not in hot pursuit of the accused and that his entrance to that suite would be contrary to her section rights unless that entrance and search was determined to be lawful under some other legal authority. The court found that it was open to the Crown and the Ministry to establish that any contact of the children with the accused was harmful to the children and they were immediately in need.,"HELD: The accused was found not guilty. The court found that the accused’s s. 8 Charter rights were breached. Pursuant to a Grant analysis, the court excluded the evidence obtained after the illegal entry of the accused’s home. The court found that the accused had not consented to the entry by the officer and the complainant and it was therefore a warrantless search. The officer did not have the lawful authority to enter the home on the basis of arresting the father as he was not in hot pursuit. The complainant had not obtained a warrant under s. 13.1 of The Child and Family Services Act to enter the accused’s home and therefore had no lawful authority to enter the home. There were no exigent circumstances to justify the search such as preventing the destruction of evidence as they already established that the person they sought was not in the house. The unlawful entry and search of the accused’s home was a severe breach of the accused’s Charter rights. The impact upon her was severe as the complainant gathered evidence and apprehended her children. The accused’s assault on the complainant was minor in nature and although not excusable, her offence was a reaction to a significant breach of her rights. The administration of justice was served by excluding the evidence."
813,Issue | Issue | Reason | Reason | Conclusion Document : ,The accused was charged with assault contrary to s. 266 of the Criminal Code. She was a child protection worker employed by the Ministry of Social Services. She enlisted the assistance of the Moose Jaw Police Service to investigate whether the accused's children were in need of protection and if necessary to apprehend those children. The accused was released on conditions of bail that included that he was to have no contact with the children. HELD: The Court found that the accused did not have any lawful authority to enter the complainant’s apartment suite to effect and arrest the accused. The Court concluded that the police officer had not breached s. 13.1 of the Child and Family Services Act and that apprehension was justified on that date merely by reason of him having contact with Ms. Bigsky.  1) The Court was open to the Crown and the Ministry to establish that any contact of the children with Justin Lerat was harmful to the children and they were immediately in need. The mere fact that the mother had contact with him on this date is not sufficient to allow the Court to conclude that the children were either in need or apprehension. The fact that a worker directed him not to have contact with them does not alter that situation. 2) The court was not satisfied that the evidence obtained following the unlawful entry of the complainant was evidence of a waiver of constitutional rights.,"HELD: The accused was found not guilty. The court found that the accused’s s. 8 Charter rights were breached. Pursuant to a Grant analysis, the court excluded the evidence obtained after the illegal entry of the accused’s home. The court found that the accused had not consented to the entry by the officer and the complainant and it was therefore a warrantless search. The officer did not have the lawful authority to enter the home on the basis of arresting the father as he was not in hot pursuit. The complainant had not obtained a warrant under s. 13.1 of The Child and Family Services Act to enter the accused’s home and therefore had no lawful authority to enter the home. There were no exigent circumstances to justify the search such as preventing the destruction of evidence as they already established that the person they sought was not in the house. The unlawful entry and search of the accused’s home was a severe breach of the accused’s Charter rights. The impact upon her was severe as the complainant gathered evidence and apprehended her children. The accused’s assault on the complainant was minor in nature and although not excusable, her offence was a reaction to a significant breach of her rights. The administration of justice was served by excluding the evidence."
814,Conclusion | Issue | Issue | Reason | Reason Document : ,"HELD: The Court found that the accused did not have any lawful authority to enter the complainant’s apartment suite to apprehend the accused and that apprehension was justified on that date merely by reason of him having contact with the complainant. The Court also held that there was no basis for apprehension. Section 13.1 of The Child and Family Services Act provides that a child protection worker has the right to enter a person’ s home, and to be the operating mind and directing mind of that search. The Parental Service Agreement could not give the child a waiver of constitutional rights. The Child Protection Worker was not in hot pursuit of the accused. The fact that the mother believed that he had contact with her and in fact was at her apartment suite did not alter that situation.","HELD: The accused was found not guilty. The court found that the accused’s s. 8 Charter rights were breached. Pursuant to a Grant analysis, the court excluded the evidence obtained after the illegal entry of the accused’s home. The court found that the accused had not consented to the entry by the officer and the complainant and it was therefore a warrantless search. The officer did not have the lawful authority to enter the home on the basis of arresting the father as he was not in hot pursuit. The complainant had not obtained a warrant under s. 13.1 of The Child and Family Services Act to enter the accused’s home and therefore had no lawful authority to enter the home. There were no exigent circumstances to justify the search such as preventing the destruction of evidence as they already established that the person they sought was not in the house. The unlawful entry and search of the accused’s home was a severe breach of the accused’s Charter rights. The impact upon her was severe as the complainant gathered evidence and apprehended her children. The accused’s assault on the complainant was minor in nature and although not excusable, her offence was a reaction to a significant breach of her rights. The administration of justice was served by excluding the evidence."
815,Conclusion | Conclusion | Conclusion | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason Document : ,HELD: The Court found that the accused did not have any lawful authority to enter the complainant’s apartment suite to effect and arrest the accused. The accused was not exercising criminal law power and his entrance to the suite would be contrary to her section rights. The evidence that was obtained following the unlawful entry was excluded. The Court also questioned whether any officer had a warrant under s.16 of The Child and Family Services Act allowing her to enter her mother’ s home. The court concluded that the police officer did not possess a warrant to enter or apprehend the accused and that he was not attempting to act under the Criminal Code.,"HELD: The accused was found not guilty. The court found that the accused’s s. 8 Charter rights were breached. Pursuant to a Grant analysis, the court excluded the evidence obtained after the illegal entry of the accused’s home. The court found that the accused had not consented to the entry by the officer and the complainant and it was therefore a warrantless search. The officer did not have the lawful authority to enter the home on the basis of arresting the father as he was not in hot pursuit. The complainant had not obtained a warrant under s. 13.1 of The Child and Family Services Act to enter the accused’s home and therefore had no lawful authority to enter the home. There were no exigent circumstances to justify the search such as preventing the destruction of evidence as they already established that the person they sought was not in the house. The unlawful entry and search of the accused’s home was a severe breach of the accused’s Charter rights. The impact upon her was severe as the complainant gathered evidence and apprehended her children. The accused’s assault on the complainant was minor in nature and although not excusable, her offence was a reaction to a significant breach of her rights. The administration of justice was served by excluding the evidence."
816,Issue | Issue | Issue | Conclusion Document : ,"The accused was charged with impaired driving and care or control contrary to s. 255(1) and s. 253(1)(a) of the Criminal Code. She was arrested within seconds of encountering the accused that he had a reasonable suspicion for an ASD demand. He had no opportunity to observe the accused. He made the demand before asking the accused if she consumed any liquor. The accused spent some time in the washroom; she spoke with Legal Aid duty counsel; it took nine minutes to take the first sample. The delay may have prejudiced the accused as there was no indication that the accused admitted to drinking at the time of driving. HELD: The accused was found guilty of impaired driving. 1) The accused had no difficulty walking or talking and the location, or the scene, had several businesses around and adjacent to it. The police officer's explanation for not being able to leave the scene till some thirty-five minutes after he arrested the accused was not satisfactory. 2) There was no compelling reason, or need, to wait for the tow truck especially when the time from arrival at the police station to the time the tests were taken was not satisfactorily explained.","HELD: The court found with respect to the following issues: 1) it would not permit the defence to argue the s. 8 violation at the conclusion of the trial because it had not mentioned it in its Charter notice. The Crown disclosed the video-taped interaction between the officer and the accused to the defence at the outset and it was clearly pertinent to the issue of reasonable suspicion, but the defence failed to raise it; and 2) there were two periods of delay and the court was satisfied that the 77 minutes between arrival at the station and the taking of the second sample was satisfactorily explained. However, the court found that first period of 35 minutes between the arrest to the time of departure was not satisfactorily explained. The officer did not act expeditiously and the delay may have prejudiced the accused because when, as here, the readings are slightly above the legal limit, the tests need to be taken as soon as practicable to ensure that the accused’s blood alcohol content at the time of driving is determined accurately. The Crown was not entitled to rely on the presumption in s. 259(1)(c) of the Code."
817,Issue | Issue | Reason | Reason | Conclusion Document : ,"The accused was charged with impaired driving and care of a motor vehicle contrary to s. 255(1) and s. 253(1)(b) of the Criminal Code. The accused was arrested within seconds of encountering the accused that he had a reasonable suspicion for an ASD demand. He had no opportunity to observe the accused. He made the demand before asking the accused if she consumed any liquor. He failed to articulate the grounds for reasonable suspicion. The reasonable suspicion standard is very low and having regard to the evidence, and the existing law, that threshold has been met.","HELD: The court found with respect to the following issues: 1) it would not permit the defence to argue the s. 8 violation at the conclusion of the trial because it had not mentioned it in its Charter notice. The Crown disclosed the video-taped interaction between the officer and the accused to the defence at the outset and it was clearly pertinent to the issue of reasonable suspicion, but the defence failed to raise it; and 2) there were two periods of delay and the court was satisfied that the 77 minutes between arrival at the station and the taking of the second sample was satisfactorily explained. However, the court found that first period of 35 minutes between the arrest to the time of departure was not satisfactorily explained. The officer did not act expeditiously and the delay may have prejudiced the accused because when, as here, the readings are slightly above the legal limit, the tests need to be taken as soon as practicable to ensure that the accused’s blood alcohol content at the time of driving is determined accurately. The Crown was not entitled to rely on the presumption in s. 259(1)(c) of the Code."
818,Conclusion | Issue | Issue | Reason | Reason Document : ,"HELD: The accused was charged with impaired driving and care or control of a motor vehicle contrary to s. 255(1) and s. 253(1)(b) of the Criminal Code. The accused had been arrested within seconds of encountering the accused that he had a reasonable suspicion for an ASD demand. He had no opportunity to observe the accused. He made the demand before asking her if she consumed any liquor. He failed to articulate the grounds for reasonable suspicion. The reasonable suspicion standard is very low and having regard to the evidence and existing law, that threshold has been met.","HELD: The court found with respect to the following issues: 1) it would not permit the defence to argue the s. 8 violation at the conclusion of the trial because it had not mentioned it in its Charter notice. The Crown disclosed the video-taped interaction between the officer and the accused to the defence at the outset and it was clearly pertinent to the issue of reasonable suspicion, but the defence failed to raise it; and 2) there were two periods of delay and the court was satisfied that the 77 minutes between arrival at the station and the taking of the second sample was satisfactorily explained. However, the court found that first period of 35 minutes between the arrest to the time of departure was not satisfactorily explained. The officer did not act expeditiously and the delay may have prejudiced the accused because when, as here, the readings are slightly above the legal limit, the tests need to be taken as soon as practicable to ensure that the accused’s blood alcohol content at the time of driving is determined accurately. The Crown was not entitled to rely on the presumption in s. 259(1)(c) of the Code."
819,Conclusion | Reason | Conclusion | Conclusion | Reason | Non_IRC Document : ,"HELD: The accused was charged with impaired driving and care or control contrary to s. 255(1) and s. 253(1)(a) of the Criminal Code. The accused had been arrested within seconds of encountering the accused that he had a reasonable suspicion for an ASD demand. He had no opportunity to observe the accused. He made the demand before asking the accused if she consumed any liquor. He failed to articulate the grounds for reasonable suspicion. The reasonable suspicion standard is very low and having regard to the evidence and existing law, that threshold has been met.","HELD: The court found with respect to the following issues: 1) it would not permit the defence to argue the s. 8 violation at the conclusion of the trial because it had not mentioned it in its Charter notice. The Crown disclosed the video-taped interaction between the officer and the accused to the defence at the outset and it was clearly pertinent to the issue of reasonable suspicion, but the defence failed to raise it; and 2) there were two periods of delay and the court was satisfied that the 77 minutes between arrival at the station and the taking of the second sample was satisfactorily explained. However, the court found that first period of 35 minutes between the arrest to the time of departure was not satisfactorily explained. The officer did not act expeditiously and the delay may have prejudiced the accused because when, as here, the readings are slightly above the legal limit, the tests need to be taken as soon as practicable to ensure that the accused’s blood alcohol content at the time of driving is determined accurately. The Crown was not entitled to rely on the presumption in s. 259(1)(c) of the Code."
820,Issue | Issue | Issue | Conclusion Document : ,The accused entered a guilty plea to one count of driving while her blood alcohol content was over 80 milligrams of alcohol in 100 millilitres of blood and now asks to be granted curative discharge pursuant to s. 255(5) of the Criminal Code. HELD: The Court found that the accused was in need of treatment to deal with her alcohol consumption and addiction. She had two prior convictions for drinking and driving and had been through the Impaired Driver Treatment Centre for three years. The Court noted that the Court was satisfied on a balance of probabilities that she had shown that hers was the exceptional case contemplated in Ashberry and Ahenakew.,"HELD: The accused was granted a curative discharge. The court found that the accused had met the required onus of this type of application in accordance with R. v. Ahenakew. The accused’s conduct over the past 18 months satisfied the court on the balance of probabilities that hers was an exceptional case and that a curative discharge would not be contrary to the public interest. The court imposed numerous conditions on her, including that she could not have or consume alcohol and should report to a probation officer, receive addiction counselling, participate in AA meetings and provide proof of her attendance to her probation officer. Her driver’s license was cancelled and she was prohibited from driving for two years."
821,Issue | Issue | Reason | Reason | Conclusion Document : ,"The accused entered a guilty plea to one count of driving while her blood alcohol content was over 80 milligrams of alcohol in 100 millilitres of blood and now asks to be granted curative discharge pursuant to s. 255(5) of the Criminal Code. HELD: The Court found that the accused was in need of treatment to deal with her alcohol consumption and addiction. She had two prior convictions for drinking and driving and had been through the Impaired Driver Treatment Centre (IMTC) for three years. The Court noted that the Court was satisfied the accused had shown that her case was the exceptional case contemplated in Ashberry and Ahenakew. The court also noted that given the accused's two prior prior convictions, her pattern of drinking remained unchanged and her criminal conviction, fine and licence suspension did nothing to deter her from offending.","HELD: The accused was granted a curative discharge. The court found that the accused had met the required onus of this type of application in accordance with R. v. Ahenakew. The accused’s conduct over the past 18 months satisfied the court on the balance of probabilities that hers was an exceptional case and that a curative discharge would not be contrary to the public interest. The court imposed numerous conditions on her, including that she could not have or consume alcohol and should report to a probation officer, receive addiction counselling, participate in AA meetings and provide proof of her attendance to her probation officer. Her driver’s license was cancelled and she was prohibited from driving for two years."
822,Conclusion | Issue | Issue | Reason | Reason Document : ,"The accused entered a guilty plea to one count of driving while her blood alcohol content was over 80 milligrams of alcohol in 100 millilitres of blood and now asks to be granted curative discharge pursuant to s. 255(5) of the Criminal Code. HELD: 1) The Court found that the accused was in need of treatment to deal with her alcohol consumption and addiction. The Court also found that her conduct over the last 18 months had shown that hers was the exceptional case contemplated in Ashberry and Ahenakew. 2) The accused had demonstrated that she was motivated to overcome or control her addiction and that continued attendance at AA meetings would assist in identifying triggers that cause her to turn to alcohol. 3) Given the accused's two prior convictions for drinking and driving and her dedication to the AA program, it appeared that her pattern of drinking remained unchanged and her criminal conviction, fine and licence suspension did not deter her from offending.","HELD: The accused was granted a curative discharge. The court found that the accused had met the required onus of this type of application in accordance with R. v. Ahenakew. The accused’s conduct over the past 18 months satisfied the court on the balance of probabilities that hers was an exceptional case and that a curative discharge would not be contrary to the public interest. The court imposed numerous conditions on her, including that she could not have or consume alcohol and should report to a probation officer, receive addiction counselling, participate in AA meetings and provide proof of her attendance to her probation officer. Her driver’s license was cancelled and she was prohibited from driving for two years."
