oracle,generated_summary
"The plaintiff lawyer commenced an action for fees and disbursements in the amount of $4,647.85. The proposed garnishee, SPMC, paid $337.46 into court and brought an application for an order pursuant to Rules 411 and 415(1) of the Queen's Bench Rules of Court. An order that any further amounts due and owing from SPMC to the company be paid into court to be disposed as directed by the court was granted with taxed costs to SPMC. Labour Standards filed notice of potential wage claims. The plaintiff obtained default judgment and made an ex parte application for payment out of the monies paid into court by SPMC. HELD: The applicant/plaintiff was to be paid all monies paid into court by SPMC with respect to the two files together with accrued interest less the amount previously paid out. The claim by the Minister of Labour was dismissed. Although the monies paid into court according to the decision in Polyco Window Manufacturing Ltd v. Prudential Assurance Co create a fund from which creditors must be paid, the claim by the Minister of Labour as of the date of the application was not a proven claim. No certificate had been issued and no judgment had been entered as of that date. A judgment had been filed by the plaintiff. He was the only party entitled to the monies.","The plaintiff practised law in the Province of Saskatchewan and commenced an action against the defendant, 626170 Saskatchewan Ltd., for fees and disbursements in the amount of $4,647.85. On March 9, 1999, the plaintiff obtained a garnishee summons issued prior to judgment against the said defendant and served it on Saskatchewan Property Management Corporation (""SPMC"") the proposed garnishhee. As a result of the garnishehee, the sum of $337.46 was paid into court to the credit of Q.B.G. 639 of 1999 and $968.39. On April 13, 1999 the Minister of Labour served a notice with the registrar of the Court of Queen's Bench of their claim with respect to potential wage claims owing by the defendant company to its employees pursuant to s. 54 of The Labour Standards Act. At the time of the application for payment out, Tapp had not obtained judgment against either defendant company and there was no certificate of the Minister on file. That order was granted by Justice Wright together with costs to SPMC to be taxed. HELD: The claim was dismissed. 1)The claim was not proven. 2)The plaintiff was a practising lawyer in the province of Saskatchewan. 3)No certificate had been entered by the Minister as to the date the application was made. 4)There had been a third party claim by the Director of Labour Standards directed that the application be made by notice of motion and that all parties interested in the funds should be served."
The accused was charged with failure to provide forthwith a breath sample contrary to Criminal Code s.254(5). HELD: The accused was found not guilty. The court accepted the evidence of the accused where there was a discrepancy between the testimony of the officer and the accused. The mental element of the offence of refusal consists of intentional non-compliance. The officer in his conversation with another officer said he could not understand why he was not getting a proper sample. There was a reasonable doubt that the officer did understand why he was not getting a proper sample and could not provide the accused with adequate instructions.,"The accused was charged with failing to comply with a demand made to him by a peace officer pursuant to s. 254(2)(a) of the Criminal Code to provide forthwith a sample of his breath as in the opinion of Cst. Rozario. The accused chose not to disclose in his disclosure information the name of the 'ride along' nor even that there was a ride along.. HELD: The accused's evidence was accepted. The officer's lack of cander in giving his testimony raised doubts in my mind as to his forthrightness in respect to other important details in this matter. For reasons which will discuss later in this decision, where there is a discrepancy between the testimony of the officer and that of the accused, the Court accepts the evidence.  1) The accused was not intentionally trying to avoid providing an adequate sample. He was attempting to supply sample as directed by the officer. 2) The officer was wearing white sunglasses placed on top of his head. He testified that when the police vehicle approached his vehicle from the rear, its lights were very bright.. He reached over and “flipped” the rear view mirror of his vehicle and pulled over to the right as he did not want this vehicle to continue to follow him.. The officer testified that he was on patrol in the Paddockwood District when the accused's vehicle swerved to the left side of the highway more than necessary as he approached it.. He was told to blow into the machine. He blew three times in all. He did not inform the accused of anything.. The accused wrote on the Promise to Appeal served on him: “I did not refuse breathalyser”.  3) Although the accused had not told the young, inexperienced officer of why he thought he may have been having difficulty blowing sufficient sample for the officer, he did tell the court that he is asthmatic.. His asthma is worse when exposed to animal hair.. The evening before he helped his son skin a deer which his son had just shot.. He had to use his prescribed inhaler then and again at the party where he had had his two or three beer.. He did remember the officer telling him that it was like blowing up a balloon.  4) The evidence was that the officer stopped the second test as the accused was blowing outside the mouthpiece again.. He waited for the ready light to come on.. He explained to the accused that he needed steady breath and that his lips had to be sealed over. He ceased the test. ran another set of"
"The appellants applied for leave to amend their notice of appeal in regard to an order requiring them to post security for costs with respect to certain interlocutory applications. The application was opposed, inter alia, on the basis that the allegations which underlie the proposed amendment were not justiciable issues before the trial judge, were irrelevant on the application and were not ruled on by the trial judge. Application to amend the notice of appeal allowed; the amendment is reasonably necessary for the presentation of the appeal and will not occasion prejudice to the respondent. The respondent's opposition to the application fundamentally misconceived the role of a chambers judge who is asked to grant leave to amend a notice of appeal. It is not the role of a chambers judge to rule on the substantive merits of the arguments the appellants wish to make. The focus in this situation is on whether there is any prejudice to the respondent as a result of this issue being raised by amendment rather than in the original notice of appeal.","The appellants apply for leave to amend their notice of appeal. Leave is required because the notice was filed more than 20 days ago: Rule 62.04(4).. The application is opposed by the respondent 2301072 Nova Scotia Limited and the intervenor. As, in their view, their arguments in opposition to the amendment relate to the merits of the point raised by it, those arguments are for a panel and not chambers judge to consider. The amendments will not interfere with the date set for filing the appeal book or result in any wasted effort to address the appeal as originally framed."
"HELD: The appeal as to the convictions and the sentences imposed was dismissed. The court found with respect to each issue that the trial judge had not erred: 1) the defence had acknowledged the appellant had used force and that his spouse had not consented to it. Therefore the appellant could not argue on appeal that the trial judge failed to take implied consent into account. The trial judge was entitled to accept the spouse’s testimony as she was not cross-examined at trial. There was nothing in the transcript that showed the trial judge took a zero tolerance approach. The trial judge found that defence of de minimis was not open to the appellant based on her finding that the application of force by the appellant was more than trifling. On appeal, the court could not substitute its view of the evidence from that of the trial judge; 2) the trial judge found that the appellant intentionally drove in a manner that he knew created a danger for others and to frighten his spouse. She was entitled to conclude the appellant’s conduct was a marked departure from that expected of reasonably prudent driver. The evidence was reasonably capable of supporting her decision; and 3) the appellant had not identified how the trial judge had erred on any of the grounds an appeal court could consider. It was not open to it to intervene only because it would have weighed sentencing factors differently from the trial judge.",HELD: The appeal from the dangerous driving conviction was dismissed. The trial judge found the accused guilty of dangerous driving and assault. The evidence was nonetheless reasonably capable of supporting the decision made by the trial judge. The court found that the accused had intentionally driven his vehicle and pushed the complainant to the side of the road to avoid an accident. The accused conceded that all elements of the offence had been made out which necessarily included the intentional application of force. The Court held that the evidence was found to support the accused's conclusion.
"On appeal from 106 SaskR 277. 47 year old respondent, former President and Chief Executive Officer of STC, had been awarded $165,000 (18 months) for wrongful dismissal. He had successively served three Crown Corporations over a period of ten years. On appeal held the award of damages was not inordinately high. The court however reduced the damages by $16,500 as it disagreed with the trial judge's determination regarding mitigation of damages. Appeal allowed to the extent of reducing the damages from $165,000 to $148,500.","This is an appeal from an assessment of damages in a wrongful dismissal action brought against Saskatchewan Transportation Company by Leo Larsen, its former President and Chief Executive Officer. For the most part we can find no tenable basis for concluding that the award of damages was inordinately high. The trial judge assessed the damages on the general principles, that the object of these awards is to compensate for the loss of income sustained in consequence of the wrongful dismissal; second, that their measure is prima facie the amount that would have been earned had the employment continued subject to deduction of such amounts as in the ensuing months are either earned or should be earned in light of the duty upon persons suffering losses to keep them to minimum. The Crown Employment Contracts Act had set aside contractual provisions for payment on dismissal contained in all Crown contracts, and directed instead that payment be determined in accordance with common law principle. The appellant was awarded $165,000, an amount that was exorbitant."
"An application to vary the terms of a 1995 consent judgment such that the applicant would have sole custody. Alternatively he sought an order preventing the mother from removing their daughter from Saskatchewan. The father obtained an ex parte order preventing the mother from removing the child from the province until the return date of the motion. The mother had always been the primary caregiver and had custody since the separation in 1994. The father had exercised regular and frequent access. She was given exclusive possession of the matrimonial home under the terms of the consent judgment which contemplated the home would be listed for sale and the net proceeds divided between the parties. Subsequent to the consent judgment the applicant went through bankruptcy proceedings in which he transferred his interest in the home to the trustee who then sold that interest to the respondent such that the applicant no longer had any interest in the home. HELD: 1)Relocation was neither foreseen nor reasonably contemplated by the judge making the original order. The threshold criteria was thus satisfied. 2)The trial of an issue was required as the matter could not be decided on the basis of affidavit evidence. The child had a close relationship with both parents. The disruption as a result of a change in custody or removal of the child from the community could not be assessed. 3)The applicant's request for interim relief was denied. If the mother proceeded with her move a revision of the access provision would be appropriate. 4)The child's best interest is the proper test to be applied (Cote) having regard to the factors identified by the Supreme Court of Canada in Gordon. 5)The applicant became aware in early June of the mother's intention to move to British Columbia and did not object. The timing of the application, a few weeks prior to the proposed move, raised the suspicion that it was the respondent's decision to sell the matrimonial home which prompted this application.  6)Costs were left to the trial judge.","The applicant sought an order preventing the respondent from removing their daughter from the Province of Saskatchewan. The consent judgment provided that the applicant would have sole custody of the child and that relocation was either foreseen or would have been reasonably contemplated. HELD: The application was granted. The trial of an issue was required. 1)The applicant did not take the position that it was the respondent's decision to sell the matrimonial home that prompted this application. 2)The respondent was aware that the child had always been the primary care. giver. During the marriage she was stay-at-home mom and raised their daughter. 3)The child had a close relationship with both parents, however that only scratched the surface in terms of the relationship between the parent and child. As a result of a change in custody or removal the child from the community would be required. 4)The Court reviewed the factors identified by the Supreme Court of Canada in Gordon, supra. 5)While there is no legal presumption in favour of the custodial parent, her views are entitled to great respect, the Court was not able to reassess the effect of a disruption as a consequence of the change in Custody or Removal of the Child from the Community."
"FIAT. The accused, charged with trafficking in a narcotic, sought an order for a judicial stay of proceedings pursuant to s.24(1) and (2) of the Charter on the basis his right under s.11(b) to be tried within a reasonable time has been breached. HELD: The application was dismissed. The delay was not unreasonable.  1)The 25 months between when the charge was laid in May 1996 and the trial date in November 1998 was sufficiant delay to raise the issue of the reasonableness of the delay. Defence did not waive delay. 2)There was no reason given for the three and one-half month delay between the swearing of the information and the arrest. The accused's right to a fair trial had not been prejudiced by the total time delay. His right to security of person and to liberty were not affected. 3)Seven months delay was due to scheduling delays resulting from defence's application to remove prosecution counsel who had previously represented the accused. The Crown acted in good faith in opposing the application and had a meritorious position. 4)All other proceedings were within the systemic guidelines. 5)Prejudice to his liberty was minor as he was on bail since shortly after his arrest. He was able to make full answer and defence. He was employed throughout since his release. His inability to enter long term contracts or travel out of province would have existed for 21-1/2 months of the 25 month delay in any event. 6)Individual and family stress is to be expected. The minor prejudice beyond the normal and expected was not sufficient to outweigh society's interest in bringing those charged with criminal offences to trial.",FIAT. The accused sought a judicial stay of proceedings pursuant to ss.24(1) and (2) of the Charter on the basis his right under s.11(b) to be tried within a reasonable time had been breached. HELD: The application was dismissed. 1)The Court found that the delay in the circumstances was not unreasonable. 2)The accused had been on bail since shortly after his arrest. He agreed the delay had not resulted in a diminution of his ability to make full answer and defence. 3)His right to a fair trial had not been prejudiced by the total delay involved. The Court described the prejudice to his liberty interest as minor.
"FIAT. The plaintiff applied for summary judgment in his claim for dismissal without just cause. The plaintiff was initially hired as body shop foreman but additionally acquired the title of assistant manager. When the body shop manager became ill that work load also fell to the plaintiff. It was during this period that the performance of the plaintiff, described by the defendant as serious misconduct, resulted in his termination. There was no issue of a lack of mitigation as the plaintiff accepted a job with another autobody shop but at a much lower rate of pay. The action was brought pursuant to the simplified procedure outlined in Part 40 of the Rules of Court. HELD: Damages were to be calculated by the parties for the 7 month notice period based on his income and value of benefits over the previous year, less the 6 weeks pay received, and less wages and benefits received from his new employment. Jurisdiction was reserved to hear further evidence should the parties not reach agreement. 1)By using the words 'shall grant judgment unless', Rule 488 requires the presiding judge to grant judgment except in the circumstances outlined in s.488(a)and(b). The test is not whether there is contradictory evidence in the affidavits but whether despite the contradictory evidence the issue(s) can be decided in the absence of cross-examination and it would be otherwise unjust to do so. If the court can assume the defendant's evidence is true and still grant summary judgment there is no genuine need for a trial. 2)As noted in numerous decisions, whether an employer is justified in summarily dismissing an employee is ultimately a question of fact. The plaintiff was not terminated because of poor job performance in performing his contractual duties as foreman and manager but because of his alleged poor performance in doing the job normally assigned to two persons. The employer has the right to expect that employees will not disparage their immediate supervisors or other employees in the course of their employment and certainly not to clients or customers of the employer. The type of conduct here would not justify dismissal the first time it came to the employer's attention if the employee had been guilty of such conduct while performing only his own job function. 'Griping' is not uncommon in the workplace. The case law seems uniform that one or more warnings to an employee must be given before it can be said such activity 'fractures the employment relationship'. The category of misconduct can be said to change from poor attitude to disobedience or insubordination where dismissal results after one or more warnings. 3)The plaintiff was entitled to 7 months notice to reflect the fact that junior management positions are fewer in number and the considerable wage difference between management and non- management positions.  4)The plaintiff was entitled to taxable costs.","FIAT: The plaintiff applies for summary judgment in his claim for dismissal without just cause brought pursuant to the simplified procedure outlined in Part Forty of the Rules of Court. The defendant opposes the application and requests summary trial. HELD: 1) The defendant shall grant judgment unless the presiding judge is unable to decide the issues in the action in the absence of cross-examination; or, it would be otherwise unjust to order a summary trial or the trial of specified issue or issues. Taking all factors into account, the defendant bears the burden of demonstrating there is a genuine need for trial.  2) In this case the alleged misconduct of the plaintiff would have justified him being warned to not continue such conduct, but it falls far short of conduct justifying cause for termination. 3) The plaintiff's counsel put forward a realistic assessment of an appropriate notice period of 7 months, which he considered an appropriate time period to which the plaintiff was entitled."
"The son of unmarried parents, who had graduated from high school, was working part-time, living with his mother and had not made a final decision on a further course of study sustained a serious brain injury just a few months after his 19th birthday. He required extensive rehabilitation and would not regain his pre-accident physical and intellectual capacity. The mother successfully applied for a reinstatement of child support which had been discontinued by consent, pre-accident, when the son was residing with the father. The son, now 23 years old, was upgrading his high school marks at the time of the hearing and hoped to be admitted to a community college program. The father appealed. Appeal dismissed; the judge's decision to award support was not premised upon a finding that, pre-accident, the son had made a clear decision to pursue a further course of study but on the fact that the son intended to pursue his education and had not withdrawn from parental charge at the time of the accident. There was no evidence to support the allegation that the usual Guideline amount was 'inappropriate' in this case; the Act prohibited the consideration of public income assistance when fixing child support; given the uncertainty about the son's future, this was not an appropriate case for a time-limited order.","This was an appeal from an order made pursuant to the Maintenance and Custody Act requiring the appellant father, Gilbert Hill, to pay maintenance for his son, who was now 19 years old. HELD: The appeal was dismissed with costs payable by Mr. Hill to Ms. Davis in the amount of $2,000. The Court was not persuaded that the judge erred in concluding that the child had not withdrawn and was unable to withdraw from his parent's charge at the time of the accident. It was not an appropriate case for a time-limited order. There was no evidentiary basis upon which the judge could conclude that the Guideline amount was inappropriate and depart from it."
"The plaintiff, who was injured in a rear-end motor vehicle accident, applied for summary judgment and an interim payment of damages. Application for summary judgment granted; application for interim payment dismissed. There was no 'air of reality' to the defendant's defence; whether or not the plaintiff's brake lights were working, to strike her vehicle from behind on these facts meant that the defendant was either travelling too close or didn't have enough care and control of his vehicle. The plaintiff was making a significant claim for damages but she suffered from numerous previous injuries and conditions relating to her health; any damage assessment would depend largely upon credibility and the medical evidence at trial; to assess interim damages in this case would be a most difficult task and would only be a haphazard guess. The plaintiff's claim was also complicated by the fact that it could possibly be subject to the 'minor injury' cap on damages.","This was an application for summary judgment pursuant to Civil Procedure Rule 13.01 and an interim payment under the Civil Procedure Rules 31.01. The plaintiff was operating her motor vehicle and said in her affidavit that she was struck from behind by one of the defendants named in the motor vehicle accident. The defendant argued there was a significant amount of other factors relating to the health of the plaintiff. HELD: The appeal was allowed and the costs were set aside. 1)There had to be an 'air of realty' to the defendant's argument. 2)Any amount of assessed damages which might be arrived at would depend largely upon credibility and medical evidence at trial. 3)The plaintiff was making a significant claim yet when one listens to defendant's counsel and reads the material attached to the plaintiff's affidavit, one concludes there is a significant number other factors that the plaintiff has not been able to establish. 4)Costs in the cause of the action would be a haphazard guess."
"The accused successfully challenged the sufficiency of the grounds to issue a search warrant that was used to search her residence. Although the Information to Obtain was based on information from an anonymous, unproven source, the source's information was corroborated by independent information as to the accused's employment and residence. The only corroboration of the presence of a crime (a suspected marijuana grow operation) was from a FLIR test. The court found that the evidence did not rise above the level of suspicion, albeit strong suspicion. Corroboration of the employment and residence of the accused did not provide particular support for the informant's credibility; neither were results of the FLIR test and the presence of covered windows sufficient corroboration. The Crown appealed. Appeal allowed; new trial ordered. Although the trial judge articulated the proper test and began by analyzing whether the warrant could have been issued, the issue was later mistakenly transformed into whether he, himself, would have issued it. By weighing the probative evidence, the trial judge effectively substituted his views for those of the issuing justice and wrongly required the issuing justice to draw proper inferences as opposed to reasonable inferences.","The Crown appealed the decision to quash the respondent's search warrant, alleging that it was issued without sufficient information. HELD: The appeal was allowed and a new trial ordered. The trial judge substituted his view of the evidence for that of the issuing judge. The court found that what began as an analysis of whether the warrant could have been issued became an exercise where the judge ultimately considered whether he would have issued it. The judge applied the standard of review that he so ably articulated in R. v. Garofoli, [1990] and found that the evidence obtained as a result of the search was 'credibly-based' and that there was evidence of a marijuana grow operation in the residence. The evidence obtained from the tipster was not sufficient to establish a reasonable and probable grounds for the search. The Court found that even had the warrant been properly quashed, the respondent would have been found to have been acquitted. A new trial was ordered."
"This is an application by the accused for an order that evidence obtained by way of a telephone interception be ruled inadmissible because it is irrelevant. Alternatively, the accused seeks exclusion of the intercepted communication on the basis that it was conducted in violation of s. 8 of the Charter and ought to be excluded under s. 24(2). The accused is charged with abuse of a position of trust contrary to s. 153(1)(a) of the Code. HELD: The evidence is admissible. The accused's application is dismissed. 1) After examining the transcript of the conversation, it is immediately evident that the contents of the communication are relevant. The complainant and the accused are discussing the intimate details of their relationship. The conversation is logically probative to the charge. 2) The learned provincial court judge did in fact have sufficient evidence before him to issue the telephone intercept authorization. The complainant was prepared to initiate a telephone call to the accused and engage him in a conversation which would likely cause the accused to make admissions or statements which could be confirmatory of her allegations. 3) The authorization clearly permits the police to intercept private communications in relation to an offence under s. 271(1) of the Code. That investigation was live and bona fide at the time that the authorization was obtained. The law in this country is that evidence of other crimes revealed during the course of a lawful intercept process does not render the evidence obtained inadmissible in relation to an offence not named in the authorization. The focus is on whether the interception was lawfully obtained and executed, not on what is discovered. Here the police obtained a valid authorization to intercept private communications in relation to an offence under s. 271(1) of the Code. During the investigation of that charge, they obtained evidence which is relevant to an offence under s. 153(1)(a) of the Code. The fact that the offence of s. 153(1)(a) is not named in the authorization nor included as an offence for which an authorization to intercept private communications could be obtained, does not affect the admissibility of the evidence. Therefore, there is no Charter breach. 4) Even if the evidence was obtained in violation of s. 8 of the Charter, such evidence is considered non-conscriptive evidence. Where the evidence is non-conscriptive, the court ought to go on to do a balancing as to whether or not the evidence ought to be excluded pursuant to s. 24(2) of the Charter. The factors to be considered are trial fairness, seriousness of the breach and the effect of exclusion. In this case if there is a breach, it was not serious and was inadvertent, the result of unmindful draftsmanship. There is no evidence of bad faith. There is no evidence of manipulation. The seriousness of the breach, if there was one, was minimal, and to admit the evidence would not bring the administration of justice into disrepute.","The accused applied for an order that evidence obtained by way of a telephone interception be ruled inadmissible because it is irrelevant. Alternatively, he sought exclusion of the intercepted conversation on the basis that it was conducted in violation of s. 8 of the Charter. HELD: 1)The evidence was relevant and admissible and ought not to be excluded. The learned provincial court judge did in fact have sufficient evidence before him to issue the telephone intercept authorization.  2)The Court reviewed the provisions of the Criminal Code and the relevant case authorities and concluded that there was no Charter breach and that the evidence was admissible. 3)There was no evidence of bad faith, bad faith or manipulation. The evidence should be considered to be conscriptive evidence because the consenting party essentially acted as police agent in. the course of the conversation. It was reasonable to presume that such a scenario could quite likely result in producing evidence highly relevant to the investigation."
"Counsel for the plaintiffs brings two notices of motion seeking 1) the opportunity to cross-examine a deponent on her affidavit and 2) an order to compel one of defendants to supply pre-certification notices to all persons who may be eligible to participate in the class action that is contemplated. HELD: The motions are dismissed with no order as to costs.  1) One of defendants contends that 7 people alleged by the plaintiffs to be viable class members have already entered into a full and final settlement with the defendant. This defendant earlier sought to examine these individuals. The Justice of this action at that time did not allow the examination but instead made an order permitting the defendant to file affidavits on the issue. This is the source of the affidavit the plaintiff seeks cross-examination on. The order also allowed the plaintiffs to file reply affidavits, which they chose not to do. There is nothing in the original order that could be interpreted as saying that the plaintiffs could cross-examine on the affidavit. In the view of the Court, having chosen not to file reply affidavits pursuant to the original order, it is not reasonable for plaintiff's counsel to embark on a totally different approach several weeks after the deadline has passed. There is also some concern that the actual purpose of the proposed cross-examination would be more general and broad-ranging than a mere challenge to the defendant's assertion that the individuals at issue have already entered into full and final settlements with the defendant.  2) In its barest sense, plaintiffs' counsel requests that the defendant supply a plaintiff by way of sending pre-certification notices to its clients. The Court is aware of Lewis v. Shell, where an Ontario court ordered notice to potential class members. However, that case is not similar to this case. In the Lewis case, the Court was faced with concern over the defendant contacting individuals who might be potential class members for the purpose of obtaining early settlements. Moreover, the Ontario class actions legislation is less restrictive than Saskatchewan's. The section of the Class Action Act which may permit such an order refer to a 'class action,' not an 'action.' As this case is still in the pre-certification stage, it is not yet a class action within the meaning of the Act. Spavier v. Canada also indicates that pre-certification motions of this sort would rarely be successful in this jurisdiction.","The plaintiff brought a motion pursuant to s. 12 of The Class Actions Act of Ontario for an order compelling the defendant to produce a list of proposed class members who had been provided with a letter and related package by the defendant (relating to test of their premises for contamination). The defendant moved to dismiss the motion on the basis that the plaintiff could not rely on s. 14 prior to certification of the action as a class action. HELD: The application was dismissed. 1) This is still an 'action' and not a 'class action'. An action is defined as an action that defined the Queen's Bench Act as meaning 'an action certified as class action pursuant to Part II' and Class Action is defined under s. 43(2) of the Class Action Act. 2) The plaintiff was granted leave to cross examine the defendant on her affidavit. 3) The court reviewed the words of s.14 and s.24 of our Act in my view and the context of the preparation of the Moore affidavit. 4) Based on the plain wording of Justice Ottenbreit J.’s judgment, the Court found that the limitation is suspended only if the action is certified. 5) The Court was not prepared to broaden the scope of the s.12 provisions of the Ontario Class Proceedings Act to include a suspension of the limitation period for actions that are not certified. 6) It was important to note that the practices and the implementation of The Rules of Court do not get suspended merely because this matter has been certified."
"At issue is the amount of Income Replacement Benefits (IRB) payable to the appellant by SGI. The parties agree that the calculation of the IRB as provided by s. 117 of the Act is the annualized sum of $28,889.75. The appellant takes issue with SGI's reduction of the amount determined in accordance with s. 117 of the Act by calculating the appellant's net income in accordance with s. 135 to s. 138 of the Act. HELD: SGI has correctly calculated the appellant's IRB when it made the requisite deductions as set out in s. 137 to find the appellant's net income, and then reduced the net income to 90% to determine his IRB. It would be neither a rational nor fair interpretation to reduce a full-time earner's IRB by 90% and not the other types of earners. It would be neither a rational nor fair interpretation to deduct income tax, employment insurance premiums and Canada Pension contributions from only full-time earners. All earners are subject to these payments being deducted from their income but for their inability to earn an income because of an automobile accident. The further deductions to obtain the non- earner's IRB are in keeping with his earning reality.","HELD: The court found that SGI had correctly calculated Montgrand's IRB when it made the requisite deductions as set out in s. 137 and (3) of the Act and reduced the IRB by 90% and not the other types of earners. It would be neither a rational nor fair interpretation to deduct income tax, employment insurance premiums and Canada Pension contributions from only full-time earners. All earners are subject to these payments being deducted from their income but for their inability to earn an income because of an automobile accident. The legislation attempts to find the non-earner's earning reality. The IRB for the 181st and subsequent days following an accident should not be less than the amount received for the first 180 days after the accident. HELD: SGI was correct in applying Regulation 102 of the Pre-judgment Interest Act. The Court found that the Act is intended to correlate a victim's income replacement benefit against which s. 117(4) is designed to be measured is that of 'weighted average' calculation. 1) The Court held that s. 136(1) is subservient to the other provisions of this Division and no further reduction ought to be made. 2) SGI did not err in holding that the income replacement benefits payable during the post 180 day period were not less than what Montgrand received pursuant to s. 116(1). SGI appealed SGI's calculation of interest on monies owed to Montgrand on the basis of pre-judgement interest. SGI argued that the act was intended to be a 'governed by' or 'affected by' the provisions of the Personal Injury Benefits Regulations. However, the Court of Appeal referred the matter of determination of the calculation of Montgrand’s IRB (the “IRB”) for both the first 181 day period and post 180 days to determine his IRB. Counsel for Montgrand appealed the SGI calculation. Counsel now concedes that the insurer was correct."
"The appellant contests an order for $600.00 monthly spousal support given by a Chambers judge on an application to review a previous order which granted the respondent $300.00 monthly spousal support for a period of 1 year. The parties were married for 24 years following a 2-year period of cohabitation. They have 2 adult children, one of which is largely supported by the appellant. Both parties have some health problems. Originally, the appellant was ordered to pay the respondent $300.00 in monthly spousal support for a period of 1 year. Given the appellant's health difficulties and the fact that he was nearing retirement, the trial judge noted that the respondent would do well to become self-sufficient as soon as possible. The Chambers judge who reviewed the original order found that, during the year period the respondent was collecting spousal support, she had not engaged in any gainful employment. She had sold her house and used the proceeds to spend over 4 months living in Hawaii and Jamaica. She obtained probationary employment just after filing a notice of motion but lost the job before the hearing commenced. HELD: The appeal is allowed, the orders of the Chambers judge for spousal support and costs against the appellant are set aside. The Chambers judge imputed an income of $14,289 to the respondent on the basis that she was capable of working 30 hours per week at minimum wage. He did not indicate why he did not find her capable of full time employment. The Chambers judge made an error in calculating the income of the appellant. He also discounted the expenses borne by the appellant in relation the maintenance of their adult child, who was a full-time student. It was incumbent on the respondent to establish that she was unable to become self-sufficient. The evidence did not begin to establish that and, in fact, clearly showed that she made little effort to do so within the year allocated by the trial judge.","This appeal from a spousal support order was allowed orally from the bench for the reasons set out in Rimmer v. Adshead 2004 SKQB 536 (CanLII). It is clear that Ottenbreit J. set an order for fixed and short term in order to give the respondent an opportunity to find appropriate employment and become self sufficient.. The evidence did not begin to establish that and, in fact, clearly showed that she had made no effort at all to do so within the year allocated by the order and prior to the filing of the notice of motion, and little effort between that time and the hearing of the application."
"The appellant pled guilty to perjury and was sentenced to two years imprisonment. He appealed the sentence as being excessive and too harsh. Allowing the appeal and varying the sentence to nine months, that while perjury is a very serious offence, the sentence exceeded the range imposed for offences of this nature.","This was an appeal of a sentence of two years imprisonment for perjury imposed by the Provincial Court on October 8, 1992. Dismissing the appeal, that the upper end of the range of sentences for this offence did not appear to have reached 2 years. The aggravating factors were serious and fell within a lower classification of time to be served."
"The Wife sought an interim distribution of matrimonial property and periodic maintenance for the 2 children of the marriage, aged 16 and 13. The Husband had not made an interim lump sum payment in the amount of $2,000.00 ordered in May and had undertaken to provide support monies after harvest. The Husband claimed that the value of the crop harvested was less than the farm expenses and resisted any change in the previous interim orders made. HELD: Application dismissed. The Court was not prepared to make the interim orders requested on the basis of the contradictory affidavits filed. A pre-trial was directed.","The applicant sought an interim distribution of matrimonial property and interim support for her two children, ages 16 and 13. An interim order granted exclusive possession of the parties' farm home with the exception of the tool shed and other parts of the farm yard. Both parties were ordered to have no contact with one other and to pay $2,000 lump sum. support for the children at the end of the 1994 harvest. The respondent was ordered to pay periodic child support if he got a job off the farm. HELD: The application was granted and the respondent was prohibited from contacting the applicant and from going to her home or her workplace. An earlier consent order forbade the respondent from disposing of the property. Since then, the respondent has continued to dispose of farm machinery and the 1994 crop. The applicant has sought an order prohibiting him from entering the farm home and the farmyard now that he is finished farming for the year. An extended order in May prohibiting the husband from accessing the tools shed and farm yard retroactive to July 1. The husband was also ordered to be denied the right to enter any tool shed or farm yard after he has finished farming. The Court was not prepared to vary or extend the order of May27 and the extended order of October 19 which forbids the husbandfrom approaching the home quarter."
"FIAT. The Crown applied to have a witness, who was an unindicted co-conspirator and separately charged with drug offences arising out of the same investigation, declared adverse pursuant to s9 of the Canada Evidence Act. She had contradicted her prior video taped statement made shortly after her arrest and had demonstrated hostile attitude towards the Crown. The defence took the position that she was now telling the truth; that the statement was improperly obtained in breach of the confession rules of voluntariness and the statement did not meet the requirements set out in R. v. K.G.B. HELD: The witness' prior statement may be introduced in evidence for the substantive truth of its contents. It will be for the jury to decide what, if any, portions of such statement they wish to accept. 1)A prior inconsistent statement cannot be introduced in evidence for its substantive content, unless the requirement of necessity, and a threshold of reliability arrived at on a balance of probabilities are established. When, as here, a witness recants, the requirement of necessity is established. The real issue is whether the prior statement meets the test for reliability. When, as here, there is only one demonstrably false piece of testimony in the statement, which does not implicate anyone but rather attempts to exonerate someone, the Court was not prepared to say ipso facto the statement is unreliable. 2)The independent evidence sufficiently corroborated her statement in enough different particulars that, but for the demonstrably false portion, it met the threshold of reliability.","FIAT. The Crown applied to have the witness declared adverse pursuant to s.9 of the Canada Evidence Act on the basis that in the course of giving her evidence to date, she has demonstrated a hostile attitude towards the position of the Crown, and hascontradicted in a substantial way, her prior video-taped statement made shortly after her arrest. HELD: The Crown sought to use the prior statement, not only for the purposes of impeaching her credibility at trial, but also as substantive evidence that may be left with the jury at the end of the trial. 1)The evidence of the police officer who interviewed the witness prior to her arrest was unreliable. 2)The Crown was entitled to place the witness's prior statement on the evidence for its substantive content, unless the requirement of necessity, and a threshold of reliability arrived at on a balance of probabilities are established."
