oracle,generated_summary
"A month following the birth of the plaintiff's only child by caesarian section, she underwent a hysterectomy on an emergency basis. She believed that the post-partum haemorrhage was caused by retained products of conception and that failure to perform a dilation and curettage procedure resulted in the hysterectomy. HELD: The plaintiff's claim was dismissed with costs. 1)The plaintiff failed to prove that the defendant was negligent in his treatment of her. The doctor's treatment and care met the standard of care expected of the average physician and surgeon, specializing in gynaecology and obstetrics. 2)She failed to prove that the cause of the post-partum haemorrhage was retained products of conception or that his failure to perform a D&amp;C resulted in the necessity of a hysterectomy or because of any other negligent act or omission on his part. The most likely hypothesis was that the post-partum hemorrhage was caused in this case by the necrosis of the cervix. Given the rarity of this condition and paucity of documented medical knowledge the defendant doctor could not be faulted. The evidence did not support the suggestion that a D&amp;C would have cured the hemorrhage. ADDENDUM: 1)The first paragraph was deleted and a new paragraph substituted: Kaban v. Sett in applying Ares v. Venner rejected the view that nurse's notes are only prima facie evidence and, if there is sworn testimony contrary to the notes, the notes cease to be prima facie evidence. 2)A paragraph was added after the quote on page 4: The Manitoba Court of Appeal, in dismissing the plaintiff's appeal, agreed with the trial judge's determination of the admissibility of the nurse's notes.","A month following the birth of the plaintiff's only child by caesarian section, she underwent a hysterectomy on an emergency basis. She believed that the post-partum haemorrhage was caused by retained products of conception and that failure to perform a dilation and curettage procedure resulted in the hysterectomy. HELD: The plaintiff's claim was dismissed with costs. 1)The plaintiff failed to prove that the defendant was negligent in his treatment of her. The doctor's treatment and care met the standard of care expected of the average physician and surgeon, specializing in gynaecology and obstetrics. 2)She failed to prove that the cause of the post-partum haemorrhage was retained products of conception or that his failure to perform a D&amp;C resulted in the necessity of a hysterectomy or because of any other negligent act or omission on his part. The most likely hypothesis was that the post-partum hemorrhage was caused in this case by the necrosis of the cervix. Given the rarity of this condition and paucity of documented medical knowledge the defendant doctor could not be faulted. The evidence did not support the suggestion that a D&amp;C would have cured the hemorrhage. ADDENDUM: 1)The first paragraph was deleted and a new paragraph substituted: Kaban v. Sett in applying Ares v. Venner rejected the view that nurse's notes are only prima facie evidence and, if there is sworn testimony contrary to the notes, the notes cease to be prima facie evidence. 2)A paragraph was added after the quote on page 4: The Manitoba Court of Appeal, in dismissing the plaintiff's appeal, agreed with the trial judge's determination of the admissibility of the nurse's notes."
"The accused was charged with failure to comply with a demand to provide a breath sample contrary to s.254(5) of the Criminal Code. He argued that he had a reasonable excuse to refuse based on his medical condition of anxiety attacks at the time of blowing. HELD: 1)This case is similar to the Alberta Court of Appeal decision in Topp which stated the accused must not conceal his reasons for refusing to give breath samples. The case has to be decided on the basis of what the police knew or could readily surmise, not on the hidden facts, which the accused had not disclosed. The New Brunswick case of R. v. Dunnett canvassed the law with respect to s.10(b) rights and cited four factors arising from recent SCC decisions concerning detained or arrested person's right to a lawyer. Granted the accused was charged with refusal 51 minutes after the demand for the breath tests, even though he was diligent in attempting to reach counsel, he was not diligent in pursuing his rights after he unsuccessfully tried to contact a lawyer three times. It is not a police officer's obligation to go further if the accused does not appreciate the advice of Legal Aid counsel. 2)His evidence was not believed as to the anxiety attacks. The intoxilyzer did not register because he was not breathing properly into the mouthpiece. He provided an adequate supply of air in the roadside screening device about an hour prior. The statement of law enunciated in Pederson out of the Yukon Territory Supreme Court was adopted. It could not be concluded on the evidence that his respiratory problems made it impossible to provide a sample. The doctor stated he could do so when his breathing returned to normal as did the accused. Further an accused who is aware of what triggers his anxiety attacks, for example a hard night of drinking the night before, and continues to drink alcohol and operate a motor vehicle cannot be later heard to say and hope to avoid conviction that the refusal was a result of a known medical condition. He should not drink and drive.","The accused was charged with failure to comply with a demand to provide a breath sample contrary to s.254(5) of the Criminal Code. He argued that he had a reasonable excuse to refuse based on his medical condition of anxiety attacks at the time of blowing. HELD: 1)This case is similar to the Alberta Court of Appeal decision in Topp which stated the accused must not conceal his reasons for refusing to give breath samples. The case has to be decided on the basis of what the police knew or could readily surmise, not on the hidden facts, which the accused had not disclosed. The New Brunswick case of R. v. Dunnett canvassed the law with respect to s.10(b) rights and cited four factors arising from recent SCC decisions concerning detained or arrested person's right to a lawyer. Granted the accused was charged with refusal 51 minutes after the demand for the breath tests, even though he was diligent in attempting to reach counsel, he was not diligent in pursuing his rights after he unsuccessfully tried to contact a lawyer three times. It is not a police officer's obligation to go further if the accused does not appreciate the advice of Legal Aid counsel. 2)His evidence was not believed as to the anxiety attacks. The intoxilyzer did not register because he was not breathing properly into the mouthpiece. He provided an adequate supply of air in the roadside screening device about an hour prior. The statement of law enunciated in Pederson out of the Yukon Territory Supreme Court was adopted. It could not be concluded on the evidence that his respiratory problems made it impossible to provide a sample. The doctor stated he could do so when his breathing returned to normal as did the accused. Further an accused who is aware of what triggers his anxiety attacks, for example a hard night of drinking the night before, and continues to drink alcohol and operate a motor vehicle cannot be later heard to say and hope to avoid conviction that the refusal was a result of a known medical condition. He should not drink and drive."
"motion dismissed. There are factors that suggest there is a presumption in favor of proceeding by way of an application (Rule 6.02(3)). The respondent failed to show that, on balance, an action is the preferable route. While not all of the witnesses will be ascertained quickly, the important ones can be, which is all that Rule 6.03(5)(a) requires. The hearing should be predictable in scope and length and ready to be heard within months. The issues are straightforward. The only thing that would cause delay is the intended counterclaim.","motion dismissed. There are factors that suggest there is a presumption in favor of proceeding by way of an application (Rule 6.02(3)). The respondent failed to show that, on balance, an action is the preferable route. While not all of the witnesses will be ascertained quickly, the important ones can be, which is all that Rule 6.03(5)(a) requires. The hearing should be predictable in scope and length and ready to be heard within months. The issues are straightforward. The only thing that would cause delay is the intended counterclaim."
"The plaintiff granted the defendant a mortgage over a parcel of land just outside the city limits. The defendant failed to make any payment. The plaintiff applied for foreclosure on the land and an order nisi for judicial sale. The defendant was a developer. He argued that the foreclosure action was void because the land was being used as farmland and was subject to protection under s. 9 and 11 of The Saskatchewan Farm Land Security Act. The other issues before the court were the appropriate period of redemption and whether the plaintiff could submit a bid that incorporated the value of the land as a 'credit' enabling the plaintiff to merely 'top up' the bid by the additional amount needed to reach the bid price. HELD: The Saskatchewan Farm Land Security Act (SFSA) did not apply. The undisputed evidence was that since the defendant acquired the land in 2007, their focus was to develop the land as an industrial park and they had undertaken a host of activities to achieve that purpose which clearly indicated that their intent was not to farm the land in the sense contemplated by the SFSA. There was no foundation to deviate from the usual redemption period of 90 days from the date of the decision. The bidding process in a judicial sale contemplates a level playing field for all participants. The fact that the plaintiff is likely to receive a significant cash payout from the judicial sale does not modify the desirability of obliging all bidders to pay into court the full bid price. Normal bidding rules shall apply. The plaintiff was entitled to costs.","The plaintiff granted the defendant a mortgage over a parcel of land just outside the city limits. The defendant failed to make any payment. The plaintiff applied for foreclosure on the land and an order nisi for judicial sale. The defendant was a developer. He argued that the foreclosure action was void because the land was being used as farmland and was subject to protection under s. 9 and 11 of The Saskatchewan Farm Land Security Act. The other issues before the court were the appropriate period of redemption and whether the plaintiff could submit a bid that incorporated the value of the land as a 'credit' enabling the plaintiff to merely 'top up' the bid by the additional amount needed to reach the bid price. HELD: The Saskatchewan Farm Land Security Act (SFSA) did not apply. The undisputed evidence was that since the defendant acquired the land in 2007, their focus was to develop the land as an industrial park and they had undertaken a host of activities to achieve that purpose which clearly indicated that their intent was not to farm the land in the sense contemplated by the SFSA. There was no foundation to deviate from the usual redemption period of 90 days from the date of the decision. The bidding process in a judicial sale contemplates a level playing field for all participants. The fact that the plaintiff is likely to receive a significant cash payout from the judicial sale does not modify the desirability of obliging all bidders to pay into court the full bid price. Normal bidding rules shall apply. The plaintiff was entitled to costs."
"The respondent had just begun serving the community supervision portion of a custody and supervision order made pursuant to the Youth Criminal Justice Act when he walked away from his designated residence and breached the terms of the order. The provincial director immediately issued a warrant for his apprehension but he was not found until almost a month later. His case went to the Youth Court for review under s. 103 of the Act. The Youth Court judge interpreted the Act as meaning the respondent's sentence had continued to run while he was at large and had expired. She held that no action was required on the alleged breach of the custody and supervision order. The Crown appeals the decision. HELD: Appeal allowed. 1) The Youth Court judge erred in her interpretation of the Act. On a proper reading of the Act, the respondent was deemed not to be serving his sentence during the time period between when the warrant was issued and when he was apprehended. 2) A straightforward analysis of the Act serves to answer the question of whether the respondent's sentence continued to run while he was at large. Section 102(1) of the Act sets out the authority of the director, when a young person has breached or is about to breach a condition of his community supervision. The director may, pursuant to s. 102(1)(a), permit the young person to continue to serve his sentence in the community or, pursuant to s. 102(1)(b) of the Act, if the breach is serious and increases the risk to public safety, the director may order the young person to be remanded in custody until a review is conducted. Section 102(2) goes on to make s. 107 and s. 108 applicable to an order for remand and review made pursuant to s. 102(1)(b). Section 107(1) is the provision referred to by s. 102(2) that is of concern. There is an obvious modification of s. 107(1) which 'the circumstances require' when it applies in the context of a breach of the conditions of community supervision. That modification involves the notional deletion of the opening words of the subsection that refers to s. 106 and the substitution in their place of a reference to s. 102. This means two things. First it means that, when the director decides to issue an order under s. 102(1)(b) remanding a young person in custody until a review is conducted, the director has the authority to issue a warrant authorizing the apprehension of the young person. Second it means that if a warrant is issued, the young person's sentence does not run until he or she is apprehended. 3) The court went on to comment further on some of the considerations that seem to have led to the decision in the court below, including the purpose of the Act, the reference to s. 107 that is found in s. 102(2) and the relationship between the concept of the suspension of supervision and the running of the sentence itself.","The respondent had just begun serving the community supervision portion of a custody and supervision order made pursuant to the Youth Criminal Justice Act when he walked away from his designated residence and breached the terms of the order. The provincial director immediately issued a warrant for his apprehension but he was not found until almost a month later. His case went to the Youth Court for review under s. 103 of the Act. The Youth Court judge interpreted the Act as meaning the respondent's sentence had continued to run while he was at large and had expired. She held that no action was required on the alleged breach of the custody and supervision order. The Crown appeals the decision. HELD: Appeal allowed. 1) The Youth Court judge erred in her interpretation of the Act. On a proper reading of the Act, the respondent was deemed not to be serving his sentence during the time period between when the warrant was issued and when he was apprehended. 2) A straightforward analysis of the Act serves to answer the question of whether the respondent's sentence continued to run while he was at large. Section 102(1) of the Act sets out the authority of the director, when a young person has breached or is about to breach a condition of his community supervision. The director may, pursuant to s. 102(1)(a), permit the young person to continue to serve his sentence in the community or, pursuant to s. 102(1)(b) of the Act, if the breach is serious and increases the risk to public safety, the director may order the young person to be remanded in custody until a review is conducted. Section 102(2) goes on to make s. 107 and s. 108 applicable to an order for remand and review made pursuant to s. 102(1)(b). Section 107(1) is the provision referred to by s. 102(2) that is of concern. There is an obvious modification of s. 107(1) which 'the circumstances require' when it applies in the context of a breach of the conditions of community supervision. That modification involves the notional deletion of the opening words of the subsection that refers to s. 106 and the substitution in their place of a reference to s. 102. This means two things. First it means that, when the director decides to issue an order under s. 102(1)(b) remanding a young person in custody until a review is conducted, the director has the authority to issue a warrant authorizing the apprehension of the young person. Second it means that if a warrant is issued, the young person's sentence does not run until he or she is apprehended. 3) The court went on to comment further on some of the considerations that seem to have led to the decision in the court below, including the purpose of the Act, the reference to s. 107 that is found in s. 102(2) and the relationship between the concept of the suspension of supervision and the running of the sentence itself."
"FIAT: The parties are the parents of a son born April 10, 2003. They are married and the family home is in Connecticut. The respondent mother is a Canadian citizen and has returned to Canada and now resides in Laird, Saskatchewan. The petitioner is an American citizen and continues to reside in Connecticut and brings an application under The International Child Abduction Act for an order directing the child to be returned to Connecticut. HELD: The respondent is directed to return the child to the State of Connecticut by January 8, 2006.  1) The child was born in Canada. He and his mother joined his father in Connecticut one month later in May 2003. In February 2004 the child and his mother returned to Canada for a planned one-month visit. It is clear that the petitioner did not consent to the prolonged absence of the respondent and the child. In about November 2004 the respondent and the child returned to Connecticut and resumed living with the petitioner. Reconciliation was attempted. The respondent and child left in December 2004 and have not returned. The crystallizing moment was in March 2004 when the respondent did not return from her trip to Canada. For the purposes of the Convention, circumstances should be examined to determine habitual residence. At this point the parties had adopted traditional roles. The respondent was at home raising the child and the petitioner was attending his duties in the navy. Through their conduct the parties had evidenced a settled intention to make their home in Connecticut. The respondent chose to unilaterally remove the child from that home. 2) The petitioner had obtained an interim order in February 2005 directing the child to be returned to Connecticut. He also pursued his case in the Superior Court in Connecticut and on October 2005 obtained an order dissolving the marriage, directing the respondent to return the child to Connecticut and granted the petitioner sole custody. The respondent now asks that any order directing her and the child to return should be conditional on the petitioner varying the order he obtained in October 2005, vacating the award of sole custody to the petitioner and replacing it with something in the nature of joint custody. The conditional return order proposed by the respondent is inappropriate. Having determined that an order for return is warranted under the Convention, it does not lie with a Saskatchewan Court to impose a revised starting point for the process of determining custody in Connecticut. This Court's role concludes upon the determination the petitioner has made out a case for an order for return.","FIAT: The parties are the parents of a son born April 10, 2003. They are married and the family home is in Connecticut. The respondent mother is a Canadian citizen and has returned to Canada and now resides in Laird, Saskatchewan. The petitioner is an American citizen and continues to reside in Connecticut and brings an application under The International Child Abduction Act for an order directing the child to be returned to Connecticut. HELD: The respondent is directed to return the child to the State of Connecticut by January 8, 2006.  1) The child was born in Canada. He and his mother joined his father in Connecticut one month later in May 2003. In February 2004 the child and his mother returned to Canada for a planned one-month visit. It is clear that the petitioner did not consent to the prolonged absence of the respondent and the child. In about November 2004 the respondent and the child returned to Connecticut and resumed living with the petitioner. Reconciliation was attempted. The respondent and child left in December 2004 and have not returned. The crystallizing moment was in March 2004 when the respondent did not return from her trip to Canada. For the purposes of the Convention, circumstances should be examined to determine habitual residence. At this point the parties had adopted traditional roles. The respondent was at home raising the child and the petitioner was attending his duties in the navy. Through their conduct the parties had evidenced a settled intention to make their home in Connecticut. The respondent chose to unilaterally remove the child from that home. 2) The petitioner had obtained an interim order in February 2005 directing the child to be returned to Connecticut. He also pursued his case in the Superior Court in Connecticut and on October 2005 obtained an order dissolving the marriage, directing the respondent to return the child to Connecticut and granted the petitioner sole custody. The respondent now asks that any order directing her and the child to return should be conditional on the petitioner varying the order he obtained in October 2005, vacating the award of sole custody to the petitioner and replacing it with something in the nature of joint custody. The conditional return order proposed by the respondent is inappropriate. Having determined that an order for return is warranted under the Convention, it does not lie with a Saskatchewan Court to impose a revised starting point for the process of determining custody in Connecticut. This Court's role concludes upon the determination the petitioner has made out a case for an order for return."
"This judgment dealt with divorce and division of family property. At issue was the value of the matrimonial home and the balance of family property. HELD: Decree of divorce issued. Valuations of the family home and property were made, and exemptions and equitable considerations were addressed. Equalization payments were prescribed. As the results of the action were mixed, no costs were ordered.","This judgment dealt with divorce and division of family property. At issue was the value of the matrimonial home and the balance of family property. HELD: Decree of divorce issued. Valuations of the family home and property were made, and exemptions and equitable considerations were addressed. Equalization payments were prescribed. As the results of the action were mixed, no costs were ordered."
"At issue in this sentencing appeal for breach of probation was whether or not a person can receive a second conditional discharge in relation to a matter arising out of similar circumstances in relation to a prior discharge. allowing the appeal, sentencing the offender to three years probation with conditions, that an offender may receive a discharge where he had already received one for another offence.","At issue in this sentencing appeal for breach of probation was whether or not a person can receive a second conditional discharge in relation to a matter arising out of similar circumstances in relation to a prior discharge. allowing the appeal, sentencing the offender to three years probation with conditions, that an offender may receive a discharge where he had already received one for another offence."
"See also 108 Sask. R. 87; [1993] T.W.L. QB93357 QB93p186; and [1993] T.W.L. CA93115, CA93p60. The Court of Appeal had ordered the Crown to produce an itemized inventory of the information in its possession to enable the Queen's Bench to review the information the Crown should disclose to the defence. This fiat concerned several documents. The Crown had already disclosed the contents of each of these documents and the only matter remaining in issue was the name of the lawyer who released the information. This arose as a result of the action of a Regina lawyer who had improperly revealed information from two of his divorce clients with respect to the charges against LaPorte et al. The Crown quite properly disclosed these statements which had been conveyed to the investigating officer. HELD: It was not necessary to reveal the name of the solicitor and, therefore, unless the Crown intended to call the informant solicitor as a witness, his name was not to be disclosed.","See also 108 Sask. R. 87; [1993] T.W.L. QB93357 QB93p186; and [1993] T.W.L. CA93115, CA93p60. The Court of Appeal had ordered the Crown to produce an itemized inventory of the information in its possession to enable the Queen's Bench to review the information the Crown should disclose to the defence. This fiat concerned several documents. The Crown had already disclosed the contents of each of these documents and the only matter remaining in issue was the name of the lawyer who released the information. This arose as a result of the action of a Regina lawyer who had improperly revealed information from two of his divorce clients with respect to the charges against LaPorte et al. The Crown quite properly disclosed these statements which had been conveyed to the investigating officer. HELD: It was not necessary to reveal the name of the solicitor and, therefore, unless the Crown intended to call the informant solicitor as a witness, his name was not to be disclosed."
"FIAT. The plaintiffs sought an order preserving and detaining certain proceeds from oil production properties which were being held by an escrow agent pursuant to an order of the bankruptcy court in Alberta and a further order preserving and detaining all future proceeds from those properties. The applicants claimed such orders were necessary to protect their claims under the approximately 408 builders' liens filed against those oil properties. The contents of the statements of claim in each of the five actions were identical. HELD: The application was dismissed. The escrow agent was ordered to remit to Herc the lien property revenues with any interest earned less the agent's appropriate costs. With the exception of SEM the parties appearing through counsel were awarded their costs against the applicants. 1)The tests set out in Bean on Injunctions for granting a mandatory injunction were summarized in Cupar School Division. The tests really state in different forms the generally recognized test for prima facie case, irreparable harm and balance of convenience but with more stringent requirements. 2)Only one lien holder filed an affidavit, no invoices or other information were filed substantiating the amount claimed in any of the liens. The word 'or' used in one of the liens indicated that the person subject to the lien did not know whether the water or oil was transported. Whatever prima facie case the lien holders might have was weakened. 3)The applicants had not established a very strong probability that grave danger will accrue. The risk to the respondents if the order should be granted was far greater than the risk to the applicants if the order were not granted. The oil properties would continue to decline without further development or recovery efforts to maintain or increase production. If a preservation order issued SEM would likely exercise its extensive powers under the Oil and Gas Conservation Act. 4)While s33 of the Builders' Lien Act provides for a lien on the holdback of any trust funds held by the contractor, it does not give the lienholder a charge against any other moneys. A builder's lien cannot be looked on as 'proof' that the amount claimed is what is actually owing. The only remedy open to the lienholder is to enforce its claim under Part VIII of the Builders' Lien Act. The statement of claim said nothing about dates and times. On the material filed it was impossible to know whether any of the respondents were intervening parties within s49(5)(a). 5)The second and third tests were not met. The order would guarantee irreparable harm by freezing the capital necessary to hinder the decline in value. It would be unacceptable to SEM that lien holders should receive the income from the properties without being responsible for the environmental costs. 6)The fourth test required that the defendant know exactly what he has to do. If the order were to issue it would be difficult to determine the proper amount of lien property revenue that should be paid to an escrow agent. There was no definition of net revenues in the Plan. The applicants would have been required pursuant to Rule 390 to pay full compensation before the order was issued.","FIAT. The plaintiffs sought an order preserving and detaining certain proceeds from oil production properties which were being held by an escrow agent pursuant to an order of the bankruptcy court in Alberta and a further order preserving and detaining all future proceeds from those properties. The applicants claimed such orders were necessary to protect their claims under the approximately 408 builders' liens filed against those oil properties. The contents of the statements of claim in each of the five actions were identical. HELD: The application was dismissed. The escrow agent was ordered to remit to Herc the lien property revenues with any interest earned less the agent's appropriate costs. With the exception of SEM the parties appearing through counsel were awarded their costs against the applicants. 1)The tests set out in Bean on Injunctions for granting a mandatory injunction were summarized in Cupar School Division. The tests really state in different forms the generally recognized test for prima facie case, irreparable harm and balance of convenience but with more stringent requirements. 2)Only one lien holder filed an affidavit, no invoices or other information were filed substantiating the amount claimed in any of the liens. The word 'or' used in one of the liens indicated that the person subject to the lien did not know whether the water or oil was transported. Whatever prima facie case the lien holders might have was weakened. 3)The applicants had not established a very strong probability that grave danger will accrue. The risk to the respondents if the order should be granted was far greater than the risk to the applicants if the order were not granted. The oil properties would continue to decline without further development or recovery efforts to maintain or increase production. If a preservation order issued SEM would likely exercise its extensive powers under the Oil and Gas Conservation Act. 4)While s33 of the Builders' Lien Act provides for a lien on the holdback of any trust funds held by the contractor, it does not give the lienholder a charge against any other moneys. A builder's lien cannot be looked on as 'proof' that the amount claimed is what is actually owing. The only remedy open to the lienholder is to enforce its claim under Part VIII of the Builders' Lien Act. The statement of claim said nothing about dates and times. On the material filed it was impossible to know whether any of the respondents were intervening parties within s49(5)(a). 5)The second and third tests were not met. The order would guarantee irreparable harm by freezing the capital necessary to hinder the decline in value. It would be unacceptable to SEM that lien holders should receive the income from the properties without being responsible for the environmental costs. 6)The fourth test required that the defendant know exactly what he has to do. If the order were to issue it would be difficult to determine the proper amount of lien property revenue that should be paid to an escrow agent. There was no definition of net revenues in the Plan. The applicants would have been required pursuant to Rule 390 to pay full compensation before the order was issued."
"The plaintiffs hired the defendant to perform renovations to their home. The plaintiffs terminated the contract believing the defendant's workmanship was poor and that he caused some damage to their home and created a mess. The plaintiffs sued the defendant alleging damages. The defendant counterclaimed the cost of the work completed but for which he was not paid and compensation for the lost use of his tools. HELD: The Court granted judgment for damages in the amount of $3,822 for necessary repairs and $100 for cleaning expenses and granted the counter-claim in the amount of $580 for unpaid work performed by the defendant and then applied setoff. The Court allowed the cost of issuing the claim and for reasonable cost of service.","The plaintiffs hired the defendant to perform renovations to their home. The plaintiffs terminated the contract believing the defendant's workmanship was poor and that he caused some damage to their home and created a mess. The plaintiffs sued the defendant alleging damages. The defendant counterclaimed the cost of the work completed but for which he was not paid and compensation for the lost use of his tools. HELD: The Court granted judgment for damages in the amount of $3,822 for necessary repairs and $100 for cleaning expenses and granted the counter-claim in the amount of $580 for unpaid work performed by the defendant and then applied setoff. The Court allowed the cost of issuing the claim and for reasonable cost of service."
"FIAT. The parties entered a custody and maintenance agreement with respect to the one child of their common law relatinship in 1989. The mother moved with the daughter to British Columbia in 1997. The parties did not agree upon ongoing access. HELD: The father's generous and far reaching requests were not reasonable at this time given his lengthy non-contact. It was important that he be reintroduced to his 10 year old daughter in a gradual and consistent fashion. He was granted access intitially for three and four hours in both provinces, then two days at the father's parent's home including overnight access and two days in the summer in British Columbia. Weekly telephone access was to continue each Sunday evening. Access was to be reviewed in the fall of 1998.","FIAT. The parties entered a custody and maintenance agreement with respect to the one child of their common law relatinship in 1989. The mother moved with the daughter to British Columbia in 1997. The parties did not agree upon ongoing access. HELD: The father's generous and far reaching requests were not reasonable at this time given his lengthy non-contact. It was important that he be reintroduced to his 10 year old daughter in a gradual and consistent fashion. He was granted access intitially for three and four hours in both provinces, then two days at the father's parent's home including overnight access and two days in the summer in British Columbia. Weekly telephone access was to continue each Sunday evening. Access was to be reviewed in the fall of 1998."
"Appeal from an order aside, as premature, an order of the Labour Relations Board directing that a vote be held to determine which of two unions should represent the employees of the Health Centre. Two health care institutions, one a residential and one a hospital, each of whose employees were represented by a different union, were to be integrated into one new institution, this Centre. HELD: It is within the purview of the Board to interpret s.37 and on an application to quash, the first question to be asked by the reviewing court is whether the interpretation is patently unreasonable. To jump immediately to an analysis of the facts premised on a different interpretation does not serve. The interpretation of the board of s.37 was not patently unreasonable. It does not apply to other areas of the law, such as financing, conveyance of property or insurance, where a more precise and predictable delineation may be appropriate. The Board is interpreting s.37 for the purposes of labour law alone. Appeal Allowed.","Appeal from an order aside, as premature, an order of the Labour Relations Board directing that a vote be held to determine which of two unions should represent the employees of the Health Centre. Two health care institutions, one a residential and one a hospital, each of whose employees were represented by a different union, were to be integrated into one new institution, this Centre. HELD: It is within the purview of the Board to interpret s.37 and on an application to quash, the first question to be asked by the reviewing court is whether the interpretation is patently unreasonable. To jump immediately to an analysis of the facts premised on a different interpretation does not serve. The interpretation of the board of s.37 was not patently unreasonable. It does not apply to other areas of the law, such as financing, conveyance of property or insurance, where a more precise and predictable delineation may be appropriate. The Board is interpreting s.37 for the purposes of labour law alone. Appeal Allowed."
"The Plaintiff contracted to provide market survey to the Defendant. Before its completion, the contract was replaced by second contract for Fund Development Officer. Each party had a different understanding of the duties of the Fund Development Officer which misunderstanding the Judge classified as a mutual mistake. The failure of performance by plaintiff entitled defendant to repudiate the contract. Defendant's counterclaim for rescission of first agreement, and repayment of monies paid under second agreement, failed where it accepted plaintiff's performance and paid consideration therefore.","The Plaintiff contracted to provide market survey to the Defendant. Before its completion, the contract was replaced by second contract for Fund Development Officer. Each party had a different understanding of the duties of the Fund Development Officer which misunderstanding the Judge classified as a mutual mistake. The failure of performance by plaintiff entitled defendant to repudiate the contract. Defendant's counterclaim for rescission of first agreement, and repayment of monies paid under second agreement, failed where it accepted plaintiff's performance and paid consideration therefore."
"The plaintiffs were Sergeants in the Town of Bedford Police Department. Following amalgamation and before any collective agreement was concluded, the Chief of the amalgamated force issued a department order declaring that all persons in the position of the plaintiffs would be referred to as a level two Sergeant which created a two-tier structure within the Sergeant rank. The bargaining agent for the union declined to process a grievance on behalf of the plaintiffs and agreed with the two-tiered structure which was eventually incorporated into the collective agreement. After unsuccessfully complaining to the Nova Scotia Police Commission and the Halifax Regional Board of Police Commissioners, the plaintiffs commenced an action alleging that the creation of the two-tiered structure was a violation of the Police Act and adversely affected their employment rights. The intervenor union brought an application to strike the plaintiffs' proceeding on the basis that the court lacked jurisdiction to hear the matter. Application granted; proceeding stayed pending submission to arbitration or any other form of proceeding that is permitted under the statutory enactments applicable; if no application is made to lift the stay within two years, the action will stand dismissed. Where there is a threshold question of whether the dispute is arbitrable, that decision should initially be made, absent very limited exceptions, by an arbitrator and not by the court. It is irrelevant if the plaintiffs have now lost their rights to initiate the arbitration process.","The plaintiffs were Sergeants in the Town of Bedford Police Department. Following amalgamation and before any collective agreement was concluded, the Chief of the amalgamated force issued a department order declaring that all persons in the position of the plaintiffs would be referred to as a level two Sergeant which created a two-tier structure within the Sergeant rank. The bargaining agent for the union declined to process a grievance on behalf of the plaintiffs and agreed with the two-tiered structure which was eventually incorporated into the collective agreement. After unsuccessfully complaining to the Nova Scotia Police Commission and the Halifax Regional Board of Police Commissioners, the plaintiffs commenced an action alleging that the creation of the two-tiered structure was a violation of the Police Act and adversely affected their employment rights. The intervenor union brought an application to strike the plaintiffs' proceeding on the basis that the court lacked jurisdiction to hear the matter. Application granted; proceeding stayed pending submission to arbitration or any other form of proceeding that is permitted under the statutory enactments applicable; if no application is made to lift the stay within two years, the action will stand dismissed. Where there is a threshold question of whether the dispute is arbitrable, that decision should initially be made, absent very limited exceptions, by an arbitrator and not by the court. It is irrelevant if the plaintiffs have now lost their rights to initiate the arbitration process."
"The applicant union sought an order of mandamus with certiorari in aid, ordering the defendant Minister to exercise his discretion to appoint an arbitrator to hear a grievance. The Minister had refused on the grounds the union was neither certified nor a party to a voluntary agreement. Granting the application, that the Minister had misdirected himself on a point of law. Quite apart from certification and voluntary recognition, the union could attain bargaining rights pursuant to Part II of the Trade Union Act, which allowed an employer in the construction industry to assign bargaining and negotiating rights to an 'accredited employers' association' such as the Construction Management Labour Bureau Ltd. The Court ordered the Minister to exercise his discretion under s.107(4) of the Act according to law as set out in Part II of the Act and confirmed by the Appeal Division in Boyd &amp; Garland.","The applicant union sought an order of mandamus with certiorari in aid, ordering the defendant Minister to exercise his discretion to appoint an arbitrator to hear a grievance. The Minister had refused on the grounds the union was neither certified nor a party to a voluntary agreement. Granting the application, that the Minister had misdirected himself on a point of law. Quite apart from certification and voluntary recognition, the union could attain bargaining rights pursuant to Part II of the Trade Union Act, which allowed an employer in the construction industry to assign bargaining and negotiating rights to an 'accredited employers' association' such as the Construction Management Labour Bureau Ltd. The Court ordered the Minister to exercise his discretion under s.107(4) of the Act according to law as set out in Part II of the Act and confirmed by the Appeal Division in Boyd &amp; Garland."
