generated_summary,oracle
"This appeal from a spousal support order was allowed orally from the bench for the reasons set out. The appellant was 60 years old and the respondent was 53. Both parties had some health problems. The respondent was diagnosed with breast cancer, had had surgery followed up by radiation, and was now living with her father. Both had children, born in 1984 and 1989. The parties had two adult children, aged 60 and 53. The mother had sold her house, used the proceeds to spend 4 months out of Canada, living in Hawaii and spending a monthlong vacation in Jamaica. She assumed a substantial portion of the respondent's support during the year following the one year spousals order. The chambers judge discounted the relevance of the expenses of maintaining the mother on the basis that she was over 18, without determining whether she was still a child of the marriage as a full time student.","The appellant contests an order for $600.00 monthly spousal support given by a Chambers judge on an application to review a previous order which granted the respondent $300.00 monthly spousal support for a period of 1 year. The parties were married for 24 years following a 2-year period of cohabitation. They have 2 adult children, one of which is largely supported by the appellant. Both parties have some health problems. Originally, the appellant was ordered to pay the respondent $300.00 in monthly spousal support for a period of 1 year. Given the appellant's health difficulties and the fact that he was nearing retirement, the trial judge noted that the respondent would do well to become self-sufficient as soon as possible. The Chambers judge who reviewed the original order found that, during the year period the respondent was collecting spousal support, she had not engaged in any gainful employment. She had sold her house and used the proceeds to spend over 4 months living in Hawaii and Jamaica. She obtained probationary employment just after filing a notice of motion but lost the job before the hearing commenced. HELD: The appeal is allowed, the orders of the Chambers judge for spousal support and costs against the appellant are set aside. The Chambers judge imputed an income of $14,289 to the respondent on the basis that she was capable of working 30 hours per week at minimum wage. He did not indicate why he did not find her capable of full time employment. The Chambers judge made an error in calculating the income of the appellant. He also discounted the expenses borne by the appellant in relation the maintenance of their adult child, who was a full-time student. It was incumbent on the respondent to establish that she was unable to become self-sufficient. The evidence did not begin to establish that and, in fact, clearly showed that she made little effort to do so within the year allocated by the trial judge."
"The petitioner served the respondent with a formal offer of settlement in September 2010. The offer was not accepted (and indeed never was accepted) and the case proceeded to trial. About a week after the conclusion of the trial, the petitioner revoked his offer. HELD: The petitioner was awarded party to party costs under Column 3 and double party to car costs under column 3. The court awarded costs to the respondent. The petitioner is entitled to party to a party costs in Column 3.","Supplementary reasons to 2010 SKQB 439. The petitioner served the respondent with a formal offer of settlement on September 14, 2010. The offer was not accepted and the matter proceeded to trial. A week after the trial was concluded and while the decision was reserved, the offer was revoked. The petitioner applies for costs against the respondent pursuant to Queen's Bench Rule 184B. HELD: Queen's Bench Rule 184B calls for double costs from the date of service of the offer. The fact the offer was revoked does not alter the concept in Rule 184B and the resulting sanction. The petitioner was awarded party to party costs under Column 3 up to September 14, 2010 and double party of party costs under Column 3 thereafter, together with the costs for this application. All costs were payable forthwith."
"The applicant obtained an order for possession pursuant to s. 3(3) of The Recovery of Possession of Land Act, 1978 granting possession of land and premises described as 1615 Broadway Avenue, Saskatoon. The proposed appellant filed a Notice of Appeal alleging certain facts with respect to why the order ought not to have been made. [1] Mr. Webb applied pursuant to Rule 46.1(1) of the Court of Appeal Rules to quash the Notice of appeal on the basis that it was entirely without merit by reason that there was evidence before the Court and no factual basis on which the appeal could have been brought, heard and disposed of. [4] The matter was adjourned sine die with leave to bring the matter back before me on five days notice should the proposed appellant be unsuccessful in the Court OF Queen's Bench.","The respondent applied to quash the Notice of Appeal on the basis that the appeal was entirely without merit because there was no factual basis on which the appeal could have been brought, heard and disposed of. HELD: Rather than filing an appeal, the respondent should have pursued a remedy in Queen's Bench. The proper procedure would have been to apply under Queen's Bench Rule 271 to have the matter opened up and disposed of on the basis of the evidence. The matter was adjourned sine die with leave to bring the matter back to Court if the appellant is unsuccessful at Queen's Bench."
"The Crown appealed the sentencing judge's order under s.490.012(1) of the Criminal Code, which directed the accused to comply with the Sex Offender Information Registration Act (SOIRA) for 20 years. The accused was convicted on each of four charges of sexual assault. As the Crown proceeded by indictment, he was subject to imprisonment for term not exceeding ten years on each conviction. He was sentenced to four concurrent terms of 4 years and 8 months imprisonment (after 4 months credit for time served on remand) and he received a 10 year firearm prohibition order, a DNA order and a 20 year SOIRA compliance order. HELD: The Crown appeal was allowed. The sentencing judge erred in law in his interpretation of s. 490.013(2.1). The meaning of the section is plain: offenders who commit multiple designated offences will be subject to a lifetime SOIIRA compliance Order. Nothing in the Code suggests the lifetime duration of the order rests on the offender being sentenced separately for each offence. The Court of Appeal disagrees.","The accused was convicted of four counts of sexual assault contrary to s. 271(1) of the Criminal Code. The Crown had proceeded by indictment and the accused was sentenced to four concurrent terms of 8 years and 8 months imprisonment (after 4 months credit for time served on remand) and he received a 10 year firearm prohibition order, a DNA order and a 20-year Sexual Offender Information Registration Act (SOIRA) compliance order. At issue on appeal was whether the accused should have received a life SOIRA compliance order or a 20-year SOIRA order. HELD: The appeal was allowed. The Court of Appeal interpreted s. 490.013(2.1) as meaning that offenders who commit multiple designated offences would be subject to a lifetime SOIRA compliance order. If Parliament had intended a narrow application of s. 490.013(2.1), it would have used the same language as it did in s. 490.012(3). Parliament clearly intended s. 490.013(2.1) to apply more broadly to any offender who committed multiple designated offences regardless of whether the sentences for those offences are imposed separately or altogether."
"The accused, who was convicted of conspiring with others to traffic in cocaine, applied for judicial interim release pending his appeal. In the weeks immediately before the trial, Crown counsel disclosed the existence of approximately 1,900 documents. The Crown sought to have the trial adjourned for a further day to allow proper review of the documents. During that time, defence counsel also requested that the trial be set aside and new trial ordered. HELD: The application to adjourn the trial was granted. The Court found that to allow the conviction to stand in the face of all relevant circumstances would amount to a miscarriage of justice as the accused could not demonstrate that late and non-disclosure affected his right to make full answer and defence. As the accused had disclosed the documents to defence counsel, the Court was in the same position as the trial judge and could not assess the undisclosed documents to determine whether the undisclosed information could have affected the verdict. A new trial was the only remedy available.","HELD: The appeal was allowed. The conviction was set aside and a new trial ordered. The court found that the trial judge erred by misapplying the test in Chaplin. He wrongly placed the burden on the defence to demonstrate the relevance of existing documents that the Crown refused to disclose. The court found that in light of the Crown’s late disclosure and non-disclosure, the trial judge erred by not a granting an adequate remedy to address the breach of s. 7 of the Charter by the Crown. In his decision regarding the adjournment request, the trial judge also erred in describing the index in this case as a Laporte inventory, a finding that allowed him to conclude that the Crown had met its disclosure obligations. The index was not a Laporte inventory as it was prepared for a different purpose and did not provide sufficient detail to permit the defence to decide whether to seek disclosure."
"The appellant applies for an order staying the execution of an interim order which provided ongoing spousal support for the appellant's wife, the respondent in the amount of $10,000 per month; gave her exclusive possession of the family home; provided for shared parenting of their son and awarded child support of $2,726 per month. The appellant appealed only portions of the interim order relating to spousals and exclusive possession. He has made all of the payments required by the order, except for the spousaling support arrears. The respondent has filed a garnishees to collect those arrings. Application allowed; stay imposed in respect to enforcement of the retroactive Spousal Support Arrears created by the January 20, 2016 interim order. While the appellant may be prejudiced by the imposition of the stay, the appellant would not be unduly prejudiced.","HELD: The application was allowed and the stay of the enforcement of retroactive spousal support was granted. There was an arguable issue with respect to the chambers judge’s conclusions that the appellant had stopped paying the household expenses, the effect of the written agreement on the granting of interim spousal support, and the quantum of the support. If the order was enforced, the appellant would be prejudiced. The respondent’s means were limited and there was a real prospect that she would be unable to repay any overpayment of spousal support."
"The accused was charged with possession of child pornography, contrary to s. 163.1(4) of the Criminal Code. The accused was a member of the RCMP Internet Child Exploitation Unit (ICE) and testified that he monitored file sharing networks for subjects who were accessing, possessing, or sharing child pornography using file sharing software. The ICE unit was involved in the investigation. The Court found that the accused had access to child pornography through a router. The router was used to direct traffic between the residence and the residence. As the residence was often visited by persons accessing the centralized server model, it is not possible for the data to end up at some other device because of the internal IP of the computer and the physical MAC address of the particular computer.","HELD: The court found that the material viewed met the definition of child pornography as defined by the Criminal Code. Only the accused had access to his computer and knew his password. There was no evidence that the accused’s spouse was in any way involved. The evidence established that all of the file-sharing traffic came into the accused’s residence through a router that directed everything to the red computer only. The encryption on the red computer was so formidable that the best forensic technicians from the RCMP were not able to get past it. The court found that it would be unlikely for the accused not to detect a hacker given the encryption and his monitoring of bandwidth usage. A witness also testified that the accused’s operating system could not be accessed remotely. The court rejected the accused’s testimony given all of the Crown’s evidence. The Crown witnesses were all forthright and credible, whereas the accused was less forthcoming. The court found that the Crown met their burden of proving the offences beyond a reasonable doubt."
"Reliable Truck Trailer Inc. is a mobile vehicle and associated equipment repair company situated in Pense, Saskatchewan. In 2015 it entered into an oral agreement with Super Save, Inc. in which it agreed to provide, on a 'call out' basis, repair services for Super Save's fleet of trucks and related equipment. Between the summer of 2015 and June of 2016, it ceased to pay invoices as they became due. Eventually the plaintiff demanded payment of its outstanding invosices and the defendant denied it. HELD: A fair and reasonable price to be paid for the goods and services provided by the plaintiff to the defendant. 1) In businesses such as the plaintiff's, the industry anticipates that either travel time to and from the work location is regularly billed and paid for, or alternatively, that minimum period of time is charged. The plaintiff has not quantified its costs. Even if this evidence had been led, the Court would still have reservations in accepting this argument because it has heard no convincing evidence of detriment reliance. 2) The plaintiff bears the burden of proof on a balance of probabilities to convince the Court that it is entitled to the quantum of damages that it seeks. There was no express term in the contract to be used. The contractual quantum meruit is the principle underlying the principles of estoppel by convention and was articulated by the Supreme Court of Canada in Ryan Moore. The essential terms that define any contractual relationship are determined by importing into the contract an implied term to the effect that the parties agreed to charge a fair, reasonable price for goods, services, and goods. In so doing, the party has suffered detriment, such that it would be unfair or unjust to allow one of the parties to resile or depart from the common assumption.","HELD: On the basis of the evidence presented by the parties’ experts and in absence of an express term in the contract, the court read in an implied term that the parties agreed to pay a fair and reasonable price and awarded the plaintiff such portion of the amount sought as was fair and reasonable. The plaintiff did not provide a sufficient evidentiary foundation to establish estoppel by convention as it did not tender the invoices that were paid. Even if such evidence had been led, there was no convincing evidence of detrimental reliance as the plaintiff presented no evidence that it would have turned to alternative and more lucrative work."
"This was an action brought by Fossil Fuel Development Ltd. against Tudex Petroleums Ltd. (Tudex) for breach of contract claiming damages. In its counterclaim, Fossil sought rescission of the contract and damages. The defendant argued that the agreement between the parties was breached when there was a failure of a performance by the respondent in an essential part of the Contract. Dismissing the counterclaim with costs, that the evidence established that the respondent had not rebutted the contract. The respondent had accepted the performance of the respondent on the marketing study and paid the consideration therefor. There was no basis for rescission.","The Plaintiff contracted to provide market survey to the Defendant. Before its completion, the contract was replaced by second contract for Fund Development Officer. Each party had a different understanding of the duties of the Fund Development Officer which misunderstanding the Judge classified as a mutual mistake. The failure of performance by plaintiff entitled defendant to repudiate the contract. Defendant's counterclaim for rescission of first agreement, and repayment of monies paid under second agreement, failed where it accepted plaintiff's performance and paid consideration therefore."
"The tenants entered a standard form lease in 1989. By virtue of its terms, the lease was automatically renewed for a further term of one year from March 1, 1990 if either party gave notice of termination three months prior to the date of the lease. This was a three percent guideline increase on the base rent which was accepted by the respondents. The appellant offered to permit the respondents to terminate the release on three months notice if they were unhappy with the rental increase. The respondents chose not to exercise this option. The Board considered the issue and determined that the landlord could not unilaterally increase the rent during the yearly tenancy. The increase was only once every twelve months. The court allowed the appeal and set aside the decision of the trial judge and the decision and recommendation of the Rent Review Board.","The issue in this appeal was whether a landlord can give notice of a rental increase at any time during a yearly tenancy under the Standard Form Lease. Section of the lease provides for increases upon months notice to the tenant. The trial judge found that notice must be given months prior to the expiration of the lease. For the appellant, that notice of a rental increase may be given at any time during a yearly tenancy under the Standard Form Lease."
"The parties signed a separation agreement dated September 6, 1996. The agreement provided, among other things, that the parties would live separately and that neither would claim spousal support from the other. The following clause appeared in the agreement: 'For a period of more than 90 days with reconciliation as the primary purpose of the cohabitation, the provisions contained in the Agreement will be void.' HELD: Counsel proceeded on the basis that the separation agreement was between the parties and was not subject to change. The respondent was evasive, argumentative andultimately untruthful in his answers to a number of questions. He questioned the nature of the agreement in light of the narrow issue presented to him.  1)The circumstances surrounding the signing of the so-called separation agreement and the reason he gave for the grantedit;   2)The untrue statements he set out in his divorce petition in Ontario as to his residency, statements that he swore as true in his subsequent application for divorce judgment;  3)His action in applying for a default judgment in the divorce proceedings when he knew the petitioner hadserved his solicitor with her Answer.  4)The parties clearly intended to re-establish their life together as husband and wife in the fullest sense. They swore that they cohabited for ten days in May 1997 and from June 28 1997 until September 30 1997.  5)The respondent disputed that evidence and insisted that the period of cohabitations extended from June 30 1997 until June 18. If the petitioner's account is accepted, the co-habitation would have extended for period of at least 95 days.","In issue was whether the parties cohabited for more than 90 days and thereby vitiate their 1996 separation agreement to live separate and apart. The Agreement provided that neither would claim spousal support.HELD: 1)Credibility was determinative. The wife was articulate, intelligent and forthright while the husband was found to be evasive, argumentative and untruthful in answering a number of questions including the circumstances surrounding the signing of the agreement, the untrue statements he set out in his divorce petition in Ontario regarding his residency and in applying for default judgment when he knew the petitioner had served an Answer. 2)The agreement was rendered 'void' by the fact the parties cohabited for more than 90 days. 3)Costs were left to the trial judge."
"The respondent made a proposal to its creditors under the provisions of the Bankruptcy and Insolvency Act. A competitor, Datarite, operating through the appellant, acquired the claims of eighteen creditors and voted them over the objections of LaserWorks at a creditors meeting. Only two of the remaining sixteen creditors opposed the proposal. The respondent submits that the judge erred when she declined to address and reverse the Registrar's finding that 18 creditors had been assigned their rights to the appellant. Dismissing the appeal, that the court's inherent supervisory jurisdiction should not be invoked to interfere in proposal to creditors in bankruptcy when it appears the statutory process is being used for purposes not contemplated by Parliament. The court's focus is on preventing an abuse of a class of creditors by a third party.","The respondent made a proposal to its creditors under the provisions of the Bankruptcy Act. A competitor, operating through the appellant company, acquired the claims of 18 creditors and voted them over the objections of the respondent at a meeting of the creditors, defeating the proposal. Only two of the 16 remaining creditors opposed the proposal. The Registrar disallowed the appellant's votes, and found the proposal had been accepted by the votes of the remaining creditors. The Supreme Court upheld the decision. The appellants appealed. Dismissing the appeal, that the appellant attempted to abuse the provisions of the Act by using them to interfere for an improper purpose with the proposal of a debtor to its creditors. The Registrar made no error in discerning this from the evidence and in exercising the court's discretionary jurisdiction to remedy this substantial injustice."
The appellant/plaintiff's claim in Small Claims Court was dismissed by the Provincial Court judge for want of prosecution. The respondents/defendants declined to consent to an order directing a new trial even if the order awarded costs. HELD: The appeal was allowed and a new Trial was ordered in Small claims Court. There was no order as to costs. The principles set out in Horosko v. Huber were applicable. The appellant/ plaintiff should not be deprived of his day in court because of an institutional scheduling error which arose through no fault on the plaintiff's part. A defendant in the circumstances should consent to a newtrial so that the claim can be presented and its merits determined by the Court.,The appellant's claim was dismissed for want of prosecution. The date and courtroom number for the trial on the note given to him by court staff were inverted and he appeared in Small Claims Court the day following its dismissal. The defendants declined to consent to an order directing a new trial. HELD: The appeal was allowed and a new trial ordered in Small Claims Court without order as to costs. A plaintiff should not be deprived of a trial because of an institutional scheduling error. The principles set out in Horosko v. Huber were applicable.
"The accused was charged with three counts in relation to one incident occurring March 20, 1999 at Saskatoon, Saskatchewan: impaired driving contrary to s. 255(1) and 253(a), over.08 contrary to ss. 253(b) and 255(3) and driving while disqualified contrary so s. 259(4), all of the Criminal Code of Canada. HELD: The accused was found not guilty of count 2 in the Information. 1) The Court was unable to conclude beyond a reasonable doubt that the first sample was obtained within 2 hours of the accident. There was no bad intent on the part of the Crown as they stated and accept there was only one person in the cab of the truck. The evidence of the driver of the Sunfire and the accused was rejected. 2) There must be a manifest unfairness in the trial process as a result of the impugned behavior in order for the Court to find that there has been a breach of fundamental justice. The right of the defendant to a fair trial has not been prejudiced by the introduction of this evidence in these circumstances.","Accused charged with impaired driving, being over.08 and driving while disqualified. The charges arose out of an incident where he rear-ended car stopped in front of him at red light. The accident victim estimated the time of the accident to be around 1:30 a.m. After the accident, the victim, witnesses and attending police officers noticed that the accused displayed signs of intoxication. The police arrived at the scene at 2:12 a.m. The accused was seated in the police car and was first spoken to shortly before 3:00 a.m. The officer determined through CPIC that the accused was prohibited from driving in Saskatchewan. The demand for breath sample was made at 2:48 a.m. At 2:50 a.m. he was given his rights and he spoke to lawyer prior to providing sample. HELD: The evidence of the crown witnesses was accepted over that of the defendant. The Court found beyond a reasonable doubt that the defendant was the operator of the vehicle when the collision occurred and therefore the accused was found guilty of driving while disqualified. The crown was not able to prove beyond a reasonable doubt the time of the accident and, therefore, is not entitled to rely upon the presumption provided in s.258(1) of the Code. The Court was not able to conclude that the first sample was taken within 2 hours of the incident. On the charge of impaired driving, the Court had no doubt that the accused's ability to operate a motor vehicle was impaired by alcohol. The Court also held that there was no breach of fundamental justice by virtue of the discussion of the police witnesses with the civilian witnesses during the trial. When witness remains in the courtroom after an exclusion order and then testifies, the trial judge may consider this in deciding the weight to be given to the evidence of that witness. This principle is equally applicable to the case at hand where witnesses who had yet to testify discussed the evidence with other witnesses after their testimony. The Court rejected the defence argument that there was an appearance of unfairness about the trial process that requires that a stay of proceedings to be entered. The Court held that there must be manifest unfairness in the trial process as a result of the impugned behaviour in order to find a breach of fundamental justice. Here the impugned conduct only affects the weight to be given to the evidence of the police officers. The conversation complained of took place outside of the courtroom at trial and was not material to the outcome of the trial or the charges. There was no tailoring of the evidence as consequence of the discussion. Even if the Court had found breach of fundamental justice, stay would not be appropriate. After the conversation was discovered, it was reported to the Court and the trial was adjourned to permit full disclosure of the impugned conversation and to give counsel an opportunity to prepare in light of the development. stay is to be entered only in the clearest of cases. Here the right of the defendant to a fair trial has not been prejudiced by the introduction of evidence as the Court was able to assess the weight to be given to the officers' evidence. The Charter application for a stay of proceedings alleging a breach of fundamental justice is denied."
"The owner of a rental property applied for a variance converting the existing use to a single family dwelling without changing the side yard requirements. The application was withdrawn and the owner, in turn, sought a finding that he was in contempt of the Consent Order. HELD: 1)The property was inspected and the front portion of the property was unoccupied. Negotiations took place between the owner and the parties in part because the accommodation was rented out to separate groups of students. The owner was permanently enjoined from using the property in contravention of the Land Use By-Laws. 2)The fine was not to be crystalized into a Judgment and Execution until the owner fully complied with all the requirements of the Order. 3)The owner was to provide a copy of any written leases or alternation in the lease or tenants to him. 4)The Court found no reason why the owner should not be required to provide within fifteen days the names of all tenants and if and when there are changes in any of the tenants, he should provide HRM within 15 days of such change the particulars of the new and remaining tenants. The Court ordered the owner to advise any and all tenants in writing prior to entry of occupation that the entire structure and building is only to be occupied as a single dwelling unit. Given the history of the matter and the fact that the owner had not occupied the building and apparently resided in Blockhouse, the Court considered random inspections that could be every week as an excessive imposition.","The defendant made an addition to single family residence. Following a dispute between the parties as to whether the defendant's use of the property now complied with the plaintiff's land-use bylaw for a single family residence, a consent order was issued dealing with the structure of the property and how it would be used. The plaintiff sought a finding that the defendant was in contempt of the consent order, seeking enforcement of the provisions of the consent order and an order that the defendant pay a fine. Defendant found in contempt of consent order; fine ordered in the amount of $10,000; if defendant has not complied with the terms of the consent order by January 31, 2002, the Sheriff is ordered to enter the property and receive the rents, profits and income thereof until the defendant clears his contempt; the door and hardware between the original structure and the addition is be removed; any references to separate apartments are to be removed from the property; the second power meter is to be removed from the property and the second cable television connection and associated billing provisions are to be eliminated; the defendant is to provide within 15 days the names of all tenants and if and when there are changes in any of the tenants, he must provide the plaintiff with the particulars of the new and remaining tenants; all tenants must be notified in writing prior to entry of occupation that the entire structure and building is only to be occupied as a single dwelling unit; copies of any written leases are to be provided to the plaintiff within 15 days of their execution; the plaintiff can enter the premises for the purposes of random inspection on a bi-monthly basis until the plaintiff is satisfied that this Order has been complied with and thereafter, the plaintiff is entitled to inspect the premises at random once a month while the defendant remains the owner of the property; the fine will not be crystallized into a judgment and execution if the defendant complies fully with all the requirements of this order on or before January 1, 2002. The plaintiff is entitled to solicitor-client costs."
"FIAT. The respondent registered owner under the Bankruptcy and Insolvency Act, 1985, c. B-3, as am. by the bankruptcy and insolvency act, S.C. 1992, s. 2 and instrument appointed receiver of the registered owner on behalf of the HSBC Bank, a secured creditor and mortgagee of certain real property of the Registered Owner applies for a vesting order with respect to a sale of the real property. The vesting orders applied for would register title in favour of the proposed purchaser of the property obtained as a result of a year long effort by the applicant trustee to sell it. The mortgagee, HSBC Bank's indebtedness secured by its mortgage far exceeds the purchase price of the home. The onus is on the applicant to prove to the court that all such parties have been served. HELD: Based upon the submissions of counsel for the applicant, the Court was satisfied that the jurisdiction formerly granted to the Court by s. 87 of the Land Titles Act, 1978 was not brought forward by the new Land Titling Facilitation Regulations, 2000 combined with ss. 12 and 65 of The Queen's Bench Act and in particular Regulation 6.5 dealing with vesting ordering.  1) The application for the vesting ordered applied for is granted. The form of the draft order filed with the applicant solicitor's subsequent submissions may issue.  2) The applicant's interests are not adversely affected. There are no subsequent encumbrancers, competing creditors nor the Registered owner's rights respecting redemption or preservation of equity (there is none) are adversely affected if the order is granted; neither HSBC nor the applicant school trustee proceeded with foreclosure proceedings against the property in question. The application is granted based upon the information provided by the respondent.","FIAT. The receiver manager of the registered owner (the numbered company) under the Bankruptcy Act and the instrument appointed receiver on behalf of the secured creditor and mortgagee (HSBC Bank) applied for a vesting order. The trustee had tried to sell the real property for year. HELD: The vesting order was granted. 1)Although the Court tentatively concluded that s.109 of the new Land Tittles Act, 2000 combined with Queen's Bench Act ss.12 and 65 are not sufficient authority to support the granting of a vesting order in the circumstances, the Court was now satisfied that Regulation 6.5 of the Land Titles Conversion Facilitation Regulation to the new Act does so. In substance the regulation parallels the nature, extent, purpose and intent served by the vesting order provisions contained in the former s.87. 2)This was an appropriate case to grant a vesting order in the absence of adverse interests or any interest in the registered owner or any subsequent encumbrancer or other creditor. The bank's indebtedness secured by its mortgage far exceeded the purchase price. The registered owner had taken no opposition. No other interests will be adversely affected. 3)The reservations expressed in the Clarkson case did not exist or apply to the circumstances here but others having similar interests in future were cautioned to consider the direction of the Court of Appeal at para of its Clarkson judgment."
"This is an appeal by the City of Regina and Canadian Union of Public Employees Local 21 (CUPE) from a decision dated October 10, 2003, of Roger J. F. LePage sitting as a Tribunal under The Saskatchewan Human Rights Code. HELD: The appeal is dismissed. 1) The Court found that the tribunal erred in law in finding that the City was responsible for the discrimination against the applicant on the basis of his disability. CUPE had no claim to the right to be recalled into the position as a result of the applicant's disability. 2) The tribunal failed to consider the fact that the applicant had Cerebral Palsy as a factor in his decision to leave the City. The applicant had demonstrated that he could not perform the job of a casual employee in the City, given that his speech was impaired by his disability and he was given priority over other casual employees in the position. The discrimination was real and it was beyond the scope of the tribunal's jurisdiction. 3) The applicant did not have a disability. The fact that he was able to work for the City and was awarded a pay scale of 4% to reflect his time in the job, rather than the usual 5% to 6% pay scale, had no effect on his ability to gain permanent status. The tribunal was unable to find that the city accommodated the applicant adequately, reasonably and to the point of undue hardship. There were other factors that contributed to the discrimination, but the court found that there was no inherent jurisdiction in this appeal.","This is an appeal by the City of Regina (the City) and Canadian Union of Public Employees Local 21 (CUPE) from a decision of the Tribunal under The Saskatchewan Human Rights Code (the Code) in the matter of complaints filed by the respondent against the City and CUPE. It became clear that the main issues on the appeal were the duty to accommodate and the alleged resignation of the respondent. The respondent filed a complaint under Part II of the Code alleging that CUPE and the City discriminated against him on the basis of his disability. The Commission substantiated this allegation before the Tribunal by showing there was a discriminatory impact on the respondent as a result of the seniority system established by the collective agreements in force from time to time between the City and CUPE. The Tribunal found that all of the efforts made in response to the respondent did not deal directly and effectively with his claim that the seniority standards in the collective agreement were discriminatory towards him on the basis of his disability. The Tribunal agreed with the Commission that their efforts were too little too late to reverse the systemic discrimination. The accommodations did not meet the duty to accommodate short of undue hardship. The Tribunal found that the City and CUPE contravened s. 16 and s. 18(1) of the Code by discriminating against the respondent on the basis of his disability. HELD: The appeals by the City and CUPE on liability are dismissed. The parties were allowed to refer the issue of damages to the Tribunal. 1) The superior expertise of human rights tribunal is confined to fact finding and decision making in the context of human rights and therefore reasonableness is the test for judicial review. If the issue is one of law, the standard of review is one of correctness. In other words, the appropriate standard of review by superior court of factual determination is whether the decision is patently unreasonable. Where human rights commission is required to interpret laws of general application, the correctness test applies. 2) The Court agreed with the Commission that the seniority system prevented a person such as the respondent from ever getting a permanent position, without accommodation, by giving priority to all those who could work more hours or gain permanent status by being flexible enough to work at the wide range of positions that the City had to offer. The respondent could not take advantage of this reward system because he could only bid into truck driver positions. The City and CUPE were too late in developing the plan. The plan was conceived in early 1999 to be executed when the respondent reached the top of the seniority list, probably in about 2000. But by this time, he was unable to work. 3) The characterization of the order of the Tribunal is not to direct the respondent be given a permanent position despite the seniority rights of others. It is to give him the benefits he would have had if his seniority had accrued in a non-discriminatory manner. 4) Whether CUPE had knowledge of the problem is irrelevant. The breach occurs as soon as there is discrimination. The City and CUPE are jointly responsible where a collective bargaining agreement that they negotiated is discriminatory. 5) For either the City or CUPE to avoid liability they must discharge their duty to accommodate up to the point of undue hardship. 6) The Tribunal's finding that there was no undue hardship is supported by the evidence. There are approximately 1,400 casual and permanent positions. Moving the respondent up the seniority list would have relegated certain union members in a large bargaining unit by one, which is insignificant. If this occurred, although the respondent would obtain the next permanent position, this would not be in disregard of the rights of other employees. Neither the City nor CUPE presented any evidence that would establish that a retroactive adjustment itself would create an undue hardship in the context that it would cause the seniority list to become unmanageable or ambiguous. It is not without significance that even if the membership of CUPE opposed the placing of the respondent into a permanent position, this by itself does not justify a finding of undue hardship. 7) The mandate of the Tribunal, once a finding of discrimination is made, is to determine what losses are caused by the discriminatory conduct. The Tribunal found that the respondent's resignation was one effect of the discrimination. The Court found there was no merit to this ground of appeal."
FIAT. This was an application to set aside a noting for default and the resulting default judgment. The main ground of the application is that the service of the statement of claim on the defendant did not comply with Rule 19(1) of The Queen's Bench Rules. HELD: The application was dismissed. The notice of service received was valid and the defendant admitted into Court. The court had no alternative but to dismiss the application and validate the earlier service upon the defendant be registered mail. The defendant did acknowledge that the notice had been received but did not state the reasons for the noting. The plaintiff is entitled to the taxable costs of the applications.,FIAT: This is an application to set aside a noting for default and the resulting default judgment. The main ground of the application is that the service of the statement of claim on the defendant did not comply with Rule 19(1) of The Queen's Bench Rules. HELD: The application is dismissed and the service upon the defendant by registered mail is validated. 1) Rule 19(1) of the Rules must be read in conjunction with Rule 18. 2) Queen's Bench Rule 18 is new rule and came into effect in December 2002. No authorities were available that considered its provisions. 3) Rule 18 requires the defendant to satisfy the court that he has not received notice of the document. 4) The defendant admits receiving a copy of the statement of claim by registered mail and the fact that it did not constitute valid service is of no assistance to him.
"The father applied to vary the corollary relief judgment, which varied the date of his divorce and the amount of support payable. He sought a termination of spousal support or alternatively a decrease in support with a fixed date for termination. The wife suffered from serious mental illness and was in receipt of income from her pension. He received a severance package and pension from the military. She was expected to start work in September 2008. The father was to pay maintenance of $300 per month for five years. The corollaries relief judgment was granted in 1998 and in 2002. In his amended application dated June 23, 2005, he seeks a termination or a decrease of support with an order for variation. He also seeks costs of the application.HELD: The application was heard in June 2005. The applicant's income is now primarily derived from his pension. The reasonableness of the previous order was that it was indefinite and the fact that the wife was handicapped prevented her from earning sufficient income to support the father. The court was sympathetic to the wife's need for support and to the applicant's need to see an end to this obligation. Although there was some change in the circumstances of the marriage (the wife's disability did not preclude her from continuing to receive support), the court could not conclude that his obligation to her should extend beyond the length of their marriage. On the issue of economic hardship, the respondent's circumstances were the same as they were at the time of the granting of the divorce. Although he had some employment since retirement, the circumstances were still relatively young and there was no evidence she was unable to contribute anything at all towards her own support.","The husband applied to vary a corollary relief judgment in order to either terminate spousal support or decrease it with a fixed date for termination. The parties were married for twelve years and had been divorced for seven years. The husband had been paying $600 per month in spousal support since the divorce and had recently retired from the military; his current income was now primarily derived from his pension. The wife had serious long-term mental illness and was unable to manage employment. The parties' teenage son was now solely in the husband's care. Spousal support reduced to $300 per month payable for a further three years at which point it will terminate. Notwithstanding the wife's disability, the husband's obligation to her should not extend beyond the length of their marriage; although the wife might not be able to become totally self-sufficient, there was no evidence that she was unable to contribute anything at all towards her own support."
