,prompt,generated_summary,oracle
161,Issue | Conclusion | Reason | Non_IRC | Non_IRC | Non_IRC | Non_IRC Document : ,"The accused was charged with assault causing bodily harm and breach of recognizance. He had previously entered guilty pleas to a number of offences, including assault, break and enter, and four charges of breach of undertaking. The Crown alleged that the accused had breached the conditions of his release. HELD: The application was dismissed. 1)The Court put significant weight on the accused's continued disregard of court orders and the fact that the number and severity of the assault incidents was increasing. 2)The accused failed to meet the onus on him to justify that his detention in custody is not necessary and pursuant to s. 520(7)(d) of the Criminal Code his application is dismissed. 3)The detention is justified only on one or more of the following grounds: (a) where the detention is necessary for the protection or safety of the public, having regard to all the circumstances including any substantial likelihood that an individual will commit a criminal offence or interfere with the administration of justice.","The accused brings an application pursuant to s. 520 of the Criminal Code for a review of the order denying him judicial interim release. HELD: The accused's continued detention is necessary for the protection of the public The Court puts significant weight on the accused's continued disregard of court orders and the fact that the number and severity of the assault incidents is increasing. The accused received the benefit of conditional sentence in April 2006 and in July was found to have breached the orders which formed part of the conditional sentence. He is now facing additional allegations of breach. Even though he was bound by conditional sentence and was charged with another violent offence, which is alleged to have occurred in September, he was once again released from custody in October. This was followed by the allegation of yet another and more serious assault which has lead to the accused remaining in custody for the last months."
162,Non_IRC | Issue | Issue | Conclusion | Conclusion | Reason | Reason | Reason | Non_IRC | Non_IRC | Non_IRC | Reason | Reason Document : ,"The plaintiff, an employee of the City of Saskatoon and a member of the Saskatoon Civic Employees' Union, commenced this action under the simplified procedure of Part 40 of The Queen's Bench Rules seeking judgment for $50,000. The plaintiff's claim was grounded on a provision of the Union's by-laws which states that the union is entitled to indemnify its officers for actions done in the course of their office that made them the subject of the plaintiff's, or others, litigation. The union resisted the claim asserting various defences, the primary being that the plaintiff misconstrues and misinterprets the indemnity by-law and, more to the point, the Court should decline to become involved in the dispute because the Union is a voluntary association. Exhausting internal remedies. 1) The dispute in the Fourth Action involves a contractual debate concerning the meaning and scope of an indemnity clause. This is substantially different from an internecine dispute in a voluntary sports organization respecting the disciplining of a high school coach over recruiting practices. Nothing in the Union by-laws precludes the plaintiff from seeking relief from the Courts before making a final appeal to the CUPE National office. 2) In the absence of a clear and enforceable provision excluding his access to the Courts, the debate in the fourth action is totally appropriate for disposition by the Court. 3) In this case, the plaintiff is not entitled to be indemnified under the terms of the union's by law. The dispute is in its essential character, contractual in nature; namely, is the plaintiff entitled to the benefits of the indemnITY clause in the union by-Laws? 4) The essential nature of the debate between Taylor and the Union relates to the interpretation of indemnity. In that respect, the contest in this case is indistinguishable from the dispute in McNairn. The argument between the plaintiff and Union is even further removed from those which the Labour Relations Board has exclusive jurisdiction. 5) In short, this is precisely the type of internal dispute that is not within the exclusive realm of the LRB. The forum for this contest is The Queen’s Bench Court. Accordingly, the court has jurisdiction to entertain the plaintiff”s claim and his application for summary judgment.","The plaintiff is an employee of the City of Saskatoon and member of the Union. He commenced this claim based on the Indemnity Clause contained in the Union's bylaws. The plaintiff asserts he is involved in Union related litigation and is thus entitled to the benefit of the indemnity clause. HELD: The plaintiff's application for summary judgment is dismissed. The within action is dismissed in full. 1) The essential nature of the debate between the plaintiff and the Union relates to the interpretation of the indemnity clause in the Union bylaws. This is precisely the type of internal dispute that is not within the exclusive realm of the Labour Relations Board. The forum for this contest is the Queen's Bench Court and this Court has jurisdiction to entertain his claim under Queen's Bench Rule 485 for summary judgment. 2) The plaintiff represents himself. He has incurred no legal fees, other than disbursements, but he nonetheless asserts that he is entitled to $50,000. The figure of $50,000 is proffered by the plaintiff as an appropriate sum as he expects the defendant has spent at least that much defending all four actions. 3) It is plain and obvious that the plaintiff's claim is grounded on an interpretation of the indemnity clause that is so illogical and inconsistent with its plain wording that it cannot succeed. The plaintiff's claim for reimbursement of costs not incurred is equally incapable of success."
163,Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Issue | Conclusion | Reason | Reason | Reason Document : ,"The bankrupt applies for an order under s. 178(1.1) of the Bankruptcy and Insolvency Act that does not apply to his outstanding student loan debt. The bankrupt argues that allowing him a reasonably frugal family lifestyle will not permit him to pay his liabilities under the loan. HELD: The bankrupt is entitled to relief under s 178(2.1). The debt in effect can either be cancelled or affirmed. The debt is now approximately $20,000. He has been unable to repay his student loan liabilities for the past several years. He will have to consider bankruptcy to eliminate this liability. He does not have the resources to discharge this liability now nor in the next several years to eliminate it.","The applicant school teacher asked to be discharged from $20k in student loan debts under s.178(1.1) of the Bankruptcy and Insolvency Act. He had filed consumer proposal in 2001, which he completed successfully in 2006. He earned $50,874 (gross) per annum; was at the top of his pay scale; had two young children; and his wife worked half-time position at Aliant, earning $16,272 year. There were daycare costs when the wife worked, and the applicant's transportation costs were high (but reasonable). The wife had significant debts and no remaining credit; she paid around $1,000 month to service her cards. The applicant did not have any credit either. Their home had little, if any, equity. The AG agreed the applicant had acted in good faith, but contested whether he was (and would continue to be) unable to pay the debt. Application allowed. Permitting the applicant's family a reasonably frugal lifestyle, which the court found they had, would mean he could not pay off the loan. Using the Superintendent's standards, there might be a small surplus in the family budget, but it would take many years for the applicant to significantly reduce his liability. If the application were refused, he would have to consider bankruptcy."
164,Issue | Issue | Non_IRC | Non_IRC | Non_IRC | Conclusion | Non_IRC | Non_IRC | Non_IRC | Reason | Reason | Reason | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC Document : ,"The chambers judge found that the appellant's income was $147,000 and the respondent's $53,744.68 were extraordinary expenses within the meaning of the Federal Child Support Guidelines. He ordered the appellant to pay 73% of the children's extracurricular activities, including day care, orthodontics, music lessons, and children's extraordinary activity costs. The appellant appealed. Appeal dismissed; the chambers judge erred in failing to consider and apply the definition of'special or extraordinary expenses' in s. 7(1.1) of the Guidelines. The parties agreed that they would pay 50% of their after tax work related day care costs but that the respondent would be responsible for all of the activities. The respondent applied for specified changes in the parenting arrangement. HELD: The appeal was dismissed with costs of the appeal to the respondent. 1) The chambers judge did not make a palpable and overriding error nor did he err in law. The order did not interfere with the exercise of discretion by the court. 2) The appellant was found to be entitled to pay proportionate share of the extricular activities he listed. 3) The respondent's expenses were ordinary and were not extraordinary. 4) There was no finding that these expenses exceeded what the respondent could reasonably cover taking into account her income and the appellant’s contribution to health care and day care expenses.","This appeal was brought on a narrow ground from a judgment in the Court of Queen's Bench granting variation of a child support order pursuant to s. 17(1) of the Divorce Act. The appeal challenged the chambers judge's interpretation and application of s. 7(1.1) of the Federal Child Support Guidelines, which defines the term 'extraordinary expenses.' The appellant argued that the chambers judge erred in ordering the appellant to contribute proportionately to the costs associated with the children's extracurricular activities without finding that these were 'extraordinary expenses' within the meaning of the Guidelines. The appellant argued these expenses were ordinary and not extraordinary within the meaning of s. 7(1)(d) and (f) and s. 7(1.1) of the Guidelines. It was the appellant's position that these expenses were covered by the basic child support order which the respondent received tax free, in addition to the appellant's responsibility for 73% of the children's health care and day care expenses. HELD: Appeal dismissed with costs to the respondent. Per Hunter J.A. (Gerwing J.A. concurring): All the information needed to determine the s. 7(1)(f) expenses eligible for proportionate sharing was before the Chambers judge: he knew the total income of the recipient spouse; he knew the previous extracurricular activities and the 11 current extracurricular activities that the children participated in, along with the estimated annual cost. Updated financial statements were filed by both the appellant and respondent. The Chambers judge exercised his discretion and granted an order requiring the appellant to pay his proportionate share (73%) of the extracurricular activities he listed, which is approximately one-half of the children's extracurricular activities. Accordingly, he did not make a palpable and overriding error, nor did he err in law, and his conclusion is supported by the evidence before him on this application. There is no basis to interfere with the decision of the Chambers judge. Per Smith J.A. (in dissent): Significant deference must be given by this Court to the chambers judge in relation to child support orders. This is particularly so to the extent that such orders involve the exercise of discretion. In this case the trial judge erred in law in failing to consider and apply the definition of 'special or extraordinary expenses' in s. 7(1.1) of the Guidelines. First, it is impossible without some evidence, explanation or explicit finding, to understand why even the total of all the children's extracurricular activities would be considered 'extraordinary' in the statutory sense, given the level of child support ordered and the respondent's annual income. There was simply no evidence to support such conclusion. Second, the order did not, in fact, come close to ordering that the appellant pay proportion of half the activities, since it excluded the cost of music lessons for the two older children. In addition, it included the cost of Tae Kwon Do for which there was no evidence at all. In short, such an interpretation lacks any rational basis. Third, it is clear that, up until the argument on the appeal, the parties themselves had interpreted the order more generally, as an order that the appellant pay proportion of all the children's extra-curricular activities. This interpretation certainly makes more sense, for the alternative would require variation in the order, or new agreement, every time the children changed or added activities. It is unlikely that the chambers judge would have confined his order so specifically, absent, of course, an agreement of the parties, or reasonable finding that specific activity constituted an extraordinary expense. The chambers judge erred in failing to consider the definition of extraordinary expenses in s. 7(1.1), or this Court's decision in Ryba v. Schoenroth, and acted without any evidence that the expenses in question constituted extraordinary expenses within the meaning of the Guidelines. Accordingly, the appeal is allowed and the order of the chambers judge that the appellant pay proportion of the children's extracurricular activities is set aside. The appellant should have the costs of the appeal."
165,Non_IRC | Non_IRC | Issue | Non_IRC | Non_IRC | Non_IRC | Issue | Issue | Issue | Conclusion | Non_IRC | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Issue | Conclusion | Issue | Conclusion | Conclusion | Reason | Reason | Reason | Reason Document : ,The plaintiff and the defendant entered into a contract for the construction of a glass sunroom. The contract was frustrated by the unforseen soil conditions which prevented the drilling of ten foot depth pile holes for concrete piles. The plaintiff intended to construct a glass wall sunroom on the back of the home. The defendant refused to supply concrete pilings to be the foundation for the proposed structure. The court found that the contract was beyond the control of the parties and resulted in a significant change in the original obligation assumed by them. The plaintiffs sued the defendant for the return of the deposit they gave to the defendant. The defendants counterclaimed for $176.22. The Court found that a just and reasonable resolution demanded the value of the expenses lost due to the frustration of the contract should be borne by the parties in a 65/35 ratio. The damages claim was dismissed.,"The plaintiffs wanted to build deck and glass sunroom on the back of their home. They attended trade show and met the defendant, whose corporation had been in the business of building decks and sunrooms for 18 years. The plaintiffs contracted with the defendant to build their sunroom. The contract called for the provision of ten-foot deep, ten inch diameter concrete pilings to be the foundation for the deck upon which would sit glass sunroom. This provision was fundamental element in the contract. The type and design of the foundation was critical to the mutual satisfaction of both parties and the overall success of the installation in both the short and long term. The contract was frustrated when it was discovered that the intended foundation could not be constructed due to the high ground water in the town of Warman and specifically on the job site.  The plaintiffs sued the defendant for the return of their $2,200.00 deposit. The defendant filed a dispute note and counterclaimed for a balance they believed was owed to them of $3,604.13. HELD: There will be a judgment in favour of the plaintiffs against the defendant in the amount of $176.22. In the circumstances, there will be no order as to costs. Based on the facts and the applicable law, the contract was frustrated. The frustrating event or circumstance occurred after the formation of the contract. It was not reasonably foreseeable by either party. The change affected the fundamental nature of the contract. The event was permanent and non-transient. The contract as a result would be totally different from what the parties intended. The difference was much more than mere inconvenience. The supervening event was beyond the control of both parties and resulted in a significant change in the original obligation assumed by them. Both parties acted in good faith. The plaintiffs submitted that the defendant abandoned the contract. The court finds that the plaintiff has failed to prove that claim on a balance of probabilities. The defendant, in its counterclaim, submitted that the plaintiffs repudiated the contract. The court finds that the defendant (plaintiff in the counterclaim) failed to prove that claim on a balance of probabilities. Considering all the facts presented in the case, the court finds that a just and reasonable resolution demands that the value of the expenses lost due to the frustration of the contract should be borne by the parties on a 65/35 ratio: the defendant should bear 65% of the loss, and the plaintiffs should bear 35% of the loss. The plaintiffs and the defendant were not on an equal plane. The plaintiffs relied on the contractor's experience to some degree, although not entirely. The defendant corporation may be able to further mitigate its losses over the course of time by using more parts salvaged from the material left over in the failed project. Further, the corporation will be able to write off this loss over the course of time."
166,Issue | Issue | Conclusion | Reason | Reason | Reason Document : ,"FIAT. The parties had two children, Kayden and Nolan, born February 28, 2003 and December 28, 2004. The respondent was employed as a hotel supervisor and worked two weeks a week for two weeks followed by one week off. The petitioner sought an order that would enable him to exercise increased access to the children born of his relationship with the respondent. HELD: 1) The court found no evidence of any material change in circumstances that would warrant a change in the petitioner's regular access schedule. The court ordered that access be provided for two non-consecutive periods consisting of no more than five overnights each during July and August. The fiat did not address the fact that the petitioner would be laid off for two months in the spring. It was reasonable that, during this period, his contact with the children should be increased. 2) The petitioner's work schedule had not changed. He still works two weeks of 12 hour days (8:00 a.m. 8:00 p.m.) followed by a week off in July. The access schedule as detailed by Ryan-Froslie J. shall remain unchanged. 3) The order in issue here is an interim one. It is more in the nature of an application, not to vary, but to address holiday periods not contemplated or addressed in the February 1, 2007fiat. The affidavits filed show a significant amount of animosity between the parties. It appears unlikely that they will be able to agree on much, if anything. Granting specific access for holiday periods in the distant future acts as a disincentive for the parties to resolve matters within a reasonable time period of time. 4) Applications to alter interim access orders are not the answer. Moving the matter quickly to pre-trial and/or trial is.","FIAT: A previous interim order detailed specific access in the period leading up to pre-trial or trial, however more than a year has passed and the matter has not even been set down for pre-trial. The petitioner seeks to increase access to the two children of the relationship and an order to address holiday periods not covered in the previous order. HELD: There shall be no change in the previously ordered access schedule.  The Court found no change in the material circumstances that would warrant a change in the petitioner's regular access schedule. Because of the petitioner's work schedule, the increased access is unlikely to result in any meaningful time with the children. The holiday access requested was in the nature of an extrapolation of the previous order and the Court ordered holiday access in such a fashion as to continue that order."
167,Issue | Conclusion | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Non_IRC | Non_IRC | Reason | Reason Document : ,The appellant appeals his conviction for common assault under s. 266 of the Criminal Code on the grounds that his non-lawyer agent provided him with ineffective assistance resulting in a miscarriage of justice. HELD: The appeal is dismissed. 1) The appellant's lack of ability by itself is not a ground for determining that a miscarriage is not admissible. 2) This fresh evidence is not directed to a factual issue decided by the trial judge but rather to obtaining an original remedy from this Court on the basis that the agent's ineffectual assistance resulted in miscarriage. 3) The trial judge accepted the fact that the accused's conviction resulted from the conduct of the trial. He did not rely on the fact the agent was not a lawyer. He made that decision freely based on information fully at hand that he consciously chose to rely on. His lack of knowledge in the area of expert evidence did not prevent the court from allowing the expert to be qualified as such and give evidence on behalf of the appellant.,"The appellant appeals his conviction for common assault under s. 266 of the Criminal Code on the basis that his non-lawyer agent, Richard Klassen, provided him with ineffective assistance resulting in a miscarriage of justice. HELD: The appeal is dismissed. 1) Klassen's lack of ability by itself is not a ground for determining that a miscarriage of justice occurred. There was no unfairness in the trial process. The appellant was entitled to have Klassen represent him. He made that decision freely based on information fully at hand that he consciously chose to rely on. There was no procedural unfairness to the appellant. He did not get the standard of representation that a competent lawyer could provide but that came as a result of the decisions he freely made. On appeal the appellant cannot rely on the fact that the standard of representation received was not equal to that of a competent lawyer. 2) The tactical decision to attack the credibility of the complainant through challenge to the audio tape was personally approved by the appellant. The appellant saw many lawyers in the assault case. He did not have confidence in them and pursued his original line of defence through Klassen. The Court cannot see a miscarriage of justice as a result of the tactics of the appellant and Klassen. The evidence at trial and the fresh evidence offered by the appellant's testimony and his affidavit to not establish a miscarriage of justice that may have occurred outside of the appellant's choice of agent, which is the test in R. v. Romanowicz (1999), 138 C.C.C. (3d) 225 (Ont. C.A.)."
168,Issue | Issue | Conclusion | Reason Document : ,"The Workers' Compensation Board appealed the effective date of the chronic pain benefits awarded to a worker. That date had been found to be earlier than the date set out in s. 228 of the Act. HELD: Appeal dismissed. Section 228 has no application to payment of chronic pain benefit for injuries during the window period. Nor is entitlement under s. 9 of the Regulations restricted to an effective date. As there is no recalculation in this case, s 228 does not apply.","The Workers' Compensation Board appealed the effective date of the chronic pain benefits awarded to a worker. That date had been found on the evidence to be prior to November 2, 1992, which was the date set out in the legislation's transitional provisions (s. 228) dealing with injuries suffered during the 'window period.' appeal dismissed; s. 228 has no application to the payment of chronic pain benefits for injuries during the window period as no recalculation of benefits is involved; nor is entitlement under s. 9 of the regulations restricted to an effective date of November 26, 1992."
169,Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Conclusion | Reason | Reason Document : ,"The appellant was found guilty of uttering a threat to cause death to a university professor. He was sentenced immediately following his trial to an 18 month suspended sentence and placed on probation with conditions. Counsel was retained and an appeal commenced from conviction and sentence, alleging improper admission of evidence, unfair and prejudicial cross-examination of the appellant and a failure to give due consideration to a conditional discharge. HELD: The appeal was dismissed. The court found that the evidence was part of the 'narrative' and that the words were meant to be taken seriously in the context of the case. The evidence was not prejudicial to the trial. The trial judge did not address any of the instances of prejudicial or hearsay evidence that came in through the witness.","An unrepresented university student appealed his conviction for uttering threats after he sent an email to his computer science professor requesting his assistance to de-bug a program contained in an attachment. The attachment was text file with lot of extra characters, including messages that read 'good job, but am going to kill you' and 'I am so horny.' Although the professor had not taken the content of the attachment as threat, he had sent it on to university officials as he had been requested to alert them to any odd or unusual behaviour by the student. The student later advised the professor that he had typed the messages because he thought someone was monitoring what he was typing and he was trying to get reaction out of them. He also testified that he had not intended to send that particular attachment to the professor. Appeal allowed; conviction quashed. The trial judge erred in permitting inadmissible evidence to be adduced from the university administration to the effect that the accused had a psychiatric illness and, in failing to intervene when the Crown assumed that the student had put his character in issue and cross-examined him as to alleged prior acts of misconduct and other extraneous matters, the cumulative effect of which was fatal to the trial judge's findings of credibility. The case against the student was entirely circumstantial and it was equally open to infer that the words had been typed in the file to get a reaction from people that the student, rationally or otherwise, believed to be monitoring his keystrokes and did not constitute a threat to cause death to the professor."
170,Issue | Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Issue | Issue | Issue | Issue | Non_IRC | Non_IRC | Conclusion | Reason | Reason | Reason | Conclusion | Reason | Reason | Reason | Reason Document : ,"The parties were married in 1982. In 2001 they divorced and Corollary Relief Judgment was granted. They have two children born June 1986 and January 17, 1990. In 2008, the parties separated and the respondent applied for retroactive child support. The respondent argued that he did not seek any of these from his parents when doing so. The petitioner argued that retroactive support was not justified because the older child was not, at the time of the application, a child of the marriage. HELD: 1)The court did not have jurisdiction to consider the application of the petitioner's application to vary retroactive to the date when the respondent received effective notice of his intention to seek an increase in support payments. 2)The respondent did not provide any other significant financial support to their son since April 2008 and could not tell the court how he was meeting his support obligations or inform the court of his financial circumstances generally. The mother's evidence on the subject was speculative and conjecture. 3)Given the issue of the court's jurisdiction it is not necessary for the court to consider whether the respondent is engaging in blameworthy conduct. 4)The parties' relationship as parents was defined by the Corollaries relief judgment in D.B.S. (2009) as a result of which the Court did not exercise jurisdiction to determine the retroactive amount of child support awarded to the petitioner.","The mother applied for retroactive support (table amounts and s. 7 expenses) for two adult children. The father resisted the application in relation to the oldest son on the basis that he was no longer a dependant child when it was filed. The evidence showed the son finished university before the application was filed. His graduation took place after, at which time he was already working full time and living with his girlfriend. He lived with his mother for few months because of relationship problems, but later moved back in with the girlfriend. He also received some assistance from his parents when he took time off work to retrain. The father felt the mother's application in relation to the younger son should be limited because of her unreasonable delay in making it. He argued retroactivity should be limited to three years from the date he received the application (months after it was filed). The mother argued formal notice was given when her lawyer sent a letter requesting additional support several years earlier. She asked the court for support retroactive to three years before that date, or longer (based on what she alleged was blameworthy conduct on the father's part). The evidence showed the mother was slow in responding to the father's request for particulars. Despite threatening legal action several times, it took her years to file the application. The wife's application for retroactive support in relation to the oldest son dismissed. He was no longer a child of the marriage when it was filed. He became independent when his schooling finished and he started working and living with his girlfriend. While his parents provided assistance during his relationship troubles and retraining, they did so voluntarily and not out of any legal obligation. Support for the younger son to be reassessed retroactive to three years from the date the application was filed (as opposed to received). The mother unreasonably delayed her claim by allowing it to languish for years. While normally the letter from her lawyer would be said to constitute effective notice, the notice here was voided by the mother's failure to prosecute the matter. The father did not engage in blameworthy conduct: he made efforts to respond to and settle the mother's claims; he paid a significant level of support; and he reasonably believed he was meeting his obligations. Here, the need for certainty for a payor parent weighs in favour of the father."
171,Non_IRC | Non_IRC | Non_IRC | Non_IRC | Issue | Issue | Non_IRC | Conclusion | Reason | Conclusion | Reason | Reason | Reason | Reason | Conclusion | Conclusion | Non_IRC | Non_IRC Document : ,"HELD: The Court dismissed the counterclaim and awarded damages against the defendant and his friend for cutting down trees on the Claimants' property. The Counterclaim was based on the fact that the trees were at the far edge of the claimants' land and not part of their 'view' from the house. The claim against the Defendant was dismissed. The Court found that the defendant was not jointly or vicariously responsible for the actions of the defendant. The court found that there was a degree of blameworthiness which caused liability to attach. The Claimants were awarded costs of $1,234.90 plus HST for tree removal and $2,000.00 for repairs to the claimant's septic field.","The claimants live on property abutting the defendant Burrow's property. The defendant Renouf is Burrows' friend. As favour, Renouf attended the property while Burrows was away and cut down some trees that he was asked to cut. He went on to cut down several others that he felt were diseased/damaged. eventually realizing he had crossed the property line and cut down more than 17 of the claimants' trees. The claimants sued for the cost of replacing the trees with a comparable number of mature trees, the cost of removing the felled trees and to recoup for anticipated damage to their septic field. At issue was: 1. whether Renouf trespassed; 2. whether Burrows was liable for Renouf's actions (for 'hiring' Renouf or because they were engaged in a joint enterprise); and 3. damages. The claimants did not want Burrows helping with the tree removal, even if doing so would save money. 1. Renouf trespassed on the claimants' land and is liable for damages. That it was an honest mistake is irrelevant since trespass does not require bad faith or improper purpose. 2. Burrows is not liable. He was not Renouf's employer, nor were Renouf's actions foreseeable. It was a favour and Renouf went way beyond the scope of what he was asked to do. Burrows is not responsible for everything that flowed from their limited enterprise. The case law requires a degree of blameworthiness (a neglectful or unlawful enterprise) which creates a foreseeable risk of harm. 3. Renouf to pay the claimants: $3,750 to replace the trees with young, native trees (half the amount sought by the claimants), $2,000 for tree removal (half the quote submitted by the claimants since they refused to mitigate the damage by allowing Burrows to help). While Burrows had counterclaimed for damages arising from a confrontation between the claimants and his son, he did not seriously pursue it and it was dismissed. Costs of $1,234 awarded to the claimants (including $960.77 for disbursements). While the amount seems high, the case was large one and the counterclaim, although not seriously pursued, hung over the claimants' heads as they prepared for trial."
172,Issue | Non_IRC | Issue | Issue | Issue | Issue | Issue | Conclusion | Conclusion | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC Document : ,"The appellant company appealed its assessment of a shopping mall assessed on the basis of its 'fair value' as determined by the City Assessor. The company argued that the Committee erred in law in failing to give effect to the fact that the sale price of the mall did not amount to an arm's length sale because Ontrea was not a 'willing' buyer. HELD: Appeal dismissed. 1) The sale price satisfied the criteria set out in the Assessment Manual. 2) It was not open to either the Board of Revision or the Committee to have regard for sale verification information to the exclusion of other information before the Board as was relevant and not excluded from consideration by s.172(5) of The Cities Act. 3) The Committee did not misapprehend the importance, generally, of the sale verification process and the information it yields. The importance lies in the fact municipal assessors are highly dependent on this information in the performance of their assessment duties and are called upon to make a number of decisions largely on a basis of fact that emerges through this process. Nor was the Committee convinced that the Assessor erred.","This appeal concerns the assessment for municipal purposes of a building located in the City of Regina and used commercially as an enclosed shopping mall. The building was assessed in each of the years 2003 and 2004 on the basis of its 'fair value' as determined by the City Assessor. The owner of the building, the corporate appellant, was dissatisfied with the Assessor's determination of fair value and appealed the assessment to the local Board of Revision, then to the Assessment Appeals Committee of the Saskatchewan Municipal board. The appeals were allowed in part, but the corporate appellant remained dissatisfied. It applied for leave to appeal to this Court pursuant to s. 33.1 of The Municipal Board Act. The issues on appeal all relate to the determination of the fair value of the building and, more particularly, to the market adjustment factor used in that determination. The grounds take issue one way or another with the inclusion of the sales of the Southland and Victoria Square Malls in the array of sales from which the MAF was derived, or alternatively, with the adjustment of the sale price of these properties. HELD: Appeal dismissed. The appeal in relation to the treatment of the sale of the Victoria Square Mall fails, as does the appeal concerning the sale of the Southland Mall. The Court notes that other companies, owning or operating similar malls, also took issue with their 2003 and 2004 assessments. They, too, appealed to the Board of Revision and then to the Assessment Appeals Committee. They too were granted leave to appeal to this Court on the same grounds as the appellant in this case. Counsel for the companies agreed to treat this appeal as representative of the other appeals and to be bound by the result of this appeal. These other appeals are also dismissed."
173,Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Issue | Conclusion | Reason | Reason | Reason | Non_IRC | Reason | Reason | Non_IRC | Reason Document : ,"This is an appeal from a judgment in which the trial judge held that the sale of farm land by the then 79-year-old appellant was valid and that her solicitor in the transaction was not negligent. The appellant sought to set aside the transaction under various heads of contract law including duress, undue influence, unconscionability, equitable fraud and mistake. HELD: The appeal was dismissed. The central facts on the terms of the contract, the competence of the appellant and the relationship with and conduct of the Clements was supported by probative evidence. The trial judge was overly generous to the appellant in even embarking on an analysis of the potential weapon to invalidate the contract.","This is an appeal from a judgment in which the trial judge held that the sale of farm land by the then 79 year old appellant was valid and that her solicitor in the transaction was not negligent. The appellant widow agreed to sell four quarters of farmland, including residence and some grain bins on the land, to the respondents by lease option agreement. The total price was $120,000. The terms were favourable to the purchasers, the monies being paid over years with most deferred until the final year. There was no interest. However, the appellant was permitted to reside in the house for her lifetime if she paid the utilities and the property taxes. The trial judge noted that the appellant resided on the land for years and there was no complaint made until the appellant's daughter, from whom the contract had been concealed by joint agreement between the appellant and the purchasers, found out what had happened. The sole issue on appeal was the applicable standard of review in H.L. v. Canada (Attorney General) [2005] 1 S.C.R. 401. HELD: Appeal dismissed. 1) There is no doubt that the central facts as found by the trial judge regarding the contract, the competence of the appellant and the relationship with and the conduct of the purchasers was supported by probative evidence. It is impossible for an appeal court to interfere with those findings, even if the Court had wished to. 2) With regard to the allegation of negligence against appellant's lawyer, contrary to what the appellant suggest, an independent meeting is not absolutely necessary for the solicitor to ensure comprehension of the contract. It is of course desirable, but the critical matter is for the solicitor to satisfy himself that the client comprehends the transaction. The trial judge found that the appellant understood all aspects of the contract. The matter of the timing of the private meeting between the appellant and her lawyer is not relevant, given that the appellant after the meeting continued to be prepared to enter into and perform the contract. If she had manifested some unease after she signed the agreement and then met with her lawyer but before the delivery of the contract to the purchasers, other issues and no doubt other evidence would have been considered in determining when the contract became effective in the circumstances. The claims against the appellant's solicitor are without a factual basis."
174,Issue | Issue | Conclusion | Reason | Reason | Reason | Reason | Reason | Reason | Conclusion Document : ,"The plaintiffs claim $6,700.77 against the defendant for water damage sustained while in transit from Edmonton to Nipawin, Saskatchewan in a one ton, 17 foot cube van owned by the Defendant. HELD: 1) Whether the plaintiffs are precluded from recovery against the Defendant by virtue of the contractual term acknowledging the equipment to be water resistant only as well as the posted disclaimers to this effect. 2) Quantum of damages and mitigation. The plaintiff was found to be only 20% responsible for the damages sustained to the plaintiffs' possessions. 3) Whether there was a contractual agreement that stated 'I understand the equipment rented is water resistant and not water proof' as well and posted disclaims to the effect situated in several locations inside the truck box.  4) Whether any of the plaintiff's possessions were subject to water damage by the defendant. Even if the goods were transported in heavy rain conditions as the evidence disclosed, the Plaintiffs are nonetheless the authors of their own misfortune by permitting the loaded truck to sit for an additional two days after reaching their destination in steady rain prior to its unloading.  5) The Court assessed the damages at $200. The plaintiffs were awarded quantum of damages. 6) The defendant was found only 20 responsible for damages sustained. 7) The plaintiff's possession was assessed at $250. The court found that in all the circumstances the defendant was only 20.","The plaintiff claims against the defendant for water damage sustained to their belongings while in transit from Edmonton to Nipawin in a one ton, 17 foot cube van owned by the defendants. The issues are whether the plaintiffs are precluded from recovery against the defendant by virtue of the contractual term acknowledging the equipment to be water resistant only as well as the posted disclaimers to this effect. HELD: The plaintiff shall have judgment for $250 plus costs of issuing the claim and service. 1) Notwithstanding that the plaintiff signed the rental contract acknowledging that the equipment was not waterproof and only water resistant, it appears from the last three sentences of the inspection report that water was entering at the corners of the door by virtue of the door not sitting flat at the corners. This defect would have permitted excess water to enter prior to being cleaned. Perfection could not be expected since it was acknowledged that the rental unit was not waterproof and some seepage may be expected even after the door had been fixed. Nonetheless, the sealing problem would have taken it beyond the acknowledgment of the unit being only water resistant. 2) The plaintiff acknowledges that the truck remained parked outside in heavy rainfall for two days and nights prior to being unloaded. This exacerbated the scope of the damage claimed since the water would have continued to seep in unabated for roughly six times as long as the trip itself took. The Court concludes that the defendant is only 20% responsible for the damages sustained to the plaintiff's possessions."
