generated_summary,oracle
"HELD: The court granted the divorce and ordered the child to be registered in the Montessori program. The parties were one year removed from the original decision and the matter would not get to pre-trial. There was no reason for the court to delay the trial. The child was now fully potty trained and would be able to attend school with the respondent. The issues were resolved prior to the matter coming to chambers. The mere passage of time is not sufficient reason to vary an existing order. The statutory requirements pursuant to the Divorce Act for the granting of the divorce are present. The matter will not get past a pre- trial conference for several months to decide whether to proceed with the parenting arrangements. As the child is only five days removed from having given birth, matters involving the children and the petitioner's parenting are very much in flux. The court should carefully review the material to determine whether there exists a compelling reason to change an interim order. This is one of those things that arose during the course of an action and following an interim court order being made. There is more than a minor change in circumstances and the threshold test set forth in Guenther has been met. HELD: 1)The child was to be registraded in a MontessorI program. 2)The petitioner was ordered to have the child in the program by the petitioner. 3)The parties were able to transport him to the program. 4)The court was not required to make any determinations on either the creditability of the parties or on any allegations of misrepresentation having been made. The facts of this matter speak for themselves and allow for decisions to be made on the various issues. 5)The applicant was granted access to the courtroom. 6)The children were to have additional time with the petitioner and to have her accompany him to his appointments and activities. 7)The respondent was to have custody and access. 8)The issues of child and parenting were to be decided on the basis of the evidence before the court. 9)The Court was prepared to impose costs on the application.","Family Law – Custody and Access – Best Interests of ChildFamily Law – Custody and Access – Interim – VariationFamily Law – DivorceFamily Law – Evidence – AffidavitThe parties were in a high-conflict situation and brought five interim applications with various requests. They had three children, the youngest being born five days before a previous application. At the initial application the respondent mother was living in the family home and the petitioner was living at the family cottage and expected to move into the new home when it was ready. The petitioner did move into the home, which was a few blocks from the family home. The youngest child was almost a year old and the petitioner was having increased parenting time with him. The parties agreed to have a custody and access report prepared. The issues were: 1) divorce; 2) registration of the middle child in Montessori school. The respondent opposed the child attending the school because he was not yet potty trained. The petitioner advised that the school was okay with the child not being potty trained; 3) to take the child to a speech therapist. The parties ended up resolving the issue before chambers; 4) varying the existing parenting arrangements.  There was an interim order from January 2015 made shortly after the third child was born. The respondent had since hired a full-time nanny. The respondent did not necessarily oppose the petitioner spending more time with the youngest child, but she wanted to be the one to control the developing of that time. The petitioner wanted the child Wednesday afternoon to evening and Sunday from 11:00 am to 4:00 pm. He also wanted increased time with the two older children so that he could get them to their necessary activities and so that they could continue to develop their bond with him; 5) arrears of child and spousal support; 6) the respondent’s request to return the 2005 vehicle. The vehicle had been at the parties’ farm and was damaged beyond repair without insurance. The petitioner then towed the vehicle to the respondent’s home; 7) objections to one of the petitioner’s affidavits; and 8) costs. HELD: The issues were decided as follows: 1) the divorce was granted because the parties had been separated in excess of a year and no satisfactory reasons were argued for not allowing it; 2) the court held that it would be appropriate for the child to be enrolled in the Montessori school. The cost of the program was ordered to be paid by the petitioner. The parties were to agree on the child’s transportation to the school and if they could not agree the petitioner would transport him; 3) the court kept the issue under its jurisdiction so that either party could bring the matter back upon two days’ notice; 4) the pre-trial conference was months away and the court did not find it appropriate to have the matter of increased parenting time proceed to a pre-trial conference, as a stand-alone issue. The court found that it was in the best interests of all the children to have further time with the petitioner as he requested. The court also dealt with transportation for the hockey and the middle child’s skating; 5) counsel agreed that the issue of arrears due under the support provisions would await further discussion at the pre-trial conference with either party having leave to bring the matter back on two days’ notice; 6) the matter was adjourned sine die on two days’ notice; 7) the complaints were not generally well-founded; and 8) the petitioner was entitled to costs of $1,000 in any event of the cause. The respondent was entitled to costs of $200 in any event of the cause. The court declined to send the matter to the high-conflict mediation program."
"HELD: SaskTel brings an application seeking an order striking the defendant's Statement of Claim under Rule 7-9(1)(a) of the Queen's Bench Rules on the basis that it discloses no reasonable claim and for an order for costs. SaskTel is awarded its costs. The claim against SaskTel has no reasonable prospect of success. The defendant filed a Notice of Intent to Defend on August 13, 2014 along with a Demand for Particulars. The notice of intent to Defence was struck out along with the demand for particulars and the pleading or other document disclosed information. HELD: The claim has no a reasonable prospect for success and should be struck. The pleadings are carefully reviewed. The plaintiff is entitled to plead the facts upon which he relies in making his claim. The Court concludes that the defendant’s claims against Sasktel have no reasonable prospects of success and are awarded costs.",Civil Procedure – Pleadings – Statement of Claim – Application to Strike The defendant applied for an order striking the plaintiff’s statement of claim under Queen’s Bench rule 7-9(1)(a) on the basis that under rule 7-9(2)(a) it disclosed no reasonable cause of action. HELD: The application was granted. The court reviewed the pleadings drafted by the self-represented plaintiff and found his claims had no reasonable prospect of success and struck them.
"The ultimate issue in the insurance premium surpluses was who was entitled to the money. Empire Life Insurance claims no interest in the funds but is concerned that the claim of Ag Credit to these funds is not clear and that the rights to refund of such surplus may belong to individual borrowers of the insurer whose lives were insured over the years under the Policy. Thus it seeks to interplead, pay the monies into court and have the Court give directions as to how the determination of ownership will be made. HELD: 1)The insurer will have the court determine, on this application, that it alone is entitled to payment of the funds in question. The argument that any monies received by Ag Credit are 'public money' within the meaning of the Financial Administration Act, 1993, they are also therefore 'public Money' under Ag Credit's Act and thus Crown property for the present purposes is non-sequitur. 2)The only conclusion drawn was that the insurer had acted in full compliance with its duty of uberrima fides in bringing the potentially valid claims of the insured clients to the attention of the Court and in resisting the claim by Ag credit to pay the full monthly premium surplus of $3,552,881.00 which was paid directly to the insurer from the date of the Policy termination to January 1, 2015 when Ag Credit terminated the policy. 3)The insurance policy and predecessor polices contained provisions for so-called 'Experience Credits'. The insurer claims no entitlement to the surplias. The insurer will be appointing a representative party to advance the case and interests of the class.","Civil Procedure – Queen’s Bench Rules, Rule 6-75 The applicant insurance company sought an order for interpleader pursuant to Queen’s Bench rule 6-75 regarding premium surpluses it held in the amount of $3,550,800 that were generated between 1990, when it issued a group life insurance policy to the respondent, Agricultural Credit Corporation (Ag Credit), and 2015, when Ag Credit terminated the policy. The applicant requested that the monies be paid into court and that directions be provided as to how the determination of ownership would be decided. Ag Credit took the position that the funds paid as premiums were Crown funds and thus any surpluses were the property of the Crown and properly payable to Ag Credit as its agent. It argued that the interpleader order was unnecessary. The purpose of the group life insurance was to ensure that outstanding loans made by Ag Credit to borrowers were paid in the event of the borrowers’ deaths. Individual borrowers paid the premiums applicable to them by paying those amounts to Ag Credit, who remitted the payments to the applicant. There was no clear direction regarding the surpluses in the policy or in the Superintendent of Insurance Guidelines or applicable legislation. HELD: The application was granted subject to the court hearing further submissions from both parties regarding such things as whether the surplus should be paid into court or left to be administered by the applicant during the proceedings. The court found that the insurance company was entitled to some form of interpleader relief and dismissed Ag Credit’s claim to the surplus. It ordered that a representative be appointed to represent the class of insured clients in the proceedings in order to determine who was entitled to the surplus."
"A decree dissolving the marriage at trial and reserved judgment on the issues of maintenance, costs and division of matrimonial property. Although the applicant claimed spousal maintenance in her petition, her counsel indicated she was willing to withdraw her claim if she was awarded an equal share of the property. HELD: 1)The evidence presented by the applicant was uncontested. That evidence discloses no exceptions, exemptions or equitable considerations that would make an equal distribution unfair or inequitable. 2)The lis pendens registered as item 84-S-26535 shall be vacated. 3)The exemption to which the respondent may be entitled was refused.","Division of matrimonial property. Husband owned farm land at the time of the marriage. During the marriage he spent heavily on booze and drugs. Wife spent her savings and employment income on the farming operation and family expenses. Held: Inequitable and unfair to exempt value of farm land from matrimonial assets. Equal division ordered, to be paid in installments secured against the land. Husband ordered to pay maintenance for support of the children."
"The respondent purchased a sailing vessel from Finland in 1988 and sailed to the Carribean in 1989. The vessel was based in Lunenburg, Nova Scotia but was in Halifax at the end of the Marblehead race. In August 1990, an assessment of $195,785.90 was made against the respondent because the vessel was registered in Nova Scotia and had been used in the province. Notice of objection was filed and eventually the matter came before the N.S. Tax Review Board, which concluded in January 1991 that the vessel did not have a sufficient presence in the Province to attract tax under s.7(1) of the Act. Dismissing the appeal, that s.2(4) is a supplementary provision to guard against the methods of avoidance of the purchase tax. It is a provision which, if enacted, might well be construed as infringing upon s. 121 of the Constitution Act, 1867 which provides that 121. All Articles of Growth, Produce, or Manufacture of any one of the Provinces shall be admitted free into each other.","A sailboat, which was owned by a resident in Nova Scotia and registered in the province, but which was purchased in Finland and kept in the United States and the Carribean, and which was twice in Nova Scotia under customs permits to participate in races, did not have a sufficient presence in the province to be subject to an assessment under the Health Services Tax Act."
"FIAT. The first two plaintiffs brought an application seeking an order for production of documents by the defendants. The plaintiffs sought to have the defendants produce an order in respect to the plaintiffs documents and an order that the plaintiffs provide further and betterparticulars. The third plaintiff sought documents relating to the franchise agreement, lease, advertising, signage and the potential for damages arising from an alleged defamation of the defendants and for damages resulting from an allegation of improper charges. The defendants had agreed to produce the documents. HELD: Application dismissed. 1)The documents requested were not privileged and must be produced. 2)The affidavits, tapes, receipts and bank records of the franchisee and related businesses were not relevant. 3)The letter was not privileged. 4)The plaintiff was not prepared to reply to the pleading. 5)The requested documents were not prepared in anticipation of litigation. 6)The affidavit was not filed as it was not clear whether the request pertained to the period when the plaintiffs were operating the franchise or the period prior to that. 7)The return of the documents was not ordered. 8)The defendants were not required to supply the plaintiff with the documents except in the amount of $3,000. 9)The plaintiffs were not entitled to any other lawyer's or company's records. 10)The lawyer's affidavit was filed as well as the other affidavits and viva voce documents. 11)The defendant was not required by law to provide further or betterparticles. 12)The court declined to order production of the original documents. 13)The applicant was entitled to costs of production in any event of the cause.","FIAT The Plaintiffs purchased a Robin's Donuts franchise from the Defendants. They later tried to sell the franchise without success. Eventually they turned the franchise back and sued for damages alleging that the Defendants had interfered in their attempts to sell the franchise and had wrongfully refused to consent to a sale negotiated by the Plaintiffs. The Defendants counterclaimed for unpaid royalties and rent. The parties each prepared and served their Statements as to Documents. Both parties then applied for production of additional documents under Rule 212. The Defendant also sought further particulars of certain matters referred to in the Plaintiff's Defence to Counterclaim under Rule 164. HELD: Applications allowed. Both of the parties were ordered to produce some of the documents requested. 1)A party must disclose all documents which may contain information which either directly or indirectly enables the other party to advance his case or to damage the case of his adversary.  2)The test of relevance on discovery is wider than that of admissibility at trial. 3)Documents brought into existence with the dominant purpose of using them in order to obtain legal advice or to conduct or aid in the conduct of litigation which is in reasonable prospect at the time of their creation are privileged. 4)Particulars are appropriate only (i)to enable a party to properly plead in response or (ii)to eliminate surprise. 5)The Court found that further particulars were appropriate in this case on the second ground, given the vague nature of the impugned paragraph in the Plaintiff's Defence to Counterclaim."
"The respondent owned several buildings converted into apartment units. The proposal to replace these buildings with high density apartments was rejected by Halifax City Council. The Crown appealed, raising two grounds on appeal. 1) that the trial judge erred in law in her interpretation of s. 363 of the Halifax City Charter; and 2) that when the legislators turned their minds to the unsightliness of buildings, they drafted subsection 6.6 which restricted this offence to unsightly caused only by neglect. The trial judge made no error in law.","The respondent landowner haphazardly painted his buildings in order to protest a decision of Halifax city council. The city charged the respondent under the unsightly premises provisions of the Halifax City Charter. At trial, the court held the wording of the City Charter could not support the charge, and that a conviction would violate the respondent's s.2(b) Charter rights to freedom of expression. The city appealed. Dismissing the appeal, that the trial judge did not commit an error in law. S.363(3) of the Halifax City Charter, under which the respondent was charged, refers to land as opposed to buildings, and cannot be interpreted to include the exterior finishes of buildings, a category already dealt with in s.363(6), which covers the unsightliness of buildings caused by neglect, not overt actions."
"This was an action for damages for injuries suffered by the plaintiff as a result of a motor vehicle accident. The plaintiff was stopped on the highway by a flagman to allow a piece of heavy machinery to back out onto the roadway. The defendant admitted liability and liability. The Plaintiff was awarded damages for the injuries suffered. The Court found that the Plaintiff had discharged her burden of establishing on a balance of probabilities that the described pain problems were caused, or contributed, by the defendant's negligence.","The 46-year-old female plaintiff sought damages for injuries suffered as a result of a motor vehicle accident. Her car was stopped by a flagman as a result of highway work when the defendant's vehicle struck her from behind. Awarding $15,000 for the whiplash injury and $75,000 for back injury as general damages. This amount was reduced to $25,000 due to a pre-existing condition. The court was satisfied there were degenerative changes in the plaintiffs spine which were accelerated by the accident. The pain problems were caused or contributed to by the defendant's negligence. An award for lost wages was also reduced by a factor of 33.%."
"FIAT. Acting under the authority of The Victims of Domestic Violence Act, a justice of the peace madean order granting Khamseng Dolgopol exclusive occupation of the family residence and restraining him from having contact with his wife or daughter during thecurrency of the order. HELD: The order was terminated.  1)There was no element of urgency and the application for relief should have awaited the regular Queen's Bench chamber chamber chambers. 2)The evidence at the hearing suggested that there was a problem with the wording of the statute and the procedure for obtaining a rehearing of the matter. 3)The respondent should have been given the opportunity to respond.","The Respondent and the Applicant had a violent argument after which the Applicant and the child left the matrimonial home and moved to Transition House. The Applicant sought and obtained an emergency intervention order under The Victims of Domestic Violence Act from a Justice of the Peace giving her exclusive occupation of the matrimonial home and restraining her husband from having any contact with her or their daughter during the currency of the order. This order was then brought before a Queen's Bench Judge as required by s.5 of the Act for review. The reviewing Judge refused to confirm the order and directed a rehearing as permitted by the section. The matter then came before this Judge for the rehearing ordered. HELD: Order vacated.  1)An emergency intervention order is granted by a Justice of the Peace under s.3 of the Act without notice to the person whose conduct it restrains and without any representations from that person or on that person's behalf. It is an extraordinary remedy to be granted only where serious and urgent circumstances indicate a need for prompt action to protect the victim. 2)Absent such urgency, the application should be one for a 'victim's assistance order' brought to a Queen's Bench Judge in Chambers under s.7 in accordance with The Queen's Bench Rules. 3)In this case the domestic violence complained of occurred on January 28. There was no evidence that on February 1, 1995, Dolgopol was at risk of immediate harm. There was by then no element of urgency and the application for relief should have awaited the regular Queen's Bench Family Law Division chamber sittings.  4)The Court commented that it was unclear whether this rehearing was to proceed de novo or as a review but determined that the order should not stand in any event and therefore terminated it forthwith."
FIAT. The petitioner sought interim custody of his son born in 1996. The Divorce Act requires either spouse to be ordinarily resident in the province for at least 1 year immediately preceding the commencement of the proceeding. The Court had jurisdiction under the DivorceAct but did not have jurisdiction under The Children's Law Act. The father argued that the seven factors listed are conjunctive and the petitioner must satisfy all seven in order for the Court to exercise jurisdiction. HELD: Interim custody was granted to the father. 1)The child had a real and substantial connection with Saskatchewan and it was appropriate for jurisdiction to be exercised in Saskatchewan. The court had jurisdiction pursuant to s15(1)(b) as the child had no connection of a consequence to Alberta. 2)Interim custody would continue to reside with the petitioner's parents in the city of Regina. 3)The father was ordered to not be removed from the city or move from the province without further order from the court.,FIAT. The petitioner sought interim custody of his son. The respondent contested that the petition for divorce was a nullity and Saskatchewan courts did not have jurisdiction to hear the divorce proceedings and lacked jurisdiction or ought to decline to exercise jurisdiction under the Children's Law Act. Both parties made serious allegations against the other and there was substantial conflict in the affidavit evidence. HELD: An order for interim custody was granted on the condition the petitioner continued to reside with his parents in Regina and that the child not be removed from Regina without further court order. 1)The respondent did not acquiesce to the child's residing in Saskatchewan such that it may be said he was habitually resident here for the purposes of the Children's Law Act.  2)The seven factors listed in s15(1)(b) are conjunctive and the petitioner must satisfy them all. With respect to (iii) a petition for divorce was commenced in July 1996. 3)The child had a real and substantial connection with Saskatchewan and it was appropriate to exercise jurisdiction pursuant to s15(1)(b). Jurisdiction existed pursuant to s15(3) as the child had a closer connection to Saskatchewan then to Alberta. Both sets of grandparents and other family members on both sides reside in Saskatchewan. The child had no connection of consequence to the Province of Alberta.
"The applicant was the mother of a child who had been placed in the permanent care of Family and Children's Services of Digby County. She applied under Rule 37.11(2) of the Civil Procedure Rules for an order setting aside the decision of the Chief Judge of the Family Court setting aside permanent care and custody. The applicant had failed to recognize and take control of her alcoholism and had been prevented from attending a hearing scheduled for November 14, 2002. The Respondent had placed the child in the Agency's permanent care. The Applicant withdrew from the proceeding and requested that the Court set aside the permanent custody order and allow her another disposition review hearing. Application granted; matter set aside; the court ordered that the applicant have ten days from the date of her application to appear at the hearing to file a written plan for long term care of the child; the order was set aside and the matter set down for disposition review on a date convenient to counsel.","The mother of a child applied to have the court set aside its decision granting permanent care and custody of the child to the Agency. When the applicant did not appear at the original hearing, her counsel withdrew as solicitor of record. She now argued that she had made a mistake in the hearing date. Application allowed; previous order set aside and matter set down for disposition review hearing. In order to protect the best interests of the child, the court must take jurisdiction and set aside the previous order to allow the applicant another disposition review hearing."
"The defendant made an application for the exclusion of evidence found following a search conducted at his residence pursuant to a warrant issued by fax from the Justice of the Peace Centre in Dartmouth, N.S. The defendant argued that there was sufficient reliable evidence to constitute the reasonable and probable grounds for the issuance of the warrant. HELD: The application was granted and the evidence obtained by it was excluded under s. 24(2) of the Charter of Rights. There were at least three concerns to be addressed in weighing evidence relied on by the police to justify a warrantless search. First, was the information predicting the commission of a criminal offence compelling? Second, where that information was based on a 'tip' originating from outside the police, was that source credible? Finally, the evidence corroborated by police investigation prior to making the decision to conduct the search. The police did not seek a warrant on the basis of this information alone, but conducted surveillance, which corroborated the information provided by their sources.","The defendant applied to have evidence found during a search of his premises excluded on the basis that the search warrant was invalid. Application dismissed; there was sufficient evidence to constitute reasonable and probable grounds for the issuance of the warrant. Overall the nature of the evidence was compelling with four separate and independent sources all confirming either that the defendant was selling drugs or that drugs were being sold at his residence; although individually none of the sources was of known or proven reliability, collectively they reinforced and confirmed each other; and the police conducted surveillance which corroborated the information provided by the sources."
"An appeal by a tenant against a decision awarding his former landlord $1,245.00. The appeal questions the correctness of the award and the validity of the notice of the hearing. HELD: The application is allowed; the award is set aside; and there will be a new hearing on a date to be fixed by the Rentalsman. There will be no costs.","An appeal of an award of $1,245. The tenant's father contacted him about the hearing while he was out of the country. The father appeared at the hearing and objected to service of the hearing notice. HELD: The appeal was allowed. The award was set aside and a new hearing was ordered. The Deputy Rentalsman committed an error in law by denying 10 days notice. The Landlord and Tenant Act s.60(5.1) empowers the Rentalsman to validate a defective service provided the notice came to the attention of the person to be served. The day the notice was received and the day of the hearing must be excluded in calculating the notice period (Interpretation Act s.24(4)). In this case the tenant received only 8 days notice. No costs."
"This was an application for an order extending the time to apply for leave to appeal and for leave/adrenaline and leave to appealed. Sections 13 and 14 of the Companies Creditors Arrangement Act govern the proposed appeal. The applicant took no steps to appeal within the twenty-one day period due to an inadvertence of its lawyer. Although the applicant cannot bring itself within s.14(2), it argues that the court nevertheless has the power to extend the time either under s13 of the Creditor Arrangment Act which empowers the appeal court to grant leave to appeals on such terms as to security and in other respects as the judge or court directs or under s9(6) of the Court of Appeal Act, 2000, S.S. 2000, s9.1, which emulates the Court's power to further appeal.","This was an application for an order extending the time to apply for leave to appeal and for leave to appeal. Sections 13 and 14 of the Companies' Creditors Arrangement Act govern the appeal. The applicant took no steps to appeal within the 21 day period due to an inadvertence of its lawyer. HELD: The appeal was dismissed. The plain and ordinary meaning of the words of s. 14(2) of the Act is that only the court appealed from has power to extend the time within which leave must be sought. Section 14(2) of the Act prevails over s. 9(6) of The Court of Appeal Act, 2000."
"All parties agree that the case turns on the interpretation of article XIV of the joint venture agreement, s. 14.01 of which provides that: If a party wishes to sell, assign, transfer, convey or otherwise dispose of all or part of its Participating Interest, the parties being absolutely prohibited from selling, assigning, transferring, conveying or disposing of any interest other than all of its participating Interest to establish its case that the voting agreement contravenes the terms of the Joint venture agreement. However, s14.01, with the words in parenthesis deleted, creates a complete right of first refusal. The words in the parenthesis, rather than being intended to create substantial new contractual obligations, were intended, as is buttressed by the parenthetical structure, merely to recall to the parties their dedication of assets to the joint joint venture and their inability to dispose of them qua non. HELD: The appeal was dismissed with costs to be taxed.","All parties agree that this case turns on the interpretation of article XIV, subsection 14.01 of the joint venture agreement. They also agree that the subsection is a right of first refusal clause. It is clear that the subject matter of the clause is a 'Participating Interest in the Program Land or a Project Area'. HELD: Appeal dismissed orally. The appellant relies on the words in parenthesis 'the Parties being absolutely prohibited from selling, assigning, transferring, conveying or otherwise disposing of any interest other than all of part of its Participating Interest' to establish its case that the voting agreement contravenes the terms of the joint venture agreement. However, subsection 14.01, with the words in parenthesis deleted, creates a complete right of first refusal. In our view, the words in parenthesis, rather than being intended to create substantial new contractual obligations, were intended, as is buttressed by the parenthetical structure, merely to recall to the parties their dedication of assets to the joint venture, and their inability to dispose of them qua separate assets. Thus, the phrase in parenthesis is mere surplusage in that it does not add or subtract substantively to subsection 14.01 or the joint venture agreement as a whole. Accordingly, the voting agreement is not caught by subsection 14.01."
"The plaintiffs filed an Originating Notice and Statement of Claim in 2000. They claimed that the defendant RBC caused them to suffer losses on investments. Two of the plaintiffs, who were associated in the practice of law, filed an application for want of prosecution pursuant to Rule 28.13 of the Civil Procedure Rules (1972). The application was dismissed in accordance with the 1972 Rules because it was filed before December 31, 2008. The plaintiffs submitted that RBC was responsible for a considerable period of delay and that it acquiesced to a slow tempo of litigation. They alleged damages for breach of fiduciary duty, breach of contract and breach of the contract. RBC counterclaimed for contribution and indemnity from RBC's solicitors in 1990. The Court refused to dismiss the action on the basis of (i) an inordinate delay; (ii) an inexcusable delay and (iii) the conduct of RBC, as a defendant, was to blame for the delay. It was not RBC who acquiesced or approved of the action. The solicitors did not file a list of documents. There were additional delays between the filing of the original Notice and the subsequent Notice of Intention to Proceed. There was additional time where nothing happened on the file due to delay by RBC. Even allowing for the two-and-a-half year delay, this means the delay of attributable to the plaintiffs was of some eight years.","The action, originally filed in 2000, concerned allegations of breach of - fiduciary duty, trust, industry regulations/standards, contract; and claims of negligence and malpractice. These claims related to the actions of an investor formerly employed by the defendant. The matter had languished at a slow pace for many years. The evidence showed the plaintiffs had taken three years to reply to a demand for particulars. There was also delay when the defendant requested a change in the plaintiff's counsel (because of a conflict of interest). The defendant applied to dismiss the plaintiffs' action, claiming want of prosecution under the Rule 28.13 of the old Civil Procedure Rules (1972), and asserting it has suffered significant prejudice as a result of the delay such that it will be impossible to properly defend the claim. Application dismissed. While there has been inordinate delay (eight-and-a-half-years) attributable to the plaintiffs, the defendant is also responsible for some of the delay (another two-and-a-half-years). While the plaintiff's delay could be considered inexcusable if viewed in isolation, the defendant's contribution to the delay is not irrelevant. There were actions on the part of the defendant that could be interpreted as acquiescing to the delay. After considering the case law concerning the circumstances in which a presumption of prejudice will arise as a result of the passage of time, the court found no presumption of prejudice here. On the facts, there is not a sufficient causal connection between the delay/blameworthy conduct and the prejudice. There is a significant documentary record of the transactions. The defendant has been in contact with its former employee and could have taken the opportunity to discover him sooner. The defendant's failure to act to secure the evidence available to them at time mitigates the effects of the passage of time. While there is a possibility of some prejudice should the matter proceed, the defendant has not established it will suffer serious prejudice. Even if there was serious prejudice, the balance of convenience weighs in favour of the plaintiffs given that dismissing the action would leave them with no other recourse."
"Applicants, Peter Boone and Loren Bough, seek to convert some $2.5 million of debentures issued by the respondent to Medusa Medical Technologies Inc. (MEDusa) into an action. Boone and Bough are taking steps to attempt to secure payment of their debenteures by means of an application to this Court. Medusa has commenced a separate action for damages against them. At issue is whether the respondent can quickly ascertain who their important witnesses will be; if so, what action will be taken. In any event, the respondent will have its costs on the motion to convert as it failed to satisfy the Court on a balance of probabilities that an application was not appropriate. At the same time, the moving party, Medusa, has failed to meet its burden of proving the proposition on a balanced of probabilities. HELD: The application is dismissed.  1) Rule 6.03(5) provides a number of factors which can go long way to make future events more predictable and more certain. 2) The affidavit evidence in this regard, as provided by both parties, is sketchy and speculative. There is a dearth of detail on the evidence, especially the witnesses the parties would introduce. This is a prime case for determining whether the parties can be ready to be heard in months rather than years. The issue that will necessarily drag the proceedings to years is the intended counterclaim by Medusa for as yet undeterminable, possible or potential economic losses allegedly caused by the Respondent's enforcement application.","motion dismissed. There are factors that suggest there is a presumption in favor of proceeding by way of an application (Rule 6.02(3)). The respondent failed to show that, on balance, an action is the preferable route. While not all of the witnesses will be ascertained quickly, the important ones can be, which is all that Rule 6.03(5)(a) requires. The hearing should be predictable in scope and length and ready to be heard within months. The issues are straightforward. The only thing that would cause delay is the intended counterclaim."
"HELD: The petitioner was granted joint custody with the mother with primary residence with the father and access for the mother. The parties had separated in November 2012. The petitioner filed an Answer and Counter-Petition in January 2013 contesting the respondent's claims for sole custody, specified and supervised parenting time, the request for restraining order and costs. The respondent counter-petitioned claiming division of property under the Family Property Act, S 1997, C-8.2, joint custody of Z. and S. to be with the wife and child support for the father set aside for 6 months. The interim agreement provided that the parties would have Z. in the interim care of the mother and that the respondent would receive parenting time. The mother was to have her own home. The father was to pay child support and the parties had been locked out. HELD: 1)The mother was concerned that the father was holding her child from her and that she needed to end the relationship. She telephoned the respondent the next morning principally to try and get the child back to her house. 2)The father was in constant pain and the mother was afraid to get out of his house. 3)All communication went through their lawyers. 4)The parties had followed the interim agreement which provided that all materials would be provided to the petitioner. 5)The evidence from the parties’ lawyers was that although the father had not seen the child for some time, he was often verbally abusive, grabbing the petitioner and hugging her and saying things like “I’m sorry” and “Get out of here!” The petitioner’s counsel had accurately summarized the verbalizations in the statement of mind given by the father that the child would not be able to sleep with her for several days because of the restrictions placed on his access to the computer and the Internet. 6)The petitioner was awarded one-half of the day and one-third of the parenting time that was to be paid for by the respondent. 7)The respondent was ordered to pay $600 in child support, the cost of the settlement and the costs of the application. 8)The wife was to bring the child to her home in Warman and the respondent was to provide the other half of the household with necessities such as books, toys and books. 9)The child was to spend one day with his mother in her home. 10)The parents would have access on a shared week-on/week basis until trial could be held","The court concluded that the respondent was not a credible, trustworthy, or reliable witness for many reasons. The petitioner, on the other hand, was found to be a truthful and reliable witness. The court was also impressed with the petitioner’s witnesses because they were close family members, long-time friends, and her live-in partner. By contrast, the respondent’s witnesses were friends seen from time to time, neighbours, and his mother. The court found the respondent’s mother to be evasive and guarded at times. To determine custody the court reviewed the factors set out in s. 8 of The Children’s Law Act, 1997. The petitioner was found to be the primary parent of the child since his birth. The court was left with a degree of uncertainty as to the day-to-day activities of the child when he was with the respondent. The quality of the child’s relationship with the petitioner was found to substantially exceed that of the respondent’s relationship with the child. The court accepted that the child said disturbing things upon his return to the petitioner from the respondent. The child’s need for a stable, reassuring, and positive home were found to be met in the petitioner’s home. The court indicated that decreasing the respondent’s time with the child may ameliorate the adverse effect on the child’s emotional needs. The child was also found to be afforded more social fulfillment in the petitioner’s care. The petitioner also had more constructive plans for the child’s future. The respondent’s negativity towards the petitioner was found to negatively impact his ability to parent. The court concluded that it was in the child’s best interests to primarily reside with the petitioner. The petitioner was granted sole custody of the child so as to minimize further conflict between the parties. The respondent was given unsupervised access every other weekend. The court added $5,000 to the petitioner’s line 150 income for the personal component of her vehicle expense deduction. After determining the respondent’s income the court found that the s. 3 Guideline child support due by the respondent to the petitioner was $676 per month and that he should be responsible for 37 percent of the s. 7 expenses. The petitioner did not request child support but instead asked the court to consider it in the distribution of property. The respondent discharged the onus of establishing a common-law relationship of two or more years. The respondent’s pension value available for division was found to be $11,663.97.  The court did not find an extraordinary circumstance to warrant an unequal division of the family home. The value of the home was $360,000. The court used the date of application to determine the amount owing on the home. The petitioner also had rental properties and was given an exemption of $90,641.43 for those properties. After taking into consideration all of the property and exemptions, the respondent failed to prove that he was entitled to any distribution under The Family Property Act. The petitioner did not claim an equalization payment. Costs were awarded to the petitioner and the respondent was restricted from bringing a further court application until those costs were paid."
