,generated_summary,oracle
413,"The applicant in her second variation application seeks cancellation of the arrears of $3,800 on the basis that she will otherwise in effect be required to overpay child support had it been calculated in accordance with the Guidelines on the basis of her actual (not imputed) income for the years 1999 and 2000.","FIAT. The mother applied to vary the terms of the 1999 child support order under which she was to pay $400 per month composed of $334 for regular support plus $66 for s.7 medical and extraordinary expenses for their three children based on an imputed annual income of $18,000.
She sought to cancel arrears of $3,800 on the basis she will overpay if child support had been calculated in accordance with the Federal Child Support Guidelines on the basis of her actual income for 1999 and 2000.
She also sought to reduce child support to $17 per month based on a projected income of $7,000.
HELD: 1)One-half of the arrears were cancelled.
The mother must accept responsibility in part for allowing arrears to accumulate over the 2 years.
2)The mother was to pay $250 per month based on an imputed income of $15,000.
She was capable of contributing more than $17 per month.
Her share of s.7 expenses was reduced to $50 per month.
Neither filed current information. 3)Costs would have been ordered if the mother had been more reasonable in her submission for variation."
414,"Section provides: 8(1) On application by claimant, the Court of Queen’s Bench may make an interim or final order restraining the disposition or wasting of assets that would impair or defeat claim pursuant to this Act. The court concluded in Anderson that it was not necessary to find predilection or intention on the part of the respondent to waste assets in order to issue an order under s.","The father was unemployed by reason of health problems and was in arrears on the December 13, 2002 child support order for $454 per month.
He was seeking damages against the federal government for alleged abuses suffered while attending an Indian Residential School.
The mother sought to attach the possible damage award for child support.
HELD: The first $50,000 of any settlement proceeds, after payment of reasonable solicitor fees and disbursements, shall be paid into Court by his counsel.
The Court agreed with the conclusion in Anderson that an order can be made with respect to damage awards even though, at the moment of the order, there is only a cause of action in existence and no precise amount of damages are known.
There was no question that a cause of action or chose in action is property and thus the subject of an order under the Family Maintenance Act s.8.
It is of no consequence that the order may be in another form such as money.
To adopt any different analysis would be to unnecessarily limit the remedial application of s.8.
Given the overarching purpose to ensure property is not wasted, thus impairing or defeating a claim under the FMA, it was logical orders can be made by the Court that are ancillary or a natural incident of the primary order preserving the property.
The mother was awarded costs of the application set at $350."
415,Ms. Terry submits that the judge erred in principle by allowing Mr. Francis’ variation application to proceed even though he had not made adequate disclosure of his financial situation.,"The father, who was in arrears under an order requiring him to pay child support, applied to vary the support order which had been made less than a year before.
He failed to make the required financial disclosure and relied on a medical disability of which he gave no prior notice.
The judge allowed the application to proceed, over the objections of the mother, and reduced the child support obligation to $1 per month.
The mother appealed.
Appeal allowed;
the judge's decision to allow the application to proceed was procedurally unfair to the appellant and wrong in principle.
Only in rare circumstances should a party applying to reduce child support be heard absent that party making full disclosure."
416,"THE COURT OF APPEAL FOR SASKATCHEWAN Citation: 2004 SKCA 75 Date: 20040518 Between: Docket: 906 Coram: Bayda C.J.S., Sherstobitoff Lane JJ.A. Counsel: Tiffany M. Paulsen for the Appellant E.F.A. Merchant, Q.C. for the Respondent Appeal: From: 2003 SKQB 517 (CanLII) Heard: May 3, 2004 Disposition: Dismissed Written Reasons: May 18, 2004 By: The Court THE COURT [1] This appeal from an order respecting custody and access to children cannot succeed. Above all, upon a careful consideration of all of the evidence, we have not been persuaded that the interests of the children would be better served by the parenting regime proposed by the appellant. BAYDA C.J.S. FOR THE COURT","Fulltext of judgment follows:
[1] This appeal from an order respecting custody and access to children cannot succeed.
The trial judge made no error of principle, and there was evidence to support his findings of fact.
He took all relevant matters into account and relied on no irrelevant matters.
Above all, upon a careful consideration of all of the evidence, we have not been persuaded that the interests of the children would be better served by the parenting regime proposed by the appellant.
[2] The appeal is accordingly dismissed without costs to either party."
417,"[66] In determining quantum, have considered the length of the marriage, the relative financial positions of the parties, the relationship Mr. Bishop has formed (and the fact that his partner receives child support) and Ms. Bishop’s ongoing illnesses and inability to work. Finally, if Mr. Bishop makes an assignment in bankruptcy or a proposal under the Bankruptcy and Insolvency Act, which has the effect of requiring Ms. Bishop to pay any of the matrimonial debts, she will be entitled to apply for a variation in spousal support to cover any amount she is required to pay.","The parties were married for twelve years; there were no children of the marriage.
The husband was in the military; the wife was a cleaner on a military base when the parties met and she changed jobs at the husband's direction.
She now stated that she was unable to return to work due to health problems, including irritable bowel syndrome, depression and obsessive compulsive disorder.
Both parties accused the other of conduct which diminished matrimonial assets.
The wife's mother had advanced the parties a considerable amount of money during the marriage, with the final advance being the subject of an IOU.
The husband is to be responsible for the matrimonial debts, with the net proceeds from the sale of matrimonial home to be paid ratably to those creditors; the wife is to receive 35% of the husband's pension entitlement; husband to pay spousal support in the amount of $1,000 per month for a period of ten years with the order open to variation if the wife obtains a C.P.P. disability pension or becomes fit to work or if the husband retires from the military or makes a proposal or an assignment in bankruptcy which has the effect of requiring the wife to pay any of the matrimonial debts."
418,"During the course of argument in this Court, Gari’s counsel advised that the relief in relation to rent and property taxes had been included in the motion not because those matters were conditions precedent to the Credit Union removing the Building but because, as Gari was going to be in court anyway on the matter of security for removal damage, it seemed useful to seek additional relief as well.","This case concerns the fixture financing provisions of The Personal Property Security Act, 1993 (PPSA).
The respondent claims damages from the appellant Credit Union.
The claim arises from the Credit Union's delay in removing a Quonset in which the Credit Union held a security interest.
The trial judge found in favour of the respondent and awarded damages on the basis that the Credit Union became a tenant at sufferance of the respondent when it failed to remove the Quonset and therefore was obliged to pay rent.
The issue is whether the PPSA precludes a claim by a land owner against a financer arising from the financer's failure to remove a fixture within a commercially reasonable time after giving notice of its intentions in that regard.
HELD: Appeal allowed.
Cross appeal dismissed.
In light of the causes of action pled and the evidence brought forward, the respondent's claim against the Credit Union cannot succeed.
 1) Section 36 of the PPSA may speak exhaustively to the relative priorities of financers and land owners in fixtures.
It does not necessarily speak in that way to the full range of rights and claims that those parties might have against each other.
There is no principled basis on which a person with an interest in land should be denied meaningful relief when a financer, without excuse, acts in a commercially unreasonable manner by failing or refusing to remove a fixture after giving formal notice of its intention to do so.
2) It would have been improper for the respondent to deny permission to remove the building unless the Credit Union paid an amount in respect of the property taxes attributable to it.
Allowing a person with an interest in land to oblige financers to pay property taxes before realizing on their security would amount to a substantial realignment of the careful balance between the rights of fixture financers and holders of property interest reflected in s. 36 of the PPSA.
3) The Credit Union could not have been either a tenant at sufferance or a tenant at will of the respondent for the fundamental reason that there was no landlord and tenant relationship between them.
The respondent's claims in this regard fail.
4) The respondent has failed to present evidence that would allow this Court to quantify the benefit conferred on the Credit Union and to provide appropriate relief.
As a consequence, no effect can be given to the unjust enrichment argument.
5) In light of the conclusion that there was no tenancy at sufferance or tenancy at will, the cross-appeal fails."
419,"7) The respondent shall, within 30 days of filing the income tax returns for Canadian Well Services Ltd. and Southern Range Well Services Ltd., provide copy thereof to the petitioner.","The issue is the amount of child support payable by the respondent.
The respondent's income as reported in his income tax return for the past 3 years has been in the $70,000 range.
However, he is also the sole shareholder of a corporation and the 50% owner of another corporation.
The corporations have been very profitable and the retained earnings of both companies far exceed the amount of long term debt.
HELD: 1) The respondent has deemed additional income of $50,000 and $27,200 from the two companies.
2) The imputed annual income of the respondent is $150,000.
3) Costs in the amount of $750 to the petitioner."
420,134 (1.1) No person shall apply to the Registrar of Titles to register transfer of title or to obtain title to new parcel of land where registration of that application would have the effect of subdividing land unless: (a) the Controller of Surveys has approved plan respecting the subdivision; and (b) the appropriate approving authority has issued certificate of approval respecting the subdivision.,"FIAT: The applicant school division asks for a vesting order regarding an un-subdivided parcel of land.
The requested relief cannot be granted unless the court has authority to order that a subdivision of land be effected outside the requirements of The Planning and Development Act.
HELD: 1) Even if this was a proper case for the making of a vesting order, there is a further difficulty presented by the fact that the applicant school division is asking the court to order that a subdivision be effected, as a pre-condition to the vesting order.
Whether under the former legislation or the present, the court is not free to subvert the statutory requirements in the exercise of its authority to make vesting orders.
The court reviewed the relevant caselaw. 2)
While the court is precluded from directing the Registrar to effect a subdivision that is prohibited by the legislation, a resolution of the matter could be achieved if, for example, after adjudicating on all the rights and obligations at issue, the Court was prepared to direct that the pre-conditions to subdivision approval be met by a party to the proceedings.
Once the proposed subdivision meets the required standards and is approved, then a vesting order can be made in the appropriate circumstances under the provisions of s. 6.5 of The Land Titles Conversion Facilitation Regulations, or under The Improvements Under Mistake of Title Act.
The court reviewed the applicable caselaw. 3)
The court requested that further written submissions be provided by the parties on the matter of directing a trial of the issues."
421,"In letter dated April 19, 2000, the Associate Vice‑President (Human Resources) of the University agreed with PAIRS that Dr. Pearlman should not have been dismissed prior to an investigation into the matters that led to him being placed on probation to begin with and concluded, “Therefore am recommending to the College that Dr. Pearlman’s status be changed to suspension with pay, pending the completion of the Investigative Committee reviews.” [8] From the time Dr. Pearlman was suspended with pay, the University continued to pay him his salary as called for by the collective agreement and continued to deduct all other fees, including tuition fees, administration fees and insurance fees, with the result that by July 30, 2002, his third party funding had been depleted.","The applicant is a doctor enrolled in the orthopaedic surgery residency training program at the University of Saskatchewan (University).
He was suspended from the program since approximately March 2000.
There have been a number of legal proceedings between the applicant and the University since then.
An appeal committee of the University held that the applicant be allowed to resume his residency training on probationary terms.
This decision has not been implemented.
At issue is a College of Medicine policy governing students who are funded by third party organizations or governments.
The applicant is such a student.
His third party funding was depleted during the time he was suspended.
The College of Medicine insists he must find a third party sponsor prior to being allowed to resume his program.
The Lieutenant Governor requested that a judge of the Court of Queen's Bench perform her role as visitor in this matter.
HELD: 1) The court found the College of Medicine has not been objectively reasonable in the exercise of its discretion to insist that the appeal committee decision will not be implemented until such time as the applicant obtains third party funding.
The court found it did not properly or fairly apply the third party funding policy on the facts.
2) The applicant is entitled to relief.
The appeal committee decision will be implemented by the College of Medicine if the following conditions are met.
The applicant must enter into a written agreement with the College of Medicine whereby he agrees that the money he was paid while on suspension is prepayment for all of the services he will perform for the College of Medicine in the remainder of his residency, that he will not claim any salary or monetary benefits available to other medical residents pursuant to the PAIRS agreement, and he will indemnify the College of Medicine if it is required to make payments to him pursuant to the PAIRS agreement during the remainder of his residency program.
Further, PAIRS will enter into an agreement with the College of Medicine waiving the financial terms of the PAIRS agreement with respect to the applicant for the duration of his residency.
3) The applicant will be responsible for paying tuition fees, administration fees, insurance fees and any other college fees payable by other medical residents but he will be granted a credit for the fees deducted by the College of Medicine during the time he was suspended."
422,"Williams Oral Argument: December 5, 2006 Written Decision Delivered Orally: December 8, 2006 Counsel: Gary Holt, for the Crown Megan Longley, for the Defendant Peter McVey, for the Department of Community Services Nancy Rubin, for the Chronicle Herald Alan Parrish, for the Daily News By the Court: INTRODUCTION: [1] Counsel on behalf of the media, the crown, the young person, T.C., and the legal parent/guardian of T.C., The Minister of Community Services seek a ruling from this Court as to whether the public, including the media, will be permitted to attend the court convened pre-sentencing conference, scheduled to take place on December 11, 2006.","A young person who suffered from considerable mental health issues and was in the permanent care of the Minister of Community Services applied to have the court exclude the public and the media from her court convened pre- sentencing conference.
The purpose of the conference was to assemble various professionals from diverse fields to discuss the complex issues surrounding the young person and to provide recommendations to the court as to an appropriate sentence.
Various of the professionals had expressed their concern as to their ability to participate in the conference if the media was present.
Application for access by the media denied; order granted excluding the public and the media from the pre-sentencing conference; the benefits of an exclusion order outweigh the deleterious effect of restricting the public's right to freedom of expression and the freedom of the press.
Although the court convened hearing is a public proceeding to which, prima facie, the open court principle applies, the attendance, cooperation and participation of the invitees to the conference (all professionals who were bound by laws, policies and agreements of confidentiality) was strictly voluntary and many, if not all, would be unable and unwilling to participate in a conference that was open to the public and the media.
The administration of justice was furthered by the court obtaining the best possible information from those identified as best able to provide it so that recommendations flowing from the conference would lead to the best sentence for the youth.
There were no alternative measures which would prevent or reduce the risk of non-participation by the professionals."
423,"The section defines insured: 104 (f) “insured” means person insured by contract whether named or not, and includes any person who is stated in the contract to be entitled to benefits payable under insurance referred to in Section 140, whether or not the person is described therein as an insured person; (h) “motor vehicle liability policy” means policy, or that part of policy, evidencing contract insuring (ii) person who is not the owner or driver thereof where the automobile is being used or operated by his employee or agent or any other person on his behalf, against liability arising out of bodily injury to or the death or person or loss or damage to property caused by an automobile or the use or operation thereof; (emphasis added) 139 (1) (b) “person insured under contract” means (iii) in respect to claim for bodily injury or death, (B) the insured named in the contract and, if residing in the same dwelling premises as the insured named in th econtract, the insured’s spouse or common-law partner and any dependent relative 139 (2) Every contract evidenced by motor vehicle liability policy shall provide for payment by the insurer of all sums that (a) person insured under the contract is legally entitled to recover from the owner or driver of an uninsured automobile or unidentified automobile as damages for bodily injuries resulting from an accident involving an automobile; (b) person is legally entitled to recover from the owner or driver of an uninsured automobile or unidentified automobile as damages for bodily injury to or the death of person insured under the contract resulting from an accident involving an automobile; and (c) person insured under the contract is legally entitled to recover from the identified owner or driver of an uninsured automobile as damages for accidental damage to the insured automobile or its contents, or to both the insured automobile and its contents, resulting from an accident involving an automobile,subject to the terms, conditions, provisions, exclusions and limits prescribed by regulation.","The deceased's cousin commenced an action for nervous shock after she observed the accident in which the deceased bicyclist was killed.
Since the defendant was an uninsured motorist, the Facility Association defended the plaintiff's action against him; however, the plaintiff also brought an action against the insurer of a motor vehicle policy under which the deceased was insured.
At issue was whether the Section D provisions of the deceased's insurance policy extended to cover the plaintiff.
The deceased's insurance policy does not provide coverage to the plaintiff as the emotional harm suffered by her was simply too remote from the obligations contemplated by the contracting parties."
424,Did the Chambers judge err in finding that the Rentalsman had jurisdiction to make an order granting possession on the basis that “[t]he rent was 15 days or more in arrears when the Notice of Termination of the tenancy agreement was served and the tenant has failed to vacate the premises in accordance with the Notice” if the landlord accepted the rent in lieu of seeking a writ of possession?,"The tenants apply pursuant to s. 49(2) of The Residential Tenancies Act for leave to appeal a decision of the Court of Queen's Bench reviewing a decision of the Rentalsman.
HELD: Application allowed.
 1) The parties agree that the rent for July was paid on July 27.
The landlord then immediately applied for and was granted a writ of possession. 2)
The tenants advise that the landlord holds the equivalent of one month's rent as security for the payment of the last month rent of the tenancy.
The landlord claims it is a security deposit. 3)
The tenants claim they tendered the arrears on the basis that the landlord would not apply for a writ of possession and that the arrears were accepted on that basis. 4)
The Court of Queen's Bench Chambers judge dismissed the appellant's appeal the same day saying 'the rent for August has not been paid and not paid by required time, appeal is dismissed'.
5) The first issue on appeal is whether the Chambers judge erred in finding the Rentalsman had jurisdiction to make the order granting possession on the basis that 'the rent was 15 days in arrears when the Notice of Termination of the tenancy agreement was served and the tenant has failed to vacate the premises in accordance with the Notice' if the landlord accepted the rent in lieu of seeking a writ of possession.
The second issue on appeal is whether the Chambers judge erred in considering that the subsequent month's rent was not paid."
425,"[3] The Crown has argued, in essence, that its case is strong, the offence is horrible, and that the public in La Ronge and area are so disturbed and shocked by the occurrence, that to release the youth would cause loss of confidence in the administration of justice on the part of the public.","The Crown asks that the accused youth be detained.
The Crown concedes that there is no reason to detain the accused youth to ensure her attendance in court or to prevent further occurrences.
The Crown asks that she be detained because the crime is so horrible, the case is so strong and the public in La Ronge are so disturbed and shocked by the occurrence that to release the youth would cause a loss of confidence in the administration of justice.
HELD: The court does not keep a person in custody simply because they are accused of committing an offence.
There must be a necessary and substantial reason to keep a person in custody before they have a trial.
The accused youth will be released on strict conditions that will continue until her trial is complete."
426,"The Plaintiff’s Statement of Claim discloses no reasonable cause of action. 3. As the Plaintiff fails to address the most basic elements of cause of action in defamation, the claim lacks substance and merely serves to scandalize and annoy the Defendant.","FIAT: This is an application for an order striking out the plaintiff's claim in defamation pursuant to rule 173 of the Queen's Bench Rules.
HELD: The court declined to strike the claim.
1) Contrary to the submissions of counsel for the defendant, all essential elements of a claim in defamation are set out.
A reasonable cause of action is disclosed.
2) None of the affidavits filed speak to the circumstance wherein the impugned remarks were made.
Most importantly, there is no assertion by the defendant that the remarks were made in the course of her duties or were received by persons with a corresponding duty."
427,"Mr. McLaughlan seeks both a variation in regard to his ongoing child support payments as well as rescission of arrears which have accumulated under the original child support order. 3) By order dated July 17, 1995, granted in the Provincial Court of Alberta, Mr. McLaughlan was ordered to pay the sum of $500 per month as and for the support of the child, Desiree, which payments were to commence on the first day of September, 1995 and continue on the first day of each and every month thereafter until further order.","FIAT: The applicant applies for a variation of support for the parties' one child, born in February 1992.
The applicant seeks both a variation and rescission of arrears which have accumulated under the original support order.
HELD: 1) The applicant has established the necessary change in circumstance, namely the introduction of the Guidelines.
Based on the applicant's income, his child support payment is reduced from $500 per month to $425 per month.
 2) The applicant is in arrears in the amount of $56,365.60.
He has provided little explanation for his failure to pay the child support he was ordered to pay other than he was stubborn.
It is apparent that he had the ability to pay.
The application for rescission for arrears is dismissed."
428,"v. Grant, 1991 CanLII 38 (SCC), [1991] S.C.R. 139, the court held that where the driver of vehicle was detained for 30 minutes while the police waited for roadside machine and the accused was not informed of his rights to counsel, that the demand after that time was not made “forthwith” and his right to counsel had been infringed by the delay. [21] In the circumstances of this case the delay of 17 minutes from when the police officer should have made the demand but did not and detained Shire in the locked police vehicle while he conducted a search of Shire’s vehicle without arresting him, advising him of his rights and conducting a search of his vehicle is a violation of potentially three separate Charter rights.","The respondent was charged with impaired driving contrary to s. 253(a) of the Criminal Code and driving while over .08, contrary to s. 253(b) of the Code.
The Crown appeals the acquittal on the charge under s. 253(b) of the Code.
At trial the Crown argued that, prior to searching the vehicle and having close contact with the accused in the police car, the RCMP officer did not have a reasonable suspicion that he had alcohol in his body and therefore did not make a screening device demand immediately.
On appeal the Crown submits that the trial judge accepted this and therefore there was no unlawful detention and the lapse of 17 minutes from the time he was placed in the back of the police vehicle until a demand was made.
The Crown submits that the trial judge was in error in concluding that the 17 minute delay was not warranted or necessary and that there was no breach of the accused's right to be free of arbitrary detention within the meaning of s. 9 of the Charter.
HELD: The appeal is dismissed.
It appears that the officer may have been anxious to search the vehicle in anticipation that more than just a charge of impaired driving could be supported.
Had he proceeded with a quick search of the vehicle and then proceeded with the demand in a short time period that may have been a reasonable violation of the accused's Charter rights.
It is obvious from the evidence that in the course of searching the vehicle, the police officer returned to the police vehicle where the accused was detained and he had a further conversation with him, following which he returned to continue his search of the vehicle.
In the circumstances, the delay of 17 minutes from when the police officer should have made the demand but did not and detained the accused in the locked police vehicle while he conducted a search of the accused's vehicle without arresting him, advising him of his rights and conducting a search of his vehicle is a violation of potentially three separate Charter rights.
The evidence of the subsequent breathalyzer and certificate of analysis is conscriptive evidence obtained following the breach of the accused's Charter rights and the trial judge properly ruled that pursuant to s. 24(2) of the Charter the evidence should be excluded and the charge dismissed."
429,"[4] In sentencing each of these accused persons, the court will rely only on the facts presented by the Crown and accepted by each of the accused in relation to the description of the assault itself and the participation of each accused in that assault, and in the injuries which are alleged to have been suffered by Mr. Flood as the victim of this assault. [24] Mr. Kadash spent five days in custody after his arrest on this charge and he was released on August 31, 2006 on number of conditions which include the following: keep the peace and be of good behaviour; report to the court when required to do so; report in person to the bail verification and supervision officer at times to be specified; reside at an approved residence or one approved by the bail verification officer; advise of any change of employment, education or contact with police officials; not travel beyond 60 k’s of his residence without prior written approval; abstain from the use or possession of alcohol or non-prescription drugs; not enter any premises where the primary function is the sale or consumption of alcohol; and non contact with Crystal and Wallace Flood.","The two accused entered a guilty plea to committing an assault causing bodily harm contrary to s. 267(b) of the Criminal Code.
HELD: A fine plus a probation order with strict condition can accomplish the principles of sentencing.
Each accused is fined $1,500 with a probation order for two years.
Corrigendum received dated March 19, 2010 and added to fulltext."
430,"[34] The Chambers judge, when addressing this argument, concluded at 64 of his decision: [64] I am satisfied that there is not a real chance of success on the arguments advanced by Mr. Giffin respecting Chrysler\'s alleged liability by operation of the Motor Vehicle Act. Neither the argument that the lease between Chrysler and Mr. Giffin was actually a rental contract pursuant to s.","The first defendant was the lessee and driver of a motor vehicle that was involved in a motor vehicle accident with the plaintiff.
The second defendant was the lessor of the vehicle.
The plaintiff brought an action against both the lessor and lessee, arguing that the second defendant was liable, both as the owner of the vehicle under the Motor Vehicle Act and pursuant to common law vicarious liability, for the lessee's negligence.
The second defendant successfully applied for summary judgment, with the court finding that the lessor was not liable under the Motor Vehicle Act as the lease was not a 'rental contract' as defined in s. 62 of the Act and the lessor was not an 'owner' as defined in s. 2(ak) and the current state of the law did not suggest that a claim of vicarious liability had a real chance of success between a lessor and lessee.
Both the plaintiff and the first defendant appealed.
Appeal dismissed;
the reverse onus provision in s. 248 does not apply in this case; the argument that the lease was not a conditional sales agreement but rather a rental agreement had no real chance of success and the fact that a vehicle is subject to a lease does not change the fact that there is no vicarious liability at common law between the owner and the driver of a vehicle."
431,"She made important tactical decisions on the strength of disclosure received from the Crown relating to such things as her election to trial, agreements with respect to the video taped evidence and her undertaking to give evidence in the event that charges against her were not dismissed on a defence motion following the close of the Crown’s case. v. Egger, 1993 CanLII 98 (SCC), [1993] S.C.R. 451, pointed out that Crown disclosure can affect such questions as how the accused meets the Crown’s case, advances defence or otherwise makes decision that may affect the conduct of the defence i.e., whether to call evidence.","The accused, who faced three counts of trafficking and possession for the purposes of trafficking, had negotiated agreements with the Crown that preserved her right to re-elect from a trial by judge and jury to a trial by judge alone and provided that she would not contest the admissibility of a video statement she had given to the police and, if a motion to dismiss at the conclusion of the Crown's case was unsuccessful, she would testify in her own defence.
Following a voir dire and one-and-a-half days of trial, new evidence (which could be used to impeach the accused's credibility and contradict things she had told the police in the video statement) came to the Crown's attention.
The accused argued that the admission of this new evidence would adversely affect her approach to the trial as important tactical decisions had been made on the strength of the Crown's previous disclosure.
Mistrial declared; the accused is released from the undertakings and agreements made to date and has the right to re-elect her mode of trial.
The late disclosure breached the accused's ability to make full answer and defence owing to the decisions she had already made regarding her defence and trial strategy and prejudiced her in a number of ways, which prejudice could not be cured by an adjournment or other order at this late stage.
However, to proceed with the trial without the new evidence would be unfair to the Crown and compromise the court's 'truth seeking' function."
432,"If the legislation had been intended to be retrospective in its application, or had been intended to be read as the appellant submits then it would have provided ""where in Will testator has given an interest in property to his spouse, and after the making of the Will and before his death his marriage has been terminated by Decree Absolute of Divorce then, unless contrary intention appears in the Will, the gift shall be treated as having been revoked, and the Will shall have the effect as if the spouse had predeceased the testator."" see no reason in this case to read the statute as if it had contained such language.","The testator failed to change his will (which appointed his ex-wife as the sole executrix and beneficiary of his estate) following his divorce.
He died shortly after amendments were made to the Wills Act providing that a divorce judgement nullified any bequests contained in a prior will of divorced parties.
The ex-wife (who had received one-half of the testator's property in the divorce) applied to have herself appointed as sole executrix and beneficiary.
Application granted;
although the parties' separation agreement included a waiver of any right to share in or administer the other's estate, it did not serve to revoke the will; nor did equitable estoppel apply in the circumstances.
The court adopted the reasoning in Re Thibault Estate (2009) and held that s. 19A of the Wills Act could not be read either retroactively or retrospectively."
433,"[66] The second letter, which states that the dangerous offender hearing is forty-nine days away, outlines in point form what J.R.S. wants L.L.A. to do to overturn this conviction. [111] For the court to find J.R.S. long-term offender such that definite sentence may be imposed, followed by supervision in the community, must be satisfied that there is reasonable possibility of eventual control of the risk in the community, as required by s.","The accused was convicted of common assault, break and enter and commit assault and assault causing bodily harm and his former common law spouse was the complainant in each instance.
The accused also entered guilty pleas to three charges stemming from breaches of no-contact conditions with the same complainant plus two charges of obstruction of justice by attempting to dissuade the same complainant from giving evidence.
The RCMP had to execute a Feeney warrant to locate the complainant in the accused basement.
The Crown sought an order declaring the accused a dangerous offender.
HELD: The accused was designated a dangerous offender and was sentenced to imprisonment in a penitentiary for an indeterminate period on the conviction pursuant to s. 267(b) of the Criminal Code and received time served on the remaining eight charges.
The evidence is conclusive that the offence for which the accused was convicted was a serious personal injury offence.
The evidence was conclusive that the accused constitutes a threat to other persons because of his pattern of repetitive behaviour and persistent aggressive behaviour.
The accused's First Nation would provide support for the accused but its support system is presently non-existent.
The Court rejected the expert opinions recommending a long term offender order as being appropriate."
434,"[11] In summary then, M.M. is found in car driven by Candace MacDonald, who says she drove straight from Sackville, with person, K.M., who has pleaded guilty to the robbery that had taken place few minutes before in Sackville. Given the probability that M.M. left Sackville with the others in Candace MacDonald’s car, after robbing Nykell Brooks, it seems logical to resolve the discrepancy by assuming that Nykell Brooks was either mistaken or not telling the whole truth.","The female driver, the accused and two other men were in a vehicle that was stopped on suspicion of being involved in a robbery.
A gun and many of the stolen items were found in the vehicle and all the occupants were charged with a number of offences, including robbery.
The accused denied being in the area where the robbery occurred but alleged that they had stopped and picked up the two other men.
While at the police station, he pulled a ring that had been reported stolen out of his pants and placed it on his finger.
At his trial, one of the other men testified that he had pled guilty to the robbery; the driver testified that she had driven directly from her home to where the vehicle was stopped by the police, without stopping; and the complainant testified that he had been lured to the driver's house, where he was ambushed by her and three men, robbed and threatened.
Although his descriptions matched the two other males in the vehicle, he positively stated that the accused was not the third person.
Accused found not guilty on all charges;
the Crown had not proven that he was involved in the robbery or that he should have known there was a gun or stolen property in the car.
Although the circumstances in which the accused was taken into custody were more than suspicious, the fact that the complainant had clearly seen the robbers but had made a positive non-identification created an inconsistency that raised a reasonable doubt."
435,"Walter Thompson, QC, for the plaintiff Sarah Drodge, for the defendant By the Court: [1] The Defendant Attorney General of Canada (AGC) moves for an order for summary judgment on the pleadings pursuant to Civil Procedure Rule 13.03 (1)(a) and (c) on the grounds that: 1) The statement of claim discloses no reasonable cause of action; and 2) The statement of claim otherwise makes claim that is clearly unsustainable when the pleading is read on its own.","Rule 13.03 – Summary judgment on pleadings, motion granted on the basis of Rule 13.03(1)(c)).
While the claim discloses a possible cause of action based on the Attorney General's statutory undertakings, this alone doesn't decide the matter.
The amendments add nothing by way of necessary detail to the claim, which doesn't plead sufficient material facts to comply with the Rules on pleadings (see Rule 4.02)."
436,"[2] Section of The Small Claims Act provides as follows: 7(1) If the judge is satisfied that the plaintiff may have valid claim, the judge shall issue summons that: (a) is directed to the person or persons against whom the claim is made; (b) states the time of the case management conference or time of the trial and the court location that the judge considers appropriate.","The plaintiff filed a number of duplicate claims on behalf of a number of individuals.
The issue was whether the claims should be issued.
HELD: Section 7(1) of The Small Claims Act provides that a Provincial Court Judge acts as a gatekeeper to insure that claims comply with the Act before they are issued.
In this role, the Provincial Court judge is exercising a quasi judicial function.
Counsel for the plaintiff has clearly indicated that the claim is a test case.
The plaintiff seeks declaratory relief.
A substantial amount of the claim involves an allegation of breach of contract, but neither the plaintiff nor the proposed defendants were signatories to the contract.
Accordingly, they would not be entitled to the benefit of the agreement.
As virtually all of the potential issues raised by these claims are declaratory in nature, they are outside the jurisdiction of the Provincial Court.
Any litigation over these issues must be done in the Court of Queen's Bench."
437,"[12] Accordingly, the plaintiffs submitted that the simplified trial should proceed pursuant to Rule 269, the dissolved corporate defendant not being allowed to partake in the process.","Under Part 40 of The Queen's Bench Rules (QBR), the plaintiffs commenced an action in 2009 against the defendant for the return of their deposit and the recovery of their costs for plans with respect to a residential construction contract.
The defendant denied the claim and affidavits were exchanged before a simplified trial date was set for May 2012.
The trial was rescheduled to June when counsel for the defence withdrew.
Just before the trial, the president of the defendant corporation requested that he be allowed to represent his corporation pursuant to Rule 10(2) of the QBR and notified the Court and the plaintiffs that his corporation had just been dissolved.
This development raised three issues to be decided before the simplified trial could proceed: 1) did the Court have jurisdiction to hear the simplified trial; 2) what is the status of the dissolved corporate defendant?; and 3) what is the appropriate process during the trial?
HELD: Regarding the first issue, the Court held that it had jurisdiction pursuant to s. 219(2) of The Business Corporations Act.
With respect to the second issue, the Court held that again, pursuant to its interpretation of s. 219 of the Act, that the trial should proceed and that the dissolved corporate defendant be allowed to defend the action on the ground that if liability continues, so should the right to defend the action.
As far as the third issue was concerned, the Court held that simplified trial would proceed and that the president of the dissolved corporate defendant would be permitted to represent it.
Since the parties had given notice that they wished to cross-examine the deponents of affidavits filed in each other's case, the Court ordered that the deponents be produced for the purpose of cross-examination."
