generated_summary,oracle,name,irc_oracle
"At a June 2, 2006 trial in Provincial Court, the appellants were found guilty of breaching a bylaw of the Rural Municipality of Vanscoy No.345. The trial justice convicted them of breaching Bylaw 2-1995, which provides that no poultry or livestock be permitted in districts zoned Hamlet. The appellants did not lead evidence at trial. They did not dispute that they were keeping cattle on their property. Their defence related to points of law. HELD: The application to admit new evidence was dismissed. 1)The appellants had not given notice under The Constitutional Questions Act. Notice is required when the constitutionality of bylaw is questioned. The constitutional question is not properly before me. 2)The three bylaws tendered were not to be amended. The zoning bylaw referred to an operation relating to keeping livestock. The amendments to the bylaw addressing the meaning of the word 'hamlet' did not bear upon a decisive or potentially decisive issue. 3)The uncertainty on the part of the appellant's relying in attacking the bylaws did not exist. The letter from Saskatchewan Government Relations and Aboriginal Affairs did not refer to any amendments. The references to proposed amendments in the letter would not establish that there had been any amendments; 4)The evidence had come into the possession and that it could have been admitted on appeal if, by due diligence, it could not have been adduced at trial, as R. v. Palmer (1979), [1980] 1 S.C.R. 759 and Carriere (2004 SKCA 80) were found to be relevant. 5)The trial justice made no error in law. His findings of fact were supported by the evidence.","The appellants were found guilty of breaching a rural municipal bylaw which provides 'That no poultry or livestock be permitted in districts zoned Hamlet [sic].' There were four grounds of appeal: 1) an application to admit new evidence on appeal; 2) a constitutional challenge seeking a declaration that the bylaw was ultra vires for uncertainty; 3) the significance of the word 'hamlet' in the bylaw; and 4) the meaning of the word 'livestock' in the bylaw. HELD: The appeal is dismissed. 1) New evidence will not be admitted on an appeal if, by due diligence, it could have been adduced at trial. Further, new evidence will be admitted only if it bears upon a decisive or potentially decisive issue in the trial. Neither of these requirements is met. 2) The constitutional challenge is not properly before the Court as notice is required when the constitutionality of a bylaw is impugned. In any event, the uncertainty on which the appellants rely in attacking the bylaw does not exist. 3) The appellants misunderstand the use of the word 'hamlet' in the bylaw. 4) Whatever definition of 'livestock' is used, the definition always includes cattle.",9_2007skqb98.txt,"The appellants were found guilty of breaching a rural municipal bylaw which provides 'That no poultry or livestock be permitted in districts zoned Hamlet [sic].' There were four grounds of appeal: 1) an application to admit new evidence on appeal; 2) a constitutional challenge seeking a declaration that the bylaw was ultra vires for uncertainty; 3) the significance of the word 'hamlet' in the bylaw; and 4) the meaning of the word 'livestock' in the bylaw. HELD: The appeal is dismissed. 1) New evidence will not be admitted on an appeal if, by due diligence, it could have been adduced at trial. Further, new evidence will be admitted only if it bears upon a decisive or potentially decisive issue in the trial. Neither of these requirements is met. 2) The constitutional challenge is not properly before the Court as notice is required when the constitutionality of a bylaw is impugned. In any event, the uncertainty on which the appellants rely in attacking the bylaw does not exist. 3) The appellants misunderstand the use of the word 'hamlet' in the bylaw. 4) Whatever definition of 'livestock' is used, the definition always includes cattle."
"This was an application for custody of the child. The mother had previously resided with her father in Nova Scotia and the father had moved away from Nunavut before he knew the mother was pregnant. Due to the unavailability of translation services and obtaining a transcript, the mother had been forced to change residence to Nova Scotia. The father had previously applied to Family Court for custody but had been denied. Finding for custody, that the child should be given custody. Custody should be granted to the father. The child had been in the mother's home for a few months and had been doing well in school. There was no evidence that any problems had been found. The paramount consideration was the child's best interests, which included retaining his first language (Inuktitut) and his culture. Access was every summer from the second week in July until September and including the third week in August which is seven full weeks.","This was a hearing to determine the proper venue for a custody hearing. The parties resided together in 1991 and 1992 in the Territory of Nunavut. The first language of the respondent mother and the child is Inuktitut. The child, born in 1993, lived with the mother in Nunavut until 1999, when he moved to Nova Scotia to be with the father by agreement of both parties. This arrangement was not to exceed one year unless agreed to by the mother. Determining that the courts in both Nunavut and Nova Scotia have jurisdiction to deal with the issue of custody, that it was in the best interests of the child to remain in Nova Scotia and for the custody hearing to be held in Nova Scotia.",c_2001nsfc8.txt,"This was a hearing to determine the proper venue for a custody hearing. Determining that the courts in both Nunavut and Nova Scotia have jurisdiction to deal with the issue of custody, that it was in the best interests of the child to remain in Nova Scotia and for the custody hearing to be held in Nova Scotia."
"FIAT. The defendants sought to amend their statement of defence by pleading Accord and Satisfaction. The application was opposed. The trial judge directed the defendants to proceed by notice of motion in chambers and the trial was adjourned. HELD: 1)The amendments proposed raise new and unexpected issues. The applicants can't provide no explanation for their long delay in bringing these matters forward, particularly in light of the allegations in para. 4 and 9 of the affidavit. 2)The defendants swore an affidavit in support of the application. It contains several statements consider significant. It is not appropriate for the Court to enter into consideration the evidence on this application in the light of all the proposed amendments. It would result in further discoveries, examinations for discoveries and presumably a further pre-trial conference to address the completely new questions raised by the amendments. 3)The application cannot succeed for variety of reasons. The action extended over four years and was ready for trial on October 25. The amendments proposed raised new and unforeseen issues. There is no explanation as to why counsel did not alert counsel for the respondent at least before the trial and at the very least at a time when the matter could have been adjourned without any additional cost or inconvenience to the parties.  4)If the amendment were granted, it would mark a significant change in the course of the action. In addition to the already existing issues raised in Roles v. Royal Bank, the application raised a number of issues that are similar to those now before the Court.","FIAT. The defendants sought to amend their statement of defence at the opening of trial. They applied to include accord and satisfaction as a defence, alleging that the parties had settled their differences through negotiations and the transfer of property 11 years earlier. Application opposed. Trial adjourned while motion heard in chambers. HELD: Application denied. This action extended over 4 years and was ready for trial. The applicants had no explanation for the delay in bring this matter. There was also no explanation for why the applicants' counsel did not alert the respondent's counsel before the trail or at least at a time when the matter could have been adjourned without additional cost or inconvenience. The applicants are guilty of inexcusable laches. The proposed amendments raised new and unexpected issues. It would be a significant change in the course of the action resulting in further discoveries, examinations, etc. to address the completely new questions raised by the amendments. Applicants to pay costs within 30 days. Applicants' request for leave to argue this motion by phone was refused as it was a substantive motion involving lengthy submissions by counsel.",1999skqb270.txt,"They applied to include accord and satisfaction as a defence, alleging that the parties had settled their differences through negotiations and the transfer of property 11 years earlier. Application opposed. HELD: Application denied. The applicants had no explanation for the delay in bring this matter. There was also no explanation for why the applicants' counsel did not alert the respondent's counsel before the trail or at least at a time when the matter could have been adjourned without additional cost or inconvenience. The applicants are guilty of inexcusable laches. The proposed amendments raised new and unexpected issues. It would be a significant change in the course of the action resulting in further discoveries, examinations, etc. to address the completely new questions raised by the amendments."
"The plaintiffs filed an Originating Notice and Statement of Claim in 2000. They claimed that the defendant RBC caused them to suffer losses on investments. Two of the plaintiffs, who were associated in the practice of law, filed an application for want of prosecution pursuant to Rule 28.13 of the Civil Procedure Rules (1972). The application was dismissed in accordance with the 1972 Rules because it was filed before December 31, 2008. The plaintiffs submitted that RBC was responsible for a considerable period of delay and that it acquiesced to a slow tempo of litigation. They alleged damages for breach of fiduciary duty, breach of contract and breach of the contract. RBC counterclaimed for contribution and indemnity from RBC's solicitors in 1990. The Court refused to dismiss the action on the basis of (i) an inordinate delay; (ii) an inexcusable delay and (iii) the conduct of RBC, as a defendant, was to blame for the delay. It was not RBC who acquiesced or approved of the action. The solicitors did not file a list of documents. There were additional delays between the filing of the original Notice and the subsequent Notice of Intention to Proceed. There was additional time where nothing happened on the file due to delay by RBC. Even allowing for the two-and-a-half year delay, this means the delay of attributable to the plaintiffs was of some eight years.","The action, originally filed in 2000, concerned allegations of breach of - fiduciary duty, trust, industry regulations/standards, contract; and claims of negligence and malpractice. These claims related to the actions of an investor formerly employed by the defendant. The matter had languished at a slow pace for many years. The evidence showed the plaintiffs had taken three years to reply to a demand for particulars. There was also delay when the defendant requested a change in the plaintiff's counsel (because of a conflict of interest). The defendant applied to dismiss the plaintiffs' action, claiming want of prosecution under the Rule 28.13 of the old Civil Procedure Rules (1972), and asserting it has suffered significant prejudice as a result of the delay such that it will be impossible to properly defend the claim. Application dismissed. While there has been inordinate delay (eight-and-a-half-years) attributable to the plaintiffs, the defendant is also responsible for some of the delay (another two-and-a-half-years). While the plaintiff's delay could be considered inexcusable if viewed in isolation, the defendant's contribution to the delay is not irrelevant. There were actions on the part of the defendant that could be interpreted as acquiescing to the delay. After considering the case law concerning the circumstances in which a presumption of prejudice will arise as a result of the passage of time, the court found no presumption of prejudice here. On the facts, there is not a sufficient causal connection between the delay/blameworthy conduct and the prejudice. There is a significant documentary record of the transactions. The defendant has been in contact with its former employee and could have taken the opportunity to discover him sooner. The defendant's failure to act to secure the evidence available to them at time mitigates the effects of the passage of time. While there is a possibility of some prejudice should the matter proceed, the defendant has not established it will suffer serious prejudice. Even if there was serious prejudice, the balance of convenience weighs in favour of the plaintiffs given that dismissing the action would leave them with no other recourse.",8_2009nssc351.txt,"The action, originally filed in 2000, concerned allegations of breach of - fiduciary duty, trust, industry regulations/standards, contract; and claims of negligence and malpractice. The defendant applied to dismiss the plaintiffs' action, claiming want of prosecution under the Rule 28.13 of the old Civil Procedure Rules (1972), and asserting it has suffered significant prejudice as a result of the delay such that it will be impossible to properly defend the claim. Application dismissed. While there has been inordinate delay (eight-and-a-half-years) attributable to the plaintiffs, the defendant is also responsible for some of the delay (another two-and-a-half-years). While the plaintiff's delay could be considered inexcusable if viewed in isolation, the defendant's contribution to the delay is not irrelevant. There were actions on the part of the defendant that could be interpreted as acquiescing to the delay. After considering the case law concerning the circumstances in which a presumption of prejudice will arise as a result of the passage of time, the court found no presumption of prejudice here. On the facts, there is not a sufficient causal connection between the delay/blameworthy conduct and the prejudice. The defendant has been in contact with its former employee and could have taken the opportunity to discover him sooner. The defendant's failure to act to secure the evidence available to them at time mitigates the effects of the passage of time. While there is a possibility of some prejudice should the matter proceed, the defendant has not established it will suffer serious prejudice. Even if there was serious prejudice, the balance of convenience weighs in favour of the plaintiffs given that dismissing the action would leave them with no other recourse."
"The applicant was the mother of a child who had been placed in the permanent care of Family and Children's Services of Digby County pursuant to Rule 37.11(2) of the Civil Procedure Rules. The applicant had failed to recognize and take control of her alcoholism and had been prevented from attending a hearing scheduled for November 14, 2002. The Respondent, who was the father of the child, applied to the court for a disposition review hearing and, in the absence of the applicant and her counsel, who had attended a protection hearing and was not in attendance at the hearing, made an order for permanent care and custody to the Agency. Application to set aside the order set aside and allow the applicant to have another disposition hearing on a date convenient to her. The court found that the applicant had made a mistake in failing to notice the hearing date and that because of this mistake, the court had set aside a permanent custody order and custody order. The matter was set to be determined in the applicant's absence and the applicant will be required to prove compliance with the order of July 18, 2002 and file a written plan for long term care.","The mother of a child applied to have the court set aside its decision granting permanent care and custody of the child to the Agency. When the applicant did not appear at the original hearing, her counsel withdrew as solicitor of record. She now argued that she had made a mistake in the hearing date. Application allowed; previous order set aside and matter set down for disposition review hearing. In order to protect the best interests of the child, the court must take jurisdiction and set aside the previous order to allow the applicant another disposition review hearing.",8_2003nsfc1.txt,"The mother of a child applied to have the court set aside its decision granting permanent care and custody of the child to the Agency. Application allowed; previous order set aside and matter set down for disposition review hearing. In order to protect the best interests of the child, the court must take jurisdiction and set aside the previous order to allow the applicant another disposition review hearing."
"Fulltext of judgment follows:[1] There will be an order pursuant to s. 680 of the Criminal Code directing a review by the Court of Appeal of the decision in this matter made by Gerein C.J.Q.B. on May 7, 2004. The Registrar will fix a time and date suitable to the Court and counsel.","Fulltext of judgment follows: [1] There will be an order pursuant to s. 680 of the Criminal Code directing a review by the Court of Appeal of the decision in this matter made by Gerein C.J.Q.B. on May 7, 2004. [2] The Registrar will fix a time and date suitable to the Court and counsel. DATED at the City of Regina, in the Province of Saskatchewan, this 21st day of May, A.D. 2004.",c_2004skca82.txt,"[1] There will be an order pursuant to s. 680 of the Criminal Code directing a review by the Court of Appeal of the decision in this matter made by Gerein C.J.Q.B. on May 7, 2004. [2] The Registrar will fix a time and date suitable to the Court and counsel."
"The applicant sought an order in the nature of prohibition to prevent the respondent hearing officer, in his capacity as Hearing Officer under The Police Act, from proceeding with the hearing into the conduct of the applicant pursuant to discipline charges brought against him by the respondent police chief. HELD: 1) The Act does not permit the amendment of the Form discipline notice, since it is a statutory form. 2) The applicant argued the fundamental questions to be resolved were the issues of statutory interpretation, the fundamental unfairness in the process of the commission, the alternative remedies that must be resolved on a standard of correctness and the burden of previous finding, expeditiousness and costs. 3) The respondent argued the Court should not entertain the application as there is an adequate remedy, by way of appeal, provided for by the Act. The test to be applied was to determine whether the applicant's right to fair hearing should be limited to an application where there was insufficient notice of the investigation. 4) The alternative remedies were not adequate. 5) The convenience of the alternative remedy was held to constitute a bar because judicial review is a discretionary remedy and if an adequate alternative method of securing justice was available, it ought to be accessed. 6) There were no special circumstances existing in the scope of this application. The applicant should not be forced through trial before a tribunal that lost jurisdiction through denial of natural justice.","The constable sought a writ of prohibition to prevent the respondent hearing officer from proceeding with the hearing into his conduct pursuant to discipline charges brought against him by the Chief of Police on the grounds there were contraventions of the Act, the Municipal Police Discipline Regulations and the rules of natural justice and the duty of fairness which resulted in the hearing officer having exceeded or lost jurisdiction to proceed with the hearing. He sought a declaration that a member of the police service must be informed of any investigation of his conduct prior to the commencement of the investigation as required by s.54 of the Police Act.; the Act does not permit the amendment in Form A discipline notice since it is a statutory form. The relief sought regarding disclosure had been abandoned by the applicant. The applicant argued that the fundamental questions to be addressed revolved around issues of statutory interpretation that must be resolved on a standard of correctness and the alternative remedies were not adequate. The respondent took the position that this Court should not entertain the application as there is a convenient alternative remedy provided in the Act by way of appeal to the provincial Police Commission; that the Chief was entitled to amend the notice and would be entitled to grant leave if required; the hearing officer erred in holding that s.54(1) of the Act requires notice of an internal investigation to be provided to the subject member. HELD: The application was dismissed. There is an adequate alternative remedy which should be pursued. There were no 'special circumstances' upon which the court should exercise its discretion to determine the merits of the application.",6_1999canlii12571.txt,The applicant argued that the fundamental questions to be addressed revolved around issues of statutory interpretation that must be resolved on a standard of correctness and the alternative remedies were not adequate. The respondent took the position that this Court should not entertain the application as there is a convenient alternative remedy provided in the Act by way of appeal to the provincial Police Commission; that the Chief was entitled to amend the notice and would be entitled to grant leave if required; the hearing officer erred in holding that s.54(1) of the Act requires notice of an internal investigation to be provided to the subject member. HELD: The application was dismissed. There is an adequate alternative remedy which should be pursued. There were no 'special circumstances' upon which the court should exercise its discretion to determine the merits of the application.
"The Bankrupt, who had outstanding student loans of about $39,000, applied for relief under s. 178(1.1) of the Bankruptcy and Insolvency Act. She had applied for interest relief in the amount of $565.00. Although she had a good income, it would still take several years to discharge the loans without prejudicing the reasonable frugal lifestyle she and her family enjoy. Relief was granted. The Bankrupt had 13 years of student loans outstanding. The proposal was made because she was advised by a debt counsellor that it would be an effective way of satisfying her student loans. After completing the proposal, she learned that this advice was not correct. She was forced to pay a significant portion of the debt, say half of it, which would be a continuation of financial difficulty that prevented her from paying the loans. Any period longer would be too long.","The bankrupt, who had outstanding student loans of approximately $39,000, applied for relief under s. 178(1.1) of the Bankruptcy and Insolvency Act. She had completed her studies to become a teacher 13 years ago and had erroneously been advised that a consumer proposal would discharge these loans. Although both she and her husband had good incomes, it would still take several more years to discharge the loans without prejudicing her family's reasonably frugal lifestyle. Relief granted; to require the bankrupt to discharge the loans in a reasonable manner would require an additional 10 or more years on top of the 13 years with which she had already been burdened, and to expect her to pay in a shorter period would cause her continuing financial difficulties. The bankrupt had acted in good faith and had been unable to service the loans in the early years when she did not have permanent employment. Compromising the debt and requiring her to only pay half of it was not an available option.",c_2010nssc41.txt,"The bankrupt, who had outstanding student loans of approximately $39,000, applied for relief under s. 178(1.1) of the Bankruptcy and Insolvency Act. Relief granted; to require the bankrupt to discharge the loans in a reasonable manner would require an additional 10 or more years on top of the 13 years with which she had already been burdened, and to expect her to pay in a shorter period would cause her continuing financial difficulties. The bankrupt had acted in good faith and had been unable to service the loans in the early years when she did not have permanent employment. Compromising the debt and requiring her to only pay half of it was not an available option."
"HELD: The motion was granted. The court ordered that the accused be provided with full disclosure in usable format. The issue was whether full disclosure that would allow the accused to provide a full answer and defence had been provided. The second issue was to be dealt with by 'Laporte inventory'. The court reviewed R. v. Laporte and found it appropriate to order the disclosure to be provided in a usable format so that it would be available to the defence in a reasonable fashion. The nature and format of the disclosure provided to date is appropriate in that it has been provided in reasonably accessible manner. It is not necessary to provide copies of any officers' notebooks in hard copy and chronological order that postdates the laying of the charges or the issuance of search warrants, whichever is dated later. The use of hard copies for trial preparation is a reasonable resolution.","The accused is faced with a 24 count indictment associated with allegations of involvement in the sale of controlled substances. The motion, made pursuant to s. 7, 11 and 24 of the Charter of Rights is for an order that the accused 'be provided with full disclosure in a useable format'. The motion has two components. The first relates to the method in which disclosure has been provided, the 'useable format'. The second is whether full disclosure that would allow the accused to provide a full answer and defence has been provided.  The second issue is to be dealt with by a 'Laporte inventory', name for the procedure in R. v. Laporte (1993), 113 Sask. R. 34 (C.A.).HELD: 1) There are some 30,000 to 40,000 pages of disclosure made to the defence. In addition, there are 275 audio file, 50 video files and a large series of photos. The defence seeks photocopies of all officers' notebooks organized by date and officer. The basis of the defence's argument is firstly, equality of use or a level playing field should be created with respect to the provision of documents used by the Crown and, secondly, trial fairness requires the particulars of the police officers' notes be provided in the format requested. The defence argues that if the Crown is going to be using paper copies of some documentation because it finds that use more convenient and effective, then the defence should be provide with the same paper copies to level the playing field. 2) The defence has candidly advised that the issue surrounding the defence of a serious drug charge usually starts with the validity of the search warrant, and the information used by the police in obtaining the search is crucial, not just the information that was provided to the official issuing the warrant but any information that may have been withheld. The affidavits in support of the search warrants in this case are easily found in the database, and cross- referencing to the police officers' notes in support of that information is available. What is not easily available and, for the purposes of the Crown, not relatively important is the balance of the information that may have been obtained by the officer not disclosed by affidavit. This information is often crucial for the defence. 3) In this case, given the nature of the charges, the number of police officers involved in the investigation leading up to the issuance of the warrants and cost of obtaining hard copies, the Crown should provide hard copies of the notes made by police officers in the notebooks. It is ordered that the notebooks of those officers who will be testifying at trial are to be provided to the defence in hard copy in chronological order. In all other respects, the nature and format of the disclosure provided to date is appropriate in that it has been provided in a reasonably accessible manner which does not detract from the right of the accused to make full answer and defence.  4) A useful discussion of electronic disclosure and the issues involved is found in R. v. Piaskowski, 2007 MBQB 68, in which the Court reviews extensively the use of electronic disclosure as opposed to paper disclosure.",2009skqb445.txt,"The first relates to the method in which disclosure has been provided, the 'useable format'. The second is whether full disclosure that would allow the accused to provide a full answer and defence has been provided.  The affidavits in support of the search warrants in this case are easily found in the database, and cross- referencing to the police officers' notes in support of that information is available. What is not easily available and, for the purposes of the Crown, not relatively important is the balance of the information that may have been obtained by the officer not disclosed by affidavit. 3) In this case, given the nature of the charges, the number of police officers involved in the investigation leading up to the issuance of the warrants and cost of obtaining hard copies, the Crown should provide hard copies of the notes made by police officers in the notebooks. It is ordered that the notebooks of those officers who will be testifying at trial are to be provided to the defence in hard copy in chronological order. In all other respects, the nature and format of the disclosure provided to date is appropriate in that it has been provided in a reasonably accessible manner which does not detract from the right of the accused to make full answer and defence."
FIAT. At the confirmation hearing the wife testified that she was receiving $880.00 per month in unemployment insurance and that subsequent to the provisional order the applicant received promotion at Safeway (September). HELD: 1)The Court was not satisfied that the court had accurate information as to the applicant's present income so as to be satisfied there was a substantial change in circumstance such as to warrant variation. 2)The court adjourned the confirmation hearings and remit the matter back for further information as regards the applicant' income.,On the confirmation hearing the Respondent testified that the Applicant was receiving unemployment insurance when the judgment for divorce and corollary relief were granted. Subsequent to the provisional order there was evidence that the applicant had received a promotion and may also have income as a musician. HELD: The confirmation hearing was adjourned and the matter was remitted back for further information. The court was not satisfied that it had accurate information as to the applicant's present income so as to warrant variation.,c_1996canlii6696.txt,HELD: The confirmation hearing was adjourned and the matter was remitted back for further information. The court was not satisfied that it had accurate information as to the applicant's present income so as to warrant variation.
"The Crown applied for an order remanding the accused for an assessment performed by an expert for use as evidence in an application to declare him a dangerous offender. The accused had been convicted of assaulting a peace officer. The Crown had applied pursuant to s. 752.1(1) of the Code for an Order remanding him for an Assessment. The Court found that the accused demonstrated such indifference to the officers and to the public that an order of this magnitude was warranted. The court found that given the accused's lengthy criminal record and the fact that he had been involved in several violent offences over a period of time, it would appear that the predicate offence of this offence is one which is prerequisite to ordering an assessment. The offender did not show such indifference. The offence was a serious personal injury offence as defined by s.752. The threshold is low and the accused did not engage in conduct that would result in serious harm or severe psychological damage. The offences were violent and the impact on the officer was significant. The fact that the officer had a gun with a bullet in it and used it on the accused when he was cornered by the police and the officer fired his weapon at the accused and the police officer was struck by the officer. As the accused had committed violent offences and was in the process of breaking up a family, one of the factors that led to his convictions was his desire to kill his wife. The victim had a history of violent offences, including one where he had threatened to stab the officer in the face. The evidence showed that the offender had a serious psychological injury offence, which was the basis of his criminal record. The judge concluded that the prospect of the accused being found to be a dangerous or long-term offender was within the realm of possibility or beyond it. The order should not be made as the predicate offense is not a serious injury offence and it is not within the realms of possibility that the person who is convicted of this would be a person of interest under s.786(1)(a)(i) or (ii) of that Code. The crime was a'serious personal injury' offence as determined by the Court. The sentences were set out in R. v. Peters, 2009 SKQB 350 (CanLII). The Crown and the Crown had agreed that a penitentiary sentence was warranted given the serious nature of the offence, the level of risk of harm, the accused’s past behaviour and the court’d hope that deterrence would outweigh the risk of a dangerous and long","The accused was found guilty on a charge of assaulting a police officer contrary to s. 270.01(1) of the Criminal Code. The Crown applied under s. 752.1(1) for an order remanding the accused for an assessment by an expert for use as evidence in an application to have the accused declared a dangerous offender. The defence opposed the application on the basis that the predicate offence was not a serious personal injury offence and it was not within the realm of possibility that the accused could be found to be a dangerous offender. The accused was 50 years old. He had a criminal record commencing in 1976 which included 58 Criminal Code convictions. Fifteen of his prior convictions were for violent offences and six related to police officers. He had violated mandatory supervision orders on three separate occasions and had breached a conditional sentence order. The crimes of violence on his record involved the use of a weapon on more then one occasion. The facts of the predicate offence involved swinging a branch at a police officer. The officer had tasered the accused, but it had no effect. The accused grabbed a branch and swung it in sufficient proximity to cause the officer to back up, drop his taser and draw his sidearm. The officer provided a victim impact statement outlining the fear he experienced and the psychological impact the offence had on himself and his family. HELD: The offence is a serious personal injury offence as defined in s. 752. The accused picked up the branch with the intention of using it against the officer and it was of sufficient size that if the accused had struck the officer it would have caused serious damage. The accused's actions were found to have endangered or been likely to endanger the officer's life or safety and to have inflicted or been likely to inflict severe psychological damage. Given the number and nature of violent offences on the accused's record, the fact that many of the offences involve violence against police officers and the accused's prolonged issues with alcohol, a pattern of behaviour has been established. The best predictor of future behaviour is past behaviour and there is likelihood that the accused will cause injury in the future. The accused has demonstrated indifference to the reasonably foreseeable consequences to other persons of his behaviour. Given the serious nature of the offence and the accused's prior record for similar offences, a sentence of two years or more is possible.  It is not beyond the realm of possibility that the accused could be found to be a dangerous offender. The assessment under s. 752.1 was ordered.",2_2011skpc80.txt,"The Crown applied under s. 752.1(1) for an order remanding the accused for an assessment by an expert for use as evidence in an application to have the accused declared a dangerous offender. The defence opposed the application on the basis that the predicate offence was not a serious personal injury offence and it was not within the realm of possibility that the accused could be found to be a dangerous offender. HELD: The offence is a serious personal injury offence as defined in s. 752. The accused picked up the branch with the intention of using it against the officer and it was of sufficient size that if the accused had struck the officer it would have caused serious damage. The accused's actions were found to have endangered or been likely to endanger the officer's life or safety and to have inflicted or been likely to inflict severe psychological damage. Given the number and nature of violent offences on the accused's record, the fact that many of the offences involve violence against police officers and the accused's prolonged issues with alcohol, a pattern of behaviour has been established. Given the serious nature of the offence and the accused's prior record for similar offences, a sentence of two years or more is possible.  It is not beyond the realm of possibility that the accused could be found to be a dangerous offender. The assessment under s. 752.1 was ordered."
"The Crown appeals the decision of the learned Provincial Court judge that found the respondent's rights under s. 10(b) of the Charter of Rights and Freedoms had been violated and, in excluding the certificate of analyses, acquitted the respondent. HELD: 1) In reviewing the evidence that was before the learned trial judge, the judge could not have reasonably reached the conclusion he did, the evidence falls far short of proving that the respondent was frustrated. Impatient, probably, but not frustrated. The evidence shows a detainee who chose to neither wait for the telephone line to be opened nor for the police to take any statements or require the detainee to participate in any potentially incriminating process until he has had that reasonable opportunity to contact counsel. This additional informational requirement on police ensures that detainee who persists in wanting to waive the right to counsel will know what it is that he is actually giving up. Not only does this case have no comparison to the facts in R. v. Prosper but the trial judge found a breach of the respondent’s s. 8 Charter rights by failing to explicitly warn the police of the obligation to provide unequivocal advice to the accused once he has changed his mind about seeking legal counsel. 2) The respondent had not explicitly indicated that he would like to contact a lawyer. The Crown did not raise this issue with the learned judge. 3) On the issue of whether the respondent required the police in the Saskatchewan jurisdiction to hold off from trying to elicit incriminating evidence from a detainee until a reasonable opportunity has been had, the Crown was required to explicitly state that it had not obtained a waiver of the right on the evidence. In this case, the respondent gave an unequivocal waiver once the police officer determined he had reasonable and probable grounds to believe that he was operating his motor vehicle while impaired, he arrested the respondent, read the respondent his right to retain counsel and gave the requisite police warning. 4) The holding-off requirement was not required in this case and none was given to the respondent by Cst. Lerat. In such circumstances, the burden of establishing a waiver is on the Crown.","The Crown appeals the decision of the Provincial Court judge that found the respondent's rights under s. 10(b) of the Charter has been violated and in excluding the certificate of analysis, acquitted the respondent. The Crown argues that the trial judge misapplied the reasoning of the Supreme Court in R. v. Prosper in his analysis of the circumstances surrounding the police officer's demand for the respondent to provide his breath sample. The issue on this appeal is whether Prosper requires the police in the Saskatchewan jurisdiction, where faced with a detainee that has changed his mind and declined legal advice, to inform that detainee that he has a right to a reasonable opportunity to contact a lawyer and that the police have an obligation not to require the detainee to participate in any incriminating process until the detainee has had a reasonable opportunity to contact a lawyer. HELD: 1) Prosper addresses the issue of the police's obligation in jurisdictions where free, preliminary legal advice is unavailable. Oppositely, Saskatchewan has Brydges duty counsel available to detainees and no such obligation exists. Having reviewed the law as stated in Prosper, the Court concluded that the trial judge erred in finding that this case was analogous to the facts in Prosper, and in finding that the police officer had an obligation to provide a 'Prosper warning' to the respondent once the respondent had changed his mind and declined legal advice. 2) The police in Saskatchewan are required to provide any detainee with information so that detainee may access that legal advice. Once the police are confronted with detainee who changes his mind and declines legal advice, this waiver must be clear and unequivocal. 3) The evidence falls far short of proving that the respondent was frustrated, impatient probably, but not frustrated. The exchange lasted about minutes. The evidence shows a detainee who chose to neither wait for the telephone line to be available nor to telephone a private lawyer.",e_2006skqb508.txt,"The Crown appeals the decision of the Provincial Court judge that found the respondent's rights under s. 10(b) of the Charter has been violated and in excluding the certificate of analysis, acquitted the respondent. The Crown argues that the trial judge misapplied the reasoning of the Supreme Court in R. v. Prosper in his analysis of the circumstances surrounding the police officer's demand for the respondent to provide his breath sample. The issue on this appeal is whether Prosper requires the police in the Saskatchewan jurisdiction, where faced with a detainee that has changed his mind and declined legal advice, to inform that detainee that he has a right to a reasonable opportunity to contact a lawyer and that the police have an obligation not to require the detainee to participate in any incriminating process until the detainee has had a reasonable opportunity to contact a lawyer. Having reviewed the law as stated in Prosper, the Court concluded that the trial judge erred in finding that this case was analogous to the facts in Prosper, and in finding that the police officer had an obligation to provide a 'Prosper warning' to the respondent once the respondent had changed his mind and declined legal advice. 3) The evidence falls far short of proving that the respondent was frustrated, impatient probably, but not frustrated. The evidence shows a detainee who chose to neither wait for the telephone line to be available nor to telephone a private lawyer."
