,prompt,generated_summary,oracle
159,Issue | Non_IRC | Non_IRC | Non_IRC | Issue | Non_IRC | Non_IRC | Issue | Issue | Issue | Conclusion | Reason | Reason | Reason | Reason Document : ,"The applicant applied for judicial review of a Board of Arbitration Award which held that the First Nations University of Canada had violated certain provisions of a Collective Agreement in force between the parties. The grievance alleged that the university interfered with the applicant's academic freedom when it withdrew an invitation to be the keynote speaker at the National Symposium on Post Secondary Education Policy and Funding. The symposium was an initiative of the Federation of Saskatchewan Indian Nations and although the event was held on campus, the University was not directly involved. The applicant believed he was being invited to present the results of research he had more recently done for the Assembly of First Nations. He had received his Ph.D. degree from the University of Regina in 2004. A former student of the applicant was employed by the Federation as Director of Higher Learning and Research and was instrumental in the planning and organization of the symposium. She had invited the applicant to participate as a speaker. Later, after reviewing his thesis, she decided it would not provide a suitable foundation for the keynote address and advised him that his services would not be required. He sought to have the decision reversed. HELD: The application was dismissed with costs to the applicant in any event of the cause. 1) The Court found that the applicant had not proven that the Board of Governors interfered with his academic freedom. 2) It was not necessary to decide the merits of the application on the basis of the arbitrator's findings. The Court was satisfied on the balance of probabilities that the arbitrators were entitled to make findings of fact in accordance with the collective agreement in force at the time the agreement was signed. 3) There was no evidence before the Court as to establish a prima facie case that the decision to withdraw the invitation was made in breach of the terms of the agreement. 4) The applicant was awarded costs in the amount of $1,000.","Application for judicial review of a board of arbitration award that held the First Nations University of Canada had violated certain provisions of a collective agreement in force between the parties. The grievance alleged that the University had interfered with faculty member's academic freedom. The allegation concerned the withdrawal of an invitation to that faculty member to be the keynote speaker at National Symposium on Post Secondary Education Policy and Funding that was held on campus, although the University was not directly involved. After one of the chief organizers examined the faculty member's thesis and determined it would not provide suitable foundation for the symposium's keynote address, the invitation was withdrawn. The faculty member sought to have the decision reversed, and requested the University's Board of Governors' intervention. When the faculty member's request came up at one of the Board's meetings, one of its members made some inappropriate comments and expressed personal animus towards the faculty member. No decision was reached at that meeting. The respondent Board of Arbitration found that, in failing in his obligation to refrain from interfering in and to defend the academic freedom of a faculty member, the Board member's comportment amounted to a violation of the collective agreement by the employer. The applicant argued that the Board of Arbitration exceeded its jurisdiction by entertaining a grievance that did not involve parties to the collective agreement. Further, it argued that the Board of Arbitration made a determination of an issue not raised in the grievance, namely, a finding that there was a violation of academic freedom. HELD: The application is dismissed with costs. The Board of Arbitration found that the member of the University's Board of Governors' comportment at the meeting did not accord with the requirements of certain articles of the collective agreement. The reasons of the Board of Arbitration support that finding and the decision meets the reasonableness test. The fact that the member of the Board of Governors was acting in his capacity as Chair brought the issue within the purview of the collective agreement. The Court disagrees with the applicant's contention that the Board of Arbitration made a determination of an issue not raised in the grievance directly."
160,Issue | Issue | Reason | Non_IRC | Conclusion Document : ,"The respondent pled guilty to the offence of failing or refusing, without reasonable excuse, to attend and complete an anger management program as required by a probation order. Sentencing was adjourned to allow a pre-sentence report to be prepared. On March 5, 2007, the Respondent was sentenced to a fine of $200 and again placed on probation for a period of 1 year. Among other things, the probation terms once again require the respondent to partake in anger management programming. As he concluded the sentencing, and without any discussion or explanation, the sentencing judge waived the victim surcharge. The surcharge was waived notwithstanding that the respondent had not requested an exemption pursuant to s. 737(5) of the Code. HELD: The appeal was dismissed. The sentencing judge failed to comply with the explicit provisions of s. 730(1)(a) or alternatively, the explicit sections of s207(3), (4), (5), (6) and (7). Although the respondent has financial challenges, there is no evidence that they amount to undue hardship particularly given that the maximum amount payable in these circumstances is only $30. As stated by the Crown, the funds raised through victim surcharges play an important and vital part in the criminal justice system and it is important that sentencing judges pay serious attention to their obligations under s.730.","The Crown appeals the sentence to the extent that the victim surcharge was waived. The appeal is made on the basis that the trial judge did not comply with the mandatory provisions of s. 737 of the Criminal Code. HELD: The imposition of a victim fine surcharge under s. 737 of the code is mandatory subject only to an application under s. 737(5) relating to undue hardship. If an offender is exempted from payment of the victim surcharge, it is also mandatory that the Court give reasons. The sentence is varied to include an order requiring the respondent to pay a victim surcharge in the amount of $30."
161,Issue | Conclusion | Reason | Non_IRC | Non_IRC | Non_IRC | Non_IRC Document : ,"The accused brings an application pursuant to s. 520 of the Criminal Code for a review of the order denying him judicial interim release. He was previously convicted of a number of violent offences, including assault, break and enter and theft, assault causing bodily harm and breach of his undertaking, and is now charged with two new offences and with breaching the conditions of his previous release. HELD: The application is dismissed. 1) The accused's criminal record consists of 36 convictions, including six for assault or threats, and 11 convictions for failing to comply with court orders. These convictions include two convictions for driving offences, breach of probation and failing to appear in court. The accused did not make any admissions in relation to the alleged facts of the new charges. No admission was sought from, nor made by the accused, concerning comments made by him concerning the complainant, who was not representing himself. 2) There is no evidence that the accused made any factual assertions as to the facts of these new charges, nor that he self-represented. It is apparent from the transcript of the hearing that the complainant was not satisfied that the comments of the accused were not made within the meaning of s. 518 of the Code. The Crown has not proven beyond a reasonable doubt the seriousness of the offences against which the accused is charged. The evidence does not support the conclusion that the Crown has established that the alleged assaults were the result of premeditated, random or random acts of violence committed by an unknown assailant.","The accused brings an application pursuant to s. 520 of the Criminal Code for a review of the order denying him judicial interim release. HELD: The accused's continued detention is necessary for the protection of the public The Court puts significant weight on the accused's continued disregard of court orders and the fact that the number and severity of the assault incidents is increasing. The accused received the benefit of conditional sentence in April 2006 and in July was found to have breached the orders which formed part of the conditional sentence. He is now facing additional allegations of breach. Even though he was bound by conditional sentence and was charged with another violent offence, which is alleged to have occurred in September, he was once again released from custody in October. This was followed by the allegation of yet another and more serious assault which has lead to the accused remaining in custody for the last months."
162,Non_IRC | Issue | Issue | Conclusion | Conclusion | Reason | Reason | Reason | Non_IRC | Non_IRC | Non_IRC | Reason | Reason Document : ,"The plaintiff, a city employee and a member of the CUPE Local 59 union, commenced this action seeking judgment for $50,000. The claim is grounded on a provision of the Union's by-laws which reads:Article XII - Indemnity Clause The plaintiff asserts he is involved in Union related litigation and is thus entitled to the benefit of the indemnity clause. The Union resists the claim asserting various defences. The primary defence is that the plaintiff misconstrues and misinterprets the by-law. HELD: 1) The Court should decline to become involved in the dispute because the Union is a voluntary association and is entitled to resolve its own disputes. 2) The Union may well make the city strong but it does not, apparently, make them all happy. The plaintiff had been president of the union for roughly 10 years when he was defeated in an election for that office in 2000. Several months later, the position of vice-president was in contest and the plaintiff put his name forward. He also lost that bid. 3) Defeat did not rest easily with the plaintiff and he again proffered his name for election for Reclassification Chair in September, 2000. The third time was charm and he was elected to that office. 4) From the moment the plaintiff's defeat in his bid for the presidency in 2000, his relationship with the union became rancorous. General meetings and sessions of various committees descended into dysfunction. It reached such point that the Union executive actively considered giving up self-government and placing itself in the hands of the National office. 5) In 2001, the plaintiff initiated a defamation action against three Union officers (Q.B. No. 664 of 2001). The Union defended and brought a counterclaim against the plaintiff for defamation by him against certain Union officers. 6) In 2002, the Union issued a report prepared by the National Office which led to the union executive seeking assistance from a CUPe National representative. The report stated that the union had become dysfunctional and that problems had intensified immediately after the election of Sister Lamon as president. 7) This is supported by many documents. 8) The union did not sit well with the statement of claim issued by the union representative in 2002. 9) In 2003, the union issued a statement of non-confidence in the plaintiff. 10) The plaintiff was awarded costs in the amount of $1,000 against the union.","The plaintiff is an employee of the City of Saskatoon and member of the Union. He commenced this claim based on the Indemnity Clause contained in the Union's bylaws. The plaintiff asserts he is involved in Union related litigation and is thus entitled to the benefit of the indemnity clause. HELD: The plaintiff's application for summary judgment is dismissed. The within action is dismissed in full. 1) The essential nature of the debate between the plaintiff and the Union relates to the interpretation of the indemnity clause in the Union bylaws. This is precisely the type of internal dispute that is not within the exclusive realm of the Labour Relations Board. The forum for this contest is the Queen's Bench Court and this Court has jurisdiction to entertain his claim under Queen's Bench Rule 485 for summary judgment. 2) The plaintiff represents himself. He has incurred no legal fees, other than disbursements, but he nonetheless asserts that he is entitled to $50,000. The figure of $50,000 is proffered by the plaintiff as an appropriate sum as he expects the defendant has spent at least that much defending all four actions. 3) It is plain and obvious that the plaintiff's claim is grounded on an interpretation of the indemnity clause that is so illogical and inconsistent with its plain wording that it cannot succeed. The plaintiff's claim for reimbursement of costs not incurred is equally incapable of success."
163,Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Issue | Conclusion | Reason | Reason | Reason Document : ,"The bankrupt sought an order under s. 178(1.1) of the Bankruptcy and Insolvency Act to discharge his liability for student loans. The Attorney General opposed the application. The AG did not question his good faith in past dealings with his loans but contested whether he had and would continue to experience financial difficulty so as to be unable to pay the debt. HELD: The bankrupt was granted relief. The Court held that he had such financial difficulty that he was unable to meet his liabilities under the loan. This information did not form part of the decision and the quote from the transcript must be taken from the decision, not the information provided by the applicant. The court reviewed the other evidence respecting the other requirement under the subsection, namely whether his financial difficulty was so extensive that he will not be able to pay his liabilities. It found that it was not in the bankrupt's best interests to continue to be in debt because he had not demonstrated that he could not pay his obligations under the student loan program. The student loan debt including interest was approximately $20,000. The bankrupt had completed his university education at St. Francis Xavier University in 1989 and graduated with a Bachelor of Science in Physical Education in 1997. He had been employed as a physical education teacher since 1997 and earned a Certificate of Full Performance in 2006. Presently, there was no opportunity to return to full time full time with the present annual salary of $16,272. His wife worked half time and they had two young children. The family expenses exhaust the family income and the bankrupt worries about what would happen in emergencies such as repairs.","The applicant school teacher asked to be discharged from $20k in student loan debts under s.178(1.1) of the Bankruptcy and Insolvency Act. He had filed consumer proposal in 2001, which he completed successfully in 2006. He earned $50,874 (gross) per annum; was at the top of his pay scale; had two young children; and his wife worked half-time position at Aliant, earning $16,272 year. There were daycare costs when the wife worked, and the applicant's transportation costs were high (but reasonable). The wife had significant debts and no remaining credit; she paid around $1,000 month to service her cards. The applicant did not have any credit either. Their home had little, if any, equity. The AG agreed the applicant had acted in good faith, but contested whether he was (and would continue to be) unable to pay the debt. Application allowed. Permitting the applicant's family a reasonably frugal lifestyle, which the court found they had, would mean he could not pay off the loan. Using the Superintendent's standards, there might be a small surplus in the family budget, but it would take many years for the applicant to significantly reduce his liability. If the application were refused, he would have to consider bankruptcy."
164,Issue | Issue | Non_IRC | Non_IRC | Non_IRC | Conclusion | Non_IRC | Non_IRC | Non_IRC | Reason | Reason | Reason | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC Document : ,"The respondent sought an increase in the basic child support payment, retroactive child support and determination of eligible expenses and a proportionate share of s.11 extracurricular activities. The appellant applied for specified changes in the parenting arrangement. The Chambers judge ordered the appellant to pay basic Guidelines child support of $2,532 per month. He calculated the appellant's proportionate child support share and then ordered him to pay 73% of net day care costs and six specific extrasurricular activity costs pursuant to s.7(1.1) of the Guidelines. The respondent appealed. Appeal dismissed. The appropriate standard of review is that decisions by a Chambers judge in relation to child support orders are to be accorded significant deference. The issue of defining extraordinary expenses within the meaning of s7(d) and (f) and s. 7(1) is a common, routine, usual and everyday function of a family support judge and is based on the evidence filed for the purposes of the application. In this case, the appellant argued that the expenses were ordinary and not extraordinary within the definition of 'extraordinary' in s7.1. HELD: The appeal was allowed and the order set aside. The Court was unable to find any basis for setting aside the decision of the Chambers judge who on variation application ordered the father to pay proportionate shares of six of the 11 extracuarricular activities which the children were registered in and participated in at the time the application was made. The registration fees and lessons cost approximately $2000 to $2600 per year, exclusive of any transportation and incidental costs related to the activities.  1) The appellant expenses were found to be ordinary within s7 of the guidelines. The father's income since the date of the consent order was $147,000 and the respondent's income was $53,744.68. The increase in his income since then constituted a material change of circumstance. 2)There was no basis for interfering with the discretion of the Chamber's judge in determining the amount of child support to be paid by the father pursuant to the order. The order was made on the basis that he acted without any evidence that certain activities of the children, including Tae Kwon Do, soccer, voice and voice lessons, were extraordinary.  3)The Chambers judge failed to consider and apply the definition in the Guidelines of'special and extraordinary expenses'. The appellant argued the order should not be set aside as the result of the order was that five of the","This appeal was brought on a narrow ground from a judgment in the Court of Queen's Bench granting variation of a child support order pursuant to s. 17(1) of the Divorce Act. The appeal challenged the chambers judge's interpretation and application of s. 7(1.1) of the Federal Child Support Guidelines, which defines the term 'extraordinary expenses.' The appellant argued that the chambers judge erred in ordering the appellant to contribute proportionately to the costs associated with the children's extracurricular activities without finding that these were 'extraordinary expenses' within the meaning of the Guidelines. The appellant argued these expenses were ordinary and not extraordinary within the meaning of s. 7(1)(d) and (f) and s. 7(1.1) of the Guidelines. It was the appellant's position that these expenses were covered by the basic child support order which the respondent received tax free, in addition to the appellant's responsibility for 73% of the children's health care and day care expenses. HELD: Appeal dismissed with costs to the respondent. Per Hunter J.A. (Gerwing J.A. concurring): All the information needed to determine the s. 7(1)(f) expenses eligible for proportionate sharing was before the Chambers judge: he knew the total income of the recipient spouse; he knew the previous extracurricular activities and the 11 current extracurricular activities that the children participated in, along with the estimated annual cost. Updated financial statements were filed by both the appellant and respondent. The Chambers judge exercised his discretion and granted an order requiring the appellant to pay his proportionate share (73%) of the extracurricular activities he listed, which is approximately one-half of the children's extracurricular activities. Accordingly, he did not make a palpable and overriding error, nor did he err in law, and his conclusion is supported by the evidence before him on this application. There is no basis to interfere with the decision of the Chambers judge. Per Smith J.A. (in dissent): Significant deference must be given by this Court to the chambers judge in relation to child support orders. This is particularly so to the extent that such orders involve the exercise of discretion. In this case the trial judge erred in law in failing to consider and apply the definition of 'special or extraordinary expenses' in s. 7(1.1) of the Guidelines. First, it is impossible without some evidence, explanation or explicit finding, to understand why even the total of all the children's extracurricular activities would be considered 'extraordinary' in the statutory sense, given the level of child support ordered and the respondent's annual income. There was simply no evidence to support such conclusion. Second, the order did not, in fact, come close to ordering that the appellant pay proportion of half the activities, since it excluded the cost of music lessons for the two older children. In addition, it included the cost of Tae Kwon Do for which there was no evidence at all. In short, such an interpretation lacks any rational basis. Third, it is clear that, up until the argument on the appeal, the parties themselves had interpreted the order more generally, as an order that the appellant pay proportion of all the children's extra-curricular activities. This interpretation certainly makes more sense, for the alternative would require variation in the order, or new agreement, every time the children changed or added activities. It is unlikely that the chambers judge would have confined his order so specifically, absent, of course, an agreement of the parties, or reasonable finding that specific activity constituted an extraordinary expense. The chambers judge erred in failing to consider the definition of extraordinary expenses in s. 7(1.1), or this Court's decision in Ryba v. Schoenroth, and acted without any evidence that the expenses in question constituted extraordinary expenses within the meaning of the Guidelines. Accordingly, the appeal is allowed and the order of the chambers judge that the appellant pay proportion of the children's extracurricular activities is set aside. The appellant should have the costs of the appeal."
165,Non_IRC | Non_IRC | Issue | Non_IRC | Non_IRC | Non_IRC | Issue | Issue | Issue | Conclusion | Non_IRC | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Issue | Conclusion | Issue | Conclusion | Conclusion | Reason | Reason | Reason | Reason Document : ,"The plaintiff wanted to build a deck and glass sunroom on the back of their home. The defendant was in the business of building decks and sunrooms and had been for 18 years. The total cost to the plaintiff was $11,847.53. The project was to be completed in the summer of 2004. The plaintiff knew that the defendant would be ordering the material to complete the project after they had received the deposit. HELD: The plaintiff's claim was dismissed. 1) The plaintiff was awarded costs in the amount of $5,529.13.  2) The court ordered that the plaintiff be compensated for the loss of profits from the sale of the sunroom.  3) Costs were awarded to the defendant in the sum of $2,200.00.  4) The sunroom was not manufactured in the plaintiff's home. It was ordered to be manufactured by the defendant's parent company AAA Aluminum Products Ltd. in B.C. and shipped to Saskatoon. 5) There was no evidence of pre-contractual negotiations or negotiations between the plaintiff and the defendant. The contract was executed without the knowledge of the plaintiff. The agreement was subject to the terms of the contract being satisfied.  6) There were four concrete piles to be used as the foundation for the wood deck upon which to sit the custom manufactured glass wall sunroom but the first hole filled with water and kept falling in on itself and the concrete piles could not be created at the original site. There was a high water table in the area unbeknownst to either the plaintiff or the defendant that the existing soil conditions communicated to Mr. Goertzen that he could not drill the piles due to the existing water table. The second concrete pile failed within two weeks of the attempt to create the pile and a further concrete pad was then poured and then filled in the holes. The third concrete pile was filled in and the fourth was filled and filled with sand and was then filled with concrete. The fourth concrete pile did not have the required diameter and depth for the foundation of the deck and was not filled in at the first attempt.  7) The defendant did not provide the plaintiff with an estimate of the cost of the project. It is not known if the plaintiff ever received a bid for the project or if the bid was never received by them. 8) The Plaintiff was entitled to judgment against the defendant for breach of contract.  9) The claim was reduced to $1,500.00 plus costs.","The plaintiffs wanted to build deck and glass sunroom on the back of their home. They attended trade show and met the defendant, whose corporation had been in the business of building decks and sunrooms for 18 years. The plaintiffs contracted with the defendant to build their sunroom. The contract called for the provision of ten-foot deep, ten inch diameter concrete pilings to be the foundation for the deck upon which would sit glass sunroom. This provision was fundamental element in the contract. The type and design of the foundation was critical to the mutual satisfaction of both parties and the overall success of the installation in both the short and long term. The contract was frustrated when it was discovered that the intended foundation could not be constructed due to the high ground water in the town of Warman and specifically on the job site.  The plaintiffs sued the defendant for the return of their $2,200.00 deposit. The defendant filed a dispute note and counterclaimed for a balance they believed was owed to them of $3,604.13. HELD: There will be a judgment in favour of the plaintiffs against the defendant in the amount of $176.22. In the circumstances, there will be no order as to costs. Based on the facts and the applicable law, the contract was frustrated. The frustrating event or circumstance occurred after the formation of the contract. It was not reasonably foreseeable by either party. The change affected the fundamental nature of the contract. The event was permanent and non-transient. The contract as a result would be totally different from what the parties intended. The difference was much more than mere inconvenience. The supervening event was beyond the control of both parties and resulted in a significant change in the original obligation assumed by them. Both parties acted in good faith. The plaintiffs submitted that the defendant abandoned the contract. The court finds that the plaintiff has failed to prove that claim on a balance of probabilities. The defendant, in its counterclaim, submitted that the plaintiffs repudiated the contract. The court finds that the defendant (plaintiff in the counterclaim) failed to prove that claim on a balance of probabilities. Considering all the facts presented in the case, the court finds that a just and reasonable resolution demands that the value of the expenses lost due to the frustration of the contract should be borne by the parties on a 65/35 ratio: the defendant should bear 65% of the loss, and the plaintiffs should bear 35% of the loss. The plaintiffs and the defendant were not on an equal plane. The plaintiffs relied on the contractor's experience to some degree, although not entirely. The defendant corporation may be able to further mitigate its losses over the course of time by using more parts salvaged from the material left over in the failed project. Further, the corporation will be able to write off this loss over the course of time."
166,Issue | Issue | Conclusion | Reason | Reason | Reason Document : ,"FIAT: The petitioner seeks an order that would enable him to exercise increased access to the two children born of his relationship with the respondent. This is the second time access issues have come before the Court. In 2007, the Court issued a fiat that specified custody and access. HELD: 1) Such further access as the Court deems appropriate for the children may vary from every third weekend to every second weekend. 2) The fiat was meant only to cover the gap between the application and trial, which certainly ought to have occurred before Christmas, 2007. More than a year has passed and the matter has noteven been set down for pre-trial.","FIAT: A previous interim order detailed specific access in the period leading up to pre-trial or trial, however more than a year has passed and the matter has not even been set down for pre-trial. The petitioner seeks to increase access to the two children of the relationship and an order to address holiday periods not covered in the previous order. HELD: There shall be no change in the previously ordered access schedule.  The Court found no change in the material circumstances that would warrant a change in the petitioner's regular access schedule. Because of the petitioner's work schedule, the increased access is unlikely to result in any meaningful time with the children. The holiday access requested was in the nature of an extrapolation of the previous order and the Court ordered holiday access in such a fashion as to continue that order."
167,Issue | Conclusion | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Non_IRC | Non_IRC | Reason | Reason Document : ,"Mr. Dubelt appeals his conviction for common assault under s. 266 of the Criminal Code on the basis that his non-lawyer agent provided him with ineffective assistance resulting in a miscarriage of justice. At his trial he was assisted by Richard Klassen. Following his conviction the appellant utilized the assistance of Klassan in preparing a notice of appeal in which the grounds are related to factual issues. The appellant abandoned Klasson and retained the services of a member of the Law Society. Included in the amended appeal was an affidavit of the appellant explaining how Klassens had come to be his agent in Provincial Court and raising concerns about his representations through the trial on the appellant's behalf. The affidavit is technically 'fresh evidence' meant to demonstrate the ineffective assistance of the agent. HELD: The appeal is allowed. 1) What standard of representation if any is an accused entitled to when represented by a non lawyer agent at trial? 2) Did the conviction result from a miscarriage in justice arising from the conduct of the trial? In R. v. Wolkins the Court found that the standard of performance of an agent is sub-par, although not as good as that of a lawyer. That however is not the test to be applied to the case of Dubelt. The case of CanLII v. Romanowicz (1999) provides an analysis that applies to the Dubelt case. It is not a case where the evidence is directed to a factual issue decided by the trial judge but rather to obtaining an original remedy from this Court. The process in situations like this has been developed by the courts so that an examination of the fresh evidence now before the Court is conducted to determine whether a miscarriage has occurred and if so, the new evidence will be admitted.","The appellant appeals his conviction for common assault under s. 266 of the Criminal Code on the basis that his non-lawyer agent, Richard Klassen, provided him with ineffective assistance resulting in a miscarriage of justice. HELD: The appeal is dismissed. 1) Klassen's lack of ability by itself is not a ground for determining that a miscarriage of justice occurred. There was no unfairness in the trial process. The appellant was entitled to have Klassen represent him. He made that decision freely based on information fully at hand that he consciously chose to rely on. There was no procedural unfairness to the appellant. He did not get the standard of representation that a competent lawyer could provide but that came as a result of the decisions he freely made. On appeal the appellant cannot rely on the fact that the standard of representation received was not equal to that of a competent lawyer. 2) The tactical decision to attack the credibility of the complainant through challenge to the audio tape was personally approved by the appellant. The appellant saw many lawyers in the assault case. He did not have confidence in them and pursued his original line of defence through Klassen. The Court cannot see a miscarriage of justice as a result of the tactics of the appellant and Klassen. The evidence at trial and the fresh evidence offered by the appellant's testimony and his affidavit to not establish a miscarriage of justice that may have occurred outside of the appellant's choice of agent, which is the test in R. v. Romanowicz (1999), 138 C.C.C. (3d) 225 (Ont. C.A.)."
168,Issue | Issue | Conclusion | Reason Document : ,"The Workers' Compensation Board appealed the effective date of the chronic pain benefits awarded to a worker. That date was set out in s. 228, one of the Act's transitional provisions which deals with injuries between March 23, 1990 and February 1, 1996 (the 'window period'). Appeal dismissed. Section 228 has no application to payment of chronic pain benefit for injuries during the window period. Nor is entitlement under s. 9 of the Regulations restricted to November 26, 1992. The worker's appeal of the Board's decision to deny his appeal of a decision of the Workers Compensation Appeals Tribunal denying him benefits for pain-related impairment which had increased his entitlement to benefits by six percent was dismissed.","The Workers' Compensation Board appealed the effective date of the chronic pain benefits awarded to a worker. That date had been found on the evidence to be prior to November 2, 1992, which was the date set out in the legislation's transitional provisions (s. 228) dealing with injuries suffered during the 'window period.' appeal dismissed; s. 228 has no application to the payment of chronic pain benefits for injuries during the window period as no recalculation of benefits is involved; nor is entitlement under s. 9 of the regulations restricted to an effective date of November 26, 1992."
169,Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Conclusion | Reason | Reason Document : ,"The appellant was a student at St. Francis Xavier University in Nova Scotia. He sent an email to his computer science professor with an attachment. The professor did not take the content of the attachment as a threat, but he sent it to university officials as he had been requested to alert them to any odd or unusual behaviour by the appellant. The police were contacted and a charge was laid against the appellant of uttering a threat to the professor to cause his death, contrary to s.264.1(1)(a) of the Criminal Code. The appellant was found guilty and was sentenced immediately following the conclusion of his trial to an 18 month suspended sentence and placed on probation with conditions. An appeal commenced from conviction and sentence alleging improper admission of evidence, unfair and prejudicial cross-examination of the appellant and a failure to give due consideration to a conditional discharge. No formal amendment of the grounds of appeal was sought, but the appellant's brief also argued that the verdict reached was unreasonable. In terms of remedy, the appellant seeks an acquittal, a new trial or a conditional discharges. HELD: The appeal was dismissed with costs to the respondent. The court reviewed the elements of the offence that the Crown needed to prove beyond a reasonable doubt, and was there sufficient evidence that would permit a reasonable trier of fact, properly instructed and acting reasonably, to be satisfied beyond reasonable doubt on those elements.","An unrepresented university student appealed his conviction for uttering threats after he sent an email to his computer science professor requesting his assistance to de-bug a program contained in an attachment. The attachment was text file with lot of extra characters, including messages that read 'good job, but am going to kill you' and 'I am so horny.' Although the professor had not taken the content of the attachment as threat, he had sent it on to university officials as he had been requested to alert them to any odd or unusual behaviour by the student. The student later advised the professor that he had typed the messages because he thought someone was monitoring what he was typing and he was trying to get reaction out of them. He also testified that he had not intended to send that particular attachment to the professor. Appeal allowed; conviction quashed. The trial judge erred in permitting inadmissible evidence to be adduced from the university administration to the effect that the accused had a psychiatric illness and, in failing to intervene when the Crown assumed that the student had put his character in issue and cross-examined him as to alleged prior acts of misconduct and other extraneous matters, the cumulative effect of which was fatal to the trial judge's findings of credibility. The case against the student was entirely circumstantial and it was equally open to infer that the words had been typed in the file to get a reaction from people that the student, rationally or otherwise, believed to be monitoring his keystrokes and did not constitute a threat to cause death to the professor."
170,Issue | Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Issue | Issue | Issue | Issue | Non_IRC | Non_IRC | Conclusion | Reason | Reason | Reason | Conclusion | Reason | Reason | Reason | Reason Document : ,"The parties divorced in 2001 and granted Corollary Relief judgements for their two children born in 1986 and 1990. The older child applied for retroactive child support and s.7 expenses. He was not a child of the marriage at the time of the application. Although originally scheduled for argument in May, the court did not hear the preliminary motion on behalf of the respondent until August 19, 2009. He argued the court had no jurisdiction to grant relief for the older child because he was not with the marriage when the application was made. Alternatively, he took issue with the costs claimed by the younger child's mother with respect to both her retroactive claim for support and retroactive adjustment to the contribution he must make to the section expenses. An oral decision was delivered October 2, 2009 addressing the first issue; the court's jurisdiction to deal with the claim for retroactivity child support for the parties' older child. The remainder of the written decision addressed the second issue; determining the period for which retroactive support if any will be calculated for the younger son. HELD: 1) It is settled law that the court cannot entertain a child support application where the child is not subject to the charge of life; the child of a marriage is not a 'child of the Divorce Act' as defined in s.3(2nd Supp.), s.2(1) or under their charge but is unable, by reason of illness, disability or other cause, to withdraw from their charge or to obtain life insurance. The court is therefore precluded from ruling on the merits of the child support claim if the child wasn't a child within the meaning of s.5(1)(a) or (b) of the Act when he was under the age of majority or over and is unable or unwilling to withdraw.  2) The court has jurisdiction to determine the retroactive amount of child support payable by the respondent based on the evidence before it as determined in T.A.R. v. Henry, (2009) 1 S.C.L.(3d) 1. Section 7(b) requires a party to pay the sum of $1,000 per month for a period of 12 months. The respondent paid $500 per month in 2008. The parties agreed to vary the amount of support payable in 2008 and 2008. In 2009, the parties agreed that the respondent would pay $750 per month. In 2008, the respondent was to pay $600 per month and in 2009, he paid $600. In 2010","The mother applied for retroactive support (table amounts and s. 7 expenses) for two adult children. The father resisted the application in relation to the oldest son on the basis that he was no longer a dependant child when it was filed. The evidence showed the son finished university before the application was filed. His graduation took place after, at which time he was already working full time and living with his girlfriend. He lived with his mother for few months because of relationship problems, but later moved back in with the girlfriend. He also received some assistance from his parents when he took time off work to retrain. The father felt the mother's application in relation to the younger son should be limited because of her unreasonable delay in making it. He argued retroactivity should be limited to three years from the date he received the application (months after it was filed). The mother argued formal notice was given when her lawyer sent a letter requesting additional support several years earlier. She asked the court for support retroactive to three years before that date, or longer (based on what she alleged was blameworthy conduct on the father's part). The evidence showed the mother was slow in responding to the father's request for particulars. Despite threatening legal action several times, it took her years to file the application. The wife's application for retroactive support in relation to the oldest son dismissed. He was no longer a child of the marriage when it was filed. He became independent when his schooling finished and he started working and living with his girlfriend. While his parents provided assistance during his relationship troubles and retraining, they did so voluntarily and not out of any legal obligation. Support for the younger son to be reassessed retroactive to three years from the date the application was filed (as opposed to received). The mother unreasonably delayed her claim by allowing it to languish for years. While normally the letter from her lawyer would be said to constitute effective notice, the notice here was voided by the mother's failure to prosecute the matter. The father did not engage in blameworthy conduct: he made efforts to respond to and settle the mother's claims; he paid a significant level of support; and he reasonably believed he was meeting his obligations. Here, the need for certainty for a payor parent weighs in favour of the father."
